epoch, time, loss1, loss2, loss3, loss4, total_loss
19314, 22674.427, 0.0044628866, 0.0000084888, 0.0000132844, 0.0000132844, 0.0048983516
19315, 22675.590, 0.0045132977, 0.0000090118, 0.0000176132, 0.0000176132, 0.0050457972
19316, 22676.771, 0.0043654516, 0.0000087847, 0.0000161081, 0.0000161081, 0.0048633069
19317, 22677.921, 0.0045034876, 0.0000089571, 0.0000122493, 0.0000122493, 0.0049276147
19318, 22679.052, 0.0044181519, 0.0000102008, 0.0000164657, 0.0000164657, 0.0049514826
19319, 22680.183, 0.0043787714, 0.0000097561, 0.0000183158, 0.0000183158, 0.0049402108
19320, 22681.361, 0.0044418210, 0.0000093251, 0.0000142111, 0.0000142111, 0.0049125450
19321, 22682.541, 0.0043265312, 0.0000109307, 0.0000160084, 0.0000160084, 0.0048653125
19322, 22683.721, 0.0042617465, 0.0000091706, 0.0000183594, 0.0000183594, 0.0048123472
19323, 22684.854, 0.0043570148, 0.0000078862, 0.0000145838, 0.0000145838, 0.0048064142
19324, 22686.017, 0.0044017667, 0.0000109589, 0.0000172588, 0.0000172588, 0.0049661207
19325, 22687.231, 0.0045650350, 0.0000102328, 0.0000193959, 0.0000193959, 0.0051576104
19326, 22688.441, 0.0044842032, 0.0000084201, 0.0000160514, 0.0000160514, 0.0049736341
19327, 22689.755, 0.0045956699, 0.0000084999, 0.0000171231, 0.0000171231, 0.0051081292
19328, 22690.913, 0.0044119051, 0.0000092583, 0.0000150776, 0.0000150776, 0.0048986236
19329, 22692.125, 0.0045019747, 0.0000110251, 0.0000164910, 0.0000164910, 0.0050522960
19330, 22693.288, 0.0044471184, 0.0000098232, 0.0000148324, 0.0000148324, 0.0049402309
19331, 22694.481, 0.0043582297, 0.0000098033, 0.0000156073, 0.0000156073, 0.0048664408
19332, 22695.586, 0.0043914989, 0.0000084412, 0.0000136772, 0.0000136772, 0.0048338682
19333, 22696.733, 0.0043572760, 0.0000083779, 0.0000150585, 0.0000150585, 0.0048260037
19334, 22697.926, 0.0043949108, 0.0000102962, 0.0000152508, 0.0000152508, 0.0049058520
19335, 22699.093, 0.0044918866, 0.0000097603, 0.0000190920, 0.0000190920, 0.0050689327
19336, 22700.275, 0.0045118593, 0.0000086715, 0.0000163008, 0.0000163008, 0.0050113052
19337, 22701.456, 0.0044231559, 0.0000084779, 0.0000154514, 0.0000154514, 0.0049017412
19338, 22702.620, 0.0043666847, 0.0000091360, 0.0000139404, 0.0000139404, 0.0048282128
19339, 22703.744, 0.0044329180, 0.0000100080, 0.0000147525, 0.0000147525, 0.0049281297
19340, 22704.961, 0.0043685511, 0.0000112659, 0.0000173851, 0.0000173851, 0.0049415715
19341, 22706.204, 0.0044220933, 0.0000083960, 0.0000163475, 0.0000163475, 0.0049169636
19342, 22707.361, 0.0044867643, 0.0000100590, 0.0000156860, 0.0000156860, 0.0050016642
19343, 22708.556, 0.0045138439, 0.0000096978, 0.0000163284, 0.0000163284, 0.0050343671
19344, 22709.816, 0.0044529615, 0.0000099830, 0.0000169463, 0.0000169463, 0.0049915477
19345, 22710.996, 0.0044964794, 0.0000105584, 0.0000134721, 0.0000134721, 0.0049770907
19346, 22712.342, 0.0044858973, 0.0000088953, 0.0000148660, 0.0000148660, 0.0049611237
19347, 22713.484, 0.0043547414, 0.0000087973, 0.0000169099, 0.0000169099, 0.0048688850
19348, 22714.694, 0.0045073302, 0.0000095482, 0.0000143198, 0.0000143198, 0.0049846889
19349, 22715.862, 0.0043318449, 0.0000089073, 0.0000161254, 0.0000161254, 0.0048324983
19350, 22717.052, 0.0045234170, 0.0000089758, 0.0000148281, 0.0000148281, 0.0049994942
19351, 22718.212, 0.0043116505, 0.0000103415, 0.0000128738, 0.0000128738, 0.0047759563
19352, 22719.368, 0.0045185331, 0.0000098324, 0.0000141142, 0.0000141142, 0.0049974662
19353, 22720.526, 0.0044708084, 0.0000098081, 0.0000164363, 0.0000164363, 0.0049956972
19354, 22721.674, 0.0046058246, 0.0000107470, 0.0000187350, 0.0000187350, 0.0051954640
19355, 22722.823, 0.0044238172, 0.0000088908, 0.0000150292, 0.0000150292, 0.0049022157
19356, 22724.022, 0.0044080070, 0.0000087767, 0.0000181619, 0.0000181619, 0.0049467790
19357, 22725.249, 0.0043655476, 0.0000087845, 0.0000151567, 0.0000151567, 0.0048443708
19358, 22726.425, 0.0044996641, 0.0000087991, 0.0000176174, 0.0000176174, 0.0050279936
19359, 22727.653, 0.0043235286, 0.0000088372, 0.0000177258, 0.0000177258, 0.0048547885
19360, 22728.841, 0.0044208560, 0.0000081063, 0.0000161490, 0.0000161490, 0.0049059619
19361, 22730.012, 0.0044590468, 0.0000087193, 0.0000160828, 0.0000160828, 0.0049550878
19362, 22731.191, 0.0046460764, 0.0000101549, 0.0000167578, 0.0000167578, 0.0051843300
19363, 22732.407, 0.0044928957, 0.0000099568, 0.0000170656, 0.0000170656, 0.0050333436
19364, 22733.601, 0.0044394629, 0.0000097068, 0.0000195977, 0.0000195977, 0.0050255540
19365, 22734.737, 0.0045761289, 0.0000104854, 0.0000173922, 0.0000173922, 0.0051336801
19366, 22735.892, 0.0045167333, 0.0000084945, 0.0000155729, 0.0000155729, 0.0049980814
19367, 22737.058, 0.0044630314, 0.0000094990, 0.0000180534, 0.0000180534, 0.0050140796
19368, 22738.183, 0.0044040047, 0.0000095524, 0.0000131943, 0.0000131943, 0.0048589399
19369, 22739.340, 0.0043951953, 0.0000114124, 0.0000154816, 0.0000154816, 0.0049330750
19370, 22740.475, 0.0044275881, 0.0000100817, 0.0000165449, 0.0000165449, 0.0049601193
19371, 22741.624, 0.0044637630, 0.0000095091, 0.0000159772, 0.0000159772, 0.0049734898
19372, 22742.789, 0.0044413740, 0.0000083337, 0.0000157273, 0.0000157273, 0.0049225939
19373, 22743.984, 0.0043424582, 0.0000094833, 0.0000181665, 0.0000181665, 0.0048954547
19374, 22745.166, 0.0043970523, 0.0000087629, 0.0000168423, 0.0000168423, 0.0049091573
19375, 22746.298, 0.0044435570, 0.0000078778, 0.0000180072, 0.0000180072, 0.0049612564
19376, 22747.458, 0.0045251790, 0.0000086270, 0.0000141168, 0.0000141168, 0.0049800561
19377, 22748.609, 0.0044539394, 0.0000096441, 0.0000167277, 0.0000167277, 0.0049813734
19378, 22749.770, 0.0045681642, 0.0000101609, 0.0000190879, 0.0000190879, 0.0051531405
19379, 22750.952, 0.0044039902, 0.0000095029, 0.0000180607, 0.0000180607, 0.0049552619
19380, 22752.102, 0.0044575226, 0.0000096855, 0.0000157964, 0.0000157964, 0.0049671610
19381, 22753.283, 0.0043432186, 0.0000108368, 0.0000151036, 0.0000151036, 0.0048620263
19382, 22754.430, 0.0042877593, 0.0000079116, 0.0000139764, 0.0000139764, 0.0047255186
19383, 22755.576, 0.0043829144, 0.0000100732, 0.0000152328, 0.0000152328, 0.0048890347
19384, 22756.771, 0.0043251454, 0.0000099931, 0.0000168737, 0.0000168737, 0.0048624827
19385, 22757.921, 0.0045133019, 0.0000096815, 0.0000172894, 0.0000172894, 0.0050527202
19386, 22759.084, 0.0044719009, 0.0000092863, 0.0000162940, 0.0000162940, 0.0049835066
19387, 22760.233, 0.0045160931, 0.0000100050, 0.0000181719, 0.0000181719, 0.0050796303
19388, 22761.457, 0.0043017059, 0.0000091974, 0.0000140397, 0.0000140397, 0.0047664475
19389, 22762.597, 0.0045578638, 0.0000108249, 0.0000165226, 0.0000165226, 0.0051048147
19390, 22763.731, 0.0044575310, 0.0000107934, 0.0000163200, 0.0000163200, 0.0049997987
19391, 22764.927, 0.0045059207, 0.0000096108, 0.0000159509, 0.0000159509, 0.0050171544
19392, 22766.109, 0.0044655255, 0.0000076389, 0.0000183462, 0.0000183462, 0.0049852277
19393, 22767.288, 0.0044602794, 0.0000093917, 0.0000144580, 0.0000144580, 0.0049372739
19394, 22768.436, 0.0044513163, 0.0000096128, 0.0000166856, 0.0000166856, 0.0049772854
19395, 22769.583, 0.0044311942, 0.0000083804, 0.0000135708, 0.0000135708, 0.0048702168
19396, 22770.734, 0.0043305284, 0.0000103607, 0.0000117494, 0.0000117494, 0.0047727302
19397, 22771.881, 0.0044384706, 0.0000103157, 0.0000179834, 0.0000179834, 0.0050044530
19398, 22773.045, 0.0045847176, 0.0000095618, 0.0000153124, 0.0000153124, 0.0050822012
19399, 22774.303, 0.0045108446, 0.0000090656, 0.0000171398, 0.0000171398, 0.0050349515
19400, 22775.468, 0.0044567115, 0.0000093637, 0.0000164400, 0.0000164400, 0.0049727843
19401, 22776.646, 0.0046302411, 0.0000104604, 0.0000185176, 0.0000185176, 0.0052098003
19402, 22777.825, 0.0045092967, 0.0000104291, 0.0000177414, 0.0000177414, 0.0050727073
19403, 22778.960, 0.0043459949, 0.0000085817, 0.0000158673, 0.0000158673, 0.0048349756
19404, 22780.120, 0.0044598053, 0.0000098934, 0.0000138823, 0.0000138823, 0.0049353181
19405, 22781.284, 0.0043742941, 0.0000106552, 0.0000167570, 0.0000167570, 0.0049225395
19406, 22782.464, 0.0044398624, 0.0000089447, 0.0000152297, 0.0000152297, 0.0049233502
19407, 22783.661, 0.0045186761, 0.0000092581, 0.0000160652, 0.0000160652, 0.0050251428
19408, 22784.840, 0.0044674012, 0.0000086232, 0.0000142986, 0.0000142986, 0.0049258368
19409, 22785.989, 0.0043555247, 0.0000080977, 0.0000176810, 0.0000176810, 0.0048710969
19410, 22787.169, 0.0044480334, 0.0000094023, 0.0000169412, 0.0000169412, 0.0049749035
19411, 22788.334, 0.0044733258, 0.0000096539, 0.0000140052, 0.0000140052, 0.0049465084
19412, 22789.512, 0.0044088601, 0.0000099335, 0.0000151850, 0.0000151850, 0.0049112318
19413, 22790.706, 0.0044930535, 0.0000100621, 0.0000139203, 0.0000139203, 0.0049727010
19414, 22791.838, 0.0044180262, 0.0000089052, 0.0000172818, 0.0000172818, 0.0049417666
19415, 22792.972, 0.0044328561, 0.0000086917, 0.0000160015, 0.0000160015, 0.0049267202
19416, 22794.136, 0.0042808927, 0.0000085548, 0.0000156031, 0.0000156031, 0.0047640502
19417, 22795.285, 0.0044741738, 0.0000094391, 0.0000215203, 0.0000215203, 0.0050933613
19418, 22796.433, 0.0043950360, 0.0000088328, 0.0000170324, 0.0000170324, 0.0049123392
19419, 22797.625, 0.0045015840, 0.0000095731, 0.0000191212, 0.0000191212, 0.0050754710
19420, 22798.800, 0.0043827100, 0.0000099478, 0.0000146692, 0.0000146692, 0.0048750495
19421, 22799.944, 0.0044691185, 0.0000092333, 0.0000171081, 0.0000171081, 0.0049959477
19422, 22801.124, 0.0044631478, 0.0000094682, 0.0000171738, 0.0000171738, 0.0049959887
19423, 22802.398, 0.0045069563, 0.0000089016, 0.0000149995, 0.0000149995, 0.0049849777
19424, 22803.595, 0.0045392793, 0.0000100439, 0.0000160141, 0.0000160141, 0.0050604390
19425, 22804.823, 0.0044016731, 0.0000084569, 0.0000147931, 0.0000147931, 0.0048666722
19426, 22806.141, 0.0045240643, 0.0000097483, 0.0000138480, 0.0000138480, 0.0049959905
19427, 22807.341, 0.0043766242, 0.0000106175, 0.0000149450, 0.0000149450, 0.0048878724
19428, 22808.507, 0.0045024091, 0.0000104477, 0.0000143285, 0.0000143285, 0.0049979328
19429, 22809.703, 0.0044211056, 0.0000114595, 0.0000189763, 0.0000189763, 0.0050298208
19430, 22810.908, 0.0046262569, 0.0000109461, 0.0000170957, 0.0000170957, 0.0051870928
19431, 22812.121, 0.0044782613, 0.0000097770, 0.0000162796, 0.0000162796, 0.0049993922
19432, 22813.312, 0.0043542241, 0.0000084992, 0.0000132169, 0.0000132169, 0.0047885454
19433, 22814.528, 0.0044364827, 0.0000092244, 0.0000172293, 0.0000172293, 0.0049655563
19434, 22815.687, 0.0044243438, 0.0000095756, 0.0000142757, 0.0000142757, 0.0049013691
19435, 22816.869, 0.0044400347, 0.0000083404, 0.0000142133, 0.0000142133, 0.0048911092
19436, 22817.999, 0.0044557764, 0.0000099007, 0.0000176203, 0.0000176203, 0.0050061964
19437, 22819.163, 0.0044656279, 0.0000095996, 0.0000172399, 0.0000172399, 0.0050024171
19438, 22820.343, 0.0043249610, 0.0000102097, 0.0000168234, 0.0000168234, 0.0048656221
19439, 22821.540, 0.0046261200, 0.0000104273, 0.0000166770, 0.0000166770, 0.0051682061
19440, 22822.735, 0.0045080958, 0.0000105332, 0.0000180084, 0.0000180084, 0.0050789281
19441, 22823.935, 0.0044621094, 0.0000104578, 0.0000165084, 0.0000165084, 0.0050014341
19442, 22825.144, 0.0043765348, 0.0000102875, 0.0000180222, 0.0000180222, 0.0049427287
19443, 22826.284, 0.0045135343, 0.0000099087, 0.0000184801, 0.0000184801, 0.0050813099
19444, 22827.432, 0.0044378056, 0.0000100681, 0.0000164992, 0.0000164992, 0.0049691526
19445, 22828.582, 0.0044819717, 0.0000104497, 0.0000137267, 0.0000137267, 0.0049655014
19446, 22829.715, 0.0045790239, 0.0000145751, 0.0000196154, 0.0000196154, 0.0052628336
19447, 22830.918, 0.0044821147, 0.0000109979, 0.0000167922, 0.0000167922, 0.0050379159
19448, 22832.129, 0.0045755832, 0.0000109766, 0.0000164094, 0.0000164094, 0.0051233033
19449, 22833.368, 0.0045116148, 0.0000104983, 0.0000143076, 0.0000143076, 0.0050077336
19450, 22834.657, 0.0045006699, 0.0000094586, 0.0000153361, 0.0000153361, 0.0049965628
19451, 22835.867, 0.0044770199, 0.0000100866, 0.0000171599, 0.0000171599, 0.0050219512
19452, 22837.037, 0.0044841571, 0.0000082882, 0.0000134276, 0.0000134276, 0.0049184714
19453, 22838.242, 0.0043950169, 0.0000078511, 0.0000146200, 0.0000146200, 0.0048444388
19454, 22839.428, 0.0044748508, 0.0000072328, 0.0000166823, 0.0000166823, 0.0049531520
19455, 22840.576, 0.0045034504, 0.0000099385, 0.0000161151, 0.0000161151, 0.0050245216
19456, 22841.708, 0.0045275614, 0.0000105387, 0.0000177685, 0.0000177685, 0.0050937044
19457, 22842.855, 0.0043073734, 0.0000100100, 0.0000187238, 0.0000187238, 0.0048820483
19458, 22844.019, 0.0045230463, 0.0000093496, 0.0000187508, 0.0000187508, 0.0050850543
19459, 22845.209, 0.0044756411, 0.0000089926, 0.0000163539, 0.0000163539, 0.0049825697
19460, 22846.348, 0.0044749035, 0.0000096806, 0.0000152030, 0.0000152030, 0.0049725762
19461, 22847.481, 0.0043691746, 0.0000105867, 0.0000142347, 0.0000142347, 0.0048656035
19462, 22848.677, 0.0044337767, 0.0000093146, 0.0000157192, 0.0000157192, 0.0049344525
19463, 22849.856, 0.0044726767, 0.0000084802, 0.0000181253, 0.0000181253, 0.0050047855
19464, 22851.050, 0.0044017998, 0.0000093974, 0.0000166539, 0.0000166539, 0.0049228272
19465, 22852.276, 0.0044307401, 0.0000102634, 0.0000171347, 0.0000171347, 0.0049787029
19466, 22853.439, 0.0043680822, 0.0000094377, 0.0000168450, 0.0000168450, 0.0048937360
19467, 22854.605, 0.0043621925, 0.0000102677, 0.0000174914, 0.0000174914, 0.0049173739
19468, 22855.722, 0.0044324067, 0.0000092241, 0.0000167585, 0.0000167585, 0.0049520577
19469, 22856.900, 0.0044486006, 0.0000089254, 0.0000112551, 0.0000112551, 0.0048522120
19470, 22858.054, 0.0043211184, 0.0000084642, 0.0000169428, 0.0000169428, 0.0048292582
19471, 22859.211, 0.0043481612, 0.0000102609, 0.0000158700, 0.0000158700, 0.0048707793
19472, 22860.359, 0.0044149221, 0.0000094545, 0.0000164466, 0.0000164466, 0.0049329433
19473, 22861.522, 0.0044724843, 0.0000092361, 0.0000159221, 0.0000159221, 0.0049756481
19474, 22862.676, 0.0043933867, 0.0000099179, 0.0000152547, 0.0000152547, 0.0048968391
19475, 22863.837, 0.0044595953, 0.0000098457, 0.0000166134, 0.0000166134, 0.0049887775
19476, 22865.015, 0.0044369814, 0.0000089607, 0.0000165920, 0.0000165920, 0.0049480363
19477, 22866.147, 0.0044713463, 0.0000083152, 0.0000138137, 0.0000138137, 0.0049139243
19478, 22867.296, 0.0045167431, 0.0000092830, 0.0000173602, 0.0000173602, 0.0050496073
19479, 22868.414, 0.0043534734, 0.0000082121, 0.0000144352, 0.0000144352, 0.0048064198
19480, 22869.656, 0.0045057889, 0.0000084518, 0.0000150262, 0.0000150262, 0.0049753473
19481, 22870.851, 0.0043071336, 0.0000084614, 0.0000154418, 0.0000154418, 0.0047851983
19482, 22872.002, 0.0043703169, 0.0000083875, 0.0000189733, 0.0000189733, 0.0049175327
19483, 22873.181, 0.0045441166, 0.0000116154, 0.0000152300, 0.0000152300, 0.0050810250
19484, 22874.343, 0.0044095465, 0.0000110410, 0.0000135255, 0.0000135255, 0.0049008769
19485, 22875.505, 0.0043697553, 0.0000092107, 0.0000151017, 0.0000151017, 0.0048560030
19486, 22876.672, 0.0045643486, 0.0000105482, 0.0000162938, 0.0000162938, 0.0051011886
19487, 22877.820, 0.0044713672, 0.0000107215, 0.0000173207, 0.0000173207, 0.0050322101
19488, 22878.951, 0.0042982497, 0.0000098294, 0.0000160752, 0.0000160752, 0.0048163421
19489, 22880.130, 0.0044360678, 0.0000097109, 0.0000142746, 0.0000142746, 0.0049157785
19490, 22881.266, 0.0044760425, 0.0000091074, 0.0000122051, 0.0000122051, 0.0049022934
19491, 22882.414, 0.0043992554, 0.0000095827, 0.0000151129, 0.0000151129, 0.0048931679
19492, 22883.541, 0.0043989718, 0.0000093146, 0.0000149368, 0.0000149368, 0.0048839990
19493, 22884.690, 0.0042788815, 0.0000096989, 0.0000132207, 0.0000132207, 0.0047372738
19494, 22885.836, 0.0043885312, 0.0000087578, 0.0000160661, 0.0000160661, 0.0048850090
19495, 22887.005, 0.0043981406, 0.0000103213, 0.0000158056, 0.0000158056, 0.0049206773
19496, 22888.169, 0.0043490869, 0.0000110374, 0.0000227273, 0.0000227273, 0.0050243801
19497, 22889.303, 0.0045588524, 0.0000094493, 0.0000161600, 0.0000161600, 0.0050710388
19498, 22890.501, 0.0044418094, 0.0000098678, 0.0000148631, 0.0000148631, 0.0049364273
19499, 22891.651, 0.0044670166, 0.0000097961, 0.0000211855, 0.0000211855, 0.0050866483
19500, 22892.792, 0.0044639856, 0.0000112661, 0.0000158191, 0.0000158191, 0.0050056889
19501, 22893.937, 0.0043601729, 0.0000084274, 0.0000146818, 0.0000146818, 0.0048223580
19502, 22895.259, 0.0044929190, 0.0000096347, 0.0000154202, 0.0000154202, 0.0049940157
19503, 22896.381, 0.0043842918, 0.0000105828, 0.0000133987, 0.0000133987, 0.0048639216
19504, 22897.560, 0.0043664854, 0.0000086457, 0.0000147688, 0.0000147688, 0.0048347767
19505, 22898.730, 0.0043874378, 0.0000089092, 0.0000147375, 0.0000147375, 0.0048603718
19506, 22899.870, 0.0044982373, 0.0000122627, 0.0000196495, 0.0000196495, 0.0051364810
19507, 22901.034, 0.0045672762, 0.0000115286, 0.0000160619, 0.0000160619, 0.0051190848
19508, 22902.228, 0.0043276101, 0.0000114157, 0.0000141756, 0.0000141756, 0.0048394362
19509, 22903.392, 0.0044069602, 0.0000090884, 0.0000133766, 0.0000133766, 0.0048562605
19510, 22904.524, 0.0043693841, 0.0000091526, 0.0000159945, 0.0000159945, 0.0048723258
19511, 22905.653, 0.0043127430, 0.0000101020, 0.0000172588, 0.0000172588, 0.0048599606
19512, 22906.784, 0.0043924432, 0.0000093748, 0.0000148234, 0.0000148234, 0.0048764064
19513, 22907.915, 0.0044167936, 0.0000096774, 0.0000173440, 0.0000173440, 0.0049572205
19514, 22909.110, 0.0044129645, 0.0000097418, 0.0000132283, 0.0000132283, 0.0048723677
19515, 22910.273, 0.0044602049, 0.0000102333, 0.0000164536, 0.0000164536, 0.0049939435
19516, 22911.441, 0.0044919704, 0.0000098015, 0.0000197063, 0.0000197063, 0.0050821253
19517, 22912.698, 0.0044294940, 0.0000093372, 0.0000201479, 0.0000201479, 0.0050191968
19518, 22913.852, 0.0044830553, 0.0000107780, 0.0000210207, 0.0000210207, 0.0051190276
19519, 22915.072, 0.0044848123, 0.0000103841, 0.0000171093, 0.0000171093, 0.0050346814
19520, 22916.300, 0.0044220849, 0.0000100157, 0.0000160710, 0.0000160710, 0.0049438188
19521, 22917.436, 0.0045524803, 0.0000107602, 0.0000128699, 0.0000128699, 0.0050250827
19522, 22918.599, 0.0043688174, 0.0000108966, 0.0000146460, 0.0000146460, 0.0048796698
19523, 22919.717, 0.0044856118, 0.0000091046, 0.0000181796, 0.0000181796, 0.0050312961
19524, 22920.832, 0.0045109009, 0.0000078874, 0.0000177791, 0.0000177791, 0.0050242306
19525, 22921.994, 0.0044766390, 0.0000077994, 0.0000152250, 0.0000152250, 0.0049371286
19526, 22923.190, 0.0044082706, 0.0000088623, 0.0000160300, 0.0000160300, 0.0049061156
19527, 22924.384, 0.0044646291, 0.0000099326, 0.0000175467, 0.0000175467, 0.0050142151
19528, 22925.538, 0.0045034615, 0.0000089862, 0.0000166397, 0.0000166397, 0.0050159781
19529, 22926.682, 0.0044222996, 0.0000093624, 0.0000161068, 0.0000161068, 0.0049316837
19530, 22927.859, 0.0044236495, 0.0000090725, 0.0000156095, 0.0000156095, 0.0049172891
19531, 22929.007, 0.0043788082, 0.0000110976, 0.0000153033, 0.0000153033, 0.0049068262
19532, 22930.153, 0.0043597501, 0.0000097923, 0.0000130052, 0.0000130052, 0.0048157009
19533, 22931.305, 0.0043969061, 0.0000092544, 0.0000141811, 0.0000141811, 0.0048656147
19534, 22932.469, 0.0044198609, 0.0000096038, 0.0000145416, 0.0000145416, 0.0049027703
19535, 22933.638, 0.0043792352, 0.0000100158, 0.0000152945, 0.0000152945, 0.0048854416
19536, 22934.789, 0.0044143195, 0.0000084335, 0.0000150588, 0.0000150588, 0.0048841657
19537, 22935.946, 0.0042555253, 0.0000071840, 0.0000126341, 0.0000126341, 0.0046518887
19538, 22937.083, 0.0043842704, 0.0000084700, 0.0000180986, 0.0000180986, 0.0049156426
19539, 22938.273, 0.0042888862, 0.0000113361, 0.0000141905, 0.0000141905, 0.0047994172
19540, 22939.405, 0.0044633886, 0.0000113422, 0.0000199435, 0.0000199435, 0.0050891018
19541, 22940.560, 0.0044536414, 0.0000124814, 0.0000152816, 0.0000152816, 0.0050089010
19542, 22941.715, 0.0044047302, 0.0000106627, 0.0000179267, 0.0000179267, 0.0049765185
19543, 22942.857, 0.0045080478, 0.0000114850, 0.0000157667, 0.0000157667, 0.0050530815
19544, 22944.003, 0.0044674221, 0.0000105577, 0.0000214040, 0.0000214040, 0.0051066573
19545, 22945.148, 0.0044441484, 0.0000111315, 0.0000129312, 0.0000129312, 0.0049254010
19546, 22946.294, 0.0044552675, 0.0000104286, 0.0000128604, 0.0000128604, 0.0049210470
19547, 22947.412, 0.0044199307, 0.0000113366, 0.0000208785, 0.0000208785, 0.0050642318
19548, 22948.592, 0.0043614428, 0.0000096274, 0.0000172303, 0.0000172303, 0.0048985980
19549, 22949.789, 0.0043817861, 0.0000083910, 0.0000128979, 0.0000128979, 0.0048075640
19550, 22950.943, 0.0043287287, 0.0000097973, 0.0000151328, 0.0000151328, 0.0048273299
19551, 22952.118, 0.0043880497, 0.0000108033, 0.0000152518, 0.0000152518, 0.0049091526
19552, 22953.249, 0.0043250141, 0.0000091408, 0.0000175904, 0.0000175904, 0.0048596393
19553, 22954.411, 0.0045448844, 0.0000077581, 0.0000130497, 0.0000130497, 0.0049610417
19554, 22955.686, 0.0044074589, 0.0000102278, 0.0000158434, 0.0000158434, 0.0049288850
19555, 22956.832, 0.0043660067, 0.0000100434, 0.0000165632, 0.0000165632, 0.0048981379
19556, 22957.985, 0.0044043609, 0.0000094032, 0.0000152788, 0.0000152788, 0.0048980005
19557, 22959.196, 0.0043303715, 0.0000124690, 0.0000161193, 0.0000161193, 0.0049021379
19558, 22960.394, 0.0044783596, 0.0000091906, 0.0000205409, 0.0000205409, 0.0050729886
19559, 22961.542, 0.0046025184, 0.0000101762, 0.0000143428, 0.0000143428, 0.0050928984
19560, 22962.714, 0.0044791959, 0.0000112304, 0.0000152051, 0.0000152051, 0.0050079050
19561, 22963.916, 0.0043593622, 0.0000105680, 0.0000138625, 0.0000138625, 0.0048479722
19562, 22965.106, 0.0043734796, 0.0000107886, 0.0000184967, 0.0000184967, 0.0049591865
19563, 22966.254, 0.0044659660, 0.0000101002, 0.0000148720, 0.0000148720, 0.0049654096
19564, 22967.388, 0.0044260602, 0.0000094651, 0.0000152308, 0.0000152308, 0.0049199779
19565, 22968.537, 0.0043929629, 0.0000098147, 0.0000201679, 0.0000201679, 0.0049926154
19566, 22969.698, 0.0043983511, 0.0000096342, 0.0000155116, 0.0000155116, 0.0049012676
19567, 22970.831, 0.0044109365, 0.0000102651, 0.0000178735, 0.0000178735, 0.0049737087
19568, 22971.975, 0.0043485234, 0.0000109742, 0.0000145595, 0.0000145595, 0.0048591970
19569, 22973.101, 0.0044572684, 0.0000101243, 0.0000181096, 0.0000181096, 0.0050219465
19570, 22974.251, 0.0045727906, 0.0000097694, 0.0000142596, 0.0000142596, 0.0050533712
19571, 22975.400, 0.0044676550, 0.0000102027, 0.0000143234, 0.0000143234, 0.0049581765
19572, 22976.580, 0.0043656654, 0.0000104545, 0.0000136338, 0.0000136338, 0.0048474316
19573, 22977.726, 0.0044807484, 0.0000100884, 0.0000143008, 0.0000143008, 0.0049685319
19574, 22978.889, 0.0043638861, 0.0000100333, 0.0000214115, 0.0000214115, 0.0049927807
19575, 22980.035, 0.0044584847, 0.0000103504, 0.0000179636, 0.0000179636, 0.0050247642
19576, 22981.174, 0.0044811191, 0.0000105216, 0.0000155870, 0.0000155870, 0.0050032898
19577, 22982.307, 0.0045176023, 0.0000097313, 0.0000183167, 0.0000183167, 0.0050785611
19578, 22983.471, 0.0045186151, 0.0000090405, 0.0000184088, 0.0000184088, 0.0050676013
19579, 22984.640, 0.0045929453, 0.0000113031, 0.0000164200, 0.0000164200, 0.0051474078
19580, 22985.797, 0.0044528185, 0.0000107960, 0.0000132496, 0.0000132496, 0.0049337307
19581, 22986.962, 0.0044594258, 0.0000092368, 0.0000187900, 0.0000187900, 0.0050199623
19582, 22988.172, 0.0044942042, 0.0000077815, 0.0000172046, 0.0000172046, 0.0049939272
19583, 22989.320, 0.0045246873, 0.0000085895, 0.0000183598, 0.0000183598, 0.0050636721
19584, 22990.468, 0.0045025167, 0.0000096970, 0.0000177757, 0.0000177757, 0.0050519696
19585, 22991.617, 0.0044419379, 0.0000094370, 0.0000176983, 0.0000176983, 0.0049846442
19586, 22992.766, 0.0044051264, 0.0000119858, 0.0000160895, 0.0000160895, 0.0049666325
19587, 22993.929, 0.0044263192, 0.0000102634, 0.0000160648, 0.0000160648, 0.0049528824
19588, 22995.094, 0.0044093323, 0.0000119097, 0.0000146529, 0.0000146529, 0.0049405857
19589, 22996.243, 0.0044505647, 0.0000094188, 0.0000171757, 0.0000171757, 0.0049824556
19590, 22997.425, 0.0042765387, 0.0000119725, 0.0000164937, 0.0000164937, 0.0048458627
19591, 22998.573, 0.0044376580, 0.0000099804, 0.0000196140, 0.0000196140, 0.0050295466
19592, 22999.752, 0.0044958582, 0.0000087561, 0.0000136696, 0.0000136696, 0.0049443725
19593, 23000.884, 0.0045275660, 0.0000102130, 0.0000173865, 0.0000173865, 0.0050795558
19594, 23002.003, 0.0044610444, 0.0000082677, 0.0000132185, 0.0000132185, 0.0048907683
19595, 23003.173, 0.0045388667, 0.0000099562, 0.0000159031, 0.0000159031, 0.0050560515
19596, 23004.304, 0.0044417107, 0.0000090935, 0.0000171846, 0.0000171846, 0.0049672732
19597, 23005.451, 0.0044448846, 0.0000105743, 0.0000147028, 0.0000147028, 0.0049504275
19598, 23006.581, 0.0046582720, 0.0000103908, 0.0000205745, 0.0000205745, 0.0052775773
