epoch, time, loss1, loss2, loss3, loss4, total_loss
11651, 13693.438, 0.0223430786, 0.0001418716, 0.0006659511, 0.0006659511, 0.0384995341
11652, 13694.572, 0.0225241948, 0.0001418234, 0.0005480438, 0.0005480438, 0.0363215394
11653, 13695.732, 0.0222024191, 0.0001475848, 0.0008218345, 0.0008218345, 0.0415908061
11654, 13696.946, 0.0223848596, 0.0001450938, 0.0006556653, 0.0006556653, 0.0384000391
11655, 13698.143, 0.0226261951, 0.0001506401, 0.0005374369, 0.0005374369, 0.0363877341
11656, 13699.324, 0.0225740951, 0.0001360578, 0.0005441211, 0.0005441211, 0.0361776724
11657, 13700.453, 0.0224408861, 0.0001113142, 0.0004294155, 0.0004294155, 0.0332554802
11658, 13701.688, 0.0223994274, 0.0001305310, 0.0004792905, 0.0004792905, 0.0345958583
11659, 13702.870, 0.0223262142, 0.0001292982, 0.0005546430, 0.0005546430, 0.0360050388
11660, 13704.047, 0.0224314556, 0.0001056879, 0.0004529484, 0.0004529484, 0.0336041823
11661, 13705.194, 0.0225321911, 0.0000991112, 0.0004962661, 0.0004962661, 0.0344397388
11662, 13706.358, 0.0223930161, 0.0001292920, 0.0006408432, 0.0006408432, 0.0377957225
11663, 13707.569, 0.0222314689, 0.0001071311, 0.0005131550, 0.0005131550, 0.0346371904
11664, 13708.799, 0.0224226695, 0.0001039542, 0.0004488137, 0.0004488137, 0.0334780291
11665, 13709.947, 0.0224079043, 0.0001234283, 0.0005462926, 0.0005462926, 0.0358023196
11666, 13711.096, 0.0225006323, 0.0001370277, 0.0003809388, 0.0003809388, 0.0328599624
11667, 13712.228, 0.0225022305, 0.0001178334, 0.0004146189, 0.0004146189, 0.0331512764
11668, 13713.361, 0.0223152954, 0.0001121736, 0.0005349310, 0.0005349310, 0.0352573879
11669, 13714.523, 0.0220453087, 0.0001378800, 0.0005379668, 0.0005379668, 0.0355622433
11670, 13715.666, 0.0221413840, 0.0001170841, 0.0005107488, 0.0005107488, 0.0346980393
11671, 13716.812, 0.0223589409, 0.0001234536, 0.0004895865, 0.0004895865, 0.0346197411
11672, 13718.013, 0.0223551523, 0.0001295486, 0.0005217285, 0.0005217285, 0.0353806913
11673, 13719.154, 0.0223810002, 0.0001419114, 0.0004898109, 0.0004898109, 0.0350154489
11674, 13720.324, 0.0225914177, 0.0001320414, 0.0004966905, 0.0004966905, 0.0351660550
11675, 13721.531, 0.0225981418, 0.0001437074, 0.0006216635, 0.0006216635, 0.0379055589
11676, 13722.897, 0.0224338826, 0.0001350693, 0.0006390524, 0.0006390524, 0.0379163176
11677, 13724.044, 0.0225794446, 0.0001120414, 0.0004948443, 0.0004948443, 0.0347171575
11678, 13725.229, 0.0223967768, 0.0001343204, 0.0005629921, 0.0005629921, 0.0363430232
11679, 13726.378, 0.0224460941, 0.0001388293, 0.0004824588, 0.0004824588, 0.0348718539
11680, 13727.556, 0.0224990267, 0.0001356333, 0.0004930855, 0.0004930855, 0.0350734033
11681, 13728.737, 0.0225349031, 0.0001381931, 0.0006813418, 0.0006813418, 0.0389256030
11682, 13729.924, 0.0222219862, 0.0001305406, 0.0006805875, 0.0006805875, 0.0384445488
11683, 13731.172, 0.0222952832, 0.0001129791, 0.0006980743, 0.0006980743, 0.0385163501
11684, 13732.381, 0.0222130567, 0.0001196365, 0.0005298590, 0.0005298590, 0.0352029651
11685, 13733.544, 0.0222145859, 0.0001185236, 0.0005647562, 0.0005647562, 0.0358801857
11686, 13734.692, 0.0221682321, 0.0001025843, 0.0004561635, 0.0004561635, 0.0333431885
11687, 13735.871, 0.0220786855, 0.0001182480, 0.0004576971, 0.0004576971, 0.0335975885
11688, 13737.034, 0.0219896249, 0.0001365752, 0.0006335774, 0.0006335774, 0.0373926759
11689, 13738.243, 0.0223717541, 0.0001179631, 0.0006133236, 0.0006133236, 0.0369974896
11690, 13739.390, 0.0223358944, 0.0001052639, 0.0005611585, 0.0005611585, 0.0356643423
11691, 13740.574, 0.0221462827, 0.0001047705, 0.0005793017, 0.0005793017, 0.0358277261
11692, 13741.769, 0.0226041246, 0.0000931453, 0.0004146556, 0.0004146556, 0.0327601396
11693, 13742.951, 0.0222010911, 0.0001007258, 0.0004218931, 0.0004218931, 0.0326534696
11694, 13744.098, 0.0222183429, 0.0001110209, 0.0003982416, 0.0003982416, 0.0324035920
11695, 13745.244, 0.0224262401, 0.0001174474, 0.0004863344, 0.0004863344, 0.0345018767
11696, 13746.424, 0.0221708454, 0.0001096819, 0.0005312324, 0.0005312324, 0.0349891298
11697, 13747.585, 0.0219639987, 0.0001252596, 0.0006322207, 0.0006322207, 0.0371136032
11698, 13748.734, 0.0221306738, 0.0001174684, 0.0005264420, 0.0005264420, 0.0350088812
11699, 13749.865, 0.0220618434, 0.0001059216, 0.0004958660, 0.0004958660, 0.0340975933
11700, 13751.013, 0.0220240951, 0.0001105121, 0.0005344886, 0.0005344886, 0.0349241123
11701, 13752.163, 0.0221210569, 0.0001028039, 0.0004184663, 0.0004184663, 0.0325464606
11702, 13753.309, 0.0220424440, 0.0001103390, 0.0005186772, 0.0005186772, 0.0346227698
11703, 13754.425, 0.0220262166, 0.0000896193, 0.0004818783, 0.0004818783, 0.0334561691
11704, 13755.604, 0.0219441690, 0.0001055111, 0.0004749578, 0.0004749578, 0.0335535482
11705, 13756.766, 0.0221924465, 0.0001104656, 0.0005542668, 0.0005542668, 0.0354870930
11706, 13757.959, 0.0222878363, 0.0001112954, 0.0004816897, 0.0004816897, 0.0341475382
11707, 13759.110, 0.0218421612, 0.0001142803, 0.0004461495, 0.0004461495, 0.0330507606
11708, 13760.278, 0.0221007746, 0.0001017505, 0.0005388610, 0.0005388610, 0.0349130034
11709, 13761.426, 0.0221638419, 0.0001170810, 0.0005756894, 0.0005756894, 0.0360192508
11710, 13762.575, 0.0221494846, 0.0001027677, 0.0005253424, 0.0005253424, 0.0347116888
11711, 13763.764, 0.0220190715, 0.0001011281, 0.0005833564, 0.0005833564, 0.0357087627
11712, 13764.927, 0.0220027845, 0.0001089172, 0.0006402894, 0.0006402894, 0.0369869173
11713, 13766.074, 0.0219961461, 0.0001110198, 0.0006577945, 0.0006577945, 0.0373724326
11714, 13767.240, 0.0219826829, 0.0000962062, 0.0007391273, 0.0007391273, 0.0386893526
11715, 13768.408, 0.0219941474, 0.0001041618, 0.0008498455, 0.0008498455, 0.0410742946
11716, 13769.582, 0.0219295025, 0.0001129581, 0.0006117831, 0.0006117831, 0.0364243239
11717, 13770.733, 0.0222226195, 0.0001096082, 0.0004637946, 0.0004637946, 0.0336906761
11718, 13771.883, 0.0220421217, 0.0001185664, 0.0005995244, 0.0005995244, 0.0364039391
11719, 13773.064, 0.0219362862, 0.0001167200, 0.0005514935, 0.0005514935, 0.0353005528
11720, 13774.211, 0.0221683756, 0.0001091415, 0.0004568481, 0.0004568481, 0.0334881693
11721, 13775.373, 0.0219791476, 0.0001160619, 0.0004966524, 0.0004966524, 0.0342334323
11722, 13776.539, 0.0220069885, 0.0001248190, 0.0005080903, 0.0005080903, 0.0346651748
11723, 13777.688, 0.0219553020, 0.0001255280, 0.0005334154, 0.0005334154, 0.0351341665
11724, 13778.889, 0.0219113436, 0.0001130977, 0.0005431654, 0.0005431654, 0.0350366086
11725, 13780.051, 0.0218779258, 0.0001203795, 0.0006477487, 0.0006477487, 0.0372404903
11726, 13781.263, 0.0220419206, 0.0001080474, 0.0005922483, 0.0005922483, 0.0360478349
11727, 13782.541, 0.0221544504, 0.0001256170, 0.0005785222, 0.0005785222, 0.0362372324
11728, 13783.715, 0.0220191739, 0.0001188533, 0.0005361544, 0.0005361544, 0.0351193286
11729, 13784.879, 0.0220502336, 0.0001168814, 0.0005878937, 0.0005878937, 0.0361457355
11730, 13786.044, 0.0222185124, 0.0001029697, 0.0005623611, 0.0005623611, 0.0355251282
11731, 13787.192, 0.0221507847, 0.0001064542, 0.0005364143, 0.0005364143, 0.0350081548
11732, 13788.357, 0.0219654031, 0.0001205189, 0.0006358651, 0.0006358651, 0.0370930843
11733, 13789.504, 0.0220125411, 0.0001039973, 0.0005488541, 0.0005488541, 0.0350695699
11734, 13790.652, 0.0221369397, 0.0001020772, 0.0006459728, 0.0006459728, 0.0370979384
11735, 13791.848, 0.0221664160, 0.0001114847, 0.0006365347, 0.0006365347, 0.0371268056
11736, 13793.057, 0.0221848041, 0.0001084619, 0.0005634516, 0.0005634516, 0.0356230736
11737, 13794.253, 0.0221616738, 0.0001211350, 0.0005904826, 0.0005904826, 0.0363940299
11738, 13795.449, 0.0220091864, 0.0001297072, 0.0007022451, 0.0007022451, 0.0386482328
11739, 13796.627, 0.0223876704, 0.0001101858, 0.0005164223, 0.0005164223, 0.0349198319
11740, 13797.779, 0.0221923050, 0.0001130825, 0.0006892873, 0.0006892873, 0.0382397026
11741, 13798.974, 0.0224383883, 0.0001129060, 0.0005874074, 0.0005874074, 0.0364446566
11742, 13800.120, 0.0226276238, 0.0000955947, 0.0004833803, 0.0004833803, 0.0342071205
11743, 13801.346, 0.0224741548, 0.0001090248, 0.0006105643, 0.0006105643, 0.0368659385
11744, 13802.479, 0.0226117596, 0.0001200533, 0.0005511884, 0.0005511884, 0.0360365920
11745, 13803.676, 0.0222981535, 0.0001050937, 0.0006169216, 0.0006169216, 0.0367384627
11746, 13804.865, 0.0220356658, 0.0001168773, 0.0006657732, 0.0006657732, 0.0376886763
11747, 13806.064, 0.0220244043, 0.0001153375, 0.0005920246, 0.0005920246, 0.0361716449
11748, 13807.286, 0.0219680443, 0.0001079938, 0.0004686502, 0.0004686502, 0.0335009247
11749, 13808.512, 0.0219199080, 0.0001178603, 0.0006547618, 0.0006547618, 0.0373723507
11750, 13809.807, 0.0219902303, 0.0001070288, 0.0006431144, 0.0006431144, 0.0369930938
11751, 13811.047, 0.0221080184, 0.0001161913, 0.0006636335, 0.0006636335, 0.0377045162
11752, 13812.242, 0.0221691672, 0.0001186736, 0.0006318138, 0.0006318138, 0.0371789150
11753, 13813.550, 0.0222238284, 0.0001019103, 0.0007202268, 0.0007202268, 0.0386665687
11754, 13814.794, 0.0221907012, 0.0001095172, 0.0008509759, 0.0008509759, 0.0414005630
11755, 13816.038, 0.0220207330, 0.0001134317, 0.0006471254, 0.0006471254, 0.0372318737
11756, 13817.220, 0.0220142845, 0.0001139340, 0.0007996104, 0.0007996104, 0.0402851701
11757, 13818.358, 0.0222301967, 0.0001225795, 0.0006865102, 0.0006865102, 0.0384119935
11758, 13819.548, 0.0221963990, 0.0001185775, 0.0006187981, 0.0006187981, 0.0369439125
11759, 13820.665, 0.0223382488, 0.0001150861, 0.0005451681, 0.0005451681, 0.0355433337
11760, 13821.972, 0.0221617315, 0.0001150550, 0.0007199575, 0.0007199575, 0.0388619825
11761, 13823.180, 0.0221733786, 0.0001185646, 0.0006911557, 0.0006911557, 0.0383677818
11762, 13824.376, 0.0220297631, 0.0000969243, 0.0005927820, 0.0005927820, 0.0358238891
11763, 13825.620, 0.0220536944, 0.0000977219, 0.0005783953, 0.0005783953, 0.0355760381
11764, 13826.834, 0.0220656823, 0.0001007637, 0.0006015250, 0.0006015250, 0.0361114554
11765, 13828.059, 0.0221322067, 0.0001072916, 0.0005919273, 0.0005919273, 0.0361165851
11766, 13829.317, 0.0221041851, 0.0001073075, 0.0006337725, 0.0006337725, 0.0369257852
11767, 13830.504, 0.0221664347, 0.0001054792, 0.0005592158, 0.0005592158, 0.0354603380
11768, 13831.789, 0.0221888982, 0.0000994467, 0.0005619762, 0.0005619762, 0.0354173556
11769, 13832.968, 0.0220567416, 0.0001031817, 0.0006438069, 0.0006438069, 0.0369965136
11770, 13834.148, 0.0222817641, 0.0001003012, 0.0005971058, 0.0005971058, 0.0362299047
11771, 13835.277, 0.0222921688, 0.0001253176, 0.0005492666, 0.0005492666, 0.0357838497
11772, 13836.536, 0.0220969543, 0.0000983607, 0.0006156124, 0.0006156124, 0.0363764167
11773, 13837.764, 0.0221130513, 0.0001053522, 0.0006060744, 0.0006060744, 0.0363415852
11774, 13838.993, 0.0221917164, 0.0001154969, 0.0005060043, 0.0005060043, 0.0346217416
11775, 13840.189, 0.0219168775, 0.0001189565, 0.0006108322, 0.0006108322, 0.0365126505
11776, 13841.384, 0.0219738372, 0.0001057237, 0.0005971194, 0.0005971194, 0.0360307023
11777, 13842.520, 0.0222035684, 0.0001116437, 0.0005849659, 0.0005849659, 0.0361357629
11778, 13843.671, 0.0218020584, 0.0001183513, 0.0007269757, 0.0007269757, 0.0387085974
11779, 13844.992, 0.0219118483, 0.0001063400, 0.0006516909, 0.0006516909, 0.0370724648
11780, 13846.141, 0.0220809486, 0.0001138583, 0.0006791491, 0.0006791491, 0.0379410982
11781, 13847.384, 0.0222371612, 0.0001132173, 0.0007176378, 0.0007176378, 0.0388542637
11782, 13848.520, 0.0220140461, 0.0001153954, 0.0006741138, 0.0006741138, 0.0378042310
11783, 13849.699, 0.0220373645, 0.0001104343, 0.0005080532, 0.0005080532, 0.0344071165
11784, 13850.861, 0.0218514577, 0.0001078954, 0.0006013432, 0.0006013432, 0.0360362306
11785, 13851.993, 0.0219420958, 0.0001030875, 0.0005618660, 0.0005618660, 0.0352411643
11786, 13853.157, 0.0220729839, 0.0001012884, 0.0007817763, 0.0007817763, 0.0397342779
11787, 13854.338, 0.0219992213, 0.0001032587, 0.0006332933, 0.0006332933, 0.0367302597
11788, 13855.518, 0.0220375378, 0.0001104035, 0.0005089217, 0.0005089217, 0.0344240442
11789, 13856.674, 0.0219666716, 0.0000923207, 0.0005837621, 0.0005837621, 0.0354883261
11790, 13857.935, 0.0219826382, 0.0001095024, 0.0006802109, 0.0006802109, 0.0377769060
11791, 13859.176, 0.0218826365, 0.0001085440, 0.0005279307, 0.0005279307, 0.0346121341
11792, 13860.393, 0.0220519491, 0.0001103061, 0.0006168767, 0.0006168767, 0.0365956053
11793, 13861.561, 0.0225583911, 0.0000981831, 0.0004399492, 0.0004399492, 0.0333210379
11794, 13862.734, 0.0221885182, 0.0000986650, 0.0004849473, 0.0004849473, 0.0338607654
11795, 13863.931, 0.0219411105, 0.0001018845, 0.0005424211, 0.0005424211, 0.0348272212
11796, 13865.077, 0.0220777281, 0.0001158492, 0.0006499661, 0.0006499661, 0.0373940319
11797, 13866.340, 0.0222280715, 0.0001047383, 0.0005731767, 0.0005731767, 0.0357863717
11798, 13867.504, 0.0219933689, 0.0000910659, 0.0005352635, 0.0005352635, 0.0345199555
11799, 13868.623, 0.0220655873, 0.0000942660, 0.0006458885, 0.0006458885, 0.0368686765
11800, 13869.820, 0.0220273379, 0.0001058583, 0.0006046632, 0.0006046632, 0.0362377688
11801, 13870.967, 0.0219304152, 0.0001097602, 0.0006424299, 0.0006424299, 0.0369742140
11802, 13872.126, 0.0219431110, 0.0001020190, 0.0006683969, 0.0006683969, 0.0373514295
11803, 13873.306, 0.0218868516, 0.0001133816, 0.0006167012, 0.0006167012, 0.0364885069
11804, 13874.500, 0.0220684186, 0.0001091131, 0.0005641450, 0.0005641450, 0.0355335809
11805, 13875.670, 0.0222348440, 0.0001085386, 0.0005338408, 0.0005338408, 0.0350824296
11806, 13876.850, 0.0221013278, 0.0001040021, 0.0005703680, 0.0005703680, 0.0355887301
11807, 13877.983, 0.0220518559, 0.0001016234, 0.0005178442, 0.0005178442, 0.0344412066
11808, 13879.161, 0.0222255401, 0.0001120339, 0.0006800284, 0.0006800284, 0.0380667858
11809, 13880.310, 0.0220348220, 0.0001235967, 0.0006987511, 0.0006987511, 0.0384817794
11810, 13881.440, 0.0220746975, 0.0001037386, 0.0006818703, 0.0006818703, 0.0377868749
11811, 13882.620, 0.0221858434, 0.0001104195, 0.0006029898, 0.0006029898, 0.0364540294
11812, 13883.769, 0.0222403910, 0.0001212434, 0.0006563116, 0.0006563116, 0.0377914906
11813, 13884.911, 0.0222588833, 0.0001065865, 0.0006629226, 0.0006629226, 0.0376490653
11814, 13886.075, 0.0223500933, 0.0001058026, 0.0006023946, 0.0006023946, 0.0365140364
11815, 13887.253, 0.0222738404, 0.0001095180, 0.0005972183, 0.0005972183, 0.0364085659
11816, 13888.447, 0.0223529339, 0.0001185776, 0.0004509892, 0.0004509892, 0.0337442681
11817, 13889.578, 0.0221023522, 0.0001099408, 0.0004705043, 0.0004705043, 0.0337112546
11818, 13890.746, 0.0223142114, 0.0001160900, 0.0005312150, 0.0005312150, 0.0352603123
11819, 13891.926, 0.0222680122, 0.0001157677, 0.0004675789, 0.0004675789, 0.0339349434
11820, 13893.074, 0.0221375097, 0.0001102499, 0.0005865525, 0.0005865525, 0.0360735580
11821, 13894.253, 0.0221661888, 0.0001107271, 0.0005514982, 0.0005514982, 0.0354106948
11822, 13895.427, 0.0222074874, 0.0000977038, 0.0005127718, 0.0005127718, 0.0344169959
11823, 13896.623, 0.0220301114, 0.0000896652, 0.0005104796, 0.0005104796, 0.0340330079
11824, 13897.793, 0.0221110769, 0.0001037956, 0.0005178101, 0.0005178101, 0.0345431902
11825, 13898.926, 0.0222954843, 0.0001073669, 0.0005159480, 0.0005159480, 0.0347617827
11826, 13900.088, 0.0221394114, 0.0001036876, 0.0004886583, 0.0004886583, 0.0339863300
11827, 13901.251, 0.0222855732, 0.0000943418, 0.0005518734, 0.0005518734, 0.0352098756
11828, 13902.414, 0.0222281925, 0.0000874342, 0.0004952759, 0.0004952759, 0.0338823944
11829, 13903.545, 0.0220000949, 0.0000947093, 0.0005637459, 0.0005637459, 0.0351691991
11830, 13904.849, 0.0222645346, 0.0000963289, 0.0005051528, 0.0005051528, 0.0342941694
11831, 13905.998, 0.0221505743, 0.0000981825, 0.0005827358, 0.0005827358, 0.0357689410
11832, 13907.167, 0.0220861863, 0.0000946375, 0.0004703956, 0.0004703956, 0.0333868489
11833, 13908.313, 0.0223495830, 0.0000922067, 0.0003447167, 0.0003447167, 0.0310880505
11834, 13909.470, 0.0222142953, 0.0001028655, 0.0003957989, 0.0003957989, 0.0321875848
11835, 13910.635, 0.0221105441, 0.0000939923, 0.0004104050, 0.0004104050, 0.0321984924
11836, 13911.784, 0.0223054159, 0.0000923638, 0.0004125093, 0.0004125093, 0.0324028768
11837, 13912.947, 0.0225037187, 0.0000997022, 0.0004972830, 0.0004972830, 0.0344434232
11838, 13914.108, 0.0225666147, 0.0001019163, 0.0004201005, 0.0004201005, 0.0330069512
11839, 13915.244, 0.0224975105, 0.0001005481, 0.0005596171, 0.0005596171, 0.0357008129
11840, 13916.408, 0.0225484129, 0.0000872090, 0.0004815342, 0.0004815342, 0.0339232758
11841, 13917.588, 0.0221844334, 0.0000978410, 0.0004434368, 0.0004434368, 0.0330099910
11842, 13918.766, 0.0224058237, 0.0000916313, 0.0004176621, 0.0004176621, 0.0325916931
11843, 13919.896, 0.0223560091, 0.0000992744, 0.0004508645, 0.0004508645, 0.0333587900
11844, 13921.047, 0.0223641358, 0.0001112027, 0.0005462693, 0.0005462693, 0.0355135761
11845, 13922.178, 0.0222788863, 0.0000996025, 0.0006275835, 0.0006275835, 0.0368226096
11846, 13923.357, 0.0222768709, 0.0000918096, 0.0005462045, 0.0005462045, 0.0350371525
11847, 13924.522, 0.0223445185, 0.0001055322, 0.0005419369, 0.0005419369, 0.0352938995
11848, 13925.716, 0.0222780146, 0.0001021823, 0.0005168354, 0.0005168354, 0.0346583687
11849, 13926.896, 0.0224667899, 0.0000886109, 0.0004883040, 0.0004883040, 0.0340050869
11850, 13928.088, 0.0221279692, 0.0001231174, 0.0005138057, 0.0005138057, 0.0348664299
11851, 13929.285, 0.0221418254, 0.0001226231, 0.0006124995, 0.0006124995, 0.0368442796
11852, 13930.464, 0.0223252960, 0.0001082910, 0.0005515416, 0.0005515416, 0.0355219468
11853, 13931.626, 0.0226627383, 0.0001033608, 0.0004293590, 0.0004293590, 0.0333171375
11854, 13932.777, 0.0222695563, 0.0000973653, 0.0004966016, 0.0004966016, 0.0341488943
11855, 13933.940, 0.0223153550, 0.0000955582, 0.0005439795, 0.0005439795, 0.0351061076
11856, 13935.091, 0.0222088415, 0.0000865293, 0.0004611163, 0.0004611163, 0.0331617519
11857, 13936.237, 0.0221620519, 0.0001047573, 0.0005519176, 0.0005519176, 0.0352955498
11858, 13937.401, 0.0222098045, 0.0001007949, 0.0005444323, 0.0005444323, 0.0351143479
11859, 13938.548, 0.0220030211, 0.0001050546, 0.0005751376, 0.0005751376, 0.0356068648
11860, 13939.693, 0.0220022555, 0.0001074421, 0.0006366583, 0.0006366583, 0.0368842632
11861, 13940.829, 0.0221671704, 0.0001049995, 0.0005920987, 0.0005920987, 0.0361091346
11862, 13942.007, 0.0220751502, 0.0000979516, 0.0005908370, 0.0005908370, 0.0358509235
11863, 13943.157, 0.0219171122, 0.0001089656, 0.0005683716, 0.0005683716, 0.0354638547
11864, 13944.367, 0.0220106356, 0.0001116823, 0.0005596809, 0.0005596809, 0.0354379006
11865, 13945.485, 0.0222987924, 0.0001053027, 0.0005598777, 0.0005598777, 0.0356024019
11866, 13946.650, 0.0221529882, 0.0001180756, 0.0005535213, 0.0005535213, 0.0355849266
11867, 13947.796, 0.0221096817, 0.0001006848, 0.0006716804, 0.0006716804, 0.0375569873
11868, 13948.928, 0.0220919978, 0.0001090796, 0.0005156613, 0.0005156613, 0.0345868133
11869, 13950.058, 0.0222696047, 0.0000889491, 0.0003924476, 0.0003924476, 0.0318975374
11870, 13951.240, 0.0220665000, 0.0001020264, 0.0004982206, 0.0004982206, 0.0340714380
11871, 13952.374, 0.0222980622, 0.0000934399, 0.0004634711, 0.0004634711, 0.0334362835
11872, 13953.521, 0.0221402850, 0.0001038849, 0.0005195363, 0.0005195363, 0.0346087068
11873, 13954.654, 0.0220274404, 0.0001173810, 0.0006189339, 0.0006189339, 0.0367537364
11874, 13955.819, 0.0219401754, 0.0001184266, 0.0006867328, 0.0006867328, 0.0380433649
11875, 13956.997, 0.0220883749, 0.0001309998, 0.0006130410, 0.0006130410, 0.0369691923
11876, 13958.167, 0.0219223257, 0.0000937202, 0.0005403622, 0.0005403622, 0.0346039757
11877, 13959.332, 0.0220316593, 0.0000987530, 0.0005983008, 0.0005983008, 0.0359727368
11878, 13960.504, 0.0220016837, 0.0001117661, 0.0005858966, 0.0005858966, 0.0359549373
11879, 13961.653, 0.0220939778, 0.0001119437, 0.0005298115, 0.0005298115, 0.0349290818
11880, 13962.848, 0.0218897685, 0.0001183065, 0.0005149427, 0.0005149427, 0.0345547497
11881, 13963.980, 0.0219783597, 0.0001041129, 0.0004764660, 0.0004764660, 0.0335899368
11882, 13965.238, 0.0218541659, 0.0001070886, 0.0005302580, 0.0005302580, 0.0346010998
11883, 13966.371, 0.0219707452, 0.0001091262, 0.0005107793, 0.0005107793, 0.0343688577
11884, 13967.561, 0.0218916107, 0.0001116952, 0.0004915980, 0.0004915980, 0.0339574739
11885, 13968.761, 0.0219550151, 0.0000829900, 0.0005574934, 0.0005574934, 0.0347646810
11886, 13969.910, 0.0218321383, 0.0000902262, 0.0004882745, 0.0004882745, 0.0334021524
11887, 13971.057, 0.0221245456, 0.0000943685, 0.0004541582, 0.0004541582, 0.0330950804
11888, 13972.207, 0.0219690464, 0.0001248030, 0.0004391104, 0.0004391104, 0.0332473144
11889, 13973.356, 0.0221319422, 0.0000895171, 0.0004365706, 0.0004365706, 0.0326536968
11890, 13974.487, 0.0220241584, 0.0000994338, 0.0005116070, 0.0005116070, 0.0342449769
11891, 13975.635, 0.0220759287, 0.0000915806, 0.0004868622, 0.0004868622, 0.0336447880
11892, 13976.768, 0.0219299812, 0.0000972829, 0.0006890880, 0.0006890880, 0.0376573987
11893, 13977.917, 0.0220269654, 0.0000865327, 0.0004889584, 0.0004889584, 0.0335367881
11894, 13979.067, 0.0219910443, 0.0000984001, 0.0005542402, 0.0005542402, 0.0350438505
11895, 13980.229, 0.0219897795, 0.0000885091, 0.0005514987, 0.0005514987, 0.0347899348
11896, 13981.377, 0.0219433829, 0.0001164947, 0.0006019946, 0.0006019946, 0.0363131687
11897, 13982.527, 0.0219243858, 0.0001217230, 0.0005539111, 0.0005539111, 0.0354370698
11898, 13983.664, 0.0218550563, 0.0000886000, 0.0005595586, 0.0005595586, 0.0348182283
11899, 13984.844, 0.0217928197, 0.0000994886, 0.0005562256, 0.0005562256, 0.0349071026
11900, 13985.999, 0.0219639428, 0.0001077665, 0.0005390940, 0.0005390940, 0.0349011533
11901, 13987.197, 0.0218666960, 0.0000952593, 0.0005583903, 0.0005583903, 0.0349396877
11902, 13988.345, 0.0221939869, 0.0001017864, 0.0006870922, 0.0006870922, 0.0379715562
11903, 13989.476, 0.0221947357, 0.0000867318, 0.0006244617, 0.0006244617, 0.0364186056
11904, 13990.654, 0.0220381506, 0.0001040064, 0.0006994959, 0.0006994959, 0.0381081961
11905, 13991.805, 0.0220416225, 0.0001129358, 0.0006820569, 0.0006820569, 0.0379414782
11906, 13992.953, 0.0219599288, 0.0001075127, 0.0006793771, 0.0006793771, 0.0376977213
11907, 13994.105, 0.0219735708, 0.0001237757, 0.0006274287, 0.0006274287, 0.0369976573
11908, 13995.269, 0.0218797978, 0.0001108460, 0.0005168671, 0.0005168671, 0.0344340615
11909, 13996.436, 0.0219137557, 0.0001013025, 0.0004703246, 0.0004703246, 0.0333462954
11910, 13997.601, 0.0220765099, 0.0001185500, 0.0006193278, 0.0006193278, 0.0368340649
11911, 13998.766, 0.0220631473, 0.0001029852, 0.0005808421, 0.0005808421, 0.0357396938
11912, 13999.898, 0.0220640078, 0.0000959394, 0.0005284221, 0.0005284221, 0.0345512405
11913, 14001.077, 0.0221871510, 0.0001105007, 0.0005227025, 0.0005227025, 0.0348512158
11914, 14002.210, 0.0221372377, 0.0001201141, 0.0005902681, 0.0005902681, 0.0363448784
11915, 14003.368, 0.0221252982, 0.0001264058, 0.0005991086, 0.0005991086, 0.0366355851
11916, 14004.533, 0.0221087057, 0.0001027972, 0.0006382577, 0.0006382577, 0.0369298048
11917, 14005.712, 0.0221126098, 0.0001046628, 0.0005782014, 0.0005782014, 0.0357698947
11918, 14006.858, 0.0220686030, 0.0000999496, 0.0006002379, 0.0006002379, 0.0360723510
11919, 14007.992, 0.0220348928, 0.0001140647, 0.0006369600, 0.0006369600, 0.0370553844
11920, 14009.172, 0.0222286452, 0.0001071258, 0.0006622979, 0.0006622979, 0.0376171209
11921, 14010.321, 0.0223378632, 0.0001036511, 0.0006506208, 0.0006506208, 0.0374233052
11922, 14011.479, 0.0222263355, 0.0001039918, 0.0006464451, 0.0006464451, 0.0372350737
11923, 14012.627, 0.0220849030, 0.0001071645, 0.0006471916, 0.0006471916, 0.0371720269
11924, 14013.776, 0.0220960509, 0.0001006478, 0.0006731430, 0.0006731430, 0.0375718661
11925, 14014.953, 0.0220751893, 0.0001055473, 0.0006332402, 0.0006332402, 0.0368509367
11926, 14016.107, 0.0221506357, 0.0001013424, 0.0006539794, 0.0006539794, 0.0372570716
11927, 14017.258, 0.0221147258, 0.0001094271, 0.0007800190, 0.0007800190, 0.0399036482
11928, 14018.402, 0.0220368952, 0.0001256741, 0.0008370446, 0.0008370446, 0.0412912667
11929, 14019.565, 0.0222111717, 0.0001054288, 0.0007014503, 0.0007014503, 0.0383487530
11930, 14020.746, 0.0219907723, 0.0001032807, 0.0007038435, 0.0007038435, 0.0381332561
11931, 14021.877, 0.0221431311, 0.0001150977, 0.0007244221, 0.0007244221, 0.0389335267
11932, 14023.008, 0.0223399289, 0.0001109740, 0.0006358702, 0.0006358702, 0.0372768119
11933, 14024.282, 0.0222917553, 0.0001160949, 0.0006099626, 0.0006099626, 0.0368129052
11934, 14025.446, 0.0223658457, 0.0001120635, 0.0005320996, 0.0005320996, 0.0352491066
11935, 14026.591, 0.0220181514, 0.0001334543, 0.0007520944, 0.0007520944, 0.0397291258
