epoch, time, loss1, loss2, loss3, total_loss
1940, 183.176, 0.0369826667, 0.0021204716, 0.0331916064, 0.4051387310
1941, 183.268, 0.0369470827, 0.0021316158, 0.0334424935, 0.4050449431
1942, 183.364, 0.0369737856, 0.0021209337, 0.0332619734, 0.4051207900
1943, 183.467, 0.0369698517, 0.0021261906, 0.0334334150, 0.4052581191
1944, 183.586, 0.0369872190, 0.0021161519, 0.0331873670, 0.4051756859
1945, 183.702, 0.0369569585, 0.0021290425, 0.0333842449, 0.4050828815
1946, 183.824, 0.0369786322, 0.0021241659, 0.0333728604, 0.4052833319
1947, 183.952, 0.0369997025, 0.0021183968, 0.0334113427, 0.4055267870
1948, 184.084, 0.0369854011, 0.0021173356, 0.0333931111, 0.4053644538
1949, 184.176, 0.0369740278, 0.0021337140, 0.0334728993, 0.4053469002
1950, 184.277, 0.0369835272, 0.0021336044, 0.0336701497, 0.4056390226
1951, 184.394, 0.0369893759, 0.0021163493, 0.0333723612, 0.4053824842
1952, 184.521, 0.0369908474, 0.0021291124, 0.0336022340, 0.4056398273
1953, 184.662, 0.0369827561, 0.0021191542, 0.0335291512, 0.4054758847
1954, 184.778, 0.0370277539, 0.0021327140, 0.0335463211, 0.4059565663
1955, 184.866, 0.0369430743, 0.0021258621, 0.0336902551, 0.4052468538
1956, 184.952, 0.0370398723, 0.0021312654, 0.0336076394, 0.4061376154
1957, 185.048, 0.0369954221, 0.0021126952, 0.0335851237, 0.4056520462
1958, 185.133, 0.0370355211, 0.0021303219, 0.0337287039, 0.4062142372
1959, 185.217, 0.0369930454, 0.0021133488, 0.0335607231, 0.4056045115
1960, 185.309, 0.0370022282, 0.0021258935, 0.0337855332, 0.4059337080
1961, 185.410, 0.0370174311, 0.0021229058, 0.0336725190, 0.4059697390
1962, 185.510, 0.0370137282, 0.0021379315, 0.0337647013, 0.4060398936
1963, 185.598, 0.0370230041, 0.0021244581, 0.0336909369, 0.4060454369
1964, 185.702, 0.0369975828, 0.0021205277, 0.0338415019, 0.4059378505
1965, 185.827, 0.0370332785, 0.0021182036, 0.0338089131, 0.4062598944
1966, 185.943, 0.0370215625, 0.0021132661, 0.0336767100, 0.4060055912
1967, 186.064, 0.0370053910, 0.0021313361, 0.0339547023, 0.4061399698
1968, 186.185, 0.0370204821, 0.0021147735, 0.0337950401, 0.4061146080
1969, 186.302, 0.0370134600, 0.0021261929, 0.0339322463, 0.4061930180
1970, 186.428, 0.0370165221, 0.0021218052, 0.0338838808, 0.4061709046
1971, 186.561, 0.0370145403, 0.0021325392, 0.0339415520, 0.4062194824
1972, 186.684, 0.0370269194, 0.0021290795, 0.0339799710, 0.4063782394
1973, 186.803, 0.0370039158, 0.0021248837, 0.0339654759, 0.4061295092
1974, 186.939, 0.0369887650, 0.0021148033, 0.0340900831, 0.4060925245
1975, 187.048, 0.0370572805, 0.0021192969, 0.0338979550, 0.4065900743
1976, 187.129, 0.0370007865, 0.0021225649, 0.0341763906, 0.4063068032
1977, 187.233, 0.0370146744, 0.0021303461, 0.0340105370, 0.4062876403
1978, 187.328, 0.0370496176, 0.0021147167, 0.0340727679, 0.4066836536
1979, 187.422, 0.0369921513, 0.0021047606, 0.0341645181, 0.4061907828
1980, 187.507, 0.0370700844, 0.0021421677, 0.0341601856, 0.4070031941
1981, 187.599, 0.0370192230, 0.0021071814, 0.0338571481, 0.4061565399
1982, 187.692, 0.0370059125, 0.0021317699, 0.0343970433, 0.4065879285
1983, 187.785, 0.0370769762, 0.0021191419, 0.0340081863, 0.4068970978
1984, 187.891, 0.0370600931, 0.0021219370, 0.0340201370, 0.4067429900
1985, 188.001, 0.0370387472, 0.0021290353, 0.0343468785, 0.4068633914
1986, 188.131, 0.0370258577, 0.0021215610, 0.0340834633, 0.4064635932
1987, 188.270, 0.0370603427, 0.0021365737, 0.0341191553, 0.4068591893
1988, 188.411, 0.0370081179, 0.0021290935, 0.0342616215, 0.4064719081
1989, 188.543, 0.0370657630, 0.0021316404, 0.0341758616, 0.4069651365
1990, 188.675, 0.0370505266, 0.0021165495, 0.0341574252, 0.4067792594
1991, 188.812, 0.0370293036, 0.0021304102, 0.0344020277, 0.4068254828
1992, 188.924, 0.0370692797, 0.0021268262, 0.0342129432, 0.4070325494
1993, 189.054, 0.0369880609, 0.0021287145, 0.0345010087, 0.4065103531
1994, 189.154, 0.0370697416, 0.0021286563, 0.0344249867, 0.4072510600
1995, 189.243, 0.0370540284, 0.0021287696, 0.0342945643, 0.4069636464
1996, 189.344, 0.0370062999, 0.0021379653, 0.0345927179, 0.4067936838
1997, 189.433, 0.0370479487, 0.0021249491, 0.0345591754, 0.4071636200
1998, 189.526, 0.0370160714, 0.0021246916, 0.0345568322, 0.4068422318
1999, 189.622, 0.0370641574, 0.0021335257, 0.0344496965, 0.4072248042
2000, 189.714, 0.0370081440, 0.0021286712, 0.0345630944, 0.4067731798
2001, 189.819, 0.0370453112, 0.0021282663, 0.0346878879, 0.4072692692
2002, 189.914, 0.0370269306, 0.0021195072, 0.0345557295, 0.4069445431
2003, 189.994, 0.0370517559, 0.0021368682, 0.0347563252, 0.4074107409
2004, 190.079, 0.0370276533, 0.0021228387, 0.0346060172, 0.4070053995
2005, 190.191, 0.0370101742, 0.0021293368, 0.0346481055, 0.4068791866
2006, 190.314, 0.0370443612, 0.0021269438, 0.0347462669, 0.4073168039
2007, 190.441, 0.0370142274, 0.0021209649, 0.0346715190, 0.4069347680
2008, 190.569, 0.0370402746, 0.0021199826, 0.0346508734, 0.4071736038
2009, 190.707, 0.0370055176, 0.0021388838, 0.0349552222, 0.4071492851
2010, 190.831, 0.0370361991, 0.0021283613, 0.0347334482, 0.4072237909
2011, 190.973, 0.0370037928, 0.0021212019, 0.0347750187, 0.4069341421
2012, 191.101, 0.0370189920, 0.0021344284, 0.0349789262, 0.4073032737
2013, 191.235, 0.0370028391, 0.0021126380, 0.0346454531, 0.4067864418
2014, 191.331, 0.0370021164, 0.0021343047, 0.0349988230, 0.4071542919
2015, 191.436, 0.0370237194, 0.0021182920, 0.0347621106, 0.4071176052
2016, 191.528, 0.0369739905, 0.0021246346, 0.0349225700, 0.4067870975
2017, 191.621, 0.0370338857, 0.0021188781, 0.0348619781, 0.4073197246
2018, 191.705, 0.0370138064, 0.0021236050, 0.0349527746, 0.4072144032
2019, 191.789, 0.0369769894, 0.0021217950, 0.0348312333, 0.4067229331
2020, 191.906, 0.0370006040, 0.0021293333, 0.0348351710, 0.4069705307
2021, 191.994, 0.0369916297, 0.0021189614, 0.0349835902, 0.4070188403
2022, 192.087, 0.0370014794, 0.0021197645, 0.0349211358, 0.4070556760
2023, 192.163, 0.0369809382, 0.0021188050, 0.0349188931, 0.4068470895
2024, 192.259, 0.0369898453, 0.0021291701, 0.0350797139, 0.4071073234
2025, 192.351, 0.0369963311, 0.0021262530, 0.0349542163, 0.4070437849
2026, 192.452, 0.0369885229, 0.0021279305, 0.0351165794, 0.4071297348
2027, 192.577, 0.0369909965, 0.0021279408, 0.0351222940, 0.4071602225
2028, 192.698, 0.0369746536, 0.0021133937, 0.0349030942, 0.4067630172
2029, 192.814, 0.0369787849, 0.0021325354, 0.0353213362, 0.4072417021
2030, 192.942, 0.0369403288, 0.0021115700, 0.0349584110, 0.4064733088
2031, 193.064, 0.0370096453, 0.0021336416, 0.0352732353, 0.4075033069
2032, 193.196, 0.0368989520, 0.0021167055, 0.0351067297, 0.4062129557
2033, 193.336, 0.0370558687, 0.0021326563, 0.0351657718, 0.4078571200
2034, 193.472, 0.0368989781, 0.0021216446, 0.0352264084, 0.4063378274
2035, 193.576, 0.0370241329, 0.0021406547, 0.0352106579, 0.4075926542
2036, 193.668, 0.0369584523, 0.0021088235, 0.0350076966, 0.4067010283
2037, 193.776, 0.0369573198, 0.0021231843, 0.0354327336, 0.4071291089
2038, 193.864, 0.0369541273, 0.0021002584, 0.0350417756, 0.4066833258
2039, 193.948, 0.0369677655, 0.0021409167, 0.0353666544, 0.4071852267
2040, 194.029, 0.0370023027, 0.0021244769, 0.0351461656, 0.4072936773
2041, 194.105, 0.0369195715, 0.0021221691, 0.0353355519, 0.4066534042
2042, 194.217, 0.0369922854, 0.0021128175, 0.0352198631, 0.4072555304
2043, 194.313, 0.0369413756, 0.0021186995, 0.0353269540, 0.4068594277
2044, 194.405, 0.0369507968, 0.0021350186, 0.0353004299, 0.4069434106
2045, 194.497, 0.0369424559, 0.0021189488, 0.0351601951, 0.4067036808
2046, 194.589, 0.0369509272, 0.0021243710, 0.0355747528, 0.4072084129
2047, 194.670, 0.0369586051, 0.0021045941, 0.0352160186, 0.4069066644
2048, 194.782, 0.0369508080, 0.0021371548, 0.0354928933, 0.4071381390
2049, 194.892, 0.0369487442, 0.0021259370, 0.0353645496, 0.4069779217
2050, 194.977, 0.0369428657, 0.0021321932, 0.0355480388, 0.4071089029
2051, 195.063, 0.0369405784, 0.0021161314, 0.0353946649, 0.4069165885
2052, 195.150, 0.0369756036, 0.0021118829, 0.0354604423, 0.4073283672
2053, 195.246, 0.0369245820, 0.0021230467, 0.0355858542, 0.4069547355
2054, 195.334, 0.0369403027, 0.0021345238, 0.0354923196, 0.4070298970
2055, 195.415, 0.0369578935, 0.0021290246, 0.0355764553, 0.4072844088
2056, 195.495, 0.0369441621, 0.0021207563, 0.0356409028, 0.4072032869
2057, 195.580, 0.0369281322, 0.0021093409, 0.0354410522, 0.4068317115
2058, 195.689, 0.0369513594, 0.0021331671, 0.0357499495, 0.4073967040
2059, 195.773, 0.0369509831, 0.0021181775, 0.0354170278, 0.4070450068
2060, 195.874, 0.0369241610, 0.0021302642, 0.0357605331, 0.4071323872
2061, 195.970, 0.0369222127, 0.0021231868, 0.0356700607, 0.4070153832
2062, 196.067, 0.0369633362, 0.0021217505, 0.0355451889, 0.4073003232
2063, 196.161, 0.0369311683, 0.0021303126, 0.0357626788, 0.4072046578
2064, 196.264, 0.0369271971, 0.0021224585, 0.0355229639, 0.4069173932
2065, 196.344, 0.0369684808, 0.0021299764, 0.0357481502, 0.4075629413
2066, 196.449, 0.0368940011, 0.0021211139, 0.0356097631, 0.4066708684
2067, 196.554, 0.0369817354, 0.0021266283, 0.0356405750, 0.4075845480
2068, 196.642, 0.0368928984, 0.0021234038, 0.0358443335, 0.4068967104
2069, 196.719, 0.0369948037, 0.0021206092, 0.0356726497, 0.4077413082
2070, 196.807, 0.0368927084, 0.0021235931, 0.0358116888, 0.4068623781
2071, 196.889, 0.0369546339, 0.0021241668, 0.0357997604, 0.4074702859
2072, 197.006, 0.0369386338, 0.0021335108, 0.0357948095, 0.4073146582
2073, 197.127, 0.0369238704, 0.0021310521, 0.0357666872, 0.4071364403
2074, 197.231, 0.0369391441, 0.0021239214, 0.0358091705, 0.4073245227
2075, 197.352, 0.0369132459, 0.0021318018, 0.0360188782, 0.4072831273
2076, 197.469, 0.0369455591, 0.0021149239, 0.0356519632, 0.4072224498
2077, 197.594, 0.0368961096, 0.0021377506, 0.0361593515, 0.4072582126
2078, 197.715, 0.0369447246, 0.0021052582, 0.0356740989, 0.4072265923
2079, 197.840, 0.0369355604, 0.0021500050, 0.0361596718, 0.4076652825
2080, 197.961, 0.0368863456, 0.0021064344, 0.0357464850, 0.4067163765
2081, 198.082, 0.0369301587, 0.0021374861, 0.0362169370, 0.4076560140
2082, 198.185, 0.0368623398, 0.0021054372, 0.0357924588, 0.4065213203
2083, 198.284, 0.0369757116, 0.0021444801, 0.0362107754, 0.4081123769
2084, 198.364, 0.0368441045, 0.0020996626, 0.0358038396, 0.4063445330
2085, 198.448, 0.0369013958, 0.0021417579, 0.0363072939, 0.4074630141
2086, 198.524, 0.0368726291, 0.0021336384, 0.0359666832, 0.4068266153
2087, 198.617, 0.0368798263, 0.0021197998, 0.0360934101, 0.4070114791
2088, 198.701, 0.0369087644, 0.0021272139, 0.0362350717, 0.4074499011
2089, 198.818, 0.0368954577, 0.0021127530, 0.0358855762, 0.4069528878
2090, 198.898, 0.0368792638, 0.0021426918, 0.0363983810, 0.4073337317
2091, 198.991, 0.0369034670, 0.0021233531, 0.0358980894, 0.4070561230
2092, 199.095, 0.0368595943, 0.0021234278, 0.0360267907, 0.4067461491
2093, 199.188, 0.0369320251, 0.0021471786, 0.0364327841, 0.4079001844
2094, 199.307, 0.0368802659, 0.0021092209, 0.0357714631, 0.4066833556
2095, 199.434, 0.0368827879, 0.0021378086, 0.0364053659, 0.4073710442
2096, 199.569, 0.0369273871, 0.0021177705, 0.0359077305, 0.4072993994
2097, 199.714, 0.0368659757, 0.0021322118, 0.0360749215, 0.4068669081
2098, 199.846, 0.0368715562, 0.0021407984, 0.0365200303, 0.4073763788
2099, 199.980, 0.0368617512, 0.0021186252, 0.0361276828, 0.4068638086
2100, 200.085, 0.0368503369, 0.0021192764, 0.0361693464, 0.4067919850
2101, 200.211, 0.0368697233, 0.0021266169, 0.0363643132, 0.4071881473
2102, 200.331, 0.0368526466, 0.0021134377, 0.0361029096, 0.4067428112
2103, 200.436, 0.0368664004, 0.0021299191, 0.0363738425, 0.4071677625
2104, 200.552, 0.0368321948, 0.0021353990, 0.0362433009, 0.4067006409
2105, 200.655, 0.0368941613, 0.0021225638, 0.0361095928, 0.4071737528
2106, 200.768, 0.0368319340, 0.0021201547, 0.0364895053, 0.4069290161
2107, 200.881, 0.0368884616, 0.0021232364, 0.0362343602, 0.4072422087
2108, 200.977, 0.0368415676, 0.0021288635, 0.0362041071, 0.4067486525
2109, 201.082, 0.0368945710, 0.0021354964, 0.0364521779, 0.4075333774
2110, 201.166, 0.0368665382, 0.0021153544, 0.0361843593, 0.4069651365
2111, 201.252, 0.0368566550, 0.0021235838, 0.0365136936, 0.4072038233
2112, 201.356, 0.0368810706, 0.0021214003, 0.0362960994, 0.4072282016
2113, 201.460, 0.0368252359, 0.0021311992, 0.0364817791, 0.4068653286
2114, 201.553, 0.0368886776, 0.0021405760, 0.0364712700, 0.4074986279
2115, 201.641, 0.0368556678, 0.0021260562, 0.0362528712, 0.4069356322
2116, 201.761, 0.0368765891, 0.0021196136, 0.0366324559, 0.4075179398
2117, 201.869, 0.0368759222, 0.0021145255, 0.0363935120, 0.4072672725
2118, 201.962, 0.0368683152, 0.0021365967, 0.0364874676, 0.4073072076
2119, 202.057, 0.0369069129, 0.0021329001, 0.0365488641, 0.4077508748
2120, 202.138, 0.0368511379, 0.0021195577, 0.0364924259, 0.4071233869
2121, 202.239, 0.0369097404, 0.0021187519, 0.0365908593, 0.4078070521
2122, 202.343, 0.0368182585, 0.0021123143, 0.0365423076, 0.4068372250
2123, 202.476, 0.0369039290, 0.0021356223, 0.0366085283, 0.4077834487
2124, 202.608, 0.0368431471, 0.0021282616, 0.0365127884, 0.4070725441
2125, 202.744, 0.0368759446, 0.0021474846, 0.0367611758, 0.4076681137
2126, 202.889, 0.0368913338, 0.0021133479, 0.0363599099, 0.4073866010
2127, 203.015, 0.0368905403, 0.0021171120, 0.0368224494, 0.4078449309
2128, 203.148, 0.0368140228, 0.0021133001, 0.0364940353, 0.4067475796
2129, 203.260, 0.0369207524, 0.0021599669, 0.0369198993, 0.4082873762
2130, 203.345, 0.0368499458, 0.0021145754, 0.0363755040, 0.4069895148
2131, 203.426, 0.0369278491, 0.0021366100, 0.0369109809, 0.4083260894
2132, 203.541, 0.0368964821, 0.0021029662, 0.0365098901, 0.4075776935
2133, 203.631, 0.0369598530, 0.0021337019, 0.0366851017, 0.4084173441
2134, 203.732, 0.0368679129, 0.0021427625, 0.0367552526, 0.4075771570
2135, 203.825, 0.0369041972, 0.0021391935, 0.0366576873, 0.4078388512
2136, 203.921, 0.0368981175, 0.0021261442, 0.0368994251, 0.4080067575
2137, 204.045, 0.0368751809, 0.0021072116, 0.0365721211, 0.4074311554
2138, 204.134, 0.0369290449, 0.0021416589, 0.0367036201, 0.4081357121
2139, 204.233, 0.0368241481, 0.0021416319, 0.0368410982, 0.4072242081
2140, 204.315, 0.0369345136, 0.0021434501, 0.0368356407, 0.4083242118
2141, 204.396, 0.0368481576, 0.0021136675, 0.0367318653, 0.4073271155
2142, 204.474, 0.0369264334, 0.0021203426, 0.0367982537, 0.4081829190
2143, 204.561, 0.0368812755, 0.0021237333, 0.0367335118, 0.4076699913
2144, 204.650, 0.0368812792, 0.0021284211, 0.0369353406, 0.4078765512
2145, 204.783, 0.0369027816, 0.0021173251, 0.0368160121, 0.4079611599
2146, 204.908, 0.0368377306, 0.0021226571, 0.0369645506, 0.4074645042
2147, 205.034, 0.0369193256, 0.0021172105, 0.0368375927, 0.4081480503
2148, 205.160, 0.0368542671, 0.0021179337, 0.0367963761, 0.4074569941
2149, 205.298, 0.0368901230, 0.0021267394, 0.0369853377, 0.4080133140
2150, 205.422, 0.0368854515, 0.0021172338, 0.0368278995, 0.4077996612
2151, 205.501, 0.0368973054, 0.0021301606, 0.0370169990, 0.4081201851
2152, 205.581, 0.0369051471, 0.0021206245, 0.0367377661, 0.4079098403
2153, 205.675, 0.0368146487, 0.0021235922, 0.0372186415, 0.4074887037
2154, 205.762, 0.0369183123, 0.0021109178, 0.0367385633, 0.4080326259
2155, 205.856, 0.0368413702, 0.0021160215, 0.0371489339, 0.4076786339
2156, 205.944, 0.0369014628, 0.0021248320, 0.0369202681, 0.4080597460
2157, 206.024, 0.0369050428, 0.0021129921, 0.0367878489, 0.4079512656
2158, 206.113, 0.0368381999, 0.0021411974, 0.0373869054, 0.4079101086
2159, 206.190, 0.0369326472, 0.0021082105, 0.0367309935, 0.4081656933
2160, 206.278, 0.0368345305, 0.0021272113, 0.0373781435, 0.4078506529
2161, 206.364, 0.0368531309, 0.0021119358, 0.0370712727, 0.4077145457
2162, 206.493, 0.0368988849, 0.0021326230, 0.0371586867, 0.4082801640
2163, 206.606, 0.0368391760, 0.0021189719, 0.0373897590, 0.4079004824
2164, 206.690, 0.0368926190, 0.0021111474, 0.0369085930, 0.4079459310
2165, 206.770, 0.0368368030, 0.0021269300, 0.0374602787, 0.4079552293
2166, 206.857, 0.0368785970, 0.0020981336, 0.0370211378, 0.4079052508
2167, 206.948, 0.0368626863, 0.0021239484, 0.0371279120, 0.4078787267
2168, 207.056, 0.0368402004, 0.0021256125, 0.0373169743, 0.4078446031
2169, 207.178, 0.0368927978, 0.0021171037, 0.0371454954, 0.4081905782
2170, 207.264, 0.0368516557, 0.0021086554, 0.0371841341, 0.4078093767
2171, 207.351, 0.0368553102, 0.0021067623, 0.0372096710, 0.4078695178
2172, 207.448, 0.0368772522, 0.0021185901, 0.0372575335, 0.4081486166
2173, 207.535, 0.0368774943, 0.0021225095, 0.0371612571, 0.4080587327
2174, 207.655, 0.0368218832, 0.0021344484, 0.0373934172, 0.4077467024
2175, 207.760, 0.0368585065, 0.0021193814, 0.0371701904, 0.4078746438
2176, 207.847, 0.0368750729, 0.0021211044, 0.0373007543, 0.4081725776
2177, 207.936, 0.0368376486, 0.0021248907, 0.0374195240, 0.4079209268
2178, 208.029, 0.0368376710, 0.0021179647, 0.0373476334, 0.4078423083
2179, 208.119, 0.0368670709, 0.0021266681, 0.0373849571, 0.4081823230
2180, 208.226, 0.0368432216, 0.0021194639, 0.0372763686, 0.4078280330
2181, 208.343, 0.0368364826, 0.0021307492, 0.0376237296, 0.4081192911
2182, 208.441, 0.0368842818, 0.0021018195, 0.0372745506, 0.4082191586
2183, 208.521, 0.0368774943, 0.0021183051, 0.0375861563, 0.4084794223
2184, 208.638, 0.0367909633, 0.0021237170, 0.0374051854, 0.4074385464
2185, 208.775, 0.0369187631, 0.0021346759, 0.0375412516, 0.4088635445
2186, 208.863, 0.0368440375, 0.0021055285, 0.0373491608, 0.4078950882
2187, 208.965, 0.0369284153, 0.0021129961, 0.0375564769, 0.4089536071
2188, 209.081, 0.0367606953, 0.0021068752, 0.0374019109, 0.4071157277
2189, 209.205, 0.0369413495, 0.0021396147, 0.0376047976, 0.4091579318
2190, 209.346, 0.0368387513, 0.0021361518, 0.0374917947, 0.4080154598
2191, 209.458, 0.0368883274, 0.0021264919, 0.0374379344, 0.4084477127
2192, 209.578, 0.0369214676, 0.0021157856, 0.0376369804, 0.4089674354
2193, 209.694, 0.0368662588, 0.0021105851, 0.0375570618, 0.4083302319
2194, 209.807, 0.0368882231, 0.0021150834, 0.0374350026, 0.4084323049
2195, 209.892, 0.0368118100, 0.0021279699, 0.0376452394, 0.4078913331
2196, 209.985, 0.0368804224, 0.0021220224, 0.0377131961, 0.4086394310
2197, 210.069, 0.0368829891, 0.0021148126, 0.0375457928, 0.4084905088
2198, 210.187, 0.0368685015, 0.0021072454, 0.0374413729, 0.4082336128
2199, 210.283, 0.0369092301, 0.0021367758, 0.0376943164, 0.4089233577
2200, 210.380, 0.0368625484, 0.0021355820, 0.0375316516, 0.4082927108
2201, 210.481, 0.0369286016, 0.0021216962, 0.0377654433, 0.4091731310
2202, 210.570, 0.0368836522, 0.0021028253, 0.0375092849, 0.4084486365
2203, 210.654, 0.0368830822, 0.0021143043, 0.0378325023, 0.4087776244
2204, 210.734, 0.0368956737, 0.0021236632, 0.0376037247, 0.4086841345
2205, 210.811, 0.0368891098, 0.0021183428, 0.0376119800, 0.4086214304
2206, 210.896, 0.0369125120, 0.0021221398, 0.0377867296, 0.4090339839
2207, 210.988, 0.0368970893, 0.0021171567, 0.0375888757, 0.4086769223
2208, 211.072, 0.0369257182, 0.0021183426, 0.0378334001, 0.4092089236
2209, 211.160, 0.0368920788, 0.0021229747, 0.0375996456, 0.4086434245
2210, 211.236, 0.0369069390, 0.0021210553, 0.0378650278, 0.4090554714
2211, 211.317, 0.0368872918, 0.0021134245, 0.0377919041, 0.4087782502
2212, 211.411, 0.0369295552, 0.0021183349, 0.0376734845, 0.4090873599
2213, 211.535, 0.0368996859, 0.0021193752, 0.0377703644, 0.4088865817
2214, 211.651, 0.0369115286, 0.0021285282, 0.0378428251, 0.4090866446
2215, 211.757, 0.0368905179, 0.0021021063, 0.0377734639, 0.4087807536
2216, 211.862, 0.0368910804, 0.0021221999, 0.0380128138, 0.4090457857
2217, 211.958, 0.0369041227, 0.0021038477, 0.0376166515, 0.4087617099
2218, 212.038, 0.0368704163, 0.0021308211, 0.0382566452, 0.4090916216
2219, 212.146, 0.0368931293, 0.0021043494, 0.0375979915, 0.4086336195
2220, 212.239, 0.0369025543, 0.0021207712, 0.0381559841, 0.4093022645
2221, 212.343, 0.0368680023, 0.0021109586, 0.0377088413, 0.4084998369
2222, 212.424, 0.0368882790, 0.0021201787, 0.0379933529, 0.4089962840
2223, 212.508, 0.0368862636, 0.0021145779, 0.0379474349, 0.4089246392
2224, 212.584, 0.0369215198, 0.0021107493, 0.0377565250, 0.4090824723
2225, 212.685, 0.0368868113, 0.0021231857, 0.0381108411, 0.4091021419
2226, 212.777, 0.0368726924, 0.0021127500, 0.0378878377, 0.4087274969
2227, 212.849, 0.0369313769, 0.0021145344, 0.0379812121, 0.4094095230
2228, 212.925, 0.0368595459, 0.0020998486, 0.0379132107, 0.4086084962
2229, 213.005, 0.0369280651, 0.0021206979, 0.0380062312, 0.4094075561
2230, 213.105, 0.0368627869, 0.0021145628, 0.0379214361, 0.4086638689
2231, 213.195, 0.0369378924, 0.0021199738, 0.0380444042, 0.4095433056
2232, 213.295, 0.0368572399, 0.0021048689, 0.0379584245, 0.4086357057
2233, 213.372, 0.0369605310, 0.0021085371, 0.0379502587, 0.4096640944
2234, 213.465, 0.0368389748, 0.0021238604, 0.0381263010, 0.4086399078
2235, 213.553, 0.0369945988, 0.0021047138, 0.0378302410, 0.4098809361
2236, 213.630, 0.0368305519, 0.0021243372, 0.0381960906, 0.4086259305
2237, 213.723, 0.0369673930, 0.0021099986, 0.0378553830, 0.4096393287
2238, 213.823, 0.0368314981, 0.0021062330, 0.0383322798, 0.4087534845
2239, 213.892, 0.0369351581, 0.0021125104, 0.0378930941, 0.4093571603
2240, 213.984, 0.0368693657, 0.0021221756, 0.0381834731, 0.4089992940
2241, 214.060, 0.0368635915, 0.0021377623, 0.0382709764, 0.4090446532
2242, 214.148, 0.0369507074, 0.0021045920, 0.0377639346, 0.4093755782
2243, 214.240, 0.0368427299, 0.0021170077, 0.0383963250, 0.4089406431
2244, 214.317, 0.0369444750, 0.0021069639, 0.0379098915, 0.4094616175
2245, 214.393, 0.0368432254, 0.0021137288, 0.0383093469, 0.4088553190
2246, 214.486, 0.0369006097, 0.0021253538, 0.0381144360, 0.4092458785
2247, 214.576, 0.0369022153, 0.0021206799, 0.0379961692, 0.4091390073
2248, 214.656, 0.0368923321, 0.0021266358, 0.0382943116, 0.4093442559
2249, 214.744, 0.0368927866, 0.0021135563, 0.0380148068, 0.4090562165
2250, 214.824, 0.0368797667, 0.0021307364, 0.0383644588, 0.4092928767
2251, 214.917, 0.0369008742, 0.0021004572, 0.0379715152, 0.4090807438
2252, 215.002, 0.0368965976, 0.0021139802, 0.0384190455, 0.4094989896
2253, 215.090, 0.0368891582, 0.0021082165, 0.0381600969, 0.4091598988
2254, 215.166, 0.0369144119, 0.0021229705, 0.0381940268, 0.4094611108
2255, 215.234, 0.0368691944, 0.0021180010, 0.0383170880, 0.4091270268
2256, 215.306, 0.0369268321, 0.0021012966, 0.0381738208, 0.4095434546
2257, 215.374, 0.0368781909, 0.0021086866, 0.0383682549, 0.4092588723
2258, 215.443, 0.0369430743, 0.0021167819, 0.0381508134, 0.4096983373
2259, 215.515, 0.0368969217, 0.0021290628, 0.0385199301, 0.4096181691
2260, 215.587, 0.0368885808, 0.0021074992, 0.0381707102, 0.4091640115
2261, 215.659, 0.0369344056, 0.0021133195, 0.0382755511, 0.4097329080
2262, 215.732, 0.0368942134, 0.0021137409, 0.0383977406, 0.4094536006
2263, 215.800, 0.0369253717, 0.0021058195, 0.0381676592, 0.4095272124
2264, 215.889, 0.0368653424, 0.0021207549, 0.0384790711, 0.4092532396
2265, 215.965, 0.0369370654, 0.0021122666, 0.0382011011, 0.4096840024
2266, 216.037, 0.0368816741, 0.0021211072, 0.0384679697, 0.4094058275
2267, 216.110, 0.0368838832, 0.0021048144, 0.0384761505, 0.4094198048
2268, 216.186, 0.0368938334, 0.0021167086, 0.0383225754, 0.4093776047
2269, 216.283, 0.0368909910, 0.0021278511, 0.0384341292, 0.4094718695
2270, 216.355, 0.0369163826, 0.0021213982, 0.0383767001, 0.4096618891
2271, 216.439, 0.0368821025, 0.0021091148, 0.0384925120, 0.4094226360
2272, 216.512, 0.0369401053, 0.0021200315, 0.0384947769, 0.4100158215
2273, 216.596, 0.0368698835, 0.0021129302, 0.0384371169, 0.4092488885
2274, 216.676, 0.0369338058, 0.0021157328, 0.0384838395, 0.4099376202
2275, 216.748, 0.0368457250, 0.0021095630, 0.0384015553, 0.4089683592
2276, 216.824, 0.0369479395, 0.0021159551, 0.0385391936, 0.4101345539
2277, 216.904, 0.0368769243, 0.0021048107, 0.0384993665, 0.4093734026
2278, 216.984, 0.0369444378, 0.0021191475, 0.0385270044, 0.4100905359
2279, 217.056, 0.0368864201, 0.0021123968, 0.0384214334, 0.4093980193
2280, 217.133, 0.0369189121, 0.0021152266, 0.0386199802, 0.4099243283
2281, 217.209, 0.0368986316, 0.0021014034, 0.0383629538, 0.4094506502
2282, 217.285, 0.0368781649, 0.0021355494, 0.0389267318, 0.4098439217
2283, 217.357, 0.0369243287, 0.0020805812, 0.0380029976, 0.4093268812
2284, 217.430, 0.0369062386, 0.0021346421, 0.0389850400, 0.4101820886
2285, 217.507, 0.0368642174, 0.0020951082, 0.0380680859, 0.4088053703
2286, 217.583, 0.0369527452, 0.0021109830, 0.0385497175, 0.4101881683
2287, 217.655, 0.0369094722, 0.0020891665, 0.0385703407, 0.4097542465
2288, 217.735, 0.0369229130, 0.0021010537, 0.0383792743, 0.4097094834
