epoch, time, loss1, loss2, loss3, total_loss
1861, 174.501, 0.0002653602, 0.0000210290, 0.0000550612, 0.0027296923
1862, 174.618, 0.0002631089, 0.0000203875, 0.0000554325, 0.0027069091
1863, 174.719, 0.0002616800, 0.0000199780, 0.0000544395, 0.0026912179
1864, 174.841, 0.0002595023, 0.0000202539, 0.0000537108, 0.0026689877
1865, 174.926, 0.0002579261, 0.0000188797, 0.0000542736, 0.0026524144
1866, 175.015, 0.0002591181, 0.0000198327, 0.0000547522, 0.0026657656
1867, 175.107, 0.0002562585, 0.0000192832, 0.0000544664, 0.0026363346
1868, 175.224, 0.0002562351, 0.0000200733, 0.0000559011, 0.0026383249
1869, 175.316, 0.0002602671, 0.0000203014, 0.0000586637, 0.0026816367
1870, 175.416, 0.0002574511, 0.0000199103, 0.0000612315, 0.0026556524
1871, 175.509, 0.0002568634, 0.0000204674, 0.0000610308, 0.0026501319
1872, 175.593, 0.0002570523, 0.0000212073, 0.0000606575, 0.0026523878
1873, 175.690, 0.0002547688, 0.0000197489, 0.0000588695, 0.0026263064
1874, 175.783, 0.0002487317, 0.0000203215, 0.0000560263, 0.0025636645
1875, 175.863, 0.0002460325, 0.0000197216, 0.0000536421, 0.0025336884
1876, 175.959, 0.0002438080, 0.0000179976, 0.0000533311, 0.0025094086
1877, 176.040, 0.0002419678, 0.0000184579, 0.0000552396, 0.0024933750
1878, 176.144, 0.0002424196, 0.0000200026, 0.0000551610, 0.0024993599
1879, 176.244, 0.0002406615, 0.0000183576, 0.0000557412, 0.0024807137
1880, 176.372, 0.0002368195, 0.0000197620, 0.0000506557, 0.0024386125
1881, 176.493, 0.0002360675, 0.0000185629, 0.0000516430, 0.0024308804
1882, 176.623, 0.0002347527, 0.0000174178, 0.0000539867, 0.0024189318
1883, 176.736, 0.0002335709, 0.0000202200, 0.0000516303, 0.0024075587
1884, 176.857, 0.0002320672, 0.0000177008, 0.0000499745, 0.0023883472
1885, 176.961, 0.0002312113, 0.0000165856, 0.0000532889, 0.0023819876
1886, 177.082, 0.0002290251, 0.0000180449, 0.0000512056, 0.0023595013
1887, 177.192, 0.0002273608, 0.0000178933, 0.0000508474, 0.0023423489
1888, 177.293, 0.0002266302, 0.0000175797, 0.0000497388, 0.0023336208
1889, 177.401, 0.0002255061, 0.0000180508, 0.0000494633, 0.0023225753
1890, 177.521, 0.0002244906, 0.0000164400, 0.0000520337, 0.0023133794
1891, 177.614, 0.0002232159, 0.0000166738, 0.0000506813, 0.0022995146
1892, 177.730, 0.0002214094, 0.0000180794, 0.0000491804, 0.0022813536
1893, 177.846, 0.0002204401, 0.0000167443, 0.0000489796, 0.0022701244
1894, 177.942, 0.0002193620, 0.0000164114, 0.0000494662, 0.0022594978
1895, 178.043, 0.0002183854, 0.0000173939, 0.0000489874, 0.0022502355
1896, 178.136, 0.0002171925, 0.0000168077, 0.0000488332, 0.0022375660
1897, 178.273, 0.0002159683, 0.0000165576, 0.0000479646, 0.0022242048
1898, 178.362, 0.0002150262, 0.0000172209, 0.0000480979, 0.0022155808
1899, 178.466, 0.0002141801, 0.0000159503, 0.0000469215, 0.0022046727
1900, 178.575, 0.0002126864, 0.0000165902, 0.0000471170, 0.0021905708
1901, 178.680, 0.0002119669, 0.0000164994, 0.0000472435, 0.0021834117
1902, 178.768, 0.0002112691, 0.0000155327, 0.0000488015, 0.0021770250
1903, 178.852, 0.0002104021, 0.0000173864, 0.0000476685, 0.0021690754
1904, 178.995, 0.0002092333, 0.0000157853, 0.0000471143, 0.0021552332
1905, 179.116, 0.0002085414, 0.0000154031, 0.0000469569, 0.0021477737
1906, 179.244, 0.0002078424, 0.0000165314, 0.0000466196, 0.0021415751
1907, 179.358, 0.0002069886, 0.0000155924, 0.0000480610, 0.0021335394
1908, 179.478, 0.0002061286, 0.0000164774, 0.0000476761, 0.0021254397
1909, 179.607, 0.0002058737, 0.0000159763, 0.0000474487, 0.0021221621
1910, 179.737, 0.0002046945, 0.0000156013, 0.0000467346, 0.0021092803
1911, 179.869, 0.0002038491, 0.0000158904, 0.0000463818, 0.0021007629
1912, 180.002, 0.0002032377, 0.0000149344, 0.0000462157, 0.0020935275
1913, 180.139, 0.0002029356, 0.0000150832, 0.0000469141, 0.0020913538
1914, 180.272, 0.0002018136, 0.0000155958, 0.0000463977, 0.0020801290
1915, 180.352, 0.0002011646, 0.0000156769, 0.0000460834, 0.0020734065
1916, 180.448, 0.0002005629, 0.0000152562, 0.0000465425, 0.0020674272
1917, 180.533, 0.0002003588, 0.0000159928, 0.0000462715, 0.0020658518
1918, 180.641, 0.0001997851, 0.0000149932, 0.0000468283, 0.0020596727
1919, 180.746, 0.0001997814, 0.0000157266, 0.0000462469, 0.0020597875
1920, 180.862, 0.0001994507, 0.0000155119, 0.0000466929, 0.0020567118
1921, 180.950, 0.0001994822, 0.0000160337, 0.0000452908, 0.0020561465
1922, 181.059, 0.0001988350, 0.0000150773, 0.0000461398, 0.0020495669
1923, 181.163, 0.0001975542, 0.0000152115, 0.0000467369, 0.0020374900
1924, 181.296, 0.0001968412, 0.0000150044, 0.0000451362, 0.0020285526
1925, 181.422, 0.0001954735, 0.0000147852, 0.0000443144, 0.0020138347
1926, 181.555, 0.0001945557, 0.0000153072, 0.0000432904, 0.0020041550
1927, 181.688, 0.0001929060, 0.0000144903, 0.0000436101, 0.0019871604
1928, 181.812, 0.0001914966, 0.0000146447, 0.0000440056, 0.0019736160
1929, 181.949, 0.0001908270, 0.0000146533, 0.0000452245, 0.0019681475
1930, 182.082, 0.0001907708, 0.0000151170, 0.0000438398, 0.0019666650
1931, 182.199, 0.0001899742, 0.0000143135, 0.0000433940, 0.0019574501
1932, 182.320, 0.0001891217, 0.0000145010, 0.0000433580, 0.0019490765
1933, 182.458, 0.0001887739, 0.0000148349, 0.0000431333, 0.0019457071
1934, 182.550, 0.0001885443, 0.0000144545, 0.0000435440, 0.0019434419
1935, 182.650, 0.0001884562, 0.0000146684, 0.0000443620, 0.0019435921
1936, 182.775, 0.0001884378, 0.0000135776, 0.0000445498, 0.0019425055
1937, 182.851, 0.0001880739, 0.0000144292, 0.0000437851, 0.0019389529
1938, 182.939, 0.0001871321, 0.0000143978, 0.0000425044, 0.0019282236
1939, 183.055, 0.0001868786, 0.0000146039, 0.0000430869, 0.0019264768
1940, 183.143, 0.0001866564, 0.0000136503, 0.0000449239, 0.0019251379
1941, 183.232, 0.0001866298, 0.0000146182, 0.0000458988, 0.0019268149
1942, 183.336, 0.0001856994, 0.0000147758, 0.0000450167, 0.0019167870
1943, 183.429, 0.0001847868, 0.0000155500, 0.0000448842, 0.0019083025
1944, 183.546, 0.0001844860, 0.0000148319, 0.0000470795, 0.0019067717
1945, 183.662, 0.0001835536, 0.0000154385, 0.0000453460, 0.0018963205
1946, 183.786, 0.0001832312, 0.0000149172, 0.0000438825, 0.0018911113
1947, 183.916, 0.0001822867, 0.0000148612, 0.0000439166, 0.0018816452
1948, 184.052, 0.0001806445, 0.0000135223, 0.0000427062, 0.0018626736
1949, 184.152, 0.0001804716, 0.0000140259, 0.0000425730, 0.0018613148
1950, 184.241, 0.0001810642, 0.0000145124, 0.0000438234, 0.0018689780
1951, 184.354, 0.0001813125, 0.0000128167, 0.0000433570, 0.0018692991
1952, 184.484, 0.0001809318, 0.0000134931, 0.0000436184, 0.0018664298
1953, 184.621, 0.0001810872, 0.0000140121, 0.0000417530, 0.0018666374
1954, 184.750, 0.0001807403, 0.0000138466, 0.0000402538, 0.0018615035
1955, 184.834, 0.0001806610, 0.0000138045, 0.0000408943, 0.0018613091
1956, 184.918, 0.0001820251, 0.0000134720, 0.0000410425, 0.0018747658
1957, 185.016, 0.0001813168, 0.0000137563, 0.0000419946, 0.0018689187
1958, 185.100, 0.0001797577, 0.0000138074, 0.0000413249, 0.0018527090
1959, 185.189, 0.0001772769, 0.0000133827, 0.0000416821, 0.0018278343
1960, 185.281, 0.0001755985, 0.0000146061, 0.0000405806, 0.0018111718
1961, 185.362, 0.0001747326, 0.0000129831, 0.0000402600, 0.0018005695
1962, 185.486, 0.0001738601, 0.0000131837, 0.0000416990, 0.0017934837
1963, 185.574, 0.0001731537, 0.0000129731, 0.0000401415, 0.0017846518
1964, 185.669, 0.0001720428, 0.0000133764, 0.0000390858, 0.0017728899
1965, 185.795, 0.0001714878, 0.0000137496, 0.0000407771, 0.0017694051
1966, 185.907, 0.0001713717, 0.0000124136, 0.0000401613, 0.0017662920
1967, 186.028, 0.0001710246, 0.0000137652, 0.0000397426, 0.0017637542
1968, 186.148, 0.0001703928, 0.0000130463, 0.0000405587, 0.0017575329
1969, 186.271, 0.0001700412, 0.0000132631, 0.0000402533, 0.0017539286
1970, 186.392, 0.0001695962, 0.0000127684, 0.0000414295, 0.0017501600
1971, 186.521, 0.0001703747, 0.0000144347, 0.0000421720, 0.0017603536
1972, 186.650, 0.0001718517, 0.0000143938, 0.0000425493, 0.0017754604
1973, 186.772, 0.0001736218, 0.0000152111, 0.0000433362, 0.0017947649
1974, 186.904, 0.0001744358, 0.0000148898, 0.0000481779, 0.0018074260
1975, 187.015, 0.0001789965, 0.0000168711, 0.0000480814, 0.0018549173
1976, 187.096, 0.0001825332, 0.0000184269, 0.0000541416, 0.0018979001
1977, 187.198, 0.0001872085, 0.0000220636, 0.0000512426, 0.0019453908
1978, 187.289, 0.0001817843, 0.0000173693, 0.0000483039, 0.0018835159
1979, 187.382, 0.0001805386, 0.0000152469, 0.0000437956, 0.0018644279
1980, 187.483, 0.0001844519, 0.0000173280, 0.0000464148, 0.0019082613
1981, 187.555, 0.0001798729, 0.0000155427, 0.0000506035, 0.0018648758
1982, 187.651, 0.0001754110, 0.0000139123, 0.0000474747, 0.0018154974
1983, 187.756, 0.0001723473, 0.0000155102, 0.0000456493, 0.0017846328
1984, 187.850, 0.0001695931, 0.0000144569, 0.0000443682, 0.0017547566
1985, 187.959, 0.0001703486, 0.0000133410, 0.0000463079, 0.0017631352
1986, 188.085, 0.0001729390, 0.0000162536, 0.0000457447, 0.0017913879
1987, 188.235, 0.0001707977, 0.0000126224, 0.0000416078, 0.0017622076
1988, 188.375, 0.0001677083, 0.0000117624, 0.0000395778, 0.0017284231
1989, 188.495, 0.0001679483, 0.0000148029, 0.0000415031, 0.0017357890
1990, 188.637, 0.0001659055, 0.0000133064, 0.0000406600, 0.0017130214
1991, 188.772, 0.0001639072, 0.0000128661, 0.0000390984, 0.0016910365
1992, 188.892, 0.0001647196, 0.0000137944, 0.0000388677, 0.0016998586
1993, 189.009, 0.0001639672, 0.0000135109, 0.0000392236, 0.0016924068
1994, 189.123, 0.0001621773, 0.0000123370, 0.0000391234, 0.0016732335
1995, 189.207, 0.0001624766, 0.0000127063, 0.0000394391, 0.0016769114
1996, 189.300, 0.0001611737, 0.0000132526, 0.0000394979, 0.0016644869
1997, 189.409, 0.0001601406, 0.0000131739, 0.0000372825, 0.0016518625
1998, 189.485, 0.0001601843, 0.0000135535, 0.0000379009, 0.0016532972
1999, 189.590, 0.0001606062, 0.0000113076, 0.0000372527, 0.0016546220
2000, 189.674, 0.0001600335, 0.0000118889, 0.0000377281, 0.0016499524
2001, 189.778, 0.0001594051, 0.0000139763, 0.0000376910, 0.0016457185
2002, 189.883, 0.0001590207, 0.0000114067, 0.0000375931, 0.0016392068
2003, 189.962, 0.0001576334, 0.0000119203, 0.0000390399, 0.0016272939
2004, 190.051, 0.0001565496, 0.0000119431, 0.0000386833, 0.0016161221
2005, 190.155, 0.0001564999, 0.0000113739, 0.0000378233, 0.0016141959
2006, 190.280, 0.0001562469, 0.0000121054, 0.0000383548, 0.0016129292
2007, 190.405, 0.0001558143, 0.0000114485, 0.0000389416, 0.0016085330
2008, 190.529, 0.0001552843, 0.0000110929, 0.0000374925, 0.0016014283
2009, 190.669, 0.0001549760, 0.0000124123, 0.0000362537, 0.0015984259
2010, 190.798, 0.0001551219, 0.0000121978, 0.0000373643, 0.0016007806
2011, 190.936, 0.0001543444, 0.0000115623, 0.0000359616, 0.0015909674
2012, 191.057, 0.0001539948, 0.0000115976, 0.0000359069, 0.0015874521
2013, 191.198, 0.0001541020, 0.0000115414, 0.0000376525, 0.0015902143
2014, 191.303, 0.0001543726, 0.0000117241, 0.0000362176, 0.0015916678
2015, 191.412, 0.0001540751, 0.0000120779, 0.0000364015, 0.0015892307
2016, 191.496, 0.0001533329, 0.0000122164, 0.0000382020, 0.0015837472
2017, 191.585, 0.0001531636, 0.0000115692, 0.0000384821, 0.0015816876
2018, 191.673, 0.0001533585, 0.0000114029, 0.0000371220, 0.0015821104
2019, 191.765, 0.0001524209, 0.0000115091, 0.0000372097, 0.0015729277
2020, 191.869, 0.0001517716, 0.0000122062, 0.0000361065, 0.0015660287
2021, 191.966, 0.0001512618, 0.0000116280, 0.0000366080, 0.0015608540
2022, 192.047, 0.0001507726, 0.0000113538, 0.0000360046, 0.0015550848
2023, 192.135, 0.0001504677, 0.0000114506, 0.0000364537, 0.0015525810
2024, 192.235, 0.0001500623, 0.0000135104, 0.0000366723, 0.0015508053
2025, 192.323, 0.0001506364, 0.0000117384, 0.0000361229, 0.0015542255
2026, 192.416, 0.0001503800, 0.0000123632, 0.0000362238, 0.0015523868
2027, 192.544, 0.0001496606, 0.0000113340, 0.0000365533, 0.0015444937
2028, 192.657, 0.0001495393, 0.0000112326, 0.0000361710, 0.0015427963
2029, 192.774, 0.0001499815, 0.0000114478, 0.0000357359, 0.0015469991
2030, 192.906, 0.0001513460, 0.0000110501, 0.0000355588, 0.0015600692
2031, 193.034, 0.0001520988, 0.0000123215, 0.0000357151, 0.0015690251
2032, 193.156, 0.0001522678, 0.0000108568, 0.0000375082, 0.0015710427
2033, 193.296, 0.0001540247, 0.0000122917, 0.0000357679, 0.0015883070
2034, 193.436, 0.0001552545, 0.0000111636, 0.0000357737, 0.0015994824
2035, 193.537, 0.0001571620, 0.0000114642, 0.0000366562, 0.0016197407
2036, 193.632, 0.0001573828, 0.0000116088, 0.0000365453, 0.0016219827
2037, 193.744, 0.0001541326, 0.0000115543, 0.0000359393, 0.0015888197
2038, 193.836, 0.0001509650, 0.0000115202, 0.0000378049, 0.0015589754
2039, 193.916, 0.0001507633, 0.0000120891, 0.0000355493, 0.0015552716
2040, 194.001, 0.0001495035, 0.0000116829, 0.0000379759, 0.0015446940
2041, 194.077, 0.0001477239, 0.0000132049, 0.0000370378, 0.0015274814
2042, 194.185, 0.0001474869, 0.0000123546, 0.0000348166, 0.0015220399
2043, 194.281, 0.0001468983, 0.0000106810, 0.0000352948, 0.0015149586
2044, 194.377, 0.0001474003, 0.0000109858, 0.0000356258, 0.0015206148
2045, 194.461, 0.0001475078, 0.0000111867, 0.0000341032, 0.0015203680
2046, 194.562, 0.0001456974, 0.0000117591, 0.0000348593, 0.0015035924
2047, 194.637, 0.0001462136, 0.0000105663, 0.0000365747, 0.0015092766
2048, 194.748, 0.0001457816, 0.0000109057, 0.0000377046, 0.0015064263
2049, 194.855, 0.0001467566, 0.0000119660, 0.0000369246, 0.0015164565
2050, 194.946, 0.0001472359, 0.0000123251, 0.0000352517, 0.0015199360
2051, 195.025, 0.0001459213, 0.0000118169, 0.0000353773, 0.0015064070
2052, 195.122, 0.0001455607, 0.0000117743, 0.0000354358, 0.0015028173
2053, 195.214, 0.0001443206, 0.0000108554, 0.0000349758, 0.0014890373
2054, 195.304, 0.0001440140, 0.0000113841, 0.0000352798, 0.0014868036
2055, 195.387, 0.0001438801, 0.0000118133, 0.0000366244, 0.0014872381
2056, 195.463, 0.0001437417, 0.0000120123, 0.0000377832, 0.0014872120
2057, 195.548, 0.0001431986, 0.0000114096, 0.0000357600, 0.0014791553
2058, 195.645, 0.0001430851, 0.0000119180, 0.0000355547, 0.0014783239
2059, 195.745, 0.0001419379, 0.0000109984, 0.0000357201, 0.0014660973
2060, 195.838, 0.0001419507, 0.0000120040, 0.0000357137, 0.0014672243
2061, 195.946, 0.0001413119, 0.0000107893, 0.0000350746, 0.0014589829
2062, 196.043, 0.0001409317, 0.0000116023, 0.0000338042, 0.0014547239
2063, 196.137, 0.0001414737, 0.0000107110, 0.0000346743, 0.0014601225
2064, 196.229, 0.0001410654, 0.0000112710, 0.0000349634, 0.0014568883
2065, 196.312, 0.0001409597, 0.0000115646, 0.0000351775, 0.0014563386
2066, 196.409, 0.0001411176, 0.0000106313, 0.0000349844, 0.0014567914
2067, 196.513, 0.0001414239, 0.0000118512, 0.0000341999, 0.0014602898
2068, 196.614, 0.0001414696, 0.0000104541, 0.0000348241, 0.0014599740
2069, 196.691, 0.0001405761, 0.0000103021, 0.0000355309, 0.0014515938
2070, 196.767, 0.0001401233, 0.0000105838, 0.0000332895, 0.0014451065
2071, 196.865, 0.0001398249, 0.0000111113, 0.0000332359, 0.0014425964
2072, 196.969, 0.0001391360, 0.0000102943, 0.0000336729, 0.0014353272
2073, 197.091, 0.0001382210, 0.0000107710, 0.0000331050, 0.0014260856
2074, 197.187, 0.0001383366, 0.0000107017, 0.0000329287, 0.0014269964
2075, 197.315, 0.0001378499, 0.0000111082, 0.0000343291, 0.0014239366
2076, 197.432, 0.0001378051, 0.0000103853, 0.0000349108, 0.0014233467
2077, 197.562, 0.0001381293, 0.0000113210, 0.0000361958, 0.0014288098
2078, 197.674, 0.0001385792, 0.0000117164, 0.0000373781, 0.0014348861
2079, 197.805, 0.0001398781, 0.0000127764, 0.0000354637, 0.0014470213
2080, 197.929, 0.0001414959, 0.0000116727, 0.0000398881, 0.0014665199
2081, 198.054, 0.0001436508, 0.0000135663, 0.0000400339, 0.0014901083
2082, 198.155, 0.0001455715, 0.0000126817, 0.0000435703, 0.0015119668
2083, 198.235, 0.0001488129, 0.0000172753, 0.0000441595, 0.0015495642
2084, 198.336, 0.0001497539, 0.0000149401, 0.0000481566, 0.0015606353
2085, 198.420, 0.0001502063, 0.0000249845, 0.0000464455, 0.0015734925
2086, 198.496, 0.0001469269, 0.0000165848, 0.0000387169, 0.0015245704
2087, 198.588, 0.0001405969, 0.0000136945, 0.0000372076, 0.0014568715
2088, 198.673, 0.0001413242, 0.0000119735, 0.0000376502, 0.0014628652
2089, 198.782, 0.0001419811, 0.0000124673, 0.0000407706, 0.0014730487
2090, 198.866, 0.0001415183, 0.0000158155, 0.0000412145, 0.0014722133
2091, 198.963, 0.0001401850, 0.0000125249, 0.0000389040, 0.0014532788
2092, 199.063, 0.0001383250, 0.0000120237, 0.0000355651, 0.0014308390
2093, 199.159, 0.0001397873, 0.0000122425, 0.0000345128, 0.0014446286
2094, 199.271, 0.0001408364, 0.0000121576, 0.0000411413, 0.0014616626
2095, 199.397, 0.0001418279, 0.0000124188, 0.0000415897, 0.0014722875
2096, 199.529, 0.0001394046, 0.0000108404, 0.0000349712, 0.0014398578
2097, 199.674, 0.0001371613, 0.0000124907, 0.0000371670, 0.0014212702
2098, 199.794, 0.0001389137, 0.0000125296, 0.0000387356, 0.0014404019
2099, 199.940, 0.0001388358, 0.0000126665, 0.0000362287, 0.0014372534
2100, 200.053, 0.0001371256, 0.0000116786, 0.0000330082, 0.0014159423
2101, 200.179, 0.0001354974, 0.0000110370, 0.0000357894, 0.0014018000
2102, 200.299, 0.0001347096, 0.0000115161, 0.0000334296, 0.0013920420
2103, 200.391, 0.0001360282, 0.0000121617, 0.0000360032, 0.0014084467
2104, 200.524, 0.0001357823, 0.0000111190, 0.0000342563, 0.0014031987
2105, 200.616, 0.0001349307, 0.0000108350, 0.0000314696, 0.0013916115
2106, 200.720, 0.0001347799, 0.0000112077, 0.0000350594, 0.0013940657
2107, 200.849, 0.0001354139, 0.0000102800, 0.0000338324, 0.0013982513
2108, 200.945, 0.0001348061, 0.0000111479, 0.0000330406, 0.0013922498
2109, 201.050, 0.0001344438, 0.0000112863, 0.0000326350, 0.0013883598
2110, 201.142, 0.0001340960, 0.0000101482, 0.0000329831, 0.0013840916
2111, 201.223, 0.0001332250, 0.0000102297, 0.0000322269, 0.0013747062
2112, 201.323, 0.0001330741, 0.0000100911, 0.0000332491, 0.0013740812
2113, 201.416, 0.0001327764, 0.0000114246, 0.0000318596, 0.0013710480
2114, 201.512, 0.0001326336, 0.0000098345, 0.0000313499, 0.0013675210
2115, 201.613, 0.0001344466, 0.0000103203, 0.0000320508, 0.0013868372
2116, 201.713, 0.0001341453, 0.0000103264, 0.0000323073, 0.0013840868
2117, 201.840, 0.0001319297, 0.0000101039, 0.0000315992, 0.0013610005
2118, 201.916, 0.0001309739, 0.0000100120, 0.0000309337, 0.0013506848
2119, 202.029, 0.0001310243, 0.0000104353, 0.0000320812, 0.0013527592
2120, 202.109, 0.0001316027, 0.0000110240, 0.0000316676, 0.0013587186
2121, 202.203, 0.0001316491, 0.0000108278, 0.0000328353, 0.0013601544
2122, 202.303, 0.0001309724, 0.0000093021, 0.0000351421, 0.0013541683
2123, 202.439, 0.0001322002, 0.0000102323, 0.0000322909, 0.0013645256
2124, 202.571, 0.0001332876, 0.0000111402, 0.0000324372, 0.0013764530
2125, 202.704, 0.0001318125, 0.0000118851, 0.0000314602, 0.0013614699
2126, 202.841, 0.0001323368, 0.0000098462, 0.0000341820, 0.0013673960
2127, 202.975, 0.0001327889, 0.0000097508, 0.0000354880, 0.0013731283
2128, 203.109, 0.0001335490, 0.0000095171, 0.0000355273, 0.0013805344
2129, 203.232, 0.0001405872, 0.0000117482, 0.0000344843, 0.0014521050
2130, 203.313, 0.0001442244, 0.0000118737, 0.0000365588, 0.0014906767
2131, 203.397, 0.0001427780, 0.0000125918, 0.0000352658, 0.0014756375
2132, 203.512, 0.0001403648, 0.0000112983, 0.0000376257, 0.0014525725
2133, 203.595, 0.0001353173, 0.0000111297, 0.0000353323, 0.0013996355
2134, 203.695, 0.0001326924, 0.0000102146, 0.0000353281, 0.0013724664
2135, 203.793, 0.0001324696, 0.0000118103, 0.0000354379, 0.0013719444
2136, 203.886, 0.0001306241, 0.0000115251, 0.0000333367, 0.0013511028
2137, 204.015, 0.0001302113, 0.0000101252, 0.0000332481, 0.0013454864
2138, 204.104, 0.0001309749, 0.0000095128, 0.0000324976, 0.0013517594
2139, 204.199, 0.0001298670, 0.0000097377, 0.0000328049, 0.0013412125
2140, 204.290, 0.0001316073, 0.0000109003, 0.0000334547, 0.0013604282
2141, 204.368, 0.0001303958, 0.0000108351, 0.0000327524, 0.0013475458
2142, 204.445, 0.0001296417, 0.0000110929, 0.0000343157, 0.0013418257
2143, 204.533, 0.0001293120, 0.0000097797, 0.0000330147, 0.0013359146
2144, 204.622, 0.0001280824, 0.0000110178, 0.0000321201, 0.0013239618
2145, 204.751, 0.0001264566, 0.0000098435, 0.0000312584, 0.0013056679
2146, 204.872, 0.0001263112, 0.0000103547, 0.0000318990, 0.0013053657
2147, 204.997, 0.0001273397, 0.0000096482, 0.0000315536, 0.0013145990
2148, 205.123, 0.0001272876, 0.0000095520, 0.0000311412, 0.0013135689
2149, 205.253, 0.0001277346, 0.0000103870, 0.0000306333, 0.0013183663
2150, 205.388, 0.0001280386, 0.0000101802, 0.0000306359, 0.0013212024
2151, 205.474, 0.0001280098, 0.0000099966, 0.0000329614, 0.0013230561
2152, 205.548, 0.0001288518, 0.0000094981, 0.0000339942, 0.0013320104
2153, 205.646, 0.0001285882, 0.0000104506, 0.0000334979, 0.0013298301
2154, 205.734, 0.0001306119, 0.0000101255, 0.0000346981, 0.0013509429
2155, 205.829, 0.0001305339, 0.0000114599, 0.0000339155, 0.0013507144
2156, 205.912, 0.0001324698, 0.0000103551, 0.0000363850, 0.0013714380
2157, 205.992, 0.0001296674, 0.0000107603, 0.0000346303, 0.0013420651
2158, 206.076, 0.0001282914, 0.0000126990, 0.0000346963, 0.0013303091
2159, 206.161, 0.0001289471, 0.0000109781, 0.0000382098, 0.0013386587
2160, 206.253, 0.0001319858, 0.0000144234, 0.0000381161, 0.0013723980
2161, 206.329, 0.0001333327, 0.0000123649, 0.0000400023, 0.0013856941
2162, 206.458, 0.0001329444, 0.0000156309, 0.0000374986, 0.0013825736
2163, 206.586, 0.0001290637, 0.0000118031, 0.0000423181, 0.0013447586
2164, 206.662, 0.0001280889, 0.0000120462, 0.0000443165, 0.0013372519
2165, 206.736, 0.0001268796, 0.0000115285, 0.0000365140, 0.0013168390
2166, 206.824, 0.0001266791, 0.0000113908, 0.0000358712, 0.0013140530
2167, 206.911, 0.0001266421, 0.0000102812, 0.0000376658, 0.0013143680
2168, 207.020, 0.0001267051, 0.0000112246, 0.0000367590, 0.0013150349
2169, 207.139, 0.0001248293, 0.0000101852, 0.0000315028, 0.0012899806
2170, 207.237, 0.0001234288, 0.0000096887, 0.0000329146, 0.0012768911
2171, 207.323, 0.0001246890, 0.0000112355, 0.0000308130, 0.0012889392
2172, 207.416, 0.0001248817, 0.0000095019, 0.0000332287, 0.0012915479
2173, 207.507, 0.0001240370, 0.0000096066, 0.0000338064, 0.0012837833
2174, 207.623, 0.0001238356, 0.0000109491, 0.0000303008, 0.0012796061
2175, 207.733, 0.0001238558, 0.0000099380, 0.0000303518, 0.0012788480
2176, 207.815, 0.0001223245, 0.0000095599, 0.0000306356, 0.0012634411
2177, 207.907, 0.0001221945, 0.0000092789, 0.0000306995, 0.0012619233
2178, 207.996, 0.0001217188, 0.0000094710, 0.0000299629, 0.0012566219
2179, 208.097, 0.0001224518, 0.0000103449, 0.0000308410, 0.0012657044
2180, 208.178, 0.0001225939, 0.0000101003, 0.0000317669, 0.0012678060
2181, 208.295, 0.0001214676, 0.0000099017, 0.0000291500, 0.0012537271
2182, 208.399, 0.0001234313, 0.0000091704, 0.0000296906, 0.0012731741
2183, 208.493, 0.0001258100, 0.0000084681, 0.0000326946, 0.0012992631
2184, 208.606, 0.0001233042, 0.0000101078, 0.0000292986, 0.0012724488
2185, 208.751, 0.0001275408, 0.0000107776, 0.0000302391, 0.0013164250
2186, 208.827, 0.0001300378, 0.0000093470, 0.0000331428, 0.0013428674
2187, 208.936, 0.0001258411, 0.0000093627, 0.0000323785, 0.0013001522
2188, 209.041, 0.0001309889, 0.0000106849, 0.0000300062, 0.0013505804
2189, 209.169, 0.0001314785, 0.0000091652, 0.0000318086, 0.0013557589
2190, 209.318, 0.0001320281, 0.0000090815, 0.0000322542, 0.0013616168
2191, 209.426, 0.0001267601, 0.0000105097, 0.0000300079, 0.0013081185
2192, 209.544, 0.0001250664, 0.0000109006, 0.0000306986, 0.0012922635
2193, 209.662, 0.0001251240, 0.0000096372, 0.0000326534, 0.0012935309
2194, 209.774, 0.0001246552, 0.0000092573, 0.0000341011, 0.0012899102
2195, 209.864, 0.0001264107, 0.0000113761, 0.0000329355, 0.0013084190
2196, 209.953, 0.0001247588, 0.0000107280, 0.0000329560, 0.0012912720
2197, 210.033, 0.0001228007, 0.0000103501, 0.0000314800, 0.0012698366
2198, 210.146, 0.0001206676, 0.0000088421, 0.0000340743, 0.0012495928
2199, 210.252, 0.0001213477, 0.0000111537, 0.0000319824, 0.0012566129
2200, 210.348, 0.0001206066, 0.0000106934, 0.0000303409, 0.0012470999
2201, 210.437, 0.0001204998, 0.0000108006, 0.0000322186, 0.0012480173
2202, 210.549, 0.0001210544, 0.0000098395, 0.0000324711, 0.0012528545
2203, 210.618, 0.0001199927, 0.0000091553, 0.0000326964, 0.0012417785
2204, 210.706, 0.0001196448, 0.0000091457, 0.0000293034, 0.0012348967
2205, 210.782, 0.0001180454, 0.0000097572, 0.0000298442, 0.0012200553
2206, 210.860, 0.0001180116, 0.0000098612, 0.0000305787, 0.0012205559
2207, 210.956, 0.0001175702, 0.0000090947, 0.0000279618, 0.0012127582
2208, 211.044, 0.0001187585, 0.0000093159, 0.0000299943, 0.0012268956
2209, 211.124, 0.0001186108, 0.0000084870, 0.0000298304, 0.0012244249
