epoch, time, loss1, loss2, loss3, loss4, total_loss
2905, 227.274, 0.0469299704, 0.0001860819, 0.0050933748, 0.3313533664, 0.0522094257
2906, 227.352, 0.0469552726, 0.0001900510, 0.0049188551, 0.3315453827, 0.0520641766
2907, 227.434, 0.0470040329, 0.0001916456, 0.0049086926, 0.3309276402, 0.0521043688
2908, 227.514, 0.0471318774, 0.0001881633, 0.0049934136, 0.3311692774, 0.0523134544
2909, 227.595, 0.0469440706, 0.0001864676, 0.0050518392, 0.3309571445, 0.0521823801
2910, 227.675, 0.0470967740, 0.0001760939, 0.0050371001, 0.3312725127, 0.0523099676
2911, 227.757, 0.0470591448, 0.0001769259, 0.0049616634, 0.3301105201, 0.0521977320
2912, 227.838, 0.0468114242, 0.0001756134, 0.0049488475, 0.3313523233, 0.0519358851
2913, 227.918, 0.0465067029, 0.0001750634, 0.0049414071, 0.3317700624, 0.0516231731
2914, 227.992, 0.0472621471, 0.0001793002, 0.0048697577, 0.3307802677, 0.0523112081
2915, 228.073, 0.0469309352, 0.0001784979, 0.0048921881, 0.3303177357, 0.0520016216
2916, 228.154, 0.0470722914, 0.0001850692, 0.0048693037, 0.3314317763, 0.0521266647
2917, 228.233, 0.0469632335, 0.0001828649, 0.0050236527, 0.3310382068, 0.0521697477
2918, 228.312, 0.0469119959, 0.0001864048, 0.0049980995, 0.3306285739, 0.0520965010
2919, 228.394, 0.0473135114, 0.0001867753, 0.0048931390, 0.3319010139, 0.0523934253
2920, 228.474, 0.0473058745, 0.0001950610, 0.0048488607, 0.3306075931, 0.0523497947
2921, 228.549, 0.0469699539, 0.0001963406, 0.0049801408, 0.3301698565, 0.0521464348
2922, 228.630, 0.0472968370, 0.0001893589, 0.0050714612, 0.3307588398, 0.0525576584
2923, 228.710, 0.0469447523, 0.0001809711, 0.0051045017, 0.3314541876, 0.0522302240
2924, 228.788, 0.0466837212, 0.0001746827, 0.0050044535, 0.3309029341, 0.0518628582
2925, 228.866, 0.0469143540, 0.0001812610, 0.0048779142, 0.3313506842, 0.0519735292
2926, 228.946, 0.0474760048, 0.0001835871, 0.0049242526, 0.3319261670, 0.0525838435
2927, 229.026, 0.0470221788, 0.0001868808, 0.0049692909, 0.3305960894, 0.0521783493
2928, 229.100, 0.0468336195, 0.0001880201, 0.0050368961, 0.3299599588, 0.0520585328
2929, 229.175, 0.0469266176, 0.0001827970, 0.0049890662, 0.3316137791, 0.0520984791
2930, 229.254, 0.0470231175, 0.0001795582, 0.0049972194, 0.3307751715, 0.0521998964
2931, 229.334, 0.0469565429, 0.0001849645, 0.0048317015, 0.3298535347, 0.0519732088
2932, 229.413, 0.0472277217, 0.0001829024, 0.0049125589, 0.3313387632, 0.0523231812
2933, 229.492, 0.0471575074, 0.0001723083, 0.0049678995, 0.3315256238, 0.0522977151
2934, 229.560, 0.0466950461, 0.0001794009, 0.0050817286, 0.3297841847, 0.0519561768
2935, 229.639, 0.0467739962, 0.0001887472, 0.0049597458, 0.3309500813, 0.0519224890
2936, 229.718, 0.0467383116, 0.0001845855, 0.0050291847, 0.3307743371, 0.0519520789
2937, 229.798, 0.0472076498, 0.0001863770, 0.0049263211, 0.3311916590, 0.0523203462
2938, 229.875, 0.0467228070, 0.0001826427, 0.0049383692, 0.3306360841, 0.0518438183
2939, 229.958, 0.0467599183, 0.0001790823, 0.0049829748, 0.3306986094, 0.0519219749
2940, 230.034, 0.0470929705, 0.0001758202, 0.0050020064, 0.3304433823, 0.0522707961
2941, 230.112, 0.0468777642, 0.0001848698, 0.0049543288, 0.3312816918, 0.0520169660
2942, 230.198, 0.0468515605, 0.0001874004, 0.0048917099, 0.3304002881, 0.0519306697
2943, 230.278, 0.0470993929, 0.0001828769, 0.0050555067, 0.3315263391, 0.0523377769
2944, 230.360, 0.0468839109, 0.0001869446, 0.0049868193, 0.3305563629, 0.0520576760
2945, 230.439, 0.0469092503, 0.0001803795, 0.0049614310, 0.3316409886, 0.0520510599
2946, 230.518, 0.0468732044, 0.0001834021, 0.0048682126, 0.3309546411, 0.0519248210
2947, 230.587, 0.0468603633, 0.0001850394, 0.0049730423, 0.3305237293, 0.0520184450
2948, 230.659, 0.0468467437, 0.0001781202, 0.0050662002, 0.3303292692, 0.0520910658
2949, 230.738, 0.0471273549, 0.0001795873, 0.0050367098, 0.3308990300, 0.0523436517
2950, 230.811, 0.0468606874, 0.0001902468, 0.0049736514, 0.3308110237, 0.0520245843
2951, 230.888, 0.0468350798, 0.0001867407, 0.0050495598, 0.3311726451, 0.0520713814
2952, 230.962, 0.0469393134, 0.0001814169, 0.0050168172, 0.3303921521, 0.0521375500
2953, 231.042, 0.0471195169, 0.0001775588, 0.0050001736, 0.3302952349, 0.0522972494
2954, 231.122, 0.0469954722, 0.0001766846, 0.0049179764, 0.3319279253, 0.0520901307
2955, 231.195, 0.0469944067, 0.0001842281, 0.0048970687, 0.3306918144, 0.0520757027
2956, 231.267, 0.0467132293, 0.0001947757, 0.0049547334, 0.3296448588, 0.0518627390
2957, 231.341, 0.0466077067, 0.0001911157, 0.0048538968, 0.3305502534, 0.0516527183
2958, 231.420, 0.0472174510, 0.0001817126, 0.0049930834, 0.3311739862, 0.0523922481
2959, 231.491, 0.0468756594, 0.0001860302, 0.0051106163, 0.3303412795, 0.0521723069
2960, 231.566, 0.0471204966, 0.0001833938, 0.0050163521, 0.3306042254, 0.0523202419
2961, 231.646, 0.0466903225, 0.0001863696, 0.0049320916, 0.3311758041, 0.0518087819
2962, 231.725, 0.0467144102, 0.0001899821, 0.0048968014, 0.3313946724, 0.0518011935
2963, 231.799, 0.0468324274, 0.0001898551, 0.0049664970, 0.3301524818, 0.0519887805
2964, 231.874, 0.0469930507, 0.0001965467, 0.0048912661, 0.3306207955, 0.0520808622
2965, 231.954, 0.0466162153, 0.0001897697, 0.0049885199, 0.3313750327, 0.0517945066
2966, 232.038, 0.0467560291, 0.0001857584, 0.0049474319, 0.3304556608, 0.0518892184
2967, 232.118, 0.0469708256, 0.0001804639, 0.0049548140, 0.3310007155, 0.0521061048
2968, 232.192, 0.0465396196, 0.0001849981, 0.0050719967, 0.3306815028, 0.0517966151
2969, 232.268, 0.0464537367, 0.0001806582, 0.0050086617, 0.3297659159, 0.0516430549
2970, 232.346, 0.0471775346, 0.0001881521, 0.0049951295, 0.3309690654, 0.0523608178
2971, 232.424, 0.0469528995, 0.0001874533, 0.0050734417, 0.3307090104, 0.0522137955
2972, 232.502, 0.0469094180, 0.0001936868, 0.0051612863, 0.3313781917, 0.0522643887
2973, 232.582, 0.0468971394, 0.0001949620, 0.0050646276, 0.3316770792, 0.0521567315
2974, 232.660, 0.0467516705, 0.0001932376, 0.0050433110, 0.3306612074, 0.0519882217
2975, 232.738, 0.0468908772, 0.0001806895, 0.0049239104, 0.3307362199, 0.0519954748
2976, 232.818, 0.0468958579, 0.0001733827, 0.0050085364, 0.3310386837, 0.0520777777
2977, 232.896, 0.0469597317, 0.0001789061, 0.0049746777, 0.3310398161, 0.0521133170
2978, 232.974, 0.0469031744, 0.0001876987, 0.0050252788, 0.3308269382, 0.0521161519
2979, 233.054, 0.0469165258, 0.0001943902, 0.0051001492, 0.3312612772, 0.0522110648
2980, 233.134, 0.0467093624, 0.0001918402, 0.0051094582, 0.3306245804, 0.0520106629
2981, 233.217, 0.0470433608, 0.0001901481, 0.0051208278, 0.3309130073, 0.0523543358
2982, 233.294, 0.0468719974, 0.0001943107, 0.0050187493, 0.3316996694, 0.0520850569
2983, 233.374, 0.0464797840, 0.0001792795, 0.0049483962, 0.3305459917, 0.0516074598
2984, 233.454, 0.0465873033, 0.0001855546, 0.0048392783, 0.3308349252, 0.0516121350
2985, 233.534, 0.0467446595, 0.0001914005, 0.0049116351, 0.3312483132, 0.0518476963
2986, 233.614, 0.0464601591, 0.0001929083, 0.0049396656, 0.3298168480, 0.0515927300
2987, 233.694, 0.0471942499, 0.0001928399, 0.0050669145, 0.3312136829, 0.0524540022
2988, 233.774, 0.0467707328, 0.0001867697, 0.0050350903, 0.3307472467, 0.0519925952
2989, 233.852, 0.0466796719, 0.0001865522, 0.0050677080, 0.3297977149, 0.0519339293
2990, 233.930, 0.0466138273, 0.0001860853, 0.0050409664, 0.3307353258, 0.0518408790
2991, 234.009, 0.0469862036, 0.0001815768, 0.0051219543, 0.3317929208, 0.0522897355
2992, 234.090, 0.0466030799, 0.0001848452, 0.0050423318, 0.3297175169, 0.0518302582
2993, 234.168, 0.0463915169, 0.0001867190, 0.0049970280, 0.3305523694, 0.0515752658
2994, 234.244, 0.0469820425, 0.0001779676, 0.0049060644, 0.3311977983, 0.0520660765
2995, 234.322, 0.0468637049, 0.0001786631, 0.0050881179, 0.3309625387, 0.0521304868
2996, 234.402, 0.0462504439, 0.0001868032, 0.0049632480, 0.3304508030, 0.0514004976
2997, 234.482, 0.0467608497, 0.0001864038, 0.0049389414, 0.3309960067, 0.0518861935
2998, 234.560, 0.0468795113, 0.0001849435, 0.0050832410, 0.3309544325, 0.0521476939
2999, 234.641, 0.0463342294, 0.0001871151, 0.0050141956, 0.3302839398, 0.0515355393
3000, 234.720, 0.0463961363, 0.0001940605, 0.0050124507, 0.3305612803, 0.0516026467
3001, 234.796, 0.0466057025, 0.0001977215, 0.0049819280, 0.3309789002, 0.0517853498
3002, 234.878, 0.0468953215, 0.0001875801, 0.0051037949, 0.3310402930, 0.0521866977
3003, 234.951, 0.0471624993, 0.0001963935, 0.0049377051, 0.3314170837, 0.0522965975
3004, 235.030, 0.0464664772, 0.0001923292, 0.0048692413, 0.3311958909, 0.0515280478
3005, 235.103, 0.0466353893, 0.0001827789, 0.0050241100, 0.3304290771, 0.0518422760
3006, 235.175, 0.0466489643, 0.0001863049, 0.0050266772, 0.3317006826, 0.0518619455
3007, 235.252, 0.0466346219, 0.0001893365, 0.0049916576, 0.3311479986, 0.0518156178
3008, 235.333, 0.0466185771, 0.0001885252, 0.0050025303, 0.3306566179, 0.0518096313
3009, 235.402, 0.0468368419, 0.0001866793, 0.0050294665, 0.3312694430, 0.0520529859
3010, 235.481, 0.0471671969, 0.0001843106, 0.0050876634, 0.3315460682, 0.0524391681
3011, 235.560, 0.0466272794, 0.0001819658, 0.0050881049, 0.3297872543, 0.0518973507
3012, 235.642, 0.0465619378, 0.0001816182, 0.0049980511, 0.3305183351, 0.0517416075
3013, 235.722, 0.0469484255, 0.0001842045, 0.0050104265, 0.3309879601, 0.0521430559
3014, 235.802, 0.0466337129, 0.0001750154, 0.0051413844, 0.3313840926, 0.0519501120
3015, 235.880, 0.0465802290, 0.0001808965, 0.0050821034, 0.3304506838, 0.0518432297
3016, 235.958, 0.0464236699, 0.0001894285, 0.0051577310, 0.3313122094, 0.0517708287
3017, 236.037, 0.0468776785, 0.0001900445, 0.0049325232, 0.3307228386, 0.0520002469
3018, 236.114, 0.0470882878, 0.0001826678, 0.0050883819, 0.3307090700, 0.0523593388
3019, 236.185, 0.0467418246, 0.0001892887, 0.0049570389, 0.3299961686, 0.0518881530
3020, 236.264, 0.0463195555, 0.0001914698, 0.0049304743, 0.3307408690, 0.0514414981
3021, 236.346, 0.0464623421, 0.0001926955, 0.0050375359, 0.3312693536, 0.0516925715
3022, 236.425, 0.0464014597, 0.0001860580, 0.0050039180, 0.3302686214, 0.0515914373
3023, 236.504, 0.0462710373, 0.0001837364, 0.0049947817, 0.3305270374, 0.0514495522
3024, 236.582, 0.0467644371, 0.0001843108, 0.0050084996, 0.3304959536, 0.0519572496
3025, 236.662, 0.0471412465, 0.0001889414, 0.0049977233, 0.3308702409, 0.0523279123
3026, 236.742, 0.0469422638, 0.0001871962, 0.0050407378, 0.3308607340, 0.0521701984
3027, 236.822, 0.0467555337, 0.0001871298, 0.0049020555, 0.3310548961, 0.0518447161
3028, 236.896, 0.0469638929, 0.0001782546, 0.0050701885, 0.3309765756, 0.0522123352
3029, 236.970, 0.0470963977, 0.0001780648, 0.0050956127, 0.3299271762, 0.0523700751
3030, 237.049, 0.0464014933, 0.0001875081, 0.0051439195, 0.3296222389, 0.0517329201
3031, 237.121, 0.0461953357, 0.0001843791, 0.0050938944, 0.3310468197, 0.0514736101
3032, 237.197, 0.0468548536, 0.0001816280, 0.0050603119, 0.3308418989, 0.0520967916
3033, 237.278, 0.0465513952, 0.0001819201, 0.0048963195, 0.3302268386, 0.0516296364
3034, 237.349, 0.0465180688, 0.0001835029, 0.0049578049, 0.3306517601, 0.0516593792
3035, 237.427, 0.0466118343, 0.0001877020, 0.0049892995, 0.3308565915, 0.0517888367
3036, 237.495, 0.0467466153, 0.0001922993, 0.0051239915, 0.3305862248, 0.0520629063
3037, 237.578, 0.0469985530, 0.0001877493, 0.0051519969, 0.3300421536, 0.0523383021
3038, 237.658, 0.0465355106, 0.0001888666, 0.0050644693, 0.3306918740, 0.0517888442
3039, 237.737, 0.0462687910, 0.0001855404, 0.0048607234, 0.3312487900, 0.0513150543
3040, 237.829, 0.0467275046, 0.0001897754, 0.0051104510, 0.3308513165, 0.0520277284
3041, 237.907, 0.0466828942, 0.0001912882, 0.0050216238, 0.3314578831, 0.0518958084
3042, 237.989, 0.0470111631, 0.0001901008, 0.0051579657, 0.3301620185, 0.0523592308
3043, 238.070, 0.0469336174, 0.0001897605, 0.0050527733, 0.3305299580, 0.0521761477
3044, 238.148, 0.0472091213, 0.0001940795, 0.0050287424, 0.3320423961, 0.0524319448
3045, 238.224, 0.0470331907, 0.0001830231, 0.0051158099, 0.3308368325, 0.0523320250
3046, 238.306, 0.0471121594, 0.0001850955, 0.0051438911, 0.3306133747, 0.0524411462
3047, 238.386, 0.0469651110, 0.0001789834, 0.0049698981, 0.3315597773, 0.0521139912
3048, 238.467, 0.0469567254, 0.0001865715, 0.0048517785, 0.3319230676, 0.0519950725
3049, 238.546, 0.0464759767, 0.0001903320, 0.0049251532, 0.3310005069, 0.0515914634
3050, 238.619, 0.0472770259, 0.0001888408, 0.0050647268, 0.3311166763, 0.0525305942
3051, 238.696, 0.0464849398, 0.0001961024, 0.0051010125, 0.3302893639, 0.0517820567
3052, 238.777, 0.0466286764, 0.0001899240, 0.0051322766, 0.3305240870, 0.0519508757
3053, 238.853, 0.0471003056, 0.0001783052, 0.0051725074, 0.3311658502, 0.0524511151
3054, 238.931, 0.0466317758, 0.0001835422, 0.0050873952, 0.3314661980, 0.0519027114
3055, 239.003, 0.0465926938, 0.0001784527, 0.0050894874, 0.3312327862, 0.0518606342
3056, 239.080, 0.0471221805, 0.0001883552, 0.0049375901, 0.3312786818, 0.0522481240
3057, 239.162, 0.0467864834, 0.0001905053, 0.0050222320, 0.3307222426, 0.0519992188
3058, 239.242, 0.0470747687, 0.0001892696, 0.0050374656, 0.3316941857, 0.0523015037
3059, 239.314, 0.0465450063, 0.0001816745, 0.0051585324, 0.3307067156, 0.0518852137
3060, 239.392, 0.0469510965, 0.0001831735, 0.0050949892, 0.3320494592, 0.0522292592
3061, 239.470, 0.0465197042, 0.0001849462, 0.0050889351, 0.3303840756, 0.0517935865
3062, 239.548, 0.0464698970, 0.0001839157, 0.0051481868, 0.3313982785, 0.0518019982
3063, 239.628, 0.0467041805, 0.0001887770, 0.0050162375, 0.3314935565, 0.0519091934
3064, 239.707, 0.0462285504, 0.0001845689, 0.0050559300, 0.3309940398, 0.0514690503
3065, 239.789, 0.0466765873, 0.0001923328, 0.0049826275, 0.3310118914, 0.0518515483
3066, 239.870, 0.0465153791, 0.0001878829, 0.0048953202, 0.3310899138, 0.0515985787
3067, 239.944, 0.0465955660, 0.0001808865, 0.0050846455, 0.3303171694, 0.0518610962
3068, 240.021, 0.0467111096, 0.0001794973, 0.0050855097, 0.3303912878, 0.0519761145
3069, 240.100, 0.0468880869, 0.0001858098, 0.0050359610, 0.3319701850, 0.0521098599
3070, 240.176, 0.0466150418, 0.0001871830, 0.0051199244, 0.3313717842, 0.0519221500
3071, 240.262, 0.0460620895, 0.0001945672, 0.0049680714, 0.3300646544, 0.0512247309
3072, 240.342, 0.0467308871, 0.0001906256, 0.0050642211, 0.3316895068, 0.0519857332
3073, 240.417, 0.0468875207, 0.0001791472, 0.0051588207, 0.3305185437, 0.0522254854
3074, 240.498, 0.0471506864, 0.0001747249, 0.0050898478, 0.3308734596, 0.0524152592
3075, 240.572, 0.0469312705, 0.0001728351, 0.0052499259, 0.3312879503, 0.0523540303
3076, 240.645, 0.0467340425, 0.0001759159, 0.0050763721, 0.3307349086, 0.0519863293
3077, 240.718, 0.0465605818, 0.0001834829, 0.0050731101, 0.3307094574, 0.0518171750
3078, 240.797, 0.0474168025, 0.0001847798, 0.0051027304, 0.3304403722, 0.0527043119
3079, 240.875, 0.0470208041, 0.0001807144, 0.0050806846, 0.3316949606, 0.0522822030
3080, 240.951, 0.0467220135, 0.0001887782, 0.0052656578, 0.3303176463, 0.0521764494
3081, 241.028, 0.0468675457, 0.0001835888, 0.0052307150, 0.3307662904, 0.0522818491
3082, 241.108, 0.0466858111, 0.0001882436, 0.0050912704, 0.3313113153, 0.0519653261
3083, 241.181, 0.0466269664, 0.0001843479, 0.0050859838, 0.3309971988, 0.0518972985
3084, 241.262, 0.0470548980, 0.0001836259, 0.0050720503, 0.3305365741, 0.0523105748
3085, 241.342, 0.0468659699, 0.0001852754, 0.0050358423, 0.3310431540, 0.0520870872
3086, 241.421, 0.0474419408, 0.0001821843, 0.0050848075, 0.3318907619, 0.0527089350
3087, 241.498, 0.0465133674, 0.0001830163, 0.0050028507, 0.3311012089, 0.0516992360
3088, 241.574, 0.0466703027, 0.0001820066, 0.0050761201, 0.3309468329, 0.0519284308
3089, 241.654, 0.0468172319, 0.0001915103, 0.0051537305, 0.3323661685, 0.0521624722
3090, 241.732, 0.0468710959, 0.0001824943, 0.0052224556, 0.3311534226, 0.0522760451
3091, 241.808, 0.0467675552, 0.0001864769, 0.0050590667, 0.3304330111, 0.0520130992
3092, 241.890, 0.0472781770, 0.0001877992, 0.0050597945, 0.3312181234, 0.0525257699
3093, 241.963, 0.0470422953, 0.0001848836, 0.0051348079, 0.3314804435, 0.0523619875
3094, 242.042, 0.0466918983, 0.0001842260, 0.0051769204, 0.3312916756, 0.0520530455
3095, 242.117, 0.0472034179, 0.0001839905, 0.0051259100, 0.3313407600, 0.0525133200
3096, 242.192, 0.0471030772, 0.0001740085, 0.0052114893, 0.3307905495, 0.0524885729
3097, 242.264, 0.0467891246, 0.0001795951, 0.0051326896, 0.3310685754, 0.0521014109
3098, 242.343, 0.0467997752, 0.0001831373, 0.0050701983, 0.3316085041, 0.0520531125
3099, 242.419, 0.0466153361, 0.0001857287, 0.0050935871, 0.3308877945, 0.0518946499
3100, 242.501, 0.0464940257, 0.0001804885, 0.0050713643, 0.3297111988, 0.0517458767
3101, 242.582, 0.0469545722, 0.0001808708, 0.0052164481, 0.3303681612, 0.0523518920
3102, 242.662, 0.0465676412, 0.0001835755, 0.0051690228, 0.3316394091, 0.0519202389
3103, 242.745, 0.0466470681, 0.0001821273, 0.0052084019, 0.3304398060, 0.0520375967
3104, 242.826, 0.0465681888, 0.0001868330, 0.0050140638, 0.3309997618, 0.0517690852
3105, 242.906, 0.0469963923, 0.0001804224, 0.0052157464, 0.3314000964, 0.0523925610
3106, 242.984, 0.0466977470, 0.0001779679, 0.0051673492, 0.3298726380, 0.0520430654
3107, 243.066, 0.0462561771, 0.0001786633, 0.0051273070, 0.3309628963, 0.0515621491
3108, 243.139, 0.0468661264, 0.0001830432, 0.0051427484, 0.3320458233, 0.0521919169
3109, 243.216, 0.0466155335, 0.0001798096, 0.0050424514, 0.3299073875, 0.0518377945
3110, 243.298, 0.0464889258, 0.0001824740, 0.0050367042, 0.3302287161, 0.0517081022
3111, 243.369, 0.0465866178, 0.0001796322, 0.0051958184, 0.3310744166, 0.0519620702
3112, 243.437, 0.0463019684, 0.0001757236, 0.0052709361, 0.3312355876, 0.0517486259
3113, 243.518, 0.0464308560, 0.0001851055, 0.0051902561, 0.3300569355, 0.0518062189
3114, 243.596, 0.0468455665, 0.0001882706, 0.0050072889, 0.3311831653, 0.0520411283
3115, 243.670, 0.0464889146, 0.0001879672, 0.0051158140, 0.3310443759, 0.0517926961
3116, 243.750, 0.0464955196, 0.0001824795, 0.0051092952, 0.3307679594, 0.0517872944
3117, 243.830, 0.0465747006, 0.0001775868, 0.0052044573, 0.3305920959, 0.0519567467
3118, 243.910, 0.0465199612, 0.0001862306, 0.0050069382, 0.3314178586, 0.0517131314
3119, 243.988, 0.0467722788, 0.0001865240, 0.0051450594, 0.3313140273, 0.0521038622
3120, 244.060, 0.0462391526, 0.0001716733, 0.0052363337, 0.3306219876, 0.0516471602
3121, 244.132, 0.0463654883, 0.0001772484, 0.0052125840, 0.3307885528, 0.0517553203
3122, 244.210, 0.0468536615, 0.0001752810, 0.0051282258, 0.3317436576, 0.0521571711
3123, 244.290, 0.0464037433, 0.0001753081, 0.0052022771, 0.3302252889, 0.0517813303
3124, 244.364, 0.0464913659, 0.0001855650, 0.0051687402, 0.3304303288, 0.0518456697
3125, 244.440, 0.0466333404, 0.0001920381, 0.0049334355, 0.3318996429, 0.0517588146
3126, 244.519, 0.0463374630, 0.0001846839, 0.0050652763, 0.3301949799, 0.0515874252
3127, 244.595, 0.0466356613, 0.0001852886, 0.0050795684, 0.3300630450, 0.0519005172
3128, 244.664, 0.0464185365, 0.0001803506, 0.0052982080, 0.3293717504, 0.0518970937
3129, 244.742, 0.0463571213, 0.0001792976, 0.0052970280, 0.3307893574, 0.0518334471
3130, 244.822, 0.0462512113, 0.0001855041, 0.0051897187, 0.3302087486, 0.0516264364
3131, 244.897, 0.0465246625, 0.0001851784, 0.0051007457, 0.3308033645, 0.0518105850
3132, 244.978, 0.0464934520, 0.0001838603, 0.0051030586, 0.3314300179, 0.0517803729
3133, 245.052, 0.0465521403, 0.0001829496, 0.0051108026, 0.3312546909, 0.0518458933
3134, 245.130, 0.0467570089, 0.0001815942, 0.0052702269, 0.3300801218, 0.0522088297
3135, 245.210, 0.0466844849, 0.0001853649, 0.0052403575, 0.3298569322, 0.0521102101
3136, 245.290, 0.0464849621, 0.0001927750, 0.0051574227, 0.3311260939, 0.0518351607
3137, 245.363, 0.0466183349, 0.0001867268, 0.0052474774, 0.3305063248, 0.0520525388
3138, 245.440, 0.0467455238, 0.0001761294, 0.0051807747, 0.3308434188, 0.0521024279
3139, 245.518, 0.0466090478, 0.0001719852, 0.0051337834, 0.3309943378, 0.0519148186
3140, 245.592, 0.0461328290, 0.0001730420, 0.0051926835, 0.3308795393, 0.0514985546
3141, 245.665, 0.0466032363, 0.0001787643, 0.0051664510, 0.3310177028, 0.0519484542
3142, 245.742, 0.0464317948, 0.0001841753, 0.0052038874, 0.3299301267, 0.0518198572
3143, 245.815, 0.0466893949, 0.0001815084, 0.0051469603, 0.3305812776, 0.0520178638
3144, 245.894, 0.0464271605, 0.0001803230, 0.0051047713, 0.3301613927, 0.0517122559
3145, 245.974, 0.0466202945, 0.0001838651, 0.0051709255, 0.3305005729, 0.0519750863
3146, 246.047, 0.0466624647, 0.0001828523, 0.0051203724, 0.3309216201, 0.0519656911
3147, 246.121, 0.0467538722, 0.0001905179, 0.0052011055, 0.3300181329, 0.0521454960
3148, 246.202, 0.0465427414, 0.0001897170, 0.0053583249, 0.3305132091, 0.0520907827
3149, 246.282, 0.0463360474, 0.0001912651, 0.0050474913, 0.3317325711, 0.0515748039
3150, 246.351, 0.0464035682, 0.0001855265, 0.0051162802, 0.3302245438, 0.0517053753
3151, 246.430, 0.0460820235, 0.0001805296, 0.0051191337, 0.3293721676, 0.0513816886
3152, 246.510, 0.0463294126, 0.0001878988, 0.0052233944, 0.3313421905, 0.0517407060
3153, 246.583, 0.0464639515, 0.0001865958, 0.0050845365, 0.3311063945, 0.0517350845
3154, 246.652, 0.0465359092, 0.0001804395, 0.0052477582, 0.3299675286, 0.0519641042
3155, 246.733, 0.0464566648, 0.0001772445, 0.0051611462, 0.3309579790, 0.0517950580
3156, 246.808, 0.0466142632, 0.0001792393, 0.0052215396, 0.3316566944, 0.0520150401
3157, 246.883, 0.0463210829, 0.0001828424, 0.0051979166, 0.3296650648, 0.0517018400
3158, 246.960, 0.0464071780, 0.0001804069, 0.0052198339, 0.3313183486, 0.0518074185
3159, 247.042, 0.0466979109, 0.0001850945, 0.0051147081, 0.3310370147, 0.0519977137
3160, 247.120, 0.0467640050, 0.0001873543, 0.0050658924, 0.3304641247, 0.0520172529
3161, 247.193, 0.0462417565, 0.0001862940, 0.0050948272, 0.3303383589, 0.0515228771
3162, 247.274, 0.0464899950, 0.0001899885, 0.0051362738, 0.3312828243, 0.0518162586
3163, 247.348, 0.0462357774, 0.0001835602, 0.0052371919, 0.3301453590, 0.0516565293
3164, 247.421, 0.0463164411, 0.0001819128, 0.0052266615, 0.3305547535, 0.0517250150
3165, 247.500, 0.0465219840, 0.0001884972, 0.0052139922, 0.3300969899, 0.0519244708
3166, 247.573, 0.0461972542, 0.0001829495, 0.0052432283, 0.3302076757, 0.0516234301
3167, 247.641, 0.0463404730, 0.0001924211, 0.0052893837, 0.3308932185, 0.0518222786
3168, 247.720, 0.0464711413, 0.0001927158, 0.0051515941, 0.3311287165, 0.0518154502
3169, 247.792, 0.0463216007, 0.0001818876, 0.0051973886, 0.3314259946, 0.0517008752
3170, 247.864, 0.0460981689, 0.0001813168, 0.0051670899, 0.3306461573, 0.0514465757
3171, 247.942, 0.0463548079, 0.0001819908, 0.0051500141, 0.3303278089, 0.0516868122
3172, 248.022, 0.0464855917, 0.0001900936, 0.0051221759, 0.3309127986, 0.0517978631
3173, 248.095, 0.0460980088, 0.0001861102, 0.0053318338, 0.3307333589, 0.0516159534
3174, 248.168, 0.0462777689, 0.0001839275, 0.0052781906, 0.3307975233, 0.0517398864
3175, 248.241, 0.0468340144, 0.0001834501, 0.0053119161, 0.3299081326, 0.0523293838
3176, 248.320, 0.0468498282, 0.0001850874, 0.0052630533, 0.3305670023, 0.0522979684
3177, 248.402, 0.0461070389, 0.0001853595, 0.0052790944, 0.3306778073, 0.0515714921
3178, 248.477, 0.0462777205, 0.0001825245, 0.0051434487, 0.3301894665, 0.0516036935
3179, 248.553, 0.0464543551, 0.0001821789, 0.0051708426, 0.3299465179, 0.0518073738
3180, 248.628, 0.0463237762, 0.0001834527, 0.0051676231, 0.3304048181, 0.0516748503
3181, 248.700, 0.0464587510, 0.0001845172, 0.0053169257, 0.3311776221, 0.0519601926
3182, 248.779, 0.0467780493, 0.0001868244, 0.0052441647, 0.3298289180, 0.0522090383
3183, 248.858, 0.0465970151, 0.0001848356, 0.0051439255, 0.3302519023, 0.0519257747
3184, 248.933, 0.0466032773, 0.0001849304, 0.0052703307, 0.3310672343, 0.0520585403
3185, 249.013, 0.0468362011, 0.0001817848, 0.0052907099, 0.3314939141, 0.0523086935
3186, 249.092, 0.0467279218, 0.0001901149, 0.0053036022, 0.3299391866, 0.0522216409
3187, 249.168, 0.0465678982, 0.0001860752, 0.0053438609, 0.3311571479, 0.0520978346
3188, 249.250, 0.0462880731, 0.0001821098, 0.0052835662, 0.3310208917, 0.0517537519
3189, 249.326, 0.0466033816, 0.0001752800, 0.0052869585, 0.3305735886, 0.0520656183
3190, 249.403, 0.0463279448, 0.0001745137, 0.0052458155, 0.3301546872, 0.0517482758
3191, 249.480, 0.0465016961, 0.0001850099, 0.0051749526, 0.3301906884, 0.0518616587
3192, 249.562, 0.0465932898, 0.0001899765, 0.0051496415, 0.3307426274, 0.0519329049
3193, 249.642, 0.0467518307, 0.0001904439, 0.0051817894, 0.3304099143, 0.0521240644
3194, 249.720, 0.0466747545, 0.0001920481, 0.0051753363, 0.3302047551, 0.0520421416
3195, 249.800, 0.0465325080, 0.0001776911, 0.0052107610, 0.3304089904, 0.0519209616
