epoch, time, loss1, loss2, loss3, loss4, total_loss
2690, 210.627, 0.0011020394, 0.0000089659, 0.0000232528, 0.2823046148, 0.0011342580
2691, 210.700, 0.0011119178, 0.0000088353, 0.0000232566, 0.2821305394, 0.0011440098
2692, 210.781, 0.0011135873, 0.0000088515, 0.0000227409, 0.2830746174, 0.0011451797
2693, 210.860, 0.0011062579, 0.0000088735, 0.0000231668, 0.2825145423, 0.0011382982
2694, 210.935, 0.0011149560, 0.0000088643, 0.0000233911, 0.2822585106, 0.0011472113
2695, 211.015, 0.0011135212, 0.0000091033, 0.0000222140, 0.2827399373, 0.0011448384
2696, 211.087, 0.0011001731, 0.0000091329, 0.0000226431, 0.2827037573, 0.0011319491
2697, 211.169, 0.0011176546, 0.0000090374, 0.0000226750, 0.2822649777, 0.0011493670
2698, 211.251, 0.0011242625, 0.0000089406, 0.0000230706, 0.2824921906, 0.0011562736
2699, 211.333, 0.0011178305, 0.0000091258, 0.0000234248, 0.2829543352, 0.0011503811
2700, 211.405, 0.0011164462, 0.0000088463, 0.0000231499, 0.2822614610, 0.0011484424
2701, 211.483, 0.0011123625, 0.0000088221, 0.0000226382, 0.2823969126, 0.0011438228
2702, 211.561, 0.0011098917, 0.0000088170, 0.0000225183, 0.2824173272, 0.0011412270
2703, 211.633, 0.0011105326, 0.0000089292, 0.0000231482, 0.2827450037, 0.0011426099
2704, 211.711, 0.0011169912, 0.0000090950, 0.0000228682, 0.2827207744, 0.0011489543
2705, 211.785, 0.0010905799, 0.0000092682, 0.0000225534, 0.2823908627, 0.0011224016
2706, 211.865, 0.0010920448, 0.0000089581, 0.0000222348, 0.2824500799, 0.0011232377
2707, 211.945, 0.0010946193, 0.0000088714, 0.0000225958, 0.2826115191, 0.0011260865
2708, 212.018, 0.0011292805, 0.0000088733, 0.0000224052, 0.2820869386, 0.0011605591
2709, 212.090, 0.0010929659, 0.0000088208, 0.0000226255, 0.2824245095, 0.0011244122
2710, 212.169, 0.0011214887, 0.0000087435, 0.0000227898, 0.2823414207, 0.0011530221
2711, 212.249, 0.0010893778, 0.0000088854, 0.0000225879, 0.2829728425, 0.0011208510
2712, 212.331, 0.0010787727, 0.0000088721, 0.0000226105, 0.2826177478, 0.0011102553
2713, 212.406, 0.0011075927, 0.0000088875, 0.0000221884, 0.2821881473, 0.0011386686
2714, 212.488, 0.0010959008, 0.0000089102, 0.0000224759, 0.2826857269, 0.0011272868
2715, 212.571, 0.0010905117, 0.0000089376, 0.0000224473, 0.2827440500, 0.0011218966
2716, 212.648, 0.0011072184, 0.0000089206, 0.0000223449, 0.2821471393, 0.0011384839
2717, 212.729, 0.0010874110, 0.0000089633, 0.0000220911, 0.2829242349, 0.0011184654
2718, 212.802, 0.0011029238, 0.0000089016, 0.0000220048, 0.2830781341, 0.0011338302
2719, 212.879, 0.0011213751, 0.0000087743, 0.0000225836, 0.2819561064, 0.0011527330
2720, 212.959, 0.0011074736, 0.0000087259, 0.0000225606, 0.2825140357, 0.0011387600
2721, 213.038, 0.0010959308, 0.0000088633, 0.0000225863, 0.2829220593, 0.0011273804
2722, 213.121, 0.0011122768, 0.0000089172, 0.0000216560, 0.2819250524, 0.0011428500
2723, 213.194, 0.0011097918, 0.0000088129, 0.0000224662, 0.2820475399, 0.0011410710
2724, 213.270, 0.0011136266, 0.0000087344, 0.0000231702, 0.2831425965, 0.0011455313
2725, 213.346, 0.0011041519, 0.0000087332, 0.0000225505, 0.2826564312, 0.0011354358
2726, 213.418, 0.0010938311, 0.0000088342, 0.0000228775, 0.2827390134, 0.0011255428
2727, 213.486, 0.0010956477, 0.0000089254, 0.0000228701, 0.2825356424, 0.0011274432
2728, 213.568, 0.0011075040, 0.0000089333, 0.0000219494, 0.2822412550, 0.0011383867
2729, 213.646, 0.0010998683, 0.0000088617, 0.0000224292, 0.2821022868, 0.0011311591
2730, 213.723, 0.0011128430, 0.0000087750, 0.0000226716, 0.2823851407, 0.0011442897
2731, 213.797, 0.0010989197, 0.0000086875, 0.0000226701, 0.2826454639, 0.0011302773
2732, 213.875, 0.0011002274, 0.0000087871, 0.0000226778, 0.2826387882, 0.0011316922
2733, 213.950, 0.0010915380, 0.0000089885, 0.0000224808, 0.2825121284, 0.0011230074
2734, 214.022, 0.0010978642, 0.0000088024, 0.0000227808, 0.2826941907, 0.0011294475
2735, 214.096, 0.0011212546, 0.0000088197, 0.0000217685, 0.2825126350, 0.0011518429
2736, 214.179, 0.0010991809, 0.0000087453, 0.0000221867, 0.2825368345, 0.0011301129
2737, 214.258, 0.0011290150, 0.0000089087, 0.0000231048, 0.2826217115, 0.0011610285
2738, 214.333, 0.0011122029, 0.0000088156, 0.0000225012, 0.2828215659, 0.0011435197
2739, 214.413, 0.0010924181, 0.0000087995, 0.0000220857, 0.2826053202, 0.0011233032
2740, 214.491, 0.0011033018, 0.0000087015, 0.0000220367, 0.2821289897, 0.0011340400
2741, 214.572, 0.0010774605, 0.0000086335, 0.0000223397, 0.2820805311, 0.0011084337
2742, 214.651, 0.0011201075, 0.0000085639, 0.0000228409, 0.2825715244, 0.0011515123
2743, 214.725, 0.0010978509, 0.0000086165, 0.0000224643, 0.2824041843, 0.0011289316
2744, 214.798, 0.0010990544, 0.0000086479, 0.0000225140, 0.2821965516, 0.0011302163
2745, 214.880, 0.0010889923, 0.0000086121, 0.0000221846, 0.2828865647, 0.0011197891
2746, 214.954, 0.0010730724, 0.0000087408, 0.0000221534, 0.2828949094, 0.0011039666
2747, 215.026, 0.0011306460, 0.0000087871, 0.0000223899, 0.2820875645, 0.0011618229
2748, 215.101, 0.0010953168, 0.0000086660, 0.0000222457, 0.2825330198, 0.0011262285
2749, 215.180, 0.0010778503, 0.0000085634, 0.0000223283, 0.2827420831, 0.0011087421
2750, 215.257, 0.0011048414, 0.0000086040, 0.0000224895, 0.2824187577, 0.0011359348
2751, 215.329, 0.0010903572, 0.0000086441, 0.0000215932, 0.2824511528, 0.0011205944
2752, 215.404, 0.0010838641, 0.0000087859, 0.0000214578, 0.2825951576, 0.0011141078
2753, 215.482, 0.0011012064, 0.0000087482, 0.0000218848, 0.2823390663, 0.0011318394
2754, 215.556, 0.0010957080, 0.0000088648, 0.0000223536, 0.2827913165, 0.0011269264
2755, 215.631, 0.0010992859, 0.0000086078, 0.0000221218, 0.2826536894, 0.0011300155
2756, 215.711, 0.0011105696, 0.0000086966, 0.0000217675, 0.2824289203, 0.0011410336
2757, 215.793, 0.0010894579, 0.0000087072, 0.0000220808, 0.2824304998, 0.0011202458
2758, 215.875, 0.0010829835, 0.0000086849, 0.0000220127, 0.2829268873, 0.0011136810
2759, 216.047, 0.0010881299, 0.0000087238, 0.0000217532, 0.2824840248, 0.0011186070
2760, 216.124, 0.0010709831, 0.0000086509, 0.0000217493, 0.2822703421, 0.0011013832
2761, 216.201, 0.0010969166, 0.0000086156, 0.0000218125, 0.2828167677, 0.0011273447
2762, 216.279, 0.0010690013, 0.0000087010, 0.0000212519, 0.2826255262, 0.0010989541
2763, 216.352, 0.0010754612, 0.0000087243, 0.0000216848, 0.2822220325, 0.0011058702
2764, 216.420, 0.0010932785, 0.0000085984, 0.0000219383, 0.2821698785, 0.0011238152
2765, 216.499, 0.0010869364, 0.0000085839, 0.0000218240, 0.2826967537, 0.0011173444
2766, 216.579, 0.0010853613, 0.0000085967, 0.0000218043, 0.2822565734, 0.0011157624
2767, 216.653, 0.0010829325, 0.0000085602, 0.0000222467, 0.2827140987, 0.0011137393
2768, 216.724, 0.0010756154, 0.0000086711, 0.0000221511, 0.2831327617, 0.0011064375
2769, 216.801, 0.0010721117, 0.0000086403, 0.0000217245, 0.2828223109, 0.0011024765
2770, 216.880, 0.0010736032, 0.0000084295, 0.0000211220, 0.2820378244, 0.0011031546
2771, 216.960, 0.0010750490, 0.0000084821, 0.0000213526, 0.2826149762, 0.0011048838
2772, 217.035, 0.0010808246, 0.0000086214, 0.0000214379, 0.2830212116, 0.0011108839
2773, 217.114, 0.0010701221, 0.0000086351, 0.0000221742, 0.2821513414, 0.0011009314
2774, 217.193, 0.0010794229, 0.0000085125, 0.0000221470, 0.2822612226, 0.0011100824
2775, 217.268, 0.0010784899, 0.0000084696, 0.0000221135, 0.2831298113, 0.0011090731
2776, 217.342, 0.0011025267, 0.0000084419, 0.0000222347, 0.2821275890, 0.0011332033
2777, 217.414, 0.0010817145, 0.0000084296, 0.0000216199, 0.2820267081, 0.0011117641
2778, 217.491, 0.0010661045, 0.0000085186, 0.0000217485, 0.2829081714, 0.0010963716
2779, 217.565, 0.0011170064, 0.0000086991, 0.0000211624, 0.2824049294, 0.0011468679
2780, 217.633, 0.0010602570, 0.0000085297, 0.0000215777, 0.2822867334, 0.0010903644
2781, 217.707, 0.0010622127, 0.0000084211, 0.0000218851, 0.2826245129, 0.0010925189
2782, 217.789, 0.0010826914, 0.0000085143, 0.0000220680, 0.2826869488, 0.0011132737
2783, 217.858, 0.0010897516, 0.0000086307, 0.0000217145, 0.2829212248, 0.0011200969
2784, 217.937, 0.0011031358, 0.0000086520, 0.0000211047, 0.2821280956, 0.0011328924
2785, 218.017, 0.0010696242, 0.0000086075, 0.0000216884, 0.2822043598, 0.0010999201
2786, 218.094, 0.0010955094, 0.0000083437, 0.0000212530, 0.2828840017, 0.0011251060
2787, 218.170, 0.0010982135, 0.0000082753, 0.0000216206, 0.2826931477, 0.0011281094
2788, 218.246, 0.0010956776, 0.0000083549, 0.0000216024, 0.2818593681, 0.0011256349
2789, 218.326, 0.0010708661, 0.0000083810, 0.0000212723, 0.2826217711, 0.0011005194
2790, 218.405, 0.0010987379, 0.0000084535, 0.0000221077, 0.2832078636, 0.0011292992
2791, 218.485, 0.0010821462, 0.0000083164, 0.0000215880, 0.2824897468, 0.0011120507
2792, 218.565, 0.0010740509, 0.0000083504, 0.0000214348, 0.2820164561, 0.0011038360
2793, 218.633, 0.0010709527, 0.0000084070, 0.0000211874, 0.2833384871, 0.0011005471
2794, 218.706, 0.0010795097, 0.0000083533, 0.0000213433, 0.2827239335, 0.0011092064
2795, 218.785, 0.0010616085, 0.0000084192, 0.0000212145, 0.2820220590, 0.0010912422
2796, 218.860, 0.0010733800, 0.0000085651, 0.0000210221, 0.2823338509, 0.0011029671
2797, 218.938, 0.0010797017, 0.0000083281, 0.0000215067, 0.2830612957, 0.0011095365
2798, 219.020, 0.0010600635, 0.0000083571, 0.0000214454, 0.2822774649, 0.0010898660
2799, 219.099, 0.0010776782, 0.0000082771, 0.0000216504, 0.2819546461, 0.0011076056
2800, 219.174, 0.0010746184, 0.0000083606, 0.0000216119, 0.2826295197, 0.0011045909
2801, 219.253, 0.0010656645, 0.0000082654, 0.0000219268, 0.2827652991, 0.0010958567
2802, 219.333, 0.0010685931, 0.0000081037, 0.0000217289, 0.2819623649, 0.0010984257
2803, 219.407, 0.0010734182, 0.0000082650, 0.0000218859, 0.2827438712, 0.0011035691
2804, 219.487, 0.0010693918, 0.0000083299, 0.0000211697, 0.2827674150, 0.0010988914
2805, 219.569, 0.0010732831, 0.0000083010, 0.0000214558, 0.2823453248, 0.0011030399
2806, 219.646, 0.0010785565, 0.0000083488, 0.0000209172, 0.2821460664, 0.0011078225
2807, 219.728, 0.0010502092, 0.0000086278, 0.0000209103, 0.2828411162, 0.0010797472
2808, 219.812, 0.0010583708, 0.0000083948, 0.0000213811, 0.2824156880, 0.0010881467
2809, 219.891, 0.0010683554, 0.0000083111, 0.0000209298, 0.2825526595, 0.0010975964
2810, 219.972, 0.0010659569, 0.0000083037, 0.0000214945, 0.2828036547, 0.0010957550
2811, 220.049, 0.0010593238, 0.0000083547, 0.0000213331, 0.2821707129, 0.0010890116
2812, 220.129, 0.0010648316, 0.0000082750, 0.0000213699, 0.2827253044, 0.0010944764
2813, 220.207, 0.0010885812, 0.0000081524, 0.0000216790, 0.2824825048, 0.0011184126
2814, 220.282, 0.0010695931, 0.0000081619, 0.0000209262, 0.2821532488, 0.0010986814
2815, 220.352, 0.0010594886, 0.0000082403, 0.0000208108, 0.2832313776, 0.0010885397
2816, 220.432, 0.0010579558, 0.0000082918, 0.0000210590, 0.2825775445, 0.0010873066
2817, 220.510, 0.0010499639, 0.0000083872, 0.0000209012, 0.2821065187, 0.0010792523
2818, 220.588, 0.0010631875, 0.0000083889, 0.0000211788, 0.2826047242, 0.0010927551
2819, 220.662, 0.0010875581, 0.0000084496, 0.0000211853, 0.2830108702, 0.0011171930
2820, 220.737, 0.0010931431, 0.0000082610, 0.0000215842, 0.2816856205, 0.0011229884
2821, 220.815, 0.0010759790, 0.0000082227, 0.0000211897, 0.2824315131, 0.0011053913
2822, 220.894, 0.0010959943, 0.0000084628, 0.0000209344, 0.2834488451, 0.0011253915
2823, 220.968, 0.0010765175, 0.0000084280, 0.0000210790, 0.2823037207, 0.0011060245
2824, 221.044, 0.0010862779, 0.0000083279, 0.0000217740, 0.2817094326, 0.0011163797
2825, 221.124, 0.0010916995, 0.0000082203, 0.0000218049, 0.2832122743, 0.0011217247
2826, 221.205, 0.0010898258, 0.0000083045, 0.0000215186, 0.2828255594, 0.0011196488
2827, 221.284, 0.0010907387, 0.0000083204, 0.0000212138, 0.2818141878, 0.0011202729
2828, 221.360, 0.0010438398, 0.0000083391, 0.0000216954, 0.2829560339, 0.0010738744
2829, 221.431, 0.0010600837, 0.0000082959, 0.0000213819, 0.2828162611, 0.0010897616
2830, 221.513, 0.0010557432, 0.0000082239, 0.0000207961, 0.2823531926, 0.0010847632
2831, 221.584, 0.0010594523, 0.0000082937, 0.0000211952, 0.2821382284, 0.0010889411
2832, 221.652, 0.0010502472, 0.0000083392, 0.0000209774, 0.2823478281, 0.0010795637
2833, 221.729, 0.0010648945, 0.0000082371, 0.0000217617, 0.2823490202, 0.0010948932
2834, 221.808, 0.0010553201, 0.0000082841, 0.0000217673, 0.2828057110, 0.0010853716
2835, 221.877, 0.0010668808, 0.0000084200, 0.0000211160, 0.2826342583, 0.0010964167
2836, 221.949, 0.0010667040, 0.0000082679, 0.0000213085, 0.2828167081, 0.0010962804
2837, 222.028, 0.0010698126, 0.0000082665, 0.0000206348, 0.2829002440, 0.0010987138
2838, 222.108, 0.0010767839, 0.0000082676, 0.0000215089, 0.2819771469, 0.0011065603
2839, 222.182, 0.0010782328, 0.0000081188, 0.0000208884, 0.2822650075, 0.0011072400
2840, 222.257, 0.0010612797, 0.0000081418, 0.0000214746, 0.2830111384, 0.0010908961
2841, 222.336, 0.0010723368, 0.0000081368, 0.0000210603, 0.2823929191, 0.0011015339
2842, 222.417, 0.0010677087, 0.0000081634, 0.0000213730, 0.2820397615, 0.0010972451
2843, 222.488, 0.0010522843, 0.0000081333, 0.0000208247, 0.2827435434, 0.0010812422
2844, 222.566, 0.0010568715, 0.0000081752, 0.0000209726, 0.2829669118, 0.0010860192
2845, 222.640, 0.0010791342, 0.0000082318, 0.0000208573, 0.2821332514, 0.0011082233
2846, 222.714, 0.0010425551, 0.0000081441, 0.0000210627, 0.2827023268, 0.0010717618
2847, 222.794, 0.0010535840, 0.0000081214, 0.0000206807, 0.2828305066, 0.0010823860
2848, 222.866, 0.0010413724, 0.0000080601, 0.0000206974, 0.2825892270, 0.0010701299
2849, 222.934, 0.0010564993, 0.0000081152, 0.0000200514, 0.2820278704, 0.0010846659
2850, 223.016, 0.0010525343, 0.0000080839, 0.0000201362, 0.2827151716, 0.0010807546
2851, 223.089, 0.0010644782, 0.0000081245, 0.0000208565, 0.2827967703, 0.0010934592
2852, 223.167, 0.0010600552, 0.0000082143, 0.0000211429, 0.2822563350, 0.0010894124
2853, 223.241, 0.0010606748, 0.0000082308, 0.0000208522, 0.2824266255, 0.0010897578
2854, 223.321, 0.0010566424, 0.0000082726, 0.0000211213, 0.2829420269, 0.0010860362
2855, 223.396, 0.0010410461, 0.0000081695, 0.0000211949, 0.2825426161, 0.0010704106
2856, 223.470, 0.0010445084, 0.0000081015, 0.0000213876, 0.2823310196, 0.0010739975
2857, 223.552, 0.0010388774, 0.0000080973, 0.0000206498, 0.2824394703, 0.0010676245
2858, 223.632, 0.0010556700, 0.0000080925, 0.0000202340, 0.2824433148, 0.0010839965
2859, 223.708, 0.0010600924, 0.0000080620, 0.0000201387, 0.2828142941, 0.0010882930
2860, 223.789, 0.0010362148, 0.0000081074, 0.0000202151, 0.2825565040, 0.0010645372
2861, 223.862, 0.0010435494, 0.0000079687, 0.0000204578, 0.2821352780, 0.0010719760
2862, 223.944, 0.0010452998, 0.0000079436, 0.0000204785, 0.2828384638, 0.0010737219
2863, 224.025, 0.0010345626, 0.0000078982, 0.0000207606, 0.2823610306, 0.0010632214
2864, 224.106, 0.0010417873, 0.0000079335, 0.0000207126, 0.2821948230, 0.0010704334
2865, 224.188, 0.0010380805, 0.0000081338, 0.0000201448, 0.2827171683, 0.0010663592
2866, 224.257, 0.0010406179, 0.0000081643, 0.0000200054, 0.2827686667, 0.0010687875
2867, 224.336, 0.0010622789, 0.0000080403, 0.0000203517, 0.2820480466, 0.0010906707
2868, 224.417, 0.0010564089, 0.0000079076, 0.0000208905, 0.2827845514, 0.0010852070
2869, 224.497, 0.0010383603, 0.0000081070, 0.0000209653, 0.2829689384, 0.0010674327
2870, 224.573, 0.0010566603, 0.0000081099, 0.0000204527, 0.2825198472, 0.0010852228
2871, 224.652, 0.0010653047, 0.0000079067, 0.0000205136, 0.2819085717, 0.0010937250
2872, 224.733, 0.0010432412, 0.0000080538, 0.0000202604, 0.2828327417, 0.0010715555
2873, 224.813, 0.0010667506, 0.0000081127, 0.0000202335, 0.2825563848, 0.0010950968
2874, 224.896, 0.0010228357, 0.0000080611, 0.0000202967, 0.2826200426, 0.0010511935
2875, 224.974, 0.0010785640, 0.0000081494, 0.0000203928, 0.2823452055, 0.0011071062
2876, 225.053, 0.0010468741, 0.0000081140, 0.0000205885, 0.2823342979, 0.0010755766
2877, 225.133, 0.0010507407, 0.0000080778, 0.0000205964, 0.2828408778, 0.0010794150
2878, 225.211, 0.0010647003, 0.0000079540, 0.0000205588, 0.2825467587, 0.0010932131
2879, 225.292, 0.0010422552, 0.0000080857, 0.0000206657, 0.2819185257, 0.0010710066
2880, 225.373, 0.0010599152, 0.0000081835, 0.0000205730, 0.2829200625, 0.0010886717
2881, 225.455, 0.0010180990, 0.0000081889, 0.0000205013, 0.2829002142, 0.0010467892
2882, 225.530, 0.0010558445, 0.0000079897, 0.0000209733, 0.2820017636, 0.0010848074
2883, 225.607, 0.0010249382, 0.0000078416, 0.0000205378, 0.2825233936, 0.0010533177
2884, 225.686, 0.0010470509, 0.0000078255, 0.0000208503, 0.2829083800, 0.0010757268
2885, 225.760, 0.0010519773, 0.0000079522, 0.0000202248, 0.2824795544, 0.0010801543
2886, 225.835, 0.0010288514, 0.0000078907, 0.0000201988, 0.2823968232, 0.0010569410
2887, 225.913, 0.0010428230, 0.0000079441, 0.0000206351, 0.2826153338, 0.0010714021
2888, 225.988, 0.0010409114, 0.0000080275, 0.0000204130, 0.2824541628, 0.0010693519
2889, 226.066, 0.0010619765, 0.0000080416, 0.0000206584, 0.2819200456, 0.0010906766
2890, 226.148, 0.0010495782, 0.0000080302, 0.0000205939, 0.2827491164, 0.0010782023
2891, 226.229, 0.0010260199, 0.0000081270, 0.0000202524, 0.2825483084, 0.0010543993
2892, 226.302, 0.0010439805, 0.0000081839, 0.0000200904, 0.2825300992, 0.0010722547
2893, 226.376, 0.0010361598, 0.0000081519, 0.0000198127, 0.2827689648, 0.0010641244
2894, 226.454, 0.0010393286, 0.0000080857, 0.0000197857, 0.2825227678, 0.0010672001
2895, 226.530, 0.0010388361, 0.0000079391, 0.0000199716, 0.2828372717, 0.0010667468
2896, 226.605, 0.0010216555, 0.0000080269, 0.0000200100, 0.2826443315, 0.0010496924
2897, 226.673, 0.0010387286, 0.0000079781, 0.0000202038, 0.2822434604, 0.0010669106
2898, 226.752, 0.0010263858, 0.0000079257, 0.0000202204, 0.2824982405, 0.0010545319
2899, 226.826, 0.0010226358, 0.0000079727, 0.0000203384, 0.2829295099, 0.0010509469
2900, 226.905, 0.0010409394, 0.0000079760, 0.0000202532, 0.2820473313, 0.0010691686
2901, 226.986, 0.0010254944, 0.0000078723, 0.0000206384, 0.2824371457, 0.0010540050
2902, 227.068, 0.0010192193, 0.0000076944, 0.0000204053, 0.2829864323, 0.0010473189
2903, 227.144, 0.0010403564, 0.0000079806, 0.0000196106, 0.2824779749, 0.0010679476
2904, 227.224, 0.0010406863, 0.0000080505, 0.0000195583, 0.2819975019, 0.0010682952
2905, 227.304, 0.0010554277, 0.0000080130, 0.0000193403, 0.2829239070, 0.0010827810
2906, 227.383, 0.0010346666, 0.0000079662, 0.0000196855, 0.2825506032, 0.0010623182
2907, 227.464, 0.0010268589, 0.0000077555, 0.0000206108, 0.2825187445, 0.0010552251
2908, 227.544, 0.0010280632, 0.0000076387, 0.0000208140, 0.2826428413, 0.0010565160
2909, 227.625, 0.0010358023, 0.0000076650, 0.0000204864, 0.2827639878, 0.0010639537
2910, 227.705, 0.0010035353, 0.0000078373, 0.0000200786, 0.2828037143, 0.0010314513
2911, 227.787, 0.0010453530, 0.0000078138, 0.0000193693, 0.2820099890, 0.0010725361
2912, 227.868, 0.0010363454, 0.0000078150, 0.0000195323, 0.2822001278, 0.0010636926
2913, 227.948, 0.0010626977, 0.0000080240, 0.0000198115, 0.2829269469, 0.0010905331
2914, 228.022, 0.0010301480, 0.0000079242, 0.0000198131, 0.2824302614, 0.0010578854
2915, 228.103, 0.0010309640, 0.0000078301, 0.0000195293, 0.2823269665, 0.0010583234
2916, 228.184, 0.0010423540, 0.0000079593, 0.0000200170, 0.2826184034, 0.0010703303
2917, 228.264, 0.0010311626, 0.0000079128, 0.0000204449, 0.2826699018, 0.0010595203
2918, 228.342, 0.0010264753, 0.0000078823, 0.0000201233, 0.2821585238, 0.0010544809
2919, 228.424, 0.0010692810, 0.0000078371, 0.0000206754, 0.2832706273, 0.0010977935
2920, 228.505, 0.0010303026, 0.0000078308, 0.0000197602, 0.2829212844, 0.0010578936
2921, 228.579, 0.0010256717, 0.0000078085, 0.0000198352, 0.2819383442, 0.0010533155
2922, 228.660, 0.0010424949, 0.0000078626, 0.0000196446, 0.2827879488, 0.0010700021
2923, 228.740, 0.0010505272, 0.0000077656, 0.0000203410, 0.2826297581, 0.0010786338
2924, 228.818, 0.0010260965, 0.0000077815, 0.0000200168, 0.2818738520, 0.0010538949
2925, 228.897, 0.0010492414, 0.0000077814, 0.0000204152, 0.2821740210, 0.0010774381
2926, 228.976, 0.0010839644, 0.0000077176, 0.0000200017, 0.2832060754, 0.0011116837
2927, 229.056, 0.0010807081, 0.0000075953, 0.0000203583, 0.2820183039, 0.0011086616
2928, 229.130, 0.0010424007, 0.0000077450, 0.0000201035, 0.2821440101, 0.0010702492
2929, 229.205, 0.0010763187, 0.0000077783, 0.0000197104, 0.2835032046, 0.0011038074
2930, 229.284, 0.0010071953, 0.0000079105, 0.0000192900, 0.2828108370, 0.0010343958
2931, 229.364, 0.0010554085, 0.0000077845, 0.0000194417, 0.2816565037, 0.0010826348
2932, 229.443, 0.0010242236, 0.0000078208, 0.0000191415, 0.2830639184, 0.0010511859
2933, 229.522, 0.0010399404, 0.0000076480, 0.0000192121, 0.2831180692, 0.0010668004
2934, 229.591, 0.0010377206, 0.0000075670, 0.0000194543, 0.2818999588, 0.0010647419
2935, 229.670, 0.0009991854, 0.0000078196, 0.0000204469, 0.2823639512, 0.0010274518
2936, 229.748, 0.0010147311, 0.0000077523, 0.0000199398, 0.2828199267, 0.0010424233
2937, 229.828, 0.0010207564, 0.0000078035, 0.0000195928, 0.2823806703, 0.0010481528
2938, 229.905, 0.0010174077, 0.0000077987, 0.0000196938, 0.2823950946, 0.0010449003
2939, 229.988, 0.0010057351, 0.0000077188, 0.0000201875, 0.2825254798, 0.0010336414
2940, 230.064, 0.0009978760, 0.0000077756, 0.0000191926, 0.2825661898, 0.0010248444
2941, 230.142, 0.0010044371, 0.0000077898, 0.0000190549, 0.2825092971, 0.0010312818
2942, 230.239, 0.0010146528, 0.0000077402, 0.0000192023, 0.2822555006, 0.0010415954
2943, 230.309, 0.0010108377, 0.0000075698, 0.0000200056, 0.2827038169, 0.0010384131
2944, 230.390, 0.0010246022, 0.0000075336, 0.0000197512, 0.2827296555, 0.0010518869
2945, 230.469, 0.0009992807, 0.0000076841, 0.0000194786, 0.2824969292, 0.0010264434
2946, 230.548, 0.0010373562, 0.0000077357, 0.0000192950, 0.2826687694, 0.0010643869
2947, 230.617, 0.0010228673, 0.0000077910, 0.0000195969, 0.2825007737, 0.0010502551
2948, 230.689, 0.0010137048, 0.0000077923, 0.0000198378, 0.2824221849, 0.0010413348
2949, 230.768, 0.0010118246, 0.0000077468, 0.0000197053, 0.2825270593, 0.0010392766
2950, 230.842, 0.0010053734, 0.0000076574, 0.0000193947, 0.2827306092, 0.0010324257
2951, 230.918, 0.0010012126, 0.0000076389, 0.0000196137, 0.2827681601, 0.0010284652
2952, 230.993, 0.0010268474, 0.0000076446, 0.0000190516, 0.2826133966, 0.0010535436
2953, 231.072, 0.0010050675, 0.0000078115, 0.0000190127, 0.2821869552, 0.0010318917
2954, 231.152, 0.0009944497, 0.0000077430, 0.0000194930, 0.2828660011, 0.0010216855
2955, 231.225, 0.0009950835, 0.0000076659, 0.0000189525, 0.2824990153, 0.0010217018
2956, 231.297, 0.0010348442, 0.0000075789, 0.0000189034, 0.2816241086, 0.0010613266
2957, 231.371, 0.0010174967, 0.0000076402, 0.0000191199, 0.2827194631, 0.0010442568
2958, 231.450, 0.0010272271, 0.0000075158, 0.0000193389, 0.2829579413, 0.0010540818
2959, 231.521, 0.0010343000, 0.0000074511, 0.0000195461, 0.2822400033, 0.0010612971
2960, 231.596, 0.0010307743, 0.0000078069, 0.0000197977, 0.2825114131, 0.0010583790
2961, 231.676, 0.0010023823, 0.0000078949, 0.0000194488, 0.2832207978, 0.0010297259
2962, 231.755, 0.0010373539, 0.0000079060, 0.0000192873, 0.2825248539, 0.0010645472
2963, 231.829, 0.0010012283, 0.0000076513, 0.0000196285, 0.2822463214, 0.0010285082
2964, 231.904, 0.0010005044, 0.0000077122, 0.0000193775, 0.2824288011, 0.0010275940
2965, 231.987, 0.0009966226, 0.0000078074, 0.0000192904, 0.2828760743, 0.0010237204
2966, 232.068, 0.0010071620, 0.0000076539, 0.0000190669, 0.2821707726, 0.0010338828
2967, 232.148, 0.0009942945, 0.0000076246, 0.0000192828, 0.2825800478, 0.0010212020
2968, 232.222, 0.0010115288, 0.0000076098, 0.0000193184, 0.2827751338, 0.0010384569
2969, 232.298, 0.0010145856, 0.0000075939, 0.0000188722, 0.2824187577, 0.0010410517
2970, 232.376, 0.0010136776, 0.0000075150, 0.0000190223, 0.2824874222, 0.0010402148
2971, 232.454, 0.0010007125, 0.0000075539, 0.0000188785, 0.2823345959, 0.0010271450
2972, 232.533, 0.0010203714, 0.0000075247, 0.0000185284, 0.2824993730, 0.0010464244
2973, 232.612, 0.0010033796, 0.0000077181, 0.0000188878, 0.2826913893, 0.0010299855
2974, 232.690, 0.0009987095, 0.0000076855, 0.0000193160, 0.2820505202, 0.0010257110
2975, 232.768, 0.0010021118, 0.0000077342, 0.0000189545, 0.2824314237, 0.0010288005
2976, 232.848, 0.0010083450, 0.0000077165, 0.0000189007, 0.2830329239, 0.0010349621
2977, 232.926, 0.0010209997, 0.0000075250, 0.0000188977, 0.2825808823, 0.0010474225
2978, 233.004, 0.0009972479, 0.0000074891, 0.0000189645, 0.2825799584, 0.0010237014
2979, 233.084, 0.0010003252, 0.0000076186, 0.0000194372, 0.2828026712, 0.0010273809
2980, 233.165, 0.0010144555, 0.0000076842, 0.0000194849, 0.2822861075, 0.0010416246
