epoch, time, loss1, loss2, loss3, loss4, total_loss
1365, 318.112, 0.0341571905, 0.0111693759, 0.0019510615, 7.0896534920, 0.0472776294
1366, 318.324, 0.0329633951, 0.0111023588, 0.0019339984, 7.0838074684, 0.0459997542
1367, 318.723, 0.0335096940, 0.0110869380, 0.0020057925, 7.0887122154, 0.0466024242
1368, 318.984, 0.0359925143, 0.0111250058, 0.0020840904, 7.0933847427, 0.0492016114
1369, 319.191, 0.0351629853, 0.0111331977, 0.0020173022, 7.1025495529, 0.0483134836
1370, 319.371, 0.0352804475, 0.0110128596, 0.0018742520, 7.1569347382, 0.0481675602
1371, 319.564, 0.0347320512, 0.0109849079, 0.0018025780, 7.1099109650, 0.0475195386
1372, 319.839, 0.0333930738, 0.0110945711, 0.0018872464, 7.0800037384, 0.0463748910
1373, 320.035, 0.0345480442, 0.0111827757, 0.0020111420, 7.0661830902, 0.0477419645
1374, 320.219, 0.0337499455, 0.0112268059, 0.0020528552, 7.0799360275, 0.0470296070
1375, 320.391, 0.0338527635, 0.0111506702, 0.0019809671, 7.1001105309, 0.0469844006
1376, 320.590, 0.0347159207, 0.0111575825, 0.0018852697, 7.0406770706, 0.0477587730
1377, 320.865, 0.0337772779, 0.0111808963, 0.0018326871, 7.0487318039, 0.0467908606
1378, 321.080, 0.0338039882, 0.0111348713, 0.0018616254, 7.0399999619, 0.0468004830
1379, 321.528, 0.0341590457, 0.0110563906, 0.0019419454, 7.0494637489, 0.0471573807
1380, 321.733, 0.0329778008, 0.0110868169, 0.0020188282, 7.0559382439, 0.0460834466
1381, 321.911, 0.0351448692, 0.0112794368, 0.0021071509, 7.0530200005, 0.0485314578
1382, 322.107, 0.0330544151, 0.0112957526, 0.0020220974, 7.1165480614, 0.0463722683
1383, 322.295, 0.0332110934, 0.0111672552, 0.0018577165, 7.0964455605, 0.0462360643
1384, 322.528, 0.0346467122, 0.0110410433, 0.0017967514, 7.0463981628, 0.0474845096
1385, 322.714, 0.0367145017, 0.0109736864, 0.0018538578, 7.0780630112, 0.0495420434
1386, 322.937, 0.0343992896, 0.0109689673, 0.0019235946, 7.0978751183, 0.0472918525
1387, 323.293, 0.0334654860, 0.0109860124, 0.0019440553, 7.1032199860, 0.0463955514
1388, 323.499, 0.0337959193, 0.0110081434, 0.0019193529, 7.0826950073, 0.0467234142
1389, 323.886, 0.0332304351, 0.0110674128, 0.0018926027, 7.0528802872, 0.0461904518
1390, 324.100, 0.0340715349, 0.0111088175, 0.0018846783, 7.0312013626, 0.0470650271
1391, 324.519, 0.0341433361, 0.0111074392, 0.0018504011, 7.0412545204, 0.0471011735
1392, 324.756, 0.0337534621, 0.0110361846, 0.0017958053, 7.0562067032, 0.0465854518
1393, 324.975, 0.0351734050, 0.0110755442, 0.0018469488, 7.0489311218, 0.0480959006
1394, 325.233, 0.0334705636, 0.0111384131, 0.0019370597, 7.1036849022, 0.0465460345
1395, 325.418, 0.0345062837, 0.0111337099, 0.0019232244, 7.0868482590, 0.0475632176
1396, 325.612, 0.0341406502, 0.0110438541, 0.0018383445, 7.1344466209, 0.0470228493
1397, 325.898, 0.0340218246, 0.0110267010, 0.0018048645, 7.1643424034, 0.0468533933
1398, 326.115, 0.0342920907, 0.0110970773, 0.0018691499, 7.1006541252, 0.0472583175
1399, 326.341, 0.0350016095, 0.0110988785, 0.0019176191, 7.0896139145, 0.0480181091
1400, 326.631, 0.0335656628, 0.0110639064, 0.0018982125, 7.0431103706, 0.0465277843
1401, 326.823, 0.0340119191, 0.0111070098, 0.0019175280, 7.0128993988, 0.0470364541
1402, 327.100, 0.0354638956, 0.0111870421, 0.0019461554, 7.0263552666, 0.0485970937
1403, 327.309, 0.0350964554, 0.0112022264, 0.0019186869, 7.0396184921, 0.0482173711
1404, 327.521, 0.0341561325, 0.0110605983, 0.0018425471, 7.0671272278, 0.0470592789
1405, 327.913, 0.0343488045, 0.0109959291, 0.0018685275, 7.0896587372, 0.0472132601
1406, 328.104, 0.0344717130, 0.0110382140, 0.0019884447, 7.0413880348, 0.0474983715
1407, 328.495, 0.0346962474, 0.0110416804, 0.0020691922, 7.0531749725, 0.0478071235
1408, 328.703, 0.0334497392, 0.0110374112, 0.0020625964, 7.0354447365, 0.0465497449
1409, 328.942, 0.0339720435, 0.0109884953, 0.0019838093, 7.1006875038, 0.0469443500
1410, 329.216, 0.0338075496, 0.0108961454, 0.0019049204, 7.0499277115, 0.0466086157
1411, 329.447, 0.0336837396, 0.0108646732, 0.0018698004, 7.0862679482, 0.0464182161
1412, 329.636, 0.0339341573, 0.0109344721, 0.0019141698, 7.0579280853, 0.0467827991
1413, 329.835, 0.0338655785, 0.0110826110, 0.0019674476, 7.1014122963, 0.0469156392
1414, 330.119, 0.0353430882, 0.0111770360, 0.0019222567, 7.0605993271, 0.0484423824
1415, 330.463, 0.0341127217, 0.0111281583, 0.0018318503, 7.0776486397, 0.0470727310
1416, 330.668, 0.0337609164, 0.0110417604, 0.0018307474, 7.1088714600, 0.0466334224
1417, 330.923, 0.0339110345, 0.0109951487, 0.0019144575, 7.1014332771, 0.0468206406
1418, 331.171, 0.0326503851, 0.0110439546, 0.0019766917, 7.0683794022, 0.0456710309
1419, 331.376, 0.0341152884, 0.0110607380, 0.0019624925, 7.0299034119, 0.0471385196
1420, 331.663, 0.0332148783, 0.0110371932, 0.0018594041, 7.0920405388, 0.0461114757
1421, 331.838, 0.0339336805, 0.0109768035, 0.0018007999, 7.0712761879, 0.0467112847
1422, 332.112, 0.0346235372, 0.0109712621, 0.0018878458, 7.0970888138, 0.0474826470
1423, 332.434, 0.0337223448, 0.0110227270, 0.0019787017, 7.0796966553, 0.0467237756
1424, 332.622, 0.0339247026, 0.0110769542, 0.0020282220, 7.0584812164, 0.0470298789
1425, 332.912, 0.0341463201, 0.0110703772, 0.0019567411, 7.0337982178, 0.0471734405
1426, 333.124, 0.0349744819, 0.0109695820, 0.0018692814, 7.0155787468, 0.0478133447
1427, 333.364, 0.0342808366, 0.0108247874, 0.0018161093, 7.0291938782, 0.0469217338
1428, 333.665, 0.0358028598, 0.0108123496, 0.0018745254, 7.0873322487, 0.0484897345
1429, 333.842, 0.0346967280, 0.0109574925, 0.0019536898, 7.0752096176, 0.0476079136
1430, 334.096, 0.0346322209, 0.0110874968, 0.0020125974, 7.0567498207, 0.0477323160
1431, 334.319, 0.0348365307, 0.0111275930, 0.0019707095, 7.0299277306, 0.0479348302
1432, 334.662, 0.0339687839, 0.0111072417, 0.0019035157, 7.0179972649, 0.0469795428
1433, 334.844, 0.0339625105, 0.0110591939, 0.0018897321, 7.0559720993, 0.0469114371
1434, 335.050, 0.0331649333, 0.0110021634, 0.0018938851, 7.0650701523, 0.0460609831
1435, 335.253, 0.0327468254, 0.0110301562, 0.0019353868, 7.0466914177, 0.0457123667
1436, 335.453, 0.0343923382, 0.0110352570, 0.0019202603, 7.0721716881, 0.0473478548
1437, 335.649, 0.0336587802, 0.0110082421, 0.0019236272, 7.0828566551, 0.0465906486
1438, 335.833, 0.0340437926, 0.0109498948, 0.0019190847, 7.1129698753, 0.0469127707
1439, 336.014, 0.0345106944, 0.0109173711, 0.0019107152, 7.0850124359, 0.0473387837
1440, 336.194, 0.0344511196, 0.0108926697, 0.0018996780, 7.0525460243, 0.0472434685
1441, 336.389, 0.0353948288, 0.0109371273, 0.0019175942, 7.0388975143, 0.0482495502
1442, 336.670, 0.0349892862, 0.0110363476, 0.0019528081, 7.0716462135, 0.0479784422
1443, 336.847, 0.0340986513, 0.0110991932, 0.0019180041, 7.0934376717, 0.0471158475
1444, 337.023, 0.0338441767, 0.0110607333, 0.0018836085, 7.0716457367, 0.0467885174
1445, 337.283, 0.0334234759, 0.0109403236, 0.0018962580, 7.0871109962, 0.0462600589
1446, 337.469, 0.0345604606, 0.0108959563, 0.0019332084, 7.0645427704, 0.0473896265
1447, 337.711, 0.0337815657, 0.0109837027, 0.0019966115, 7.0802750587, 0.0467618778
1448, 337.909, 0.0348947383, 0.0110818921, 0.0019993859, 7.0475354195, 0.0479760170
1449, 338.094, 0.0339615904, 0.0111034382, 0.0019789757, 7.0546207428, 0.0470440052
1450, 338.317, 0.0336907767, 0.0111356620, 0.0019824535, 7.0048160553, 0.0468088947
1451, 338.566, 0.0347252637, 0.0111563075, 0.0020483134, 7.0355195999, 0.0479298830
1452, 338.799, 0.0355725326, 0.0110671343, 0.0019954168, 7.0339794159, 0.0486350842
1453, 339.088, 0.0354773849, 0.0109884273, 0.0019150442, 7.0877857208, 0.0483808592
1454, 339.316, 0.0351958126, 0.0109268045, 0.0018831796, 7.0835585594, 0.0480057970
1455, 339.554, 0.0349853672, 0.0109515525, 0.0019978732, 7.0562210083, 0.0479347929
1456, 339.844, 0.0344890505, 0.0109480219, 0.0020533795, 7.0458669662, 0.0474904515
1457, 340.019, 0.0342865326, 0.0109108426, 0.0020537458, 7.0522055626, 0.0472511202
1458, 340.299, 0.0357998498, 0.0108580450, 0.0020239465, 7.0826354027, 0.0486818403
1459, 340.489, 0.0361609422, 0.0109346695, 0.0020013505, 7.0535993576, 0.0490969606
1460, 340.889, 0.0347707644, 0.0110019809, 0.0019650538, 7.0769472122, 0.0477377996
1461, 341.065, 0.0341502391, 0.0110233957, 0.0019056640, 7.1351904869, 0.0470792986
1462, 341.323, 0.0339384638, 0.0110169034, 0.0018896457, 7.0871524811, 0.0468450114
1463, 341.554, 0.0339633934, 0.0110439425, 0.0019036363, 7.1077203751, 0.0469109714
1464, 341.755, 0.0351782329, 0.0110625690, 0.0019233046, 7.0614514351, 0.0481641069
1465, 342.002, 0.0338939354, 0.0110720713, 0.0019537765, 7.0373649597, 0.0469197817
1466, 342.189, 0.0341975503, 0.0110062920, 0.0019368245, 7.0931072235, 0.0471406654
1467, 342.480, 0.0340338610, 0.0109510114, 0.0019432527, 7.0903458595, 0.0469281264
1468, 342.659, 0.0346534401, 0.0109832184, 0.0019878256, 7.0788636208, 0.0476244837
1469, 342.908, 0.0357848890, 0.0109849954, 0.0019747000, 7.1100850105, 0.0487445816
1470, 343.093, 0.0352326781, 0.0109438775, 0.0018784939, 7.0986933708, 0.0480550490
1471, 343.304, 0.0342187285, 0.0109120440, 0.0018424878, 7.0559334755, 0.0469732620
1472, 343.500, 0.0349592231, 0.0109617850, 0.0018951284, 7.0233998299, 0.0478161387
1473, 343.893, 0.0341799743, 0.0110501368, 0.0019199892, 6.9983854294, 0.0471501015
1474, 344.081, 0.0336867608, 0.0110654235, 0.0019234817, 7.0125145912, 0.0466756672
1475, 344.312, 0.0340828635, 0.0110074570, 0.0018812550, 7.0548286438, 0.0469715782
1476, 344.564, 0.0332212485, 0.0109088775, 0.0018175156, 7.1274499893, 0.0459476411
1477, 344.780, 0.0334167778, 0.0109179700, 0.0018142720, 7.1379122734, 0.0461490192
1478, 345.082, 0.0335203893, 0.0109882401, 0.0018331147, 7.1027917862, 0.0463417433
1479, 345.305, 0.0338656716, 0.0110127926, 0.0018041806, 7.0762758255, 0.0466826446
1480, 345.697, 0.0342519134, 0.0110151656, 0.0017375415, 7.0633387566, 0.0470046215
1481, 345.894, 0.0338772945, 0.0110072540, 0.0017243162, 7.0682873726, 0.0466088653
1482, 346.128, 0.0333698802, 0.0109636532, 0.0017296398, 7.0341138840, 0.0460631736
1483, 346.389, 0.0341406055, 0.0109094055, 0.0017378523, 7.0970363617, 0.0467878617
1484, 346.582, 0.0345867239, 0.0108859530, 0.0017613551, 7.0297169685, 0.0472340323
1485, 346.880, 0.0343861282, 0.0109335557, 0.0018547477, 6.9894528389, 0.0471744314
1486, 347.085, 0.0338045433, 0.0109287286, 0.0019536731, 7.0325374603, 0.0466869436
1487, 347.322, 0.0351333506, 0.0109244082, 0.0020001475, 7.0608921051, 0.0480579063
1488, 347.574, 0.0353090130, 0.0109979222, 0.0019573204, 7.0713181496, 0.0482642539
1489, 347.803, 0.0336957723, 0.0110428063, 0.0018784786, 7.0615510941, 0.0466170572
1490, 348.094, 0.0338471234, 0.0109606991, 0.0017982593, 7.0186867714, 0.0466060825
1491, 348.314, 0.0341135673, 0.0108933263, 0.0017952156, 7.0123200417, 0.0468021110
1492, 348.557, 0.0354102999, 0.0108981850, 0.0018919366, 7.0354175568, 0.0482004210
1493, 348.752, 0.0352935456, 0.0109195365, 0.0019200204, 7.0965690613, 0.0481331050
1494, 348.954, 0.0355623588, 0.0108731948, 0.0018491901, 7.0659823418, 0.0482847430
1495, 349.265, 0.0356292464, 0.0108796060, 0.0017266317, 7.0248427391, 0.0482354835
1496, 349.464, 0.0345993899, 0.0108799273, 0.0016044630, 7.0408859253, 0.0470837802
1497, 349.721, 0.0350485295, 0.0109343808, 0.0016059892, 6.9757394791, 0.0475888997
1498, 350.027, 0.0346498005, 0.0110064857, 0.0016872017, 7.0677032471, 0.0473434888
1499, 350.209, 0.0332557485, 0.0109829586, 0.0017595147, 7.0934419632, 0.0459982231
1500, 350.491, 0.0348087139, 0.0109022493, 0.0018116512, 7.1331868172, 0.0475226119
1501, 350.707, 0.0336755812, 0.0108577851, 0.0017762885, 7.1452813148, 0.0463096537
1502, 350.937, 0.0351044983, 0.0108434577, 0.0017252860, 7.0786852837, 0.0476732403
1503, 351.110, 0.0348839536, 0.0108334990, 0.0017209108, 7.0407805443, 0.0474383608
1504, 351.389, 0.0346724987, 0.0108431801, 0.0017969295, 7.0446934700, 0.0473126099
1505, 351.612, 0.0349685848, 0.0109206792, 0.0019138597, 7.0659561157, 0.0478031263
1506, 351.894, 0.0329992771, 0.0109823560, 0.0019864840, 7.0411868095, 0.0459681191
1507, 352.105, 0.0337930880, 0.0110087087, 0.0019007480, 7.0417156219, 0.0467025451
1508, 352.453, 0.0331456959, 0.0109578501, 0.0017717803, 7.0671510696, 0.0458753295
1509, 352.633, 0.0333958641, 0.0108939167, 0.0016999922, 7.0133590698, 0.0459897742
1510, 352.904, 0.0346978083, 0.0108585749, 0.0016874531, 7.0175991058, 0.0472438335
1511, 353.155, 0.0361159444, 0.0108462684, 0.0017043299, 7.0347452164, 0.0486665443
1512, 353.356, 0.0353156552, 0.0108156800, 0.0017792943, 7.0371370316, 0.0479106307
1513, 353.666, 0.0345355645, 0.0107756844, 0.0018006144, 7.0474739075, 0.0471118651
1514, 353.862, 0.0358409733, 0.0107696764, 0.0017516549, 7.0320467949, 0.0483623035
1515, 354.113, 0.0335010476, 0.0107812006, 0.0017104285, 7.0368199348, 0.0459926799
1516, 354.369, 0.0369881764, 0.0107806800, 0.0016888054, 7.0471248627, 0.0494576618
1517, 354.562, 0.0361445062, 0.0107988454, 0.0017106843, 7.0619120598, 0.0486540347
1518, 354.757, 0.0363680832, 0.0107832244, 0.0017001958, 7.0427355766, 0.0488515049
1519, 355.059, 0.0352981947, 0.0107411379, 0.0016248209, 6.9918560982, 0.0476641543
1520, 355.252, 0.0364003628, 0.0107064676, 0.0016012910, 7.0032868385, 0.0487081222
1521, 355.513, 0.0333246589, 0.0107228607, 0.0016080275, 7.0348439217, 0.0456555486
1522, 355.698, 0.0343691297, 0.0107590184, 0.0016360654, 7.0533485413, 0.0467642136
1523, 355.906, 0.0343578421, 0.0107761808, 0.0016347374, 7.0346474648, 0.0467687584
1524, 356.302, 0.0335871875, 0.0108056096, 0.0016621298, 6.9790472984, 0.0460549295
1525, 356.603, 0.0349261127, 0.0108391428, 0.0016731136, 7.0548782349, 0.0474383682
1526, 356.824, 0.0350121111, 0.0108404690, 0.0016541965, 7.0388560295, 0.0475067757
1527, 357.104, 0.0335925668, 0.0108750546, 0.0016940616, 7.0724496841, 0.0461616814
1528, 357.313, 0.0365283228, 0.0109329326, 0.0017221136, 7.0572247505, 0.0491833687
1529, 357.717, 0.0344125815, 0.0108979139, 0.0017442660, 7.0971293449, 0.0470547639
1530, 358.013, 0.0339623354, 0.0108486004, 0.0017050753, 7.0965986252, 0.0465160124
1531, 358.201, 0.0353562497, 0.0107917003, 0.0016381743, 7.0155100822, 0.0477861241
1532, 358.513, 0.0363034643, 0.0107330941, 0.0016489179, 6.9497556686, 0.0486854762
1533, 358.759, 0.0349784642, 0.0107853711, 0.0017832267, 7.0127143860, 0.0475470610
1534, 359.003, 0.0350935459, 0.0107800886, 0.0018193099, 7.0039176941, 0.0476929434
1535, 359.295, 0.0341026932, 0.0107715651, 0.0017653500, 7.0452561378, 0.0466396101
1536, 359.516, 0.0352035388, 0.0107673854, 0.0017265689, 7.0686492920, 0.0476974919
1537, 359.894, 0.0343771577, 0.0107404068, 0.0016935645, 7.0864253044, 0.0468111299
1538, 360.089, 0.0341466554, 0.0108043747, 0.0017799056, 7.0090007782, 0.0467309356
1539, 360.274, 0.0358942375, 0.0108849024, 0.0018836325, 7.0318741798, 0.0486627743
1540, 360.469, 0.0364904813, 0.0108508011, 0.0018428676, 7.0415673256, 0.0491841510
1541, 360.650, 0.0346321613, 0.0108033307, 0.0016791041, 7.0251297951, 0.0471145958
1542, 360.846, 0.0355780050, 0.0107353134, 0.0014935634, 7.0622181892, 0.0478068814
1543, 361.035, 0.0346172526, 0.0107453540, 0.0015115675, 7.0455570221, 0.0468741730
1544, 361.236, 0.0355279818, 0.0107702836, 0.0016374098, 7.0740165710, 0.0479356758
1545, 361.406, 0.0338460281, 0.0107429754, 0.0016935586, 7.0281963348, 0.0462825634
1546, 361.594, 0.0346414745, 0.0106837600, 0.0016493408, 7.0250267982, 0.0469745770
1547, 361.906, 0.0383065082, 0.0106600523, 0.0015432040, 7.0372657776, 0.0505097657
1548, 362.098, 0.0361463688, 0.0107425814, 0.0015045715, 7.0341610909, 0.0483935215
1549, 362.288, 0.0357418507, 0.0107981879, 0.0015444807, 7.0251369476, 0.0480845161
1550, 362.472, 0.0351168886, 0.0107886586, 0.0016087738, 7.0424995422, 0.0475143194
1551, 362.665, 0.0345277227, 0.0107063279, 0.0016136782, 7.0472044945, 0.0468477271
1552, 362.845, 0.0345717669, 0.0106971245, 0.0016274046, 6.9942812920, 0.0468962975
1553, 363.099, 0.0343319587, 0.0107191531, 0.0015929234, 6.9882507324, 0.0466440357
1554, 363.294, 0.0343374796, 0.0107671702, 0.0015881604, 7.0308880806, 0.0466928110
1555, 363.682, 0.0360229947, 0.0107559869, 0.0015710739, 7.1018285751, 0.0483500548
1556, 363.916, 0.0352787189, 0.0107251117, 0.0015772332, 7.1301631927, 0.0475810617
1557, 364.143, 0.0352757983, 0.0106541244, 0.0015722547, 7.0906224251, 0.0475021787
1558, 364.426, 0.0357693583, 0.0106117250, 0.0016282479, 7.0608806610, 0.0480093285
1559, 364.624, 0.0363215096, 0.0106274858, 0.0016937176, 6.9969167709, 0.0486427136
1560, 364.791, 0.0368700139, 0.0106284367, 0.0016581294, 6.9502115250, 0.0491565801
1561, 364.954, 0.0343564339, 0.0106180813, 0.0015416151, 6.9503746033, 0.0465161279
1562, 365.126, 0.0354902335, 0.0106700715, 0.0014978225, 6.9867076874, 0.0476581268
1563, 365.312, 0.0344636142, 0.0107406517, 0.0014865702, 6.9839634895, 0.0466908365
1564, 365.479, 0.0355821699, 0.0107021546, 0.0015085702, 7.0349087715, 0.0477928966
1565, 365.669, 0.0364906415, 0.0106246928, 0.0015901988, 7.0989742279, 0.0487055331
1566, 365.877, 0.0355643593, 0.0106132375, 0.0017131733, 7.1231050491, 0.0478907675
1567, 366.066, 0.0382810943, 0.0106718112, 0.0017298224, 7.0840954781, 0.0506827310
1568, 366.249, 0.0355740599, 0.0107392510, 0.0016681033, 7.0255174637, 0.0479814149
1569, 366.490, 0.0378536284, 0.0107358089, 0.0015371969, 7.0015764236, 0.0501266345
1570, 366.670, 0.0361321904, 0.0107134636, 0.0014646808, 6.9626793861, 0.0483103320
1571, 367.007, 0.0345922746, 0.0107790595, 0.0015368251, 6.9375991821, 0.0469081588
1572, 367.191, 0.0364711471, 0.0108719617, 0.0016628520, 6.9756236076, 0.0490059592
1573, 367.461, 0.0363081507, 0.0108038532, 0.0016941254, 6.9949436188, 0.0488061272
1574, 367.631, 0.0348622352, 0.0106611345, 0.0016937699, 7.0155353546, 0.0472171381
1575, 367.840, 0.0352878422, 0.0105935903, 0.0017043822, 7.0675802231, 0.0475858152
1576, 368.010, 0.0365776345, 0.0106351301, 0.0017580662, 7.0956473351, 0.0489708297
1577, 368.176, 0.0365083516, 0.0106723988, 0.0017794103, 7.1312789917, 0.0489601605
1578, 368.365, 0.0352248289, 0.0106138652, 0.0016883016, 7.1259407997, 0.0475269966
1579, 368.588, 0.0351413824, 0.0105917687, 0.0016316323, 7.0350179672, 0.0473647825
1580, 368.762, 0.0347495005, 0.0106241070, 0.0016359539, 7.0423007011, 0.0470095612
1581, 368.940, 0.0357813090, 0.0106893778, 0.0016987724, 7.0526838303, 0.0481694601
1582, 369.155, 0.0356495604, 0.0107126785, 0.0016988984, 6.9872665405, 0.0480611399
1583, 369.455, 0.0358196981, 0.0107195154, 0.0016586456, 6.9981722832, 0.0481978580
1584, 369.627, 0.0358949639, 0.0106461942, 0.0016131750, 7.0133543015, 0.0481543317
1585, 369.810, 0.0355827883, 0.0106608644, 0.0016343165, 7.0534877777, 0.0478779674
1586, 369.993, 0.0345871858, 0.0107235722, 0.0016336566, 7.1101198196, 0.0469444133
1587, 370.163, 0.0356717408, 0.0107097654, 0.0016345493, 7.1068286896, 0.0480160564
1588, 370.356, 0.0360443443, 0.0107026380, 0.0016474362, 7.1038069725, 0.0483944193
1589, 370.528, 0.0364207476, 0.0106526511, 0.0016259637, 7.0950894356, 0.0486993603
1590, 370.730, 0.0372682512, 0.0106421681, 0.0015517788, 7.0683770180, 0.0494621955
1591, 370.902, 0.0362301730, 0.0106494147, 0.0015244436, 7.0316939354, 0.0484040342
1592, 371.091, 0.0362491161, 0.0106064547, 0.0015056147, 6.9955492020, 0.0483611822
1593, 371.431, 0.0366314240, 0.0105505902, 0.0014983554, 6.9769544601, 0.0486803725
1594, 371.644, 0.0349662639, 0.0104974275, 0.0015288879, 6.9843125343, 0.0469925813
1595, 371.833, 0.0367863849, 0.0104487371, 0.0015996125, 6.9963183403, 0.0488347374
1596, 372.037, 0.0352353901, 0.0104856770, 0.0016688232, 7.0091876984, 0.0473898910
1597, 372.207, 0.0352443084, 0.0105615947, 0.0017120871, 7.0513229370, 0.0475179888
1598, 372.397, 0.0351264738, 0.0106173223, 0.0016520423, 7.1303257942, 0.0473958403
1599, 372.578, 0.0344683491, 0.0107054729, 0.0015596836, 7.1499366760, 0.0467335060
1600, 372.754, 0.0371171385, 0.0107393609, 0.0014687045, 7.0946893692, 0.0493252017
1601, 372.961, 0.0364406705, 0.0106581906, 0.0014137054, 7.0147380829, 0.0485125668
1602, 373.145, 0.0373874977, 0.0105534066, 0.0014661558, 6.9921870232, 0.0494070575
1603, 373.419, 0.0365760066, 0.0105310623, 0.0015912568, 7.0327429771, 0.0486983284
1604, 373.606, 0.0367527977, 0.0106181093, 0.0016928725, 7.0638532639, 0.0490637794
1605, 373.912, 0.0357248969, 0.0106854327, 0.0016138878, 7.0254850388, 0.0480242185
1606, 374.106, 0.0360220112, 0.0106761530, 0.0014774390, 7.0302443504, 0.0481756032
1607, 374.295, 0.0365091003, 0.0106667737, 0.0014486043, 7.0452475548, 0.0486244783
1608, 374.519, 0.0352938883, 0.0107383495, 0.0015609288, 7.0529704094, 0.0475931689
1609, 374.792, 0.0372131951, 0.0107341083, 0.0016652020, 7.0476074219, 0.0496125035
1610, 374.974, 0.0357587896, 0.0106638335, 0.0016734038, 7.0825924873, 0.0480960272
1611, 375.163, 0.0342025347, 0.0105250841, 0.0015248442, 7.0636749268, 0.0462524630
1612, 375.371, 0.0359387510, 0.0104293935, 0.0014233501, 6.9902949333, 0.0477914959
1613, 375.598, 0.0347103700, 0.0105149001, 0.0014725806, 6.9911084175, 0.0466978513
1614, 375.797, 0.0344460234, 0.0106058046, 0.0015361503, 7.0293107033, 0.0465879776
1615, 376.094, 0.0349601395, 0.0106161656, 0.0015567604, 7.0117859840, 0.0471330658
1616, 376.298, 0.0344999284, 0.0106220348, 0.0015513013, 7.0312719345, 0.0466732644
1617, 376.655, 0.0360480808, 0.0106406687, 0.0015390251, 7.0217084885, 0.0482277758
1618, 376.849, 0.0348531790, 0.0106938137, 0.0015523912, 7.0250253677, 0.0470993854
1619, 377.071, 0.0350891277, 0.0107038021, 0.0016071225, 7.0150947571, 0.0474000536
1620, 377.278, 0.0360711552, 0.0106377313, 0.0016175910, 7.0673642159, 0.0483264774
1621, 377.460, 0.0365842842, 0.0105644837, 0.0015746841, 7.0664019585, 0.0487234518
1622, 377.641, 0.0348861329, 0.0105181495, 0.0015276339, 7.0555419922, 0.0469319150
1623, 377.809, 0.0363610722, 0.0105276788, 0.0014940616, 7.0649976730, 0.0483828112
1624, 377.990, 0.0366048925, 0.0105328178, 0.0014755802, 7.0359563828, 0.0486132912
1625, 378.173, 0.0354491360, 0.0105247842, 0.0014959535, 7.0615963936, 0.0474698730
1626, 378.351, 0.0358124487, 0.0105294604, 0.0015604099, 7.0235848427, 0.0479023196
1627, 378.623, 0.0361084901, 0.0105911605, 0.0016093471, 7.0440983772, 0.0483089983
1628, 378.820, 0.0364548378, 0.0106567582, 0.0016311848, 6.9992656708, 0.0487427823
1629, 379.106, 0.0369485877, 0.0106659420, 0.0015937811, 7.0369849205, 0.0492083095
1630, 379.294, 0.0348465592, 0.0106518008, 0.0015300057, 7.0445923805, 0.0470283665
1631, 379.499, 0.0370566323, 0.0106510539, 0.0015368514, 7.0957303047, 0.0492445342
1632, 379.753, 0.0356627740, 0.0106491391, 0.0015359435, 7.1303100586, 0.0478478596
1633, 379.961, 0.0357673801, 0.0105954558, 0.0014949392, 7.0884618759, 0.0478577763
1634, 380.141, 0.0361442342, 0.0105634267, 0.0014968016, 7.0401606560, 0.0482044630
1635, 380.321, 0.0365673713, 0.0105590653, 0.0015480247, 7.0156936646, 0.0486744605
1636, 380.496, 0.0356275700, 0.0105912443, 0.0015822928, 6.9623646736, 0.0478011072
1637, 380.708, 0.0373268388, 0.0105520375, 0.0015362463, 6.9716577530, 0.0494151227
1638, 381.076, 0.0345402397, 0.0105542345, 0.0015303452, 6.9958014488, 0.0466248207
1639, 381.291, 0.0358657874, 0.0106034232, 0.0015573454, 6.9963283539, 0.0480265580
1640, 381.657, 0.0356506258, 0.0106384745, 0.0016408807, 7.0737185478, 0.0479299836
1641, 381.847, 0.0361865237, 0.0105974562, 0.0016504957, 7.0650482178, 0.0484344773
1642, 382.101, 0.0351187810, 0.0105785336, 0.0016358566, 7.0812163353, 0.0473331735
1643, 382.290, 0.0358724818, 0.0106252488, 0.0016143481, 7.0396318436, 0.0481120795
1644, 382.482, 0.0367271490, 0.0106148301, 0.0015567080, 7.0126314163, 0.0488986894
1645, 382.912, 0.0360153504, 0.0105496328, 0.0014988619, 7.0354523659, 0.0480638444
1646, 383.176, 0.0358202010, 0.0104600033, 0.0014967661, 7.0216121674, 0.0477769710
1647, 383.464, 0.0347872749, 0.0104433401, 0.0014932214, 6.9760956764, 0.0467238389
1648, 383.908, 0.0365137048, 0.0104688555, 0.0015619451, 7.0308184624, 0.0485445037
1649, 384.129, 0.0362714194, 0.0105081070, 0.0015696337, 7.0430622101, 0.0483491607
1650, 384.311, 0.0367657915, 0.0105147287, 0.0015084362, 7.0419874191, 0.0487889573
1651, 384.519, 0.0365110151, 0.0105339801, 0.0015070202, 7.0416765213, 0.0485520177
1652, 384.742, 0.0349364839, 0.0105542587, 0.0015734610, 7.0216803551, 0.0470642038
1653, 384.946, 0.0349994898, 0.0105311340, 0.0016536394, 6.9747343063, 0.0471842624
1654, 385.311, 0.0363403633, 0.0105167096, 0.0017343208, 7.0543909073, 0.0485913940
1655, 385.673, 0.0357238725, 0.0105076209, 0.0017454805, 7.0908331871, 0.0479769744
