epoch, time, loss1, loss2, loss3, loss4, total_loss
2869, 509.485, 0.0372022279, 0.0025761880, 0.0016209470, 0.4775257111, 0.0413993634
1543, 510.986, 0.0277123768, 0.0003807375, 0.0010467781, 0.3909882009, 0.0291398931
2870, 509.659, 0.0370006524, 0.0026217964, 0.0015395444, 0.4864770770, 0.0411619917
2871, 509.840, 0.0357790887, 0.0030224724, 0.0014963347, 0.4520039558, 0.0402978957
1544, 511.319, 0.0271240529, 0.0004236268, 0.0011297844, 0.3602898419, 0.0286774635
2872, 510.019, 0.0366294868, 0.0024938434, 0.0016112566, 0.4544688761, 0.0407345854
2873, 510.199, 0.0350819081, 0.0024655701, 0.0014956624, 0.4441652298, 0.0390431397
1545, 511.652, 0.0264439173, 0.0003035529, 0.0009770737, 0.3608015180, 0.0277245436
2874, 510.396, 0.0371832885, 0.0024729292, 0.0015692564, 0.4655078053, 0.0412254743
1546, 511.984, 0.0278809350, 0.0003818886, 0.0009272646, 0.3743994832, 0.0291900877
2875, 510.573, 0.0365639180, 0.0025296316, 0.0016996916, 0.4538665116, 0.0407932401
2876, 510.751, 0.0373399854, 0.0024163264, 0.0015636516, 0.5022853613, 0.0413199663
1547, 512.324, 0.0272068102, 0.0003817973, 0.0008761329, 0.3842782676, 0.0284647401
2877, 510.926, 0.0364998654, 0.0024793367, 0.0016216685, 0.4526183009, 0.0406008698
2878, 511.099, 0.0357270278, 0.0028074561, 0.0015599722, 0.4447638690, 0.0400944576
1548, 512.673, 0.0270740222, 0.0003415230, 0.0008462108, 0.3729816973, 0.0282617565
2879, 511.275, 0.0365163051, 0.0025694827, 0.0016336044, 0.4705128074, 0.0407193899
2880, 511.452, 0.0356061533, 0.0025667739, 0.0014874437, 0.4489481151, 0.0396603718
1549, 513.015, 0.0277269278, 0.0003905255, 0.0014715299, 0.3780333102, 0.0295889843
2881, 511.631, 0.0371762253, 0.0026037972, 0.0014066508, 0.4621465802, 0.0411866717
2882, 511.808, 0.0377102196, 0.0027616327, 0.0015232395, 0.4630758464, 0.0419950932
1550, 513.347, 0.0267443452, 0.0004105763, 0.0008592191, 0.3909038007, 0.0280141402
2883, 511.986, 0.0370759964, 0.0024126777, 0.0015442409, 0.4898385704, 0.0410329141
2884, 512.163, 0.0361052491, 0.0025572700, 0.0015876872, 0.4507632852, 0.0402502082
1551, 513.681, 0.0272045303, 0.0004235472, 0.0009199181, 0.3839426339, 0.0285479948
2885, 512.339, 0.0377917849, 0.0025312034, 0.0016362451, 0.4805947244, 0.0419592336
2886, 512.516, 0.0374241136, 0.0026330338, 0.0015646672, 0.4785420597, 0.0416218154
1552, 514.011, 0.0269735996, 0.0004206251, 0.0011377120, 0.3648678660, 0.0285319351
2887, 512.692, 0.0356074236, 0.0025451782, 0.0016169834, 0.4410929382, 0.0397695862
2888, 512.871, 0.0375638157, 0.0029000242, 0.0015170977, 0.4840466380, 0.0419809371
1553, 514.345, 0.0261724349, 0.0003548853, 0.0011582432, 0.3510909081, 0.0276855640
2889, 513.050, 0.0367500782, 0.0025940102, 0.0018538195, 0.4418787360, 0.0411979072
2890, 513.228, 0.0384328328, 0.0024435720, 0.0016147189, 0.4843067229, 0.0424911231
1554, 514.684, 0.0276340749, 0.0003163258, 0.0018166803, 0.3517352641, 0.0297670811
2891, 513.405, 0.0368808135, 0.0026894251, 0.0015224910, 0.4738022387, 0.0410927311
1555, 515.021, 0.0275553707, 0.0004804175, 0.0007923285, 0.3835008740, 0.0288281161
2892, 513.583, 0.0355133936, 0.0025402661, 0.0014312930, 0.4470559955, 0.0394849554
2893, 513.755, 0.0377558097, 0.0025209696, 0.0016335760, 0.4916780591, 0.0419103578
1556, 515.354, 0.0265298188, 0.0003445592, 0.0011087160, 0.3659903407, 0.0279830936
2894, 513.932, 0.0387037955, 0.0027116544, 0.0016930726, 0.4752928019, 0.0431085229
2895, 514.111, 0.0360185541, 0.0024962556, 0.0013952586, 0.4742781222, 0.0399100669
1557, 515.697, 0.0274235457, 0.0002968161, 0.0009743789, 0.3779260218, 0.0286947414
2896, 514.283, 0.0367759578, 0.0026425384, 0.0015206061, 0.4597909749, 0.0409391038
2897, 514.455, 0.0374743789, 0.0023861881, 0.0016643859, 0.4669484198, 0.0415249541
1558, 516.034, 0.0269473176, 0.0004088727, 0.0006713832, 0.3521981835, 0.0280275736
2898, 514.628, 0.0354122184, 0.0026276070, 0.0015379285, 0.4509975910, 0.0395777561
2899, 514.805, 0.0356635116, 0.0025645471, 0.0015266249, 0.4500215650, 0.0397546813
1559, 516.362, 0.0267430954, 0.0004393928, 0.0006295945, 0.3722823858, 0.0278120823
2900, 514.983, 0.0392365977, 0.0025243661, 0.0016433871, 0.5037540793, 0.0434043482
2901, 515.155, 0.0366464108, 0.0028425769, 0.0014262048, 0.4718772769, 0.0409151912
1560, 516.693, 0.0271237921, 0.0003813477, 0.0016059631, 0.3537363410, 0.0291111022
2902, 515.335, 0.0362845510, 0.0027855420, 0.0015572500, 0.4479942024, 0.0406273417
2903, 515.511, 0.0359330475, 0.0025641746, 0.0015290788, 0.4684449434, 0.0400262997
1561, 517.015, 0.0291540045, 0.0004803138, 0.0012069345, 0.4044162631, 0.0308412537
2904, 515.689, 0.0353390910, 0.0027041927, 0.0016055735, 0.4612936378, 0.0396488570
2905, 515.866, 0.0373044275, 0.0029815580, 0.0014764930, 0.4786992967, 0.0417624786
1562, 517.330, 0.0272835717, 0.0004240722, 0.0008208602, 0.3766012788, 0.0285285041
2906, 516.043, 0.0376079381, 0.0023951312, 0.0017063394, 0.4737848639, 0.0417094082
1563, 517.640, 0.0275788568, 0.0003618655, 0.0010449587, 0.3457134068, 0.0289856810
2907, 516.215, 0.0370577946, 0.0026398748, 0.0016470961, 0.4695312679, 0.0413447656
2908, 516.392, 0.0358747393, 0.0027745725, 0.0017040144, 0.4526265562, 0.0403533280
2909, 516.564, 0.0376805663, 0.0026919006, 0.0014838176, 0.4682966173, 0.0418562852
1564, 518.083, 0.0270606745, 0.0003706294, 0.0010547003, 0.3426660001, 0.0284860041
2910, 516.743, 0.0354330093, 0.0026718678, 0.0013834924, 0.4547694027, 0.0394883677
2911, 516.916, 0.0353743993, 0.0028593058, 0.0017483579, 0.4338631928, 0.0399820618
1565, 518.406, 0.0269761384, 0.0003688413, 0.0009038941, 0.3625229597, 0.0282488726
2912, 517.092, 0.0372436605, 0.0026741971, 0.0015559593, 0.4610905647, 0.0414738171
2913, 517.264, 0.0375312679, 0.0025709679, 0.0015268053, 0.4755406976, 0.0416290425
1566, 518.723, 0.0272480622, 0.0003277003, 0.0013620368, 0.3848575056, 0.0289377999
2914, 517.440, 0.0362206101, 0.0025300777, 0.0014323504, 0.4691042304, 0.0401830412
1567, 519.035, 0.0273637213, 0.0004042947, 0.0011976629, 0.4043513536, 0.0289656781
2915, 517.617, 0.0375093631, 0.0027472605, 0.0014417020, 0.4774846435, 0.0416983254
2916, 517.795, 0.0356563590, 0.0028550234, 0.0015456090, 0.4367934167, 0.0400569886
1568, 519.345, 0.0277261529, 0.0004139390, 0.0011483304, 0.3723135293, 0.0292884223
2917, 517.971, 0.0336819999, 0.0024172927, 0.0013524693, 0.4250634611, 0.0374517627
2918, 518.143, 0.0364080258, 0.0025284861, 0.0013816808, 0.4679679275, 0.0403181911
1569, 519.658, 0.0271858871, 0.0003010760, 0.0010204031, 0.3710788190, 0.0285073668
2919, 518.320, 0.0364463404, 0.0026074587, 0.0015517506, 0.4687840343, 0.0406055488
2920, 518.495, 0.0375150740, 0.0026987388, 0.0015154508, 0.4739921689, 0.0417292640
1570, 519.971, 0.0271709729, 0.0003240542, 0.0012498379, 0.3653309643, 0.0287448652
2921, 518.673, 0.0363876820, 0.0025348647, 0.0015583169, 0.4766479731, 0.0404808670
1571, 520.296, 0.0293713026, 0.0004290922, 0.0016006065, 0.3933444917, 0.0314010009
2923, 519.025, 0.0371162370, 0.0028642935, 0.0014452536, 0.4640713334, 0.0414257832
1572, 520.627, 0.0269848686, 0.0003827797, 0.0009324962, 0.3687622547, 0.0283001438
2924, 519.203, 0.0364957154, 0.0028114112, 0.0014912379, 0.4811283350, 0.0407983623
2925, 519.380, 0.0384780094, 0.0026853280, 0.0017750888, 0.4874704778, 0.0429384261
1573, 520.951, 0.0267086625, 0.0003267390, 0.0012630116, 0.3346075714, 0.0282984134
2926, 519.556, 0.0384773463, 0.0026231741, 0.0013804198, 0.4834763706, 0.0424809419
2927, 519.731, 0.0360442810, 0.0026517794, 0.0014919346, 0.4609430134, 0.0401879959
1574, 521.268, 0.0274503026, 0.0004027805, 0.0014779044, 0.3766981065, 0.0293309875
2928, 519.905, 0.0363715701, 0.0024796505, 0.0016391659, 0.4611521363, 0.0404903851
2929, 520.081, 0.0366029479, 0.0026226570, 0.0015275769, 0.4685762525, 0.0407531820
1575, 521.595, 0.0270454008, 0.0004351198, 0.0009364475, 0.3589796722, 0.0284169670
2930, 520.263, 0.0363852605, 0.0026621372, 0.0013425677, 0.4678219557, 0.0403899662
2931, 520.439, 0.0373391807, 0.0027230850, 0.0015370878, 0.4601040184, 0.0415993556
1576, 521.914, 0.0274649095, 0.0003117896, 0.0010722139, 0.3681177199, 0.0288489126
2932, 520.618, 0.0346949957, 0.0025767435, 0.0016155969, 0.4298191369, 0.0388873369
1577, 522.246, 0.0270166509, 0.0003563100, 0.0012485413, 0.3695222437, 0.0286215022
2934, 520.972, 0.0354153141, 0.0026369635, 0.0013549307, 0.4510240853, 0.0394072048
1578, 522.568, 0.0265616477, 0.0004388051, 0.0009743747, 0.3513842225, 0.0279748272
2935, 521.149, 0.0364730768, 0.0027098344, 0.0014681540, 0.4689441323, 0.0406510681
2936, 521.326, 0.0355256163, 0.0025775577, 0.0013453328, 0.4681965113, 0.0394485071
1579, 522.882, 0.0272462666, 0.0003868281, 0.0008043583, 0.3674651980, 0.0284374543
2937, 521.504, 0.0366679542, 0.0028143898, 0.0014581954, 0.4625671804, 0.0409405380
2938, 521.681, 0.0370800458, 0.0025951799, 0.0015158089, 0.4639268219, 0.0411910340
1580, 523.202, 0.0276804715, 0.0003239796, 0.0011984196, 0.3840300739, 0.0292028710
2939, 521.857, 0.0357548259, 0.0026247685, 0.0015528243, 0.4533675909, 0.0399324186
1581, 523.527, 0.0272085760, 0.0003212991, 0.0019892624, 0.3694401383, 0.0295191370
2940, 522.128, 0.0367869139, 0.0025100331, 0.0015137993, 0.4699640572, 0.0408107452
2941, 522.305, 0.0373245887, 0.0025819421, 0.0015297286, 0.4870646596, 0.0414362587
1582, 523.874, 0.0276448987, 0.0003484088, 0.0011587102, 0.3916018009, 0.0291520189
2942, 522.476, 0.0370500796, 0.0026568731, 0.0014554722, 0.4618628025, 0.0411624238
2943, 522.655, 0.0358818695, 0.0024780335, 0.0013867281, 0.4569930732, 0.0397466309
1583, 524.215, 0.0271651335, 0.0004330508, 0.0009733525, 0.3631062806, 0.0285715368
2944, 522.835, 0.0354192704, 0.0028498375, 0.0014727243, 0.4541070759, 0.0397418290
2945, 523.016, 0.0370169058, 0.0025976582, 0.0015360324, 0.4870060384, 0.0411505997
1584, 524.540, 0.0274311658, 0.0004296321, 0.0012161402, 0.3730420172, 0.0290769376
2946, 523.190, 0.0358624235, 0.0025235959, 0.0015967998, 0.4609907866, 0.0399828218
2947, 523.368, 0.0352066718, 0.0025753332, 0.0015062565, 0.4478515983, 0.0392882638
1585, 524.870, 0.0274739135, 0.0003435506, 0.0015252358, 0.3782837391, 0.0293426998
2948, 523.545, 0.0363464542, 0.0022762723, 0.0015791546, 0.4671447277, 0.0402018800
2949, 523.715, 0.0353698842, 0.0029498411, 0.0014305303, 0.4377084672, 0.0397502556
1586, 525.197, 0.0271914806, 0.0003837982, 0.0011459090, 0.3621841967, 0.0287211873
2950, 523.888, 0.0363915898, 0.0023430635, 0.0013319636, 0.4720506370, 0.0400666147
2951, 524.064, 0.0363809131, 0.0027677715, 0.0015155777, 0.4697474241, 0.0406642631
1587, 525.533, 0.0271735117, 0.0003871506, 0.0009093647, 0.3815292418, 0.0284700263
2952, 524.241, 0.0370826945, 0.0027752407, 0.0013173352, 0.4937338829, 0.0411752686
2953, 524.417, 0.0363052748, 0.0027004359, 0.0013639199, 0.4809745550, 0.0403696299
1588, 525.874, 0.0276143327, 0.0003175336, 0.0015465738, 0.3854686618, 0.0294784419
2954, 524.588, 0.0370071232, 0.0029141367, 0.0014763564, 0.4556581676, 0.0413976163
1589, 526.208, 0.0276900362, 0.0003822047, 0.0011090732, 0.3846404552, 0.0291813146
2955, 524.765, 0.0358919241, 0.0024458717, 0.0014825570, 0.4598973393, 0.0398203544
2956, 524.941, 0.0359143503, 0.0025207254, 0.0014711530, 0.4579511285, 0.0399062298
1590, 526.538, 0.0268505048, 0.0003880223, 0.0015112454, 0.3715519607, 0.0287497733
2957, 525.117, 0.0373223312, 0.0029563596, 0.0014058915, 0.4627806544, 0.0416845828
2958, 525.297, 0.0359615050, 0.0027648378, 0.0013963354, 0.4519979358, 0.0401226804
1591, 526.869, 0.0273219198, 0.0002793203, 0.0012155906, 0.3768303990, 0.0288168304
2959, 525.473, 0.0371197984, 0.0024544175, 0.0014672702, 0.4837566316, 0.0410414860
2960, 525.650, 0.0368989781, 0.0028584781, 0.0014640804, 0.4665107727, 0.0412215367
1592, 527.198, 0.0272973999, 0.0003557871, 0.0014593629, 0.3715572059, 0.0291125514
2961, 525.827, 0.0367669910, 0.0027269609, 0.0014445470, 0.4685572982, 0.0409385003
2962, 526.000, 0.0368507728, 0.0029991667, 0.0015331308, 0.4548257291, 0.0413830727
1593, 527.523, 0.0268858001, 0.0003895240, 0.0010987464, 0.3545826375, 0.0283740703
2963, 526.177, 0.0352649577, 0.0026644305, 0.0014177654, 0.4435976446, 0.0393471569
2964, 526.355, 0.0365301184, 0.0024487826, 0.0016675696, 0.4532205462, 0.0406464711
1594, 527.850, 0.0274862181, 0.0003895884, 0.0008772328, 0.3788711429, 0.0287530404
2965, 526.526, 0.0359470136, 0.0025987092, 0.0014175889, 0.4475559592, 0.0399633124
2966, 526.699, 0.0354138389, 0.0029292582, 0.0013935819, 0.4464426339, 0.0397366807
1595, 528.178, 0.0267315991, 0.0003792907, 0.0013494857, 0.3714886308, 0.0284603760
2967, 526.871, 0.0373341404, 0.0025989325, 0.0014788691, 0.4611242712, 0.0414119437
2968, 527.050, 0.0355173908, 0.0025907268, 0.0013783546, 0.4454194605, 0.0394864716
1596, 528.508, 0.0274169240, 0.0003327497, 0.0013595646, 0.3747069836, 0.0291092396
2969, 527.231, 0.0370346233, 0.0031842329, 0.0014905061, 0.4624454379, 0.0417093635
1597, 528.833, 0.0276735798, 0.0003034009, 0.0016332307, 0.3701363802, 0.0296102110
2970, 527.408, 0.0355109647, 0.0025872993, 0.0015034233, 0.4548333883, 0.0396016873
2971, 527.586, 0.0363639258, 0.0029381406, 0.0013787315, 0.4689868093, 0.0406807959
1598, 529.175, 0.0274391957, 0.0003820117, 0.0015700301, 0.3861151636, 0.0293912366
2972, 527.756, 0.0353062823, 0.0026166826, 0.0013783568, 0.4599646628, 0.0393013209
2973, 527.933, 0.0359579772, 0.0024163872, 0.0013957472, 0.4772789180, 0.0397701114
1599, 529.498, 0.0271489639, 0.0003436556, 0.0010616842, 0.3754500449, 0.0285543036
2974, 528.111, 0.0369171537, 0.0030065372, 0.0014421931, 0.4661555886, 0.0413658842
2975, 528.283, 0.0371462665, 0.0027889509, 0.0014505959, 0.4657748640, 0.0413858108
1600, 529.821, 0.0277559962, 0.0003656199, 0.0016660332, 0.3694115579, 0.0297876503
2976, 528.461, 0.0359860100, 0.0020940381, 0.0017457663, 0.4809351563, 0.0398258157
2977, 528.637, 0.0388201661, 0.0031904909, 0.0014264595, 0.5026427507, 0.0434371158
1601, 530.145, 0.0277238674, 0.0004211396, 0.0014808286, 0.3966657817, 0.0296258368
2978, 528.815, 0.0357887596, 0.0027277989, 0.0013849032, 0.4552694857, 0.0399014615
2979, 528.995, 0.0369281359, 0.0027889735, 0.0015948076, 0.4748903513, 0.0413119160
1602, 530.474, 0.0270830765, 0.0003663549, 0.0017322674, 0.3696180284, 0.0291816983
2980, 529.167, 0.0366740674, 0.0027166207, 0.0013635856, 0.4674343169, 0.0407542735
2981, 529.345, 0.0362997018, 0.0027098118, 0.0014036387, 0.4690506756, 0.0404131524
1603, 530.797, 0.0276765600, 0.0004183291, 0.0011378180, 0.3919025362, 0.0292327069
2982, 529.516, 0.0365586989, 0.0027704705, 0.0013574051, 0.4814157784, 0.0406865776
1604, 531.119, 0.0278346483, 0.0004256551, 0.0014161773, 0.3607572913, 0.0296764802
2983, 529.693, 0.0371200070, 0.0027710432, 0.0016585443, 0.4790606201, 0.0415495932
2984, 529.870, 0.0379998423, 0.0030365412, 0.0016261882, 0.4807402790, 0.0426625721
1605, 531.441, 0.0269687437, 0.0003477546, 0.0012484079, 0.3723051548, 0.0285649057
2985, 530.048, 0.0369648300, 0.0026419039, 0.0014846650, 0.4714125097, 0.0410914011
2986, 530.222, 0.0353863165, 0.0025801845, 0.0013740676, 0.4549300075, 0.0393405668
1606, 531.766, 0.0280405469, 0.0003349344, 0.0020607503, 0.3766009510, 0.0304362327
2987, 530.412, 0.0377702862, 0.0029589594, 0.0016774022, 0.4626967311, 0.0424066484
2988, 530.587, 0.0384931341, 0.0028808340, 0.0013745506, 0.5097585917, 0.0427485183
1607, 532.090, 0.0289662108, 0.0004597997, 0.0014185960, 0.3792895079, 0.0308446065
2989, 530.763, 0.0363300331, 0.0027509134, 0.0013587668, 0.4710654914, 0.0404397137
2990, 530.935, 0.0376884639, 0.0026851285, 0.0014594890, 0.4717192650, 0.0418330841
1608, 532.422, 0.0269888043, 0.0004188170, 0.0010868995, 0.3592647910, 0.0284945220
2991, 531.112, 0.0376033075, 0.0024989273, 0.0014757534, 0.4968851209, 0.0415779911
2992, 531.289, 0.0372628793, 0.0027074702, 0.0014359116, 0.4822498858, 0.0414062627
1609, 532.750, 0.0268721096, 0.0003498404, 0.0019075702, 0.3757846951, 0.0291295201
2993, 531.467, 0.0386382267, 0.0028445597, 0.0017575955, 0.4687072635, 0.0432403833
1610, 533.076, 0.0274996087, 0.0003980947, 0.0012196177, 0.3659363985, 0.0291173197
2994, 531.641, 0.0364321955, 0.0024638530, 0.0015552165, 0.4771980643, 0.0404512621
2995, 531.819, 0.0350098908, 0.0021894828, 0.0016466141, 0.4537445307, 0.0388459899
1611, 533.402, 0.0273889974, 0.0003652937, 0.0010935820, 0.3631816208, 0.0288478732
2996, 531.991, 0.0375625864, 0.0030235411, 0.0014456434, 0.4824776053, 0.0420317724
2997, 532.164, 0.0374243148, 0.0029025469, 0.0014862187, 0.4733546376, 0.0418130830
1612, 533.725, 0.0274530817, 0.0003801916, 0.0017363341, 0.3749250770, 0.0295696072
2998, 532.341, 0.0357659496, 0.0023786130, 0.0015492857, 0.4626407027, 0.0396938473
2999, 532.517, 0.0364230461, 0.0022361970, 0.0016029337, 0.4597238302, 0.0402621776
1613, 534.049, 0.0272916723, 0.0003495959, 0.0012752820, 0.3906947374, 0.0289165508
3000, 532.694, 0.0370101146, 0.0029329176, 0.0015815046, 0.4736076891, 0.0415245369
3001, 532.872, 0.0376720615, 0.0030080923, 0.0014262735, 0.4910417795, 0.0421064273
1614, 534.377, 0.0273320191, 0.0003609961, 0.0012809591, 0.3572951555, 0.0289739743
3002, 533.044, 0.0377206057, 0.0025191186, 0.0015370458, 0.4893324375, 0.0417767726
3003, 533.221, 0.0369363055, 0.0024748612, 0.0015528306, 0.4700085521, 0.0409639962
1615, 534.704, 0.0288367644, 0.0004238772, 0.0017856711, 0.3839898109, 0.0310463123
3004, 533.392, 0.0366282538, 0.0026539683, 0.0014682349, 0.4706843495, 0.0407504551
3005, 533.564, 0.0351257101, 0.0031846128, 0.0013123672, 0.4454861283, 0.0396226905
1616, 535.027, 0.0270752534, 0.0003507143, 0.0017023190, 0.3840623200, 0.0291282870
3006, 533.741, 0.0357386656, 0.0025404058, 0.0014026030, 0.4466246367, 0.0396816730
1617, 535.350, 0.0271815546, 0.0003362697, 0.0012577601, 0.3690108061, 0.0287755840
3007, 533.911, 0.0360194072, 0.0024899163, 0.0014011882, 0.4652487338, 0.0399105139
3008, 534.090, 0.0341960415, 0.0028614693, 0.0012871721, 0.4397618473, 0.0383446850
1618, 535.675, 0.0276263729, 0.0003774959, 0.0009617021, 0.3568648398, 0.0289655719
3009, 534.263, 0.0360217728, 0.0030469068, 0.0012885167, 0.4661714137, 0.0403571986
3010, 534.440, 0.0364650190, 0.0027576070, 0.0013384998, 0.4661858678, 0.0405611284
1619, 536.026, 0.0273866821, 0.0004498748, 0.0012913243, 0.3639443219, 0.0291278809
3011, 534.610, 0.0362647809, 0.0027106658, 0.0014334650, 0.4519814551, 0.0404089130
3012, 534.783, 0.0363218933, 0.0026675116, 0.0015556427, 0.4747571349, 0.0405450501
1620, 536.350, 0.0276549477, 0.0004208311, 0.0018385093, 0.3794703186, 0.0299142879
3013, 534.955, 0.0361859128, 0.0027340087, 0.0013914743, 0.4707197845, 0.0403113961
3014, 535.128, 0.0361033678, 0.0029919795, 0.0014541408, 0.4645143151, 0.0405494869
1621, 536.675, 0.0267422162, 0.0003932692, 0.0019063043, 0.3672618866, 0.0290417895
3015, 535.305, 0.0360678807, 0.0028768564, 0.0013774474, 0.4704195559, 0.0403221846
3016, 535.476, 0.0359516926, 0.0026649400, 0.0015241682, 0.4532073438, 0.0401408002
1622, 537.005, 0.0271348860, 0.0004185405, 0.0010147513, 0.3656273782, 0.0285681766
3017, 535.655, 0.0350810066, 0.0028999227, 0.0013969654, 0.4661431313, 0.0393778943
3018, 535.833, 0.0366205573, 0.0029875594, 0.0013452446, 0.4708362818, 0.0409533605
1623, 537.338, 0.0287095569, 0.0004052174, 0.0011903635, 0.3941693306, 0.0303051379
3019, 536.004, 0.0370320715, 0.0029770823, 0.0013296221, 0.4736754596, 0.0413387753
3020, 536.183, 0.0333156250, 0.0026068909, 0.0013777427, 0.4224365056, 0.0373002589
1624, 537.683, 0.0280773509, 0.0003598696, 0.0018458896, 0.3912752271, 0.0302831102
3021, 536.361, 0.0375724994, 0.0027201835, 0.0014067849, 0.4810889363, 0.0416994691
3022, 536.539, 0.0365054011, 0.0027949570, 0.0012945865, 0.4768085480, 0.0405949466
1625, 538.014, 0.0273829401, 0.0003891487, 0.0017316110, 0.3656249940, 0.0295037013
3023, 536.716, 0.0349242203, 0.0032513137, 0.0013862438, 0.4718536139, 0.0395617783
3024, 536.895, 0.0372023247, 0.0026176670, 0.0016259656, 0.4669288099, 0.0414459594
1626, 538.348, 0.0269878414, 0.0003910220, 0.0014886163, 0.3399560153, 0.0288674794
3025, 537.072, 0.0371464267, 0.0027296168, 0.0015559106, 0.4737631381, 0.0414319560
1627, 538.682, 0.0277521517, 0.0004342166, 0.0016026979, 0.3673783541, 0.0297890659
3026, 537.345, 0.0357134715, 0.0028417779, 0.0012471479, 0.4634670913, 0.0398023985
3027, 537.522, 0.0352696739, 0.0025741842, 0.0016377586, 0.4438943267, 0.0394816138
1628, 539.014, 0.0278908331, 0.0003775849, 0.0018430550, 0.3620907068, 0.0301114731
3028, 537.702, 0.0369252414, 0.0030946601, 0.0014513029, 0.4876307845, 0.0414712019
3029, 537.881, 0.0365961529, 0.0029029204, 0.0015716652, 0.4562373757, 0.0410707407
1629, 539.346, 0.0276337005, 0.0003905448, 0.0021755269, 0.3786094189, 0.0301997717
3030, 538.058, 0.0351436809, 0.0027889553, 0.0014469905, 0.4439230263, 0.0393796265
1630, 539.678, 0.0273482744, 0.0004222840, 0.0018707883, 0.3829700351, 0.0296413470
3031, 538.235, 0.0370974764, 0.0029401714, 0.0013869504, 0.4657912552, 0.0414245985
3032, 538.413, 0.0379115641, 0.0027525511, 0.0016833356, 0.4917385578, 0.0423474498
1631, 540.005, 0.0278567895, 0.0004032656, 0.0013340572, 0.3773479164, 0.0295941122
3033, 538.591, 0.0366078392, 0.0028215139, 0.0015123885, 0.4597313106, 0.0409417413
3034, 538.764, 0.0358449593, 0.0030261280, 0.0013368863, 0.4605260789, 0.0402079746
1632, 540.334, 0.0272371508, 0.0004436016, 0.0013776240, 0.3547451794, 0.0290583763
3035, 538.941, 0.0364699885, 0.0029707099, 0.0014184886, 0.4685424566, 0.0408591889
3036, 539.112, 0.0366094932, 0.0029370319, 0.0013467352, 0.4805678725, 0.0408932604
1633, 540.659, 0.0276392065, 0.0003532829, 0.0018281639, 0.3824150264, 0.0298206527
3037, 539.289, 0.0369859338, 0.0028075250, 0.0013862199, 0.4782983363, 0.0411796793
3038, 539.466, 0.0359855779, 0.0028916169, 0.0013318433, 0.4611157179, 0.0402090400
1634, 540.984, 0.0283338875, 0.0004573002, 0.0014352940, 0.3989678621, 0.0302264821
3039, 539.640, 0.0346862115, 0.0026984157, 0.0013763931, 0.4412992299, 0.0387610197
3040, 539.819, 0.0363276489, 0.0027608315, 0.0015710383, 0.4578405023, 0.0406595170
1635, 541.311, 0.0273808073, 0.0004300719, 0.0020513197, 0.3743917048, 0.0298621990
3041, 539.998, 0.0362298302, 0.0030813038, 0.0012749322, 0.4639627039, 0.0405860655
3042, 540.173, 0.0365510881, 0.0026894063, 0.0014414776, 0.4822743535, 0.0406819731
1636, 541.641, 0.0281570833, 0.0003469452, 0.0019515882, 0.3866448104, 0.0304556172
3043, 540.372, 0.0370104052, 0.0030809948, 0.0013433361, 0.4824719131, 0.0414347351
1637, 541.966, 0.0279424898, 0.0005156697, 0.0007896028, 0.3943727314, 0.0292477626
3044, 540.549, 0.0365758911, 0.0032416824, 0.0012353834, 0.4666078985, 0.0410529561
3045, 540.724, 0.0373688266, 0.0026357453, 0.0014578738, 0.4820782244, 0.0414624475
1638, 542.290, 0.0284151658, 0.0004844526, 0.0013313048, 0.3928160667, 0.0302309226
3046, 540.901, 0.0360784754, 0.0025360424, 0.0013389013, 0.4755677283, 0.0399534218
3047, 541.077, 0.0376783945, 0.0032690275, 0.0014188498, 0.4596272707, 0.0423662737
1639, 542.612, 0.0274881534, 0.0004741409, 0.0023425897, 0.3520780802, 0.0303048827
3048, 541.248, 0.0367444232, 0.0024005193, 0.0014479590, 0.4818718433, 0.0405929014
3049, 541.425, 0.0355832502, 0.0026509580, 0.0014175354, 0.4670941234, 0.0396517441
1640, 542.935, 0.0278275516, 0.0004682482, 0.0019521604, 0.3756737411, 0.0302479602
3050, 541.601, 0.0368839502, 0.0030148153, 0.0013255037, 0.4703694880, 0.0412242673
3051, 541.777, 0.0358979963, 0.0029279378, 0.0013107373, 0.4565993845, 0.0401366688
1641, 543.259, 0.0281946491, 0.0004386663, 0.0018415810, 0.3539862037, 0.0304748956
3052, 541.948, 0.0360131636, 0.0031347873, 0.0014206240, 0.4509266913, 0.0405685753
3053, 542.121, 0.0366200693, 0.0027044348, 0.0014697617, 0.4670841992, 0.0407942645
1642, 543.582, 0.0272126123, 0.0004144531, 0.0014455144, 0.3581327796, 0.0290725809
3054, 542.300, 0.0366210900, 0.0029271767, 0.0012863722, 0.4758752286, 0.0408346392
1643, 543.899, 0.0272434410, 0.0003663807, 0.0018721919, 0.3840595186, 0.0294820126
3055, 542.477, 0.0364714824, 0.0028576034, 0.0013633956, 0.4712114632, 0.0406924821
3056, 542.648, 0.0374920927, 0.0027810202, 0.0014340491, 0.4591774046, 0.0417071618
1644, 544.226, 0.0275532156, 0.0004060732, 0.0020068327, 0.3627835512, 0.0299661215
3057, 542.820, 0.0368264243, 0.0030705105, 0.0013277821, 0.4604096413, 0.0412247181
3058, 542.992, 0.0371125564, 0.0027329272, 0.0013751352, 0.4840745032, 0.0412206203
1645, 544.549, 0.0285095181, 0.0004599061, 0.0012719429, 0.4123985469, 0.0302413665
