epoch, time, loss1, loss2, loss3, loss4, total_loss
593, 109.968, 0.0915161148, 0.0172150005, 0.0047844001, 0.3917919099, 0.5053074360
594, 110.150, 0.0916686207, 0.0173343867, 0.0049732677, 0.3968035579, 0.5107798576
595, 110.295, 0.0948587582, 0.0170622319, 0.0051329187, 0.3948588371, 0.5119127631
596, 110.476, 0.0946058929, 0.0168583523, 0.0051549715, 0.3982295990, 0.5148488283
597, 110.659, 0.0953000933, 0.0167493299, 0.0049254508, 0.3937400281, 0.5107148886
598, 110.859, 0.0919665620, 0.0168243758, 0.0046758829, 0.3788183928, 0.4922851920
599, 111.011, 0.0886562392, 0.0170596242, 0.0045047528, 0.3861538470, 0.4963744581
600, 111.184, 0.0886954293, 0.0170566868, 0.0045630871, 0.3937509954, 0.5040662289
601, 111.343, 0.0947307125, 0.0168925747, 0.0047185826, 0.4088838398, 0.5252256989
602, 111.533, 0.0900447592, 0.0166811235, 0.0048249140, 0.3753293753, 0.4868801832
603, 111.689, 0.0941485316, 0.0166545548, 0.0047786878, 0.3933086395, 0.5088903904
604, 111.866, 0.0956412479, 0.0166704506, 0.0046403725, 0.3901573420, 0.5071094036
605, 112.056, 0.0953292921, 0.0167402271, 0.0046148347, 0.4109295905, 0.5276139379
606, 112.236, 0.0961886570, 0.0166641828, 0.0046553491, 0.4063682854, 0.5238764882
607, 112.413, 0.0989036635, 0.0165053420, 0.0048248610, 0.3954683244, 0.5157021880
608, 112.594, 0.0879000202, 0.0168111622, 0.0049703238, 0.3885399103, 0.4982214272
609, 112.775, 0.0912852287, 0.0170395561, 0.0050025592, 0.3777007759, 0.4910281301
610, 112.985, 0.0924511179, 0.0168689359, 0.0049731540, 0.4223408997, 0.5366340876
611, 113.161, 0.0924128667, 0.0166414846, 0.0050280993, 0.3926509023, 0.5067333579
612, 113.345, 0.0931416154, 0.0165765882, 0.0051442906, 0.4009448588, 0.5158073306
613, 113.509, 0.0970794782, 0.0167350862, 0.0051516723, 0.4001751840, 0.5191414356
614, 113.663, 0.0916643664, 0.0167456958, 0.0049110181, 0.4025810659, 0.5159021616
615, 113.872, 0.0952633247, 0.0165954269, 0.0047198008, 0.3881259859, 0.5047045350
616, 114.083, 0.1006265506, 0.0163532980, 0.0046276175, 0.4231458306, 0.5447533131
617, 114.294, 0.0976002514, 0.0164068583, 0.0046424214, 0.4119219184, 0.5305714607
618, 114.473, 0.0888121650, 0.0164104085, 0.0047725528, 0.4073275030, 0.5173226595
619, 114.650, 0.0896623284, 0.0164147019, 0.0048966506, 0.4028280079, 0.5138016939
620, 114.802, 0.0926551372, 0.0163974911, 0.0048156958, 0.4106780291, 0.5245463848
621, 115.009, 0.0883080885, 0.0163091049, 0.0047868080, 0.4136906862, 0.5230946541
622, 115.160, 0.0991930664, 0.0162028223, 0.0048385947, 0.3950188756, 0.5152533650
623, 115.344, 0.0909854919, 0.0161555428, 0.0049573714, 0.4039928019, 0.5160912275
624, 115.518, 0.0911421031, 0.0161781628, 0.0050914353, 0.4014331400, 0.5138448477
625, 115.667, 0.0935609490, 0.0162432361, 0.0051458483, 0.3919790387, 0.5069290400
626, 115.839, 0.0893922076, 0.0162406992, 0.0051160883, 0.3901484013, 0.5008974075
627, 115.985, 0.0947208107, 0.0162624028, 0.0049785809, 0.4210990369, 0.5370608568
628, 116.131, 0.0945966616, 0.0162336919, 0.0048632952, 0.3772800267, 0.4929736853
629, 116.312, 0.1018620431, 0.0162140206, 0.0048686625, 0.4127286077, 0.5356733203
630, 116.491, 0.0924881697, 0.0159977674, 0.0049120765, 0.3790628612, 0.4924608767
631, 116.645, 0.0989940763, 0.0158211775, 0.0048882761, 0.3995797336, 0.5192832351
632, 116.807, 0.0933237448, 0.0157156456, 0.0047405143, 0.3783198595, 0.4920997620
633, 116.971, 0.0850094035, 0.0157015361, 0.0045817802, 0.3930458724, 0.4983385801
634, 117.154, 0.0887886360, 0.0157344211, 0.0046138023, 0.4057333469, 0.5148702264
635, 117.302, 0.0826081038, 0.0157725997, 0.0047258851, 0.3841423094, 0.4872488976
636, 117.514, 0.0952352434, 0.0157837700, 0.0048525287, 0.4048345983, 0.5207061172
637, 117.703, 0.0916535035, 0.0158596430, 0.0050846832, 0.4026786983, 0.5152765512
638, 117.873, 0.0983687192, 0.0159049574, 0.0052084052, 0.4254317880, 0.5449138880
639, 118.063, 0.1040775403, 0.0156051060, 0.0051261554, 0.3993540406, 0.5241628289
640, 118.245, 0.1062287539, 0.0154912798, 0.0049740467, 0.4035775959, 0.5302716494
641, 118.463, 0.0965198427, 0.0155352689, 0.0049056592, 0.3952724636, 0.5122332573
642, 118.651, 0.0868615210, 0.0156216528, 0.0049245227, 0.3922247589, 0.4996324480
643, 118.845, 0.0921981037, 0.0155338896, 0.0049422625, 0.3967114389, 0.5093857050
644, 119.027, 0.0996228456, 0.0153567363, 0.0049452223, 0.4022527337, 0.5221775174
645, 119.182, 0.0955392197, 0.0152026620, 0.0049967007, 0.3881226480, 0.5038612485
646, 119.362, 0.0926983953, 0.0152577227, 0.0050389669, 0.3997901678, 0.5127852559
647, 119.524, 0.0970256701, 0.0153106749, 0.0050529451, 0.3757194877, 0.4931087792
648, 119.679, 0.1006342247, 0.0153008970, 0.0050499928, 0.3843874633, 0.5053725839
649, 119.826, 0.0958725065, 0.0152845373, 0.0050437190, 0.3798442185, 0.4960449934
650, 120.004, 0.1019137204, 0.0152153512, 0.0050374144, 0.4020764232, 0.5242428780
651, 120.183, 0.0979282781, 0.0150888544, 0.0050409469, 0.3846277297, 0.5026857853
652, 120.337, 0.0963741764, 0.0149947591, 0.0050535714, 0.4072822928, 0.5237048268
653, 120.498, 0.0932875648, 0.0151762282, 0.0051016803, 0.3956036866, 0.5091691613
654, 120.652, 0.0971299484, 0.0153302932, 0.0052938215, 0.4010102153, 0.5187642574
655, 120.799, 0.0969877616, 0.0153200114, 0.0054974305, 0.3819202185, 0.4997254312
656, 120.979, 0.0947615728, 0.0151351942, 0.0055051311, 0.3996608555, 0.5150627494
657, 121.136, 0.1035990193, 0.0148811080, 0.0053831027, 0.4130176306, 0.5368808508
658, 121.300, 0.1044666022, 0.0146938134, 0.0051972191, 0.4113239348, 0.5356815457
659, 121.452, 0.0950406566, 0.0147577496, 0.0050020306, 0.4031947553, 0.5179951787
660, 121.598, 0.0968733728, 0.0148533629, 0.0049216477, 0.3879742026, 0.5046225786
661, 121.809, 0.0894578397, 0.0150150377, 0.0050003291, 0.3824066520, 0.4918798506
662, 121.994, 0.0866147205, 0.0150032230, 0.0051182089, 0.3862341940, 0.4929703474
663, 122.148, 0.0874533504, 0.0148451431, 0.0051755351, 0.3807832003, 0.4882572293
664, 122.328, 0.0994352624, 0.0146586206, 0.0052649858, 0.3852835596, 0.5046424270
665, 122.488, 0.0984139144, 0.0145282056, 0.0052695954, 0.3891496956, 0.5073614120
666, 122.667, 0.0922823548, 0.0144703658, 0.0051520406, 0.3729616404, 0.4848664105
667, 122.855, 0.0908459574, 0.0144947208, 0.0050615380, 0.3966219127, 0.5070241094
668, 123.002, 0.0955082774, 0.0145692276, 0.0050255656, 0.3771037161, 0.4922067821
669, 123.169, 0.0863705501, 0.0147243300, 0.0050804471, 0.3735501468, 0.4797254801
670, 123.348, 0.0865571499, 0.0146341007, 0.0051356377, 0.3972027004, 0.5035296082
671, 123.543, 0.0842783451, 0.0145069733, 0.0051907450, 0.3798099756, 0.4837860465
672, 123.758, 0.0953695923, 0.0144274998, 0.0051839594, 0.3751208186, 0.4901018739
673, 123.942, 0.0910350457, 0.0144924400, 0.0051044933, 0.3822323680, 0.4928643405
674, 124.125, 0.0833397806, 0.0144887371, 0.0050040707, 0.3795468509, 0.4823794365
675, 124.282, 0.0825624242, 0.0143718841, 0.0049761245, 0.3785117567, 0.4804221988
676, 124.459, 0.0922559276, 0.0143290991, 0.0050092372, 0.3909940422, 0.5025882721
677, 124.610, 0.0921445042, 0.0143043408, 0.0050558681, 0.3781308234, 0.4896355271
678, 124.803, 0.1017144471, 0.0144316629, 0.0050718072, 0.3693772256, 0.4905951321
679, 124.978, 0.0911601037, 0.0142876795, 0.0050749253, 0.3688889146, 0.4794116318
680, 125.156, 0.0968055725, 0.0141006596, 0.0050795153, 0.3879793882, 0.5039651394
681, 125.303, 0.0866225511, 0.0139580322, 0.0051440136, 0.3789560795, 0.4846806824
682, 125.450, 0.0957971960, 0.0138797406, 0.0051708478, 0.3879999518, 0.5028477311
683, 125.600, 0.0917079374, 0.0138851944, 0.0051052589, 0.3988613486, 0.5095597506
684, 125.776, 0.0885028169, 0.0139401024, 0.0050756875, 0.3820875287, 0.4896061420
685, 125.923, 0.0947883055, 0.0139208576, 0.0050573340, 0.3943033814, 0.5080698729
686, 126.142, 0.0891002119, 0.0139117809, 0.0050363438, 0.3821188211, 0.4901671708
687, 126.296, 0.0946705788, 0.0140416548, 0.0051176031, 0.3826996386, 0.4965294600
688, 126.478, 0.0929769650, 0.0140679264, 0.0050968518, 0.3931654096, 0.5053071380
689, 126.688, 0.0870434940, 0.0138860727, 0.0050348048, 0.3789849579, 0.4849493206
690, 126.867, 0.0865365267, 0.0136339134, 0.0050252033, 0.3863742054, 0.4915698469
691, 127.022, 0.0923250318, 0.0136865154, 0.0051070685, 0.4100669026, 0.5211855173
692, 127.185, 0.0917811021, 0.0138575388, 0.0052037314, 0.3997341096, 0.5105764866
693, 127.361, 0.0836007074, 0.0138918851, 0.0052169743, 0.3971509337, 0.4998604953
694, 127.539, 0.0864310637, 0.0137904575, 0.0052186777, 0.4077440798, 0.5131843090
695, 127.717, 0.0895623639, 0.0135402167, 0.0052631833, 0.3902452588, 0.4986110330
696, 127.894, 0.0851575956, 0.0135566834, 0.0052661388, 0.3988007903, 0.5027812123
697, 128.049, 0.0833798870, 0.0137498910, 0.0051915199, 0.3816762567, 0.4839975536
698, 128.261, 0.0863311812, 0.0139148226, 0.0050795083, 0.3891150653, 0.4944405854
699, 128.412, 0.0883849636, 0.0138370153, 0.0050211009, 0.3873571754, 0.4946002662
700, 128.588, 0.0813752189, 0.0137052201, 0.0050581880, 0.3905598223, 0.4906984568
701, 128.764, 0.0889712498, 0.0134735387, 0.0051276470, 0.4108300805, 0.5184025168
702, 128.964, 0.0943187624, 0.0134388637, 0.0051861596, 0.4129130244, 0.5258567929
703, 129.156, 0.0961762443, 0.0133907506, 0.0051448094, 0.4129730761, 0.5276848674
704, 129.358, 0.0809988528, 0.0132938279, 0.0050458051, 0.3756080270, 0.4749464989
705, 129.544, 0.0852063745, 0.0131028267, 0.0049897414, 0.4019865394, 0.5052855015
706, 129.724, 0.0883972049, 0.0130946785, 0.0049842615, 0.3946421742, 0.5011183023
707, 129.907, 0.0901279375, 0.0131282881, 0.0049884464, 0.3994008303, 0.5076454878
708, 130.097, 0.0911669433, 0.0132105937, 0.0051332582, 0.3864221871, 0.4959329963
709, 130.243, 0.0926216766, 0.0131862126, 0.0052647376, 0.3978442252, 0.5089168549
710, 130.453, 0.0912056491, 0.0130410409, 0.0052435831, 0.3828036785, 0.4922939539
711, 130.606, 0.0894608647, 0.0130152926, 0.0052040885, 0.3998953402, 0.5075755715
712, 130.795, 0.0844477117, 0.0130565912, 0.0052128485, 0.3931707442, 0.4958879054
713, 130.974, 0.0913414732, 0.0131353950, 0.0052123792, 0.3937887549, 0.5034779906
714, 131.150, 0.0897934064, 0.0130436141, 0.0051321117, 0.3951898813, 0.5031589866
715, 131.298, 0.0875227675, 0.0129888123, 0.0050312490, 0.3803185523, 0.4858613908
716, 131.508, 0.0984564722, 0.0129659548, 0.0050425613, 0.3902548552, 0.5067198277
717, 131.685, 0.0935323313, 0.0129406564, 0.0051126028, 0.3829468489, 0.4945324361
718, 131.852, 0.0929208100, 0.0129680214, 0.0051913639, 0.3801954091, 0.4912756085
719, 132.022, 0.0912516639, 0.0129490588, 0.0051737195, 0.3780950606, 0.4874694943
720, 132.199, 0.0960251242, 0.0128558408, 0.0051584798, 0.3929067850, 0.5069462061
721, 132.353, 0.0895847306, 0.0129303411, 0.0052354182, 0.3972415924, 0.5049920678
722, 132.532, 0.0868943483, 0.0129055120, 0.0052251760, 0.3586422801, 0.4636673033
723, 132.741, 0.0857221261, 0.0127487965, 0.0050994684, 0.3750239909, 0.4785943925
724, 132.923, 0.0835250169, 0.0126996888, 0.0050902115, 0.3829985261, 0.4843134284
725, 133.095, 0.0878386274, 0.0127170738, 0.0051614312, 0.3853590190, 0.4910761714
726, 133.258, 0.0904897600, 0.0125917383, 0.0051721958, 0.3859417140, 0.4941954017
727, 133.452, 0.0864659473, 0.0124341026, 0.0051478459, 0.4040981233, 0.5081460476
728, 133.640, 0.0899192840, 0.0124160321, 0.0051573985, 0.4025261998, 0.5100189447
729, 133.826, 0.0811320320, 0.0124806287, 0.0051745572, 0.3959218562, 0.4947090745
730, 134.015, 0.0825770199, 0.0124302609, 0.0051474161, 0.3799972236, 0.4801519215
731, 134.237, 0.0976658463, 0.0124220280, 0.0051788730, 0.4048294723, 0.5200962424
732, 134.423, 0.0820279494, 0.0123932799, 0.0051441896, 0.3856624067, 0.4852278233
733, 134.605, 0.0893662199, 0.0122768665, 0.0051062750, 0.4170669913, 0.5238163471
734, 134.751, 0.0832268670, 0.0123162623, 0.0051883240, 0.4001980722, 0.5009295344
735, 134.930, 0.0815825537, 0.0123221995, 0.0052049458, 0.3801195323, 0.4792292416
736, 135.116, 0.0854281560, 0.0122324368, 0.0051617087, 0.3912801743, 0.4941024780
737, 135.275, 0.0818957835, 0.0122320903, 0.0051963120, 0.3965983093, 0.4959225059
738, 135.417, 0.0818900913, 0.0122583425, 0.0051899711, 0.3949921131, 0.4943305254
739, 135.594, 0.0806578547, 0.0123419575, 0.0052534086, 0.3805164099, 0.4787696302
740, 135.799, 0.0890377313, 0.0123749617, 0.0052306536, 0.3950821161, 0.5017254353
741, 135.974, 0.0868824571, 0.0123611279, 0.0052695451, 0.3973994851, 0.5019125938
742, 136.195, 0.0832482353, 0.0123648550, 0.0052634794, 0.3846095502, 0.4854861200
743, 136.355, 0.0830942094, 0.0122561557, 0.0052230028, 0.3991926908, 0.4997660518
744, 136.540, 0.0768994093, 0.0121081881, 0.0050951252, 0.3846184611, 0.4787212014
745, 136.722, 0.0856141448, 0.0120485323, 0.0050534643, 0.3871184289, 0.4898345768
746, 136.870, 0.0815446302, 0.0120228929, 0.0051509785, 0.3718789816, 0.4705974758
747, 137.031, 0.0863905624, 0.0119060809, 0.0051617292, 0.3824768364, 0.4859352112
748, 137.182, 0.0857933983, 0.0119234221, 0.0051350314, 0.4005218148, 0.5033736825
749, 137.371, 0.0831559822, 0.0119138947, 0.0051043928, 0.3926573098, 0.4928315878
750, 137.549, 0.0785845593, 0.0118739521, 0.0051156888, 0.3738611639, 0.4694353640
751, 137.701, 0.0781692192, 0.0117210625, 0.0050515449, 0.3815290928, 0.4764709175
752, 137.861, 0.0801405758, 0.0116423909, 0.0049867737, 0.3741509020, 0.4709206223
753, 138.051, 0.0833185464, 0.0116219614, 0.0050280220, 0.4033815861, 0.5033501387
754, 138.236, 0.0855777115, 0.0115358271, 0.0049985326, 0.3742050827, 0.4763171673
755, 138.421, 0.0768429339, 0.0115826866, 0.0049614920, 0.3761023581, 0.4694894552
756, 138.623, 0.0845939517, 0.0115536703, 0.0049541970, 0.3816595376, 0.4827613533
757, 138.842, 0.0838162899, 0.0115837203, 0.0050113960, 0.3965041637, 0.4969155788
758, 139.062, 0.0830739960, 0.0115728155, 0.0050786589, 0.3836092055, 0.4833346605
759, 139.262, 0.0780279264, 0.0114976019, 0.0050428384, 0.3892001212, 0.4837684929
760, 139.416, 0.0785924643, 0.0113256397, 0.0049892715, 0.3651953936, 0.4601027668
761, 139.564, 0.0807500705, 0.0112007996, 0.0049498705, 0.3829027116, 0.4798034430
762, 139.749, 0.0779146999, 0.0115589453, 0.0050177788, 0.3819828033, 0.4764742255
763, 139.926, 0.0775668025, 0.0117145935, 0.0049827187, 0.3933147788, 0.4875788987
764, 140.075, 0.0827994421, 0.0115486234, 0.0049606361, 0.3857320845, 0.4850407839
765, 140.246, 0.0817960277, 0.0114868181, 0.0050520869, 0.3835510015, 0.4818859398
766, 140.402, 0.0802731290, 0.0116147213, 0.0051495060, 0.3865672052, 0.4836045504
767, 140.569, 0.0836703926, 0.0114709102, 0.0049869893, 0.4027002156, 0.5028284788
768, 140.743, 0.0775249302, 0.0112858973, 0.0048720832, 0.3878678977, 0.4815508127
769, 140.934, 0.0776399449, 0.0113471216, 0.0049527194, 0.3854137659, 0.4793535471
770, 141.114, 0.0749059692, 0.0114262542, 0.0050127325, 0.3961004913, 0.4874454439
771, 141.299, 0.0785069093, 0.0113593722, 0.0048748855, 0.3805985153, 0.4753396809
772, 141.489, 0.0706230104, 0.0111099146, 0.0047257910, 0.3735216856, 0.4599803984
773, 141.643, 0.0716987103, 0.0110582234, 0.0047916747, 0.3889880776, 0.4765366912
774, 141.835, 0.0747727752, 0.0111035379, 0.0049588736, 0.3845646679, 0.4753998518
775, 142.018, 0.0843442455, 0.0110785328, 0.0050348095, 0.4009076059, 0.5013651848
776, 142.198, 0.0814685300, 0.0109474454, 0.0050024735, 0.3891200125, 0.4865384698
777, 142.354, 0.0805079490, 0.0107935844, 0.0049614925, 0.3830283582, 0.4792913795
778, 142.542, 0.0761872306, 0.0107859103, 0.0049755359, 0.3733032346, 0.4652519226
779, 142.748, 0.0777863339, 0.0108398739, 0.0048507373, 0.3864655197, 0.4799424708
780, 142.905, 0.0763370022, 0.0109667610, 0.0047009951, 0.4013538361, 0.4933586121
781, 143.091, 0.0770265609, 0.0109174186, 0.0047236597, 0.3822770417, 0.4749446809
782, 143.338, 0.0729831159, 0.0110196853, 0.0049107606, 0.3816006780, 0.4705142379
783, 143.534, 0.0732118562, 0.0109011075, 0.0050161052, 0.3925595582, 0.4816886187
784, 143.760, 0.0799493939, 0.0106963096, 0.0049160519, 0.3911207914, 0.4866825342
785, 143.954, 0.0762982965, 0.0105549917, 0.0048290477, 0.3845512569, 0.4762336016
786, 144.137, 0.0796612501, 0.0105876317, 0.0049917502, 0.3914844096, 0.4867250323
787, 144.327, 0.0765900537, 0.0105495714, 0.0049183732, 0.3893768489, 0.4814348519
788, 144.476, 0.0753622726, 0.0104453405, 0.0047037811, 0.3947847188, 0.4852961302
789, 144.652, 0.0785251856, 0.0103440471, 0.0046248096, 0.4002606273, 0.4937546551
790, 144.797, 0.0780242756, 0.0103893680, 0.0048026512, 0.3864965439, 0.4797128439
791, 144.946, 0.0734098479, 0.0105154002, 0.0049313009, 0.3981975615, 0.4870541096
792, 145.155, 0.0769595578, 0.0105709173, 0.0048672818, 0.3997161388, 0.4921138883
793, 145.357, 0.0691308305, 0.0104309600, 0.0047091716, 0.3857375383, 0.4700084925
794, 145.535, 0.0702756196, 0.0103731938, 0.0046221730, 0.3733970821, 0.4586680532
795, 145.682, 0.0723419338, 0.0104746707, 0.0046911831, 0.3838118017, 0.4713195860
796, 145.840, 0.0717218816, 0.0104942713, 0.0046750335, 0.3794858158, 0.4663769901
797, 145.988, 0.0683092549, 0.0105024967, 0.0047447057, 0.3892034292, 0.4727599025
798, 146.160, 0.0686194077, 0.0104708988, 0.0048607704, 0.3893125355, 0.4732636213
799, 146.345, 0.0659144521, 0.0103465756, 0.0047775926, 0.3692519665, 0.4502905905
800, 146.487, 0.0662404448, 0.0102729108, 0.0046367492, 0.3841887414, 0.4653388560
801, 146.636, 0.0777532309, 0.0102468003, 0.0046280343, 0.4092725515, 0.5019006133
802, 146.792, 0.0700898841, 0.0101663489, 0.0046683871, 0.3913296759, 0.4762542844
803, 146.953, 0.0679356605, 0.0100667216, 0.0046427893, 0.3864306509, 0.4690758288
804, 147.114, 0.0752998367, 0.0099832360, 0.0046063471, 0.3881348073, 0.4780242145
805, 147.291, 0.0759592131, 0.0099722510, 0.0045829271, 0.3902632296, 0.4807776213
806, 147.502, 0.0723317116, 0.0099849151, 0.0046248115, 0.3863343894, 0.4732758403
807, 147.696, 0.0648470595, 0.0099538332, 0.0046753264, 0.3685333133, 0.4480095506
808, 147.875, 0.0689155906, 0.0100190425, 0.0046876641, 0.3911223412, 0.4747446477
809, 148.054, 0.0649351254, 0.0098649897, 0.0045913551, 0.3693187833, 0.4487102628
810, 148.236, 0.0695873350, 0.0098546967, 0.0045714057, 0.3738522232, 0.4578656554
811, 148.427, 0.0706980377, 0.0100617604, 0.0047223959, 0.3819419444, 0.4674241543
812, 148.635, 0.0695253834, 0.0100565404, 0.0047655129, 0.3913667500, 0.4757141769
813, 148.780, 0.0692747384, 0.0099288179, 0.0047784564, 0.4129121304, 0.4968941510
814, 148.933, 0.0649209321, 0.0098120579, 0.0047556059, 0.3787552416, 0.4582438469
815, 149.144, 0.0648639351, 0.0098790275, 0.0048019127, 0.3859899938, 0.4655348659
816, 149.329, 0.0634495839, 0.0097891418, 0.0047142329, 0.3682020903, 0.4461550415
817, 149.504, 0.0623653159, 0.0095567210, 0.0045968820, 0.3793373108, 0.4558562338
818, 149.726, 0.0652538836, 0.0096253017, 0.0046092994, 0.3896606565, 0.4691491425
819, 149.950, 0.0693674833, 0.0097341202, 0.0047849552, 0.3987881839, 0.4826747477
820, 150.145, 0.0681283474, 0.0096734827, 0.0048252041, 0.3922143579, 0.4748413861
821, 150.334, 0.0671665072, 0.0094627608, 0.0047149113, 0.3829697669, 0.4643139541
822, 150.525, 0.0666420981, 0.0095011042, 0.0047627138, 0.3949584365, 0.4758643508
823, 150.695, 0.0661782697, 0.0096019842, 0.0048467144, 0.3872416914, 0.4678686559
824, 150.858, 0.0672684312, 0.0096281720, 0.0049126325, 0.3839263320, 0.4657355547
825, 151.016, 0.0584946126, 0.0095355259, 0.0047570826, 0.3655121028, 0.4382993281
826, 151.197, 0.0613263585, 0.0094147595, 0.0046591554, 0.3904865086, 0.4658867717
827, 151.360, 0.0651609004, 0.0094250329, 0.0047873110, 0.4042212665, 0.4835945070
828, 151.503, 0.0645301193, 0.0094227549, 0.0049991352, 0.3740219772, 0.4529739916
829, 151.647, 0.0669671223, 0.0092398664, 0.0048863748, 0.3810836375, 0.4621770084
830, 151.821, 0.0606194995, 0.0092177624, 0.0046984297, 0.3660835326, 0.4406192303
831, 152.010, 0.0629947484, 0.0094569074, 0.0047366829, 0.3734754026, 0.4506637454
832, 152.187, 0.0613342784, 0.0095056808, 0.0047857789, 0.3851179183, 0.4607436657
833, 152.369, 0.0589478090, 0.0092132865, 0.0047108731, 0.3868899345, 0.4597619176
834, 152.535, 0.0620910674, 0.0091008684, 0.0046565761, 0.4057803452, 0.4816288650
835, 152.743, 0.0613837503, 0.0091622313, 0.0048131030, 0.3886977136, 0.4640567899
836, 152.925, 0.0617379881, 0.0092567531, 0.0048761959, 0.3999829590, 0.4758538902
837, 153.086, 0.0587480739, 0.0091741364, 0.0048466274, 0.3850538433, 0.4578226805
838, 153.247, 0.0571684726, 0.0090369219, 0.0048627486, 0.3820484579, 0.4531165957
839, 153.433, 0.0566128902, 0.0089506563, 0.0049315481, 0.3701359034, 0.4406310022
840, 153.617, 0.0597863533, 0.0089944033, 0.0050072153, 0.3878511190, 0.4616391063
841, 153.763, 0.0595979691, 0.0091949478, 0.0052782712, 0.3842040300, 0.4582752287
842, 153.960, 0.0624021068, 0.0091268588, 0.0053226529, 0.4097438753, 0.4865954816
843, 154.114, 0.0578777492, 0.0091091562, 0.0053043230, 0.4041516781, 0.4764429033
844, 154.268, 0.0587768406, 0.0090965414, 0.0053035687, 0.3975082636, 0.4706852138
845, 154.426, 0.0570791364, 0.0090648858, 0.0054578572, 0.3781588078, 0.4497606754
846, 154.609, 0.0598639399, 0.0089995749, 0.0054467148, 0.3912999928, 0.4656102061
847, 154.759, 0.0586361401, 0.0088877073, 0.0053972853, 0.3873776793, 0.4602988064
848, 154.906, 0.0563580990, 0.0088852718, 0.0055720946, 0.3746434450, 0.4454589188
849, 155.099, 0.0559708551, 0.0089575741, 0.0058077807, 0.3916870058, 0.4624232054
850, 155.270, 0.0588144921, 0.0087493360, 0.0057441178, 0.4123841822, 0.4856921434
851, 155.456, 0.0540354773, 0.0086044455, 0.0058016041, 0.3889966309, 0.4574381709
852, 155.644, 0.0507774688, 0.0086699268, 0.0059712166, 0.3789378107, 0.4443564415
853, 155.823, 0.0542151183, 0.0088267568, 0.0060935314, 0.3909247816, 0.4600601792
854, 156.048, 0.0518562645, 0.0085926009, 0.0058890698, 0.3739634752, 0.4403014183
855, 156.237, 0.0534469932, 0.0084033711, 0.0058310460, 0.3859937489, 0.4536751509
856, 156.422, 0.0525341853, 0.0083601298, 0.0061181281, 0.3856612742, 0.4526737332
857, 156.611, 0.0498814359, 0.0083066020, 0.0062263445, 0.3876065016, 0.4520208836
858, 156.775, 0.0512967221, 0.0082167098, 0.0061728656, 0.3971033990, 0.4627897143
859, 156.974, 0.0501495674, 0.0081449347, 0.0062452909, 0.3890773654, 0.4536171556
860, 157.185, 0.0501440205, 0.0081085702, 0.0064772745, 0.3857291937, 0.4504590631
861, 157.337, 0.0498367883, 0.0080339741, 0.0065289396, 0.3969860077, 0.4613856971
862, 157.518, 0.0477797613, 0.0078782793, 0.0065784561, 0.3808542192, 0.4430907071
863, 157.679, 0.0473343246, 0.0078249052, 0.0065697120, 0.3861488700, 0.4478778243
864, 157.859, 0.0467661917, 0.0078985654, 0.0067653297, 0.3724423647, 0.4338724613
865, 158.033, 0.0468201600, 0.0078822728, 0.0069419225, 0.3829256892, 0.4445700347
866, 158.209, 0.0461484827, 0.0077008833, 0.0069280732, 0.3644903302, 0.4252677560
867, 158.418, 0.0501286536, 0.0076070311, 0.0069111679, 0.3904673159, 0.4551141858
868, 158.559, 0.0457374640, 0.0075401850, 0.0070144157, 0.3761752248, 0.4364672899
869, 158.718, 0.0473737642, 0.0075234761, 0.0072012874, 0.3961261213, 0.4582246542
870, 158.871, 0.0448061973, 0.0073588486, 0.0074884584, 0.3799852729, 0.4396387935
871, 159.026, 0.0460299887, 0.0072011342, 0.0076464550, 0.3942552209, 0.4551328123
872, 159.182, 0.0452396162, 0.0072930302, 0.0078729447, 0.3898259401, 0.4502315223
873, 159.345, 0.0445097648, 0.0071600676, 0.0079880543, 0.3801539540, 0.4398118258
874, 159.518, 0.0449467264, 0.0069609764, 0.0079289898, 0.4113594592, 0.4711961448
875, 159.695, 0.0421992578, 0.0068625468, 0.0081523526, 0.3847232461, 0.4419373870
876, 159.860, 0.0443876274, 0.0068762433, 0.0085012009, 0.3939949274, 0.4537599981
877, 160.045, 0.0419334061, 0.0067168954, 0.0085654063, 0.4001298845, 0.4573456049
878, 160.212, 0.0428030267, 0.0065627708, 0.0084797423, 0.3869332969, 0.4447788298
879, 160.361, 0.0434902981, 0.0066285739, 0.0083972057, 0.4211831689, 0.4796992540
880, 160.538, 0.0418366939, 0.0065415613, 0.0085707232, 0.3970992863, 0.4540482759
881, 160.690, 0.0417285040, 0.0063464143, 0.0089334724, 0.4093632698, 0.4663716555
882, 160.844, 0.0425506495, 0.0062986072, 0.0092922244, 0.4100721478, 0.4682136178
883, 160.999, 0.0404996984, 0.0062645418, 0.0094979610, 0.3827022910, 0.4389644861
884, 161.215, 0.0422543772, 0.0061100880, 0.0096829077, 0.4129137993, 0.4709611833
885, 161.413, 0.0401951782, 0.0059953448, 0.0098768864, 0.3979026675, 0.4539700747
886, 161.631, 0.0399696082, 0.0059194830, 0.0101727471, 0.4033324718, 0.4593943059
887, 161.850, 0.0398635045, 0.0058197090, 0.0100768385, 0.4111749530, 0.4669350088
888, 162.044, 0.0387678370, 0.0057059876, 0.0101009794, 0.4014472663, 0.4560220838
889, 162.264, 0.0387817137, 0.0056085177, 0.0106045939, 0.3924265206, 0.4474213421
