epoch, time, loss1, loss2, loss3, loss4, total_loss
2643, 899.292, 0.0374814048, 0.0032011021, 0.0031511942, 0.4423444271, 0.0438336991
2644, 899.429, 0.0368911102, 0.0032105290, 0.0031548161, 0.4340677857, 0.0432564542
2645, 899.570, 0.0365799777, 0.0032077529, 0.0031705773, 0.4274550378, 0.0429583080
2646, 899.751, 0.0389926657, 0.0031992744, 0.0031835996, 0.4338401556, 0.0453755409
2647, 899.889, 0.0361996405, 0.0032175481, 0.0031517404, 0.4198289216, 0.0425689295
2648, 900.032, 0.0382183790, 0.0032232606, 0.0031224876, 0.4297640026, 0.0445641242
2649, 900.173, 0.0374654569, 0.0031734942, 0.0031219115, 0.4325193763, 0.0437608622
2650, 900.309, 0.0400419533, 0.0031113015, 0.0031662160, 0.4524596334, 0.0463194735
2651, 900.457, 0.0372581668, 0.0030965693, 0.0032316279, 0.4334385097, 0.0435863659
2652, 900.635, 0.0373895578, 0.0031553472, 0.0032245391, 0.4358794987, 0.0437694453
2653, 900.784, 0.0378289744, 0.0031797187, 0.0031772240, 0.4397535026, 0.0441859178
2654, 900.924, 0.0385685004, 0.0031382644, 0.0031411757, 0.4437552392, 0.0448479392
2655, 901.096, 0.0378838703, 0.0031544112, 0.0031694556, 0.4290813506, 0.0442077368
2656, 901.271, 0.0374217182, 0.0031914692, 0.0032103923, 0.4311969578, 0.0438235812
2657, 901.416, 0.0372083671, 0.0032010558, 0.0031786331, 0.4234354794, 0.0435880572
2658, 901.583, 0.0373093374, 0.0031772363, 0.0031340839, 0.4220674038, 0.0436206572
2659, 901.741, 0.0409264602, 0.0031400225, 0.0031278578, 0.4562641382, 0.0471943393
2660, 901.885, 0.0394996293, 0.0031180601, 0.0031779802, 0.4487576187, 0.0457956716
2661, 902.025, 0.0382692851, 0.0031065261, 0.0032578243, 0.4308393896, 0.0446336381
2662, 902.202, 0.0397898071, 0.0030859348, 0.0033128886, 0.4522463679, 0.0461886302
2663, 902.343, 0.0395148993, 0.0030985058, 0.0033050133, 0.4389363229, 0.0459184200
2664, 902.520, 0.0363053195, 0.0031271463, 0.0032323916, 0.4178189635, 0.0426648557
2665, 902.659, 0.0354240686, 0.0031643671, 0.0031358046, 0.4217678010, 0.0417242385
2666, 902.831, 0.0365791097, 0.0031316790, 0.0030978865, 0.4236467481, 0.0428086780
2667, 902.973, 0.0381666422, 0.0031198165, 0.0030801562, 0.4471054673, 0.0443666130
2668, 903.146, 0.0369861014, 0.0031451364, 0.0030975917, 0.4340002239, 0.0432288274
2669, 903.329, 0.0362440273, 0.0031969966, 0.0030999286, 0.4308727682, 0.0425409526
2670, 903.467, 0.0395814627, 0.0031658718, 0.0030711470, 0.4549697638, 0.0458184816
2671, 903.605, 0.0391251445, 0.0030843571, 0.0030663502, 0.4453134835, 0.0452758521
2672, 903.744, 0.0403462835, 0.0030147035, 0.0031450703, 0.4516270459, 0.0465060547
2673, 903.883, 0.0357799008, 0.0029991425, 0.0032400251, 0.4216045141, 0.0420190692
2674, 904.018, 0.0381404459, 0.0030079524, 0.0032732540, 0.4392906427, 0.0444216505
2675, 904.157, 0.0369968563, 0.0030195294, 0.0032718203, 0.4381782115, 0.0432882085
2676, 904.292, 0.0388696939, 0.0030335528, 0.0032852674, 0.4448142350, 0.0451885127
2677, 904.432, 0.0387313329, 0.0030499930, 0.0033384927, 0.4450249672, 0.0451198183
2678, 904.612, 0.0381445773, 0.0030721854, 0.0033337621, 0.4274580777, 0.0445505232
2679, 904.747, 0.0382188633, 0.0030629006, 0.0033032000, 0.4414868653, 0.0445849635
2680, 904.910, 0.0372813307, 0.0030729165, 0.0032517524, 0.4257321358, 0.0436060019
2681, 905.084, 0.0381057747, 0.0030421766, 0.0032304623, 0.4396747947, 0.0443784148
2682, 905.233, 0.0382227860, 0.0030300976, 0.0032817470, 0.4554615915, 0.0445346311
2683, 905.407, 0.0364523903, 0.0030172644, 0.0033287366, 0.4298374653, 0.0427983925
2684, 905.554, 0.0377541669, 0.0029994601, 0.0033057157, 0.4446590245, 0.0440593399
2685, 905.702, 0.0379794389, 0.0030345137, 0.0033404899, 0.4376987219, 0.0443544425
2686, 905.853, 0.0376139246, 0.0030618287, 0.0033388461, 0.4378057122, 0.0440145992
2687, 906.006, 0.0383075178, 0.0029787079, 0.0033388259, 0.4352305532, 0.0446250513
2688, 906.170, 0.0390076600, 0.0028996235, 0.0033008133, 0.4591661692, 0.0452080965
2689, 906.356, 0.0377149805, 0.0028462906, 0.0032423763, 0.4177937210, 0.0438036472
2690, 906.508, 0.0407693535, 0.0028774708, 0.0032256059, 0.4519610703, 0.0468724295
2691, 906.662, 0.0375271179, 0.0029619839, 0.0032531091, 0.4337463975, 0.0437422097
2692, 906.809, 0.0402353331, 0.0029573364, 0.0032700473, 0.4528798461, 0.0464627184
2693, 906.964, 0.0376257859, 0.0029288046, 0.0032741493, 0.4164305627, 0.0438287407
2694, 907.133, 0.0408319160, 0.0029681104, 0.0032814611, 0.4566763341, 0.0470814854
2695, 907.282, 0.0370328166, 0.0030638410, 0.0032960300, 0.4249076247, 0.0433926880
2696, 907.461, 0.0384680480, 0.0031042222, 0.0032919552, 0.4380541146, 0.0448642224
2697, 907.648, 0.0373918675, 0.0030632955, 0.0032515107, 0.4348599017, 0.0437066741
2698, 907.969, 0.0373851098, 0.0030008992, 0.0032726529, 0.4211673141, 0.0436586626
2699, 908.127, 0.0384484492, 0.0029622398, 0.0032826560, 0.4300673306, 0.0446933433
2700, 908.301, 0.0372063406, 0.0029559224, 0.0032629415, 0.4232939184, 0.0434252024
2701, 908.446, 0.0406399816, 0.0029239480, 0.0032153777, 0.4631981254, 0.0467793047
2702, 908.621, 0.0386078097, 0.0029004302, 0.0031989776, 0.4486848116, 0.0447072163
2703, 908.805, 0.0372055694, 0.0028816094, 0.0031716190, 0.4518423378, 0.0432587974
2704, 908.949, 0.0378995277, 0.0028746349, 0.0031831870, 0.4475197196, 0.0439573489
2705, 909.089, 0.0356791355, 0.0029080717, 0.0031870753, 0.4303722382, 0.0417742841
2706, 909.265, 0.0375565812, 0.0029282083, 0.0032253005, 0.4369795024, 0.0437100902
2707, 909.407, 0.0363521539, 0.0029095612, 0.0032578211, 0.4295456409, 0.0425195359
2708, 909.585, 0.0385078713, 0.0028844869, 0.0032786117, 0.4392274022, 0.0446709730
2709, 909.732, 0.0397001952, 0.0028787774, 0.0032927189, 0.4389675260, 0.0458716899
2710, 909.906, 0.0397471935, 0.0028644116, 0.0033033506, 0.4404236972, 0.0459149554
2711, 910.078, 0.0398689210, 0.0028257482, 0.0033224977, 0.4377826452, 0.0460171662
2712, 910.221, 0.0379803106, 0.0027899940, 0.0033100096, 0.4336165786, 0.0440803133
2713, 910.358, 0.0403426699, 0.0028209297, 0.0032995762, 0.4630721807, 0.0464631766
2714, 910.498, 0.0364339910, 0.0028463744, 0.0032905471, 0.4184331000, 0.0425709113
2715, 910.635, 0.0386684127, 0.0028658044, 0.0032819095, 0.4462142289, 0.0448161252
2716, 910.808, 0.0357061699, 0.0029023890, 0.0032284977, 0.4372410774, 0.0418370552
2717, 910.959, 0.0381203778, 0.0029353048, 0.0031916164, 0.4552387297, 0.0442472994
2718, 911.098, 0.0357104428, 0.0029346743, 0.0031446535, 0.4285271168, 0.0417897701
2719, 911.278, 0.0367324501, 0.0029018908, 0.0031336399, 0.4235492349, 0.0427679792
2720, 911.415, 0.0376679972, 0.0029085814, 0.0031639421, 0.4464026988, 0.0437405184
2721, 911.554, 0.0376609154, 0.0029392885, 0.0032184473, 0.4397094250, 0.0438186489
2722, 911.730, 0.0396112315, 0.0029449917, 0.0032431015, 0.4706746340, 0.0457993224
2723, 911.867, 0.0365889072, 0.0029276893, 0.0032114123, 0.4361083508, 0.0427280106
2724, 912.016, 0.0384343974, 0.0028819265, 0.0032013541, 0.4550410509, 0.0445176773
2725, 912.170, 0.0384966098, 0.0028677667, 0.0032478760, 0.4533666968, 0.0446122512
2726, 912.344, 0.0369385593, 0.0028393136, 0.0032987862, 0.4532277882, 0.0430766568
2727, 912.511, 0.0386763327, 0.0028094021, 0.0032703010, 0.4540672302, 0.0447560363
2728, 912.665, 0.0388028286, 0.0027872419, 0.0032245854, 0.4477002323, 0.0448146574
2729, 912.828, 0.0382256135, 0.0027720483, 0.0032031627, 0.4330960214, 0.0442008227
2730, 912.975, 0.0410815589, 0.0027696702, 0.0032505272, 0.4594781399, 0.0471017584
2731, 913.141, 0.0384043753, 0.0027841171, 0.0032841584, 0.4345910847, 0.0444726534
2732, 913.285, 0.0392945260, 0.0028289456, 0.0032066770, 0.4616230130, 0.0453301482
2733, 913.454, 0.0393857099, 0.0028019431, 0.0031623035, 0.4533455670, 0.0453499556
2734, 913.610, 0.0371322148, 0.0027776456, 0.0031594313, 0.4505358338, 0.0430692919
2735, 913.759, 0.0365000144, 0.0027846831, 0.0032017387, 0.4296076000, 0.0424864367
2736, 913.927, 0.0361762084, 0.0028068945, 0.0032481239, 0.4220941365, 0.0422312282
2737, 914.070, 0.0387783535, 0.0028531249, 0.0033138294, 0.4558073878, 0.0449453071
2738, 914.218, 0.0367645808, 0.0028791470, 0.0032951552, 0.4371789694, 0.0429388806
2739, 914.368, 0.0367185026, 0.0028451262, 0.0032027708, 0.4455961585, 0.0427663997
2740, 914.517, 0.0356973857, 0.0028042905, 0.0031320194, 0.4393373132, 0.0416336954
2741, 914.667, 0.0351375081, 0.0028013939, 0.0031455841, 0.4241323471, 0.0410844833
2742, 914.831, 0.0344591290, 0.0027955975, 0.0031518561, 0.4118698239, 0.0404065847
2743, 914.985, 0.0390012190, 0.0027590410, 0.0031617172, 0.4464533031, 0.0449219756
2744, 915.137, 0.0388485603, 0.0027674185, 0.0032111946, 0.4391823709, 0.0448271707
2745, 915.308, 0.0394124538, 0.0028281943, 0.0032805053, 0.4621527493, 0.0455211550
2746, 915.456, 0.0380161926, 0.0028395825, 0.0032654810, 0.4354605675, 0.0441212580
2747, 915.597, 0.0387895554, 0.0027688341, 0.0032619054, 0.4457372427, 0.0448202938
2748, 915.733, 0.0371309184, 0.0027501245, 0.0032759663, 0.4299022257, 0.0431570113
2749, 915.901, 0.0368867405, 0.0028033543, 0.0032223279, 0.4368300438, 0.0429124236
2750, 916.036, 0.0358583704, 0.0028332332, 0.0031417729, 0.4346418977, 0.0418333746
2751, 916.228, 0.0379973613, 0.0028216452, 0.0031112526, 0.4428475201, 0.0439302623
2752, 916.367, 0.0371765308, 0.0028010032, 0.0031780715, 0.4317212701, 0.0431556068
2753, 916.517, 0.0393151119, 0.0027767036, 0.0032479037, 0.4470435381, 0.0453397185
2754, 916.651, 0.0370413139, 0.0027858077, 0.0032099036, 0.4281821549, 0.0430370271
2755, 916.803, 0.0383640602, 0.0027560303, 0.0031863523, 0.4437928796, 0.0443064421
2756, 916.980, 0.0418145731, 0.0027267679, 0.0032150475, 0.4644635916, 0.0477563888
2757, 917.146, 0.0359138064, 0.0027114369, 0.0032687846, 0.4176112115, 0.0418940298
2758, 917.319, 0.0421471968, 0.0026822803, 0.0032956898, 0.4576994777, 0.0481251664
2759, 917.457, 0.0375439599, 0.0026833690, 0.0032146168, 0.4353225231, 0.0434419438
2760, 917.638, 0.0364495814, 0.0027263791, 0.0031626837, 0.4308990538, 0.0423386432
2761, 917.781, 0.0373123959, 0.0028039359, 0.0031400626, 0.4484799802, 0.0432563946
2762, 917.954, 0.0357496478, 0.0028646244, 0.0031404023, 0.4445083141, 0.0417546742
2763, 918.089, 0.0363373831, 0.0028461916, 0.0031213234, 0.4449600875, 0.0423048995
2764, 918.260, 0.0372916609, 0.0027886294, 0.0031058397, 0.4480028450, 0.0431861281
2765, 918.436, 0.0388241708, 0.0027841441, 0.0031651419, 0.4561327994, 0.0447734557
2766, 918.600, 0.0408560410, 0.0027913798, 0.0032069529, 0.4648675323, 0.0468543731
2767, 918.741, 0.0392591208, 0.0027686101, 0.0032181425, 0.4457296729, 0.0452458747
2768, 918.896, 0.0394587703, 0.0027276892, 0.0032068596, 0.4501146376, 0.0453933217
2769, 919.049, 0.0395772569, 0.0026679866, 0.0031894441, 0.4529726207, 0.0454346873
2770, 919.190, 0.0388956107, 0.0026405603, 0.0031485078, 0.4459284246, 0.0446846783
2771, 919.340, 0.0372504592, 0.0026709090, 0.0030719100, 0.4310891032, 0.0429932810
2772, 919.482, 0.0361044668, 0.0026919742, 0.0030333970, 0.4294823706, 0.0418298356
2773, 919.621, 0.0360086448, 0.0026991353, 0.0030797238, 0.4373878837, 0.0417875051
2774, 919.770, 0.0346349403, 0.0027133890, 0.0031854114, 0.4151356816, 0.0405337401
2775, 919.942, 0.0367046595, 0.0027213681, 0.0032353161, 0.4507536888, 0.0426613465
2776, 920.094, 0.0370520316, 0.0027102497, 0.0032274828, 0.4510522485, 0.0429897644
2777, 920.254, 0.0363249406, 0.0027298857, 0.0032563556, 0.4350993633, 0.0423111804
2778, 920.393, 0.0358663760, 0.0027661670, 0.0032825307, 0.4169837534, 0.0419150740
2779, 920.573, 0.0364167131, 0.0027853730, 0.0032305005, 0.4362188876, 0.0424325876
2780, 920.714, 0.0375095382, 0.0028036782, 0.0031382821, 0.4435759187, 0.0434514992
2781, 920.892, 0.0356023498, 0.0027953975, 0.0030881732, 0.4269350469, 0.0414859205
2782, 921.070, 0.0350184701, 0.0027855958, 0.0030765829, 0.4140650630, 0.0408806503
2783, 921.209, 0.0362077728, 0.0028030076, 0.0030273504, 0.4443695247, 0.0420381315
2784, 921.354, 0.0378834829, 0.0028510026, 0.0030175815, 0.4610553980, 0.0437520668
2785, 921.496, 0.0368708000, 0.0028796631, 0.0030460381, 0.4457498789, 0.0427965038
2786, 921.677, 0.0384023786, 0.0028742345, 0.0031199681, 0.4492199421, 0.0443965793
2787, 921.842, 0.0379971713, 0.0028035427, 0.0031288690, 0.4632408619, 0.0439295806
2788, 922.002, 0.0382869765, 0.0027389994, 0.0031550168, 0.4513851702, 0.0441809930
2789, 922.145, 0.0365254804, 0.0026843024, 0.0031627261, 0.4278525412, 0.0423725098
2790, 922.302, 0.0395881981, 0.0026773270, 0.0031537097, 0.4564204216, 0.0454192385
2791, 922.440, 0.0372780748, 0.0027092742, 0.0031361375, 0.4383242726, 0.0431234837
2792, 922.590, 0.0375703350, 0.0027566853, 0.0031526289, 0.4448910058, 0.0434796475
2793, 922.727, 0.0377073362, 0.0027804861, 0.0031916969, 0.4362875521, 0.0436795205
2794, 922.863, 0.0422888957, 0.0027652748, 0.0031800542, 0.4748829305, 0.0482342243
2795, 923.002, 0.0375987478, 0.0027987068, 0.0030737161, 0.4435659051, 0.0434711687
2796, 923.145, 0.0372368246, 0.0028124528, 0.0029301366, 0.4470238090, 0.0429794155
2797, 923.282, 0.0356101245, 0.0028249347, 0.0029524264, 0.4406523407, 0.0413874872
2798, 923.419, 0.0372803994, 0.0028635398, 0.0030888321, 0.4463716447, 0.0432327725
2799, 923.595, 0.0368724577, 0.0028833277, 0.0032290746, 0.4362301528, 0.0429848582
2800, 923.766, 0.0356115662, 0.0028542012, 0.0033228025, 0.4278701544, 0.0417885706
2801, 923.942, 0.0399888791, 0.0028244548, 0.0033753968, 0.4580069184, 0.0461887307
2802, 924.078, 0.0388778970, 0.0028402589, 0.0033472420, 0.4338104725, 0.0450653955
2803, 924.219, 0.0369118787, 0.0027928399, 0.0032285086, 0.4228648841, 0.0429332256
2804, 924.368, 0.0424745679, 0.0026962580, 0.0031418870, 0.4747452140, 0.0483127125
2805, 924.542, 0.0398823209, 0.0026538766, 0.0031071980, 0.4473116994, 0.0456433967
2806, 924.678, 0.0380847938, 0.0026794351, 0.0031193614, 0.4249072373, 0.0438835882
2807, 924.828, 0.0400016829, 0.0027241991, 0.0031490284, 0.4525566101, 0.0458749123
2808, 924.967, 0.0381366648, 0.0027936425, 0.0031805229, 0.4419927597, 0.0441108309
2809, 925.112, 0.0381438285, 0.0028158554, 0.0032331641, 0.4426098466, 0.0441928469
2810, 925.251, 0.0375784710, 0.0028096901, 0.0032536446, 0.4434541464, 0.0436418056
2811, 925.400, 0.0383141264, 0.0028550760, 0.0032266793, 0.4444288313, 0.0443958826
2812, 925.540, 0.0371341929, 0.0028918879, 0.0031785932, 0.4403965473, 0.0432046726
2813, 925.677, 0.0360215008, 0.0028839342, 0.0031442407, 0.4295224249, 0.0420496762
2814, 925.817, 0.0377298594, 0.0028282753, 0.0031425213, 0.4374965131, 0.0437006541
2815, 925.967, 0.0401602946, 0.0027803245, 0.0031733143, 0.4575516880, 0.0461139344
2816, 926.116, 0.0394361243, 0.0028121695, 0.0031643619, 0.4509043694, 0.0454126559
2817, 926.254, 0.0373861454, 0.0028400689, 0.0030768176, 0.4319923520, 0.0433030315
2818, 926.427, 0.0381873921, 0.0028272073, 0.0030583194, 0.4562590718, 0.0440729186
2819, 926.600, 0.0376639962, 0.0028171823, 0.0031296026, 0.4365141094, 0.0436107814
2820, 926.737, 0.0394783579, 0.0028081595, 0.0031736903, 0.4411785305, 0.0454602093
2821, 926.872, 0.0379744619, 0.0027949899, 0.0032043178, 0.4268333316, 0.0439737663
2822, 927.034, 0.0390097201, 0.0027964178, 0.0032194937, 0.4511246085, 0.0450256318
2823, 927.184, 0.0369190052, 0.0028411685, 0.0031973820, 0.4182114601, 0.0429575555
2824, 927.322, 0.0375022069, 0.0028586162, 0.0031154216, 0.4380984306, 0.0434762463
2825, 927.462, 0.0372645818, 0.0028415583, 0.0030665523, 0.4412286282, 0.0431726910
2826, 927.623, 0.0392489247, 0.0028541770, 0.0030805219, 0.4795732796, 0.0451836213
2827, 927.761, 0.0357851759, 0.0028838885, 0.0030952643, 0.4383542538, 0.0417643301
2828, 927.935, 0.0374511406, 0.0028865021, 0.0030855581, 0.4568504095, 0.0434232019
2829, 928.068, 0.0364496894, 0.0028849696, 0.0030751266, 0.4415206313, 0.0424097851
2830, 928.243, 0.0384408496, 0.0028647089, 0.0030555304, 0.4625020027, 0.0443610884
2831, 928.401, 0.0367477573, 0.0028408952, 0.0030703824, 0.4420359433, 0.0426590368
2832, 928.538, 0.0396201424, 0.0028317005, 0.0031374476, 0.4556175470, 0.0455892906
2833, 928.711, 0.0383007899, 0.0028187004, 0.0031888648, 0.4366966486, 0.0443083532
2834, 928.854, 0.0380718857, 0.0028077962, 0.0031748067, 0.4284499586, 0.0440544896
2835, 929.017, 0.0385541730, 0.0028077494, 0.0031946469, 0.4379681349, 0.0445565656
2836, 929.194, 0.0371636488, 0.0028296828, 0.0032457884, 0.4242248237, 0.0432391204
2837, 929.334, 0.0379821025, 0.0028202501, 0.0032670610, 0.4455775619, 0.0440694131
2838, 929.473, 0.0385404229, 0.0028431395, 0.0032265033, 0.4548113346, 0.0446100645
2839, 929.616, 0.0365465283, 0.0028515344, 0.0031566566, 0.4326775372, 0.0425547212
2840, 929.789, 0.0387833267, 0.0028892695, 0.0031527199, 0.4557954669, 0.0448253155
2841, 929.927, 0.0372134969, 0.0028906662, 0.0031846012, 0.4306181371, 0.0432887636
2842, 930.067, 0.0384858139, 0.0028404281, 0.0032371171, 0.4486853480, 0.0445633605
2843, 930.216, 0.0389008224, 0.0027634983, 0.0032862332, 0.4414151311, 0.0449505523
2844, 930.376, 0.0378618538, 0.0027364010, 0.0032805088, 0.4338238835, 0.0438787639
2845, 930.516, 0.0372637436, 0.0027473210, 0.0032274327, 0.4330165088, 0.0432384945
2846, 930.709, 0.0391504876, 0.0027567213, 0.0031779483, 0.4507677257, 0.0450851582
2847, 930.862, 0.0360243879, 0.0028037676, 0.0031816561, 0.4171707928, 0.0420098118
2848, 931.039, 0.0371801928, 0.0028333657, 0.0031540769, 0.4357615709, 0.0431676358
2849, 931.175, 0.0390091240, 0.0028237104, 0.0031291733, 0.4419234097, 0.0449620076
2850, 931.323, 0.0372736566, 0.0028301585, 0.0031819013, 0.4429548383, 0.0432857163
2851, 931.470, 0.0380569473, 0.0028542876, 0.0032965909, 0.4510023892, 0.0442078263
2852, 931.611, 0.0348117650, 0.0029104894, 0.0033089654, 0.4188584387, 0.0410312228
2853, 931.784, 0.0394891389, 0.0029232702, 0.0032548294, 0.4537937343, 0.0456672385
2854, 931.925, 0.0382313728, 0.0028987979, 0.0032326744, 0.4560317993, 0.0443628430
2855, 932.065, 0.0383469202, 0.0028688733, 0.0032665958, 0.4381949902, 0.0444823876
2856, 932.209, 0.0391702056, 0.0028209779, 0.0032536180, 0.4510025382, 0.0452447981
2857, 932.350, 0.0380802006, 0.0027621309, 0.0031625009, 0.4426848292, 0.0440048315
2858, 932.487, 0.0391400494, 0.0027629400, 0.0030841287, 0.4500160515, 0.0449871197
2859, 932.644, 0.0370926410, 0.0027802619, 0.0031056399, 0.4412717223, 0.0429785438
2860, 932.814, 0.0373838432, 0.0028432482, 0.0031762847, 0.4407192767, 0.0434033759
2861, 932.987, 0.0379260816, 0.0029102757, 0.0032704226, 0.4511466026, 0.0441067778
2862, 933.127, 0.0388289541, 0.0029546029, 0.0033138408, 0.4420907795, 0.0450973958
2863, 933.298, 0.0383958705, 0.0029415353, 0.0033021506, 0.4341379702, 0.0446395539
2864, 933.470, 0.0375238769, 0.0029222120, 0.0032035462, 0.4332167208, 0.0436496325
2865, 933.630, 0.0366744511, 0.0029205454, 0.0031582695, 0.4216307104, 0.0427532643
2866, 933.809, 0.0407865532, 0.0028942416, 0.0031374169, 0.4678360224, 0.0468182117
2867, 933.959, 0.0374142416, 0.0028553149, 0.0031416004, 0.4277866185, 0.0434111580
2868, 934.100, 0.0414738655, 0.0028496697, 0.0032042651, 0.4694607258, 0.0475277975
2869, 934.246, 0.0392614938, 0.0028419942, 0.0032669199, 0.4533908069, 0.0453704074
2870, 934.384, 0.0366508961, 0.0028417550, 0.0033604121, 0.4396773577, 0.0428530648
2871, 934.520, 0.0382827334, 0.0028831707, 0.0034212405, 0.4507924914, 0.0445871428
2872, 934.658, 0.0376083106, 0.0028817789, 0.0033680936, 0.4524609447, 0.0438581854
2873, 934.799, 0.0389926508, 0.0028928784, 0.0033100385, 0.4583109021, 0.0451955684
2874, 934.934, 0.0364513099, 0.0029176048, 0.0032806871, 0.4368964136, 0.0426496044
2875, 935.079, 0.0376254134, 0.0029439661, 0.0032457351, 0.4667102993, 0.0438151136
2876, 935.218, 0.0383485146, 0.0028809190, 0.0031671834, 0.4533378780, 0.0443966165
2877, 935.368, 0.0385047160, 0.0028464824, 0.0031598604, 0.4569507539, 0.0445110612
2878, 935.505, 0.0391930901, 0.0028904604, 0.0032334724, 0.4497939944, 0.0453170240
2879, 935.655, 0.0374728926, 0.0029583280, 0.0032933808, 0.4274670482, 0.0437246002
2880, 935.793, 0.0372729786, 0.0029446147, 0.0032987653, 0.4261406958, 0.0435163602
2881, 935.943, 0.0377160572, 0.0028912288, 0.0033102278, 0.4314196110, 0.0439175144
2882, 936.092, 0.0357993208, 0.0029038568, 0.0033074166, 0.4214840531, 0.0420105942
2883, 936.275, 0.0357069075, 0.0029685986, 0.0033091954, 0.4310665727, 0.0419846997
2884, 936.449, 0.0367283635, 0.0030081964, 0.0033143079, 0.4434785247, 0.0430508703
2885, 936.595, 0.0371307991, 0.0029704056, 0.0033328242, 0.4275504649, 0.0434340276
2886, 936.772, 0.0376086645, 0.0029120990, 0.0032789500, 0.4334256947, 0.0437997133
2887, 936.920, 0.0418001190, 0.0029137034, 0.0032282772, 0.4695042968, 0.0479420982
2888, 937.068, 0.0358820856, 0.0029540942, 0.0031890757, 0.4156218171, 0.0420252569
2889, 937.246, 0.0399554819, 0.0029564362, 0.0031926543, 0.4567584097, 0.0461045727
2890, 937.385, 0.0365339071, 0.0029316710, 0.0031705641, 0.4272677302, 0.0426361412
2891, 937.540, 0.0375543833, 0.0029262060, 0.0032090324, 0.4469251037, 0.0436896197
2892, 937.739, 0.0372768939, 0.0029945413, 0.0032997294, 0.4487042725, 0.0435711630
2893, 937.904, 0.0384265706, 0.0030411573, 0.0033667218, 0.4516860247, 0.0448344499
2894, 938.052, 0.0368642025, 0.0030276882, 0.0033904740, 0.4405030012, 0.0432823636
2895, 938.207, 0.0400223657, 0.0029840274, 0.0033747128, 0.4691461623, 0.0463811085
2896, 938.375, 0.0351184160, 0.0029429253, 0.0033443633, 0.4149350822, 0.0414057076
2897, 938.569, 0.0395180397, 0.0029283136, 0.0033084201, 0.4649095833, 0.0457547717
2898, 938.720, 0.0381342620, 0.0029494534, 0.0032765979, 0.4413838685, 0.0443603136
2899, 938.882, 0.0362625830, 0.0029441225, 0.0032617934, 0.4182838202, 0.0424684994
2900, 939.027, 0.0421035178, 0.0029478786, 0.0032721064, 0.4899516106, 0.0483235009
2901, 939.189, 0.0379424654, 0.0029473838, 0.0033170341, 0.4357909560, 0.0442068838
2902, 939.335, 0.0377294980, 0.0029558898, 0.0033738611, 0.4400761425, 0.0440592505
2903, 939.485, 0.0413575172, 0.0029667465, 0.0034031451, 0.4729141593, 0.0477274098
2904, 939.636, 0.0367804952, 0.0029695053, 0.0034275141, 0.4342766106, 0.0431775153
2905, 939.787, 0.0383048691, 0.0029644463, 0.0034540286, 0.4613027573, 0.0447233468
2906, 939.956, 0.0366509892, 0.0029978168, 0.0034794719, 0.4391663969, 0.0431282781
2907, 940.105, 0.0381781235, 0.0030084541, 0.0034494493, 0.4533973932, 0.0446360260
2908, 940.254, 0.0377316177, 0.0029891620, 0.0034370881, 0.4237786233, 0.0441578664
2909, 940.448, 0.0379976518, 0.0029536295, 0.0034467145, 0.4391888678, 0.0443979949
2910, 940.653, 0.0381658785, 0.0029399225, 0.0034924939, 0.4257568121, 0.0445982926
2911, 940.809, 0.0387256332, 0.0029472914, 0.0034654601, 0.4525887072, 0.0451383814
2912, 940.989, 0.0390833728, 0.0029529019, 0.0034217266, 0.4250622690, 0.0454580039
2913, 941.128, 0.0389373340, 0.0029661041, 0.0034531511, 0.4457167983, 0.0453565866
2914, 941.277, 0.0383710489, 0.0029889299, 0.0034914550, 0.4410735369, 0.0448514335
2915, 941.419, 0.0375140272, 0.0030164972, 0.0035728707, 0.4354555011, 0.0441033952
2916, 941.561, 0.0386594050, 0.0030403079, 0.0035916567, 0.4469495118, 0.0452913679
2917, 941.703, 0.0361572057, 0.0030515916, 0.0035304567, 0.4147304595, 0.0427392535
2918, 941.861, 0.0381940641, 0.0030354068, 0.0034451147, 0.4415377378, 0.0446745865
2919, 941.998, 0.0412431173, 0.0030299341, 0.0033833762, 0.4826820493, 0.0476564281
2920, 942.144, 0.0382598713, 0.0030374597, 0.0033069672, 0.4561532736, 0.0446042977
2921, 942.317, 0.0351279750, 0.0030263758, 0.0033190458, 0.4269709289, 0.0414733998
2922, 942.459, 0.0357469693, 0.0030562934, 0.0033898302, 0.4351888597, 0.0421930961
2923, 942.608, 0.0378609709, 0.0030806477, 0.0034768980, 0.4409930110, 0.0444185175
2924, 942.755, 0.0383582078, 0.0030776691, 0.0035163299, 0.4539299905, 0.0449522063
2925, 942.933, 0.0375590734, 0.0030980729, 0.0035007235, 0.4267071486, 0.0441578701
2926, 943.083, 0.0389588363, 0.0030904305, 0.0035054663, 0.4535857439, 0.0455547310
2927, 943.220, 0.0369607657, 0.0030844514, 0.0035044588, 0.4302646518, 0.0435496755
2928, 943.369, 0.0378116742, 0.0030991384, 0.0034875534, 0.4283072054, 0.0443983674
2929, 943.508, 0.0385508761, 0.0031123660, 0.0034694516, 0.4432058334, 0.0451326929
2930, 943.672, 0.0375169478, 0.0031092484, 0.0034839187, 0.4403052926, 0.0441101156
2931, 943.822, 0.0380287580, 0.0030878184, 0.0035261738, 0.4507004023, 0.0446427502
2932, 943.963, 0.0384724587, 0.0030833499, 0.0035563316, 0.4579624236, 0.0451121405
2933, 944.107, 0.0360674411, 0.0031327794, 0.0035806680, 0.4426953495, 0.0427808873
