epoch, time, loss1, loss2, loss3, loss4, total_loss
2072, 704.625, 0.0274020825, 0.0001680920, 0.0003453718, 0.4045919478, 0.0279155467
2073, 704.964, 0.0275180452, 0.0002162258, 0.0003399426, 0.4016794860, 0.0280742124
2074, 705.280, 0.0278634075, 0.0002055869, 0.0004905372, 0.4084305167, 0.0285595320
2075, 705.602, 0.0277060755, 0.0001733266, 0.0003499201, 0.3966258168, 0.0282293223
2076, 705.932, 0.0278072655, 0.0001696862, 0.0003590878, 0.3857409358, 0.0283360407
2077, 706.289, 0.0272299163, 0.0002003185, 0.0004302473, 0.3954995573, 0.0278604813
2078, 706.670, 0.0271472745, 0.0001608463, 0.0002626906, 0.3945358694, 0.0275708120
2079, 707.040, 0.0270177480, 0.0001862643, 0.0003967993, 0.3988409042, 0.0276008118
2080, 707.404, 0.0273044016, 0.0001881365, 0.0003890599, 0.3867474794, 0.0278815981
2081, 707.709, 0.0276461206, 0.0001842140, 0.0003810614, 0.4059267938, 0.0282113962
2082, 708.001, 0.0272326134, 0.0001881172, 0.0004395583, 0.3874026835, 0.0278602894
2083, 708.321, 0.0277984887, 0.0002094921, 0.0004149839, 0.3883090913, 0.0284229647
2084, 708.673, 0.0274740756, 0.0001801454, 0.0003614814, 0.3835190833, 0.0280157030
2085, 709.050, 0.0281300955, 0.0001909696, 0.0003981776, 0.4023387730, 0.0287192427
2086, 709.422, 0.0272086803, 0.0002281688, 0.0003601193, 0.3897157609, 0.0277969688
2087, 709.746, 0.0277413316, 0.0002118852, 0.0004098535, 0.3996784091, 0.0283630695
2088, 710.006, 0.0273572281, 0.0001800215, 0.0004103227, 0.3876579404, 0.0279475711
2089, 710.472, 0.0277917832, 0.0002037055, 0.0003563344, 0.4056993127, 0.0283518247
2090, 710.863, 0.0272481497, 0.0002196379, 0.0003397697, 0.4122480154, 0.0278075561
2091, 711.246, 0.0279487539, 0.0001677033, 0.0003662377, 0.4002996981, 0.0284826942
2092, 711.620, 0.0274227187, 0.0002098713, 0.0003900131, 0.4042137265, 0.0280226041
2093, 711.946, 0.0273743644, 0.0002126013, 0.0003663094, 0.4250969887, 0.0279532745
2094, 712.209, 0.0273446068, 0.0002090951, 0.0004589802, 0.4003480971, 0.0280126818
2095, 712.514, 0.0266896896, 0.0001853573, 0.0004737573, 0.3876773119, 0.0273488052
2096, 712.848, 0.0277417246, 0.0001969658, 0.0003396123, 0.4069630504, 0.0282783024
2097, 713.229, 0.0273200609, 0.0001886197, 0.0004754070, 0.4024168849, 0.0279840864
2098, 713.582, 0.0274750423, 0.0001654943, 0.0003457077, 0.3995724916, 0.0279862434
2099, 713.884, 0.0279590078, 0.0002050734, 0.0003565767, 0.4026530385, 0.0285206586
2100, 714.198, 0.0274622981, 0.0002018592, 0.0003695794, 0.4089438319, 0.0280337352
2101, 714.505, 0.0279218946, 0.0001964423, 0.0003876220, 0.4012210667, 0.0285059586
2102, 714.830, 0.0278027151, 0.0001929357, 0.0003514351, 0.4033593833, 0.0283470862
2103, 715.171, 0.0270738658, 0.0002244832, 0.0003384983, 0.3875127435, 0.0276368465
2104, 715.474, 0.0275213085, 0.0002511991, 0.0003156099, 0.4025821984, 0.0280881189
2105, 715.768, 0.0276007000, 0.0002459074, 0.0003895158, 0.4059057236, 0.0282361247
2106, 716.091, 0.0270896181, 0.0002203618, 0.0002713818, 0.3776328862, 0.0275813621
2107, 716.447, 0.0274307970, 0.0002157131, 0.0004075165, 0.3850120008, 0.0280540269
2108, 716.810, 0.0274407063, 0.0001542423, 0.0004110927, 0.3925075531, 0.0280060414
2109, 717.105, 0.0276892986, 0.0001960022, 0.0003498582, 0.4032686651, 0.0282351598
2110, 717.391, 0.0277966540, 0.0002075970, 0.0003820577, 0.4119971395, 0.0283863097
2111, 717.699, 0.0278426670, 0.0001993190, 0.0004838059, 0.4311006367, 0.0285257921
2112, 718.029, 0.0283907279, 0.0002824756, 0.0003730452, 0.4080772698, 0.0290462486
2113, 718.386, 0.0277661309, 0.0002174523, 0.0003332216, 0.4106594324, 0.0283168051
2114, 718.676, 0.0272052847, 0.0002004590, 0.0003762785, 0.3995128274, 0.0277820230
2115, 718.963, 0.0270487759, 0.0002088250, 0.0003597773, 0.4132853746, 0.0276173782
2116, 719.470, 0.0278058667, 0.0002128689, 0.0003965046, 0.4099215567, 0.0284152403
2117, 719.836, 0.0274661202, 0.0002528242, 0.0003651423, 0.4085863829, 0.0280840863
2118, 720.195, 0.0280054603, 0.0002295088, 0.0003530845, 0.3980357051, 0.0285880547
2119, 720.506, 0.0275940616, 0.0002042565, 0.0004081311, 0.4064561725, 0.0282064490
2120, 720.779, 0.0283592697, 0.0002146628, 0.0005232563, 0.4029070735, 0.0290971883
2121, 721.093, 0.0283799954, 0.0002108346, 0.0004043405, 0.3924634457, 0.0289951712
2122, 721.450, 0.0277208239, 0.0002456439, 0.0004318092, 0.4025852084, 0.0283982772
2123, 721.888, 0.0272888448, 0.0002541048, 0.0004117362, 0.4000142217, 0.0279546846
2124, 722.255, 0.0275078863, 0.0002369721, 0.0003912502, 0.3862906694, 0.0281361081
2125, 722.649, 0.0274586957, 0.0002260774, 0.0003406796, 0.4046884775, 0.0280254520
2126, 723.054, 0.0283463541, 0.0002564844, 0.0005245497, 0.4212141037, 0.0291273873
2127, 723.459, 0.0273450688, 0.0002032668, 0.0003251689, 0.4098996818, 0.0278735049
2128, 723.853, 0.0276716556, 0.0002363088, 0.0003423884, 0.4169142842, 0.0282503515
2129, 724.247, 0.0273931269, 0.0002419734, 0.0003818702, 0.4029486477, 0.0280169696
2130, 724.647, 0.0279599018, 0.0002170598, 0.0003917047, 0.4172860086, 0.0285686664
2131, 725.014, 0.0275662038, 0.0002991601, 0.0004547577, 0.4144254029, 0.0283201206
2132, 725.366, 0.0285921488, 0.0002342430, 0.0005169103, 0.4152123928, 0.0293433014
2133, 725.648, 0.0278347060, 0.0002398734, 0.0004469865, 0.3991261721, 0.0285215657
2134, 725.951, 0.0279069934, 0.0002777610, 0.0003190840, 0.4078080058, 0.0285038389
2135, 726.284, 0.0273272917, 0.0003233353, 0.0005099258, 0.4074405730, 0.0281605516
2136, 726.623, 0.0272220243, 0.0003075266, 0.0003869715, 0.4072791636, 0.0279165227
2137, 726.978, 0.0270220786, 0.0002882190, 0.0003413726, 0.4090352654, 0.0276516695
2138, 727.267, 0.0270507392, 0.0002547171, 0.0002761991, 0.4077481329, 0.0275816545
2139, 727.561, 0.0274434332, 0.0002773793, 0.0003496626, 0.4123626649, 0.0280704759
2140, 727.891, 0.0274791028, 0.0002324116, 0.0005079228, 0.4126286805, 0.0282194372
2141, 728.241, 0.0274419691, 0.0002714809, 0.0003972824, 0.3912254274, 0.0281107314
2142, 728.625, 0.0270490013, 0.0002484020, 0.0005249006, 0.3893789947, 0.0278223045
2143, 728.956, 0.0278524645, 0.0002563720, 0.0004535130, 0.4023047686, 0.0285623502
2144, 729.229, 0.0280281641, 0.0002768842, 0.0004196583, 0.4103862345, 0.0287247058
2145, 729.542, 0.0275707990, 0.0002879788, 0.0004761073, 0.4174981415, 0.0283348840
2146, 729.880, 0.0280602053, 0.0002746423, 0.0005605692, 0.4060966969, 0.0288954154
2147, 730.227, 0.0276492331, 0.0002788203, 0.0005333585, 0.4061848819, 0.0284614116
2148, 730.565, 0.0272070188, 0.0002611062, 0.0005936169, 0.4015484452, 0.0280617420
2149, 730.843, 0.0272368379, 0.0002650423, 0.0006311801, 0.4161402583, 0.0281330608
2150, 731.154, 0.0277770553, 0.0002125142, 0.0005425866, 0.4094462991, 0.0285321567
2151, 731.493, 0.0276506599, 0.0003002682, 0.0003996320, 0.4268975556, 0.0283505600
2152, 731.834, 0.0278405752, 0.0003024244, 0.0004275572, 0.4165622294, 0.0285705570
2153, 732.219, 0.0276787635, 0.0002720437, 0.0004808174, 0.4209660888, 0.0284316242
2154, 732.614, 0.0273942817, 0.0003183515, 0.0004297103, 0.4223047495, 0.0281423442
2155, 732.950, 0.0277180579, 0.0002601090, 0.0005287979, 0.4297985137, 0.0285069644
2156, 733.235, 0.0283934083, 0.0002811432, 0.0004840242, 0.4182493091, 0.0291585773
2157, 733.552, 0.0276637264, 0.0003786603, 0.0005148025, 0.4374805391, 0.0285571888
2158, 733.889, 0.0270596985, 0.0002967457, 0.0005334780, 0.4112132490, 0.0278899223
2159, 734.228, 0.0277224481, 0.0002702476, 0.0004299714, 0.4233485460, 0.0284226667
2160, 734.565, 0.0275330171, 0.0003821590, 0.0004938383, 0.4212378860, 0.0284090135
2161, 734.876, 0.0280849319, 0.0003067557, 0.0004552464, 0.4231162965, 0.0288469344
2162, 735.163, 0.0280164890, 0.0002769386, 0.0004876347, 0.4055546224, 0.0287810620
2163, 735.490, 0.0275325719, 0.0003340238, 0.0005400950, 0.4131252766, 0.0284066908
2164, 735.864, 0.0283701681, 0.0003519849, 0.0005747684, 0.4210094810, 0.0292969197
2165, 736.262, 0.0277326014, 0.0002987845, 0.0006387316, 0.4260750115, 0.0286701173
2166, 736.627, 0.0276864879, 0.0003707938, 0.0006155045, 0.4246989787, 0.0286727846
2167, 736.990, 0.0271388143, 0.0003735851, 0.0005257265, 0.4241677225, 0.0280381255
2168, 737.281, 0.0273334458, 0.0003550934, 0.0005459416, 0.4237749875, 0.0282344799
2169, 737.575, 0.0272739436, 0.0003452631, 0.0005778933, 0.4163163006, 0.0281971004
2170, 737.888, 0.0277704708, 0.0003948742, 0.0005143781, 0.4141468704, 0.0286797229
2171, 738.217, 0.0276987962, 0.0004074190, 0.0005976575, 0.4330125749, 0.0287038721
2172, 738.552, 0.0276079737, 0.0003405523, 0.0006663922, 0.4085360169, 0.0286149196
2173, 738.868, 0.0278639589, 0.0002999193, 0.0005508731, 0.4200508296, 0.0287147518
2174, 739.163, 0.0283484943, 0.0002944926, 0.0006606642, 0.4261701703, 0.0293036513
2175, 739.482, 0.0279671289, 0.0003086424, 0.0006966655, 0.4369883239, 0.0289724357
2176, 739.817, 0.0275811385, 0.0004647194, 0.0005714945, 0.4354117513, 0.0286173522
2177, 740.168, 0.0277363639, 0.0003901492, 0.0004800062, 0.4447648525, 0.0286065191
2178, 740.468, 0.0271958448, 0.0003376240, 0.0006895840, 0.4469571710, 0.0282230545
2179, 740.760, 0.0271743946, 0.0004048037, 0.0007440682, 0.4308486581, 0.0283232667
2180, 741.268, 0.0272600912, 0.0004054702, 0.0005261187, 0.4451083839, 0.0281916801
2181, 741.652, 0.0272833221, 0.0004558203, 0.0004685763, 0.4360669553, 0.0282077193
2182, 742.016, 0.0280962940, 0.0004533425, 0.0006585927, 0.4508193731, 0.0292082280
2183, 742.353, 0.0274686813, 0.0004540127, 0.0005632498, 0.4467492104, 0.0284859426
2184, 742.629, 0.0276571456, 0.0004154068, 0.0007395939, 0.4338124990, 0.0288121458
2185, 742.938, 0.0272135269, 0.0003588133, 0.0006607290, 0.4305796623, 0.0282330681
2186, 743.285, 0.0274568330, 0.0004423248, 0.0006849478, 0.4490933120, 0.0285841059
2187, 743.620, 0.0278259832, 0.0004746510, 0.0006535433, 0.4471051097, 0.0289541762
2188, 743.967, 0.0274347030, 0.0004815074, 0.0007031843, 0.4422202408, 0.0286193937
2189, 744.256, 0.0273571741, 0.0004416085, 0.0007296070, 0.4279347360, 0.0285283905
2190, 744.554, 0.0276530851, 0.0004884226, 0.0007720286, 0.4510397315, 0.0289135370
2191, 744.878, 0.0273088142, 0.0004772405, 0.0007241892, 0.4479178488, 0.0285102446
2192, 745.214, 0.0274225827, 0.0004876666, 0.0008963970, 0.4618375897, 0.0288066454
2193, 745.562, 0.0276379474, 0.0004964068, 0.0006831575, 0.4626651704, 0.0288175102
2194, 745.879, 0.0274331383, 0.0006026693, 0.0010258750, 0.4336989224, 0.0290616825
2195, 746.170, 0.0276999660, 0.0005416243, 0.0009656568, 0.4290706813, 0.0292072464
2196, 746.491, 0.0282710996, 0.0003987733, 0.0007383571, 0.4530653954, 0.0294082295
2197, 746.818, 0.0273415651, 0.0005067321, 0.0008758344, 0.4411971569, 0.0287241321
2198, 747.191, 0.0275057051, 0.0005284674, 0.0011710656, 0.4393688440, 0.0292052384
2199, 747.508, 0.0274254680, 0.0005097273, 0.0007692837, 0.4493658245, 0.0287044793
2200, 747.774, 0.0276061129, 0.0006199682, 0.0010121289, 0.4396726191, 0.0292382110
2201, 748.092, 0.0278586224, 0.0005714947, 0.0009241607, 0.4497026205, 0.0293542780
2202, 748.425, 0.0278490540, 0.0004805759, 0.0006992991, 0.4429647624, 0.0290289279
2203, 748.816, 0.0277198274, 0.0005763496, 0.0009544351, 0.4686273634, 0.0292506106
2204, 749.177, 0.0274529886, 0.0006383437, 0.0010728207, 0.4502026439, 0.0291641522
2205, 749.475, 0.0275771245, 0.0006785077, 0.0007897383, 0.4512227774, 0.0290453695
2206, 749.769, 0.0279345382, 0.0005180805, 0.0008288767, 0.4494866133, 0.0292814951
2207, 750.277, 0.0271651912, 0.0005023600, 0.0009674127, 0.4526113272, 0.0286349636
2208, 750.637, 0.0280379727, 0.0005161472, 0.0009738967, 0.4651989937, 0.0295280162
2209, 751.014, 0.0279507078, 0.0006560501, 0.0011209080, 0.4555365145, 0.0297276657
2210, 751.359, 0.0280924048, 0.0005685152, 0.0012576911, 0.4272226095, 0.0299186110
2211, 751.655, 0.0276055560, 0.0005465523, 0.0006855459, 0.4380236566, 0.0288376547
2212, 751.953, 0.0283919368, 0.0005735377, 0.0011315013, 0.4509146214, 0.0300969761
2213, 752.278, 0.0273144357, 0.0006539345, 0.0011645517, 0.4522151649, 0.0291329212
2214, 752.622, 0.0271195453, 0.0006403668, 0.0011770248, 0.4406544864, 0.0289369356
2215, 752.970, 0.0283494610, 0.0006302092, 0.0007785518, 0.4626384377, 0.0297582224
2216, 753.273, 0.0277878661, 0.0006972015, 0.0010388773, 0.4498316646, 0.0295239445
2217, 753.560, 0.0276676640, 0.0006976738, 0.0014430373, 0.4540510178, 0.0298083760
2218, 753.895, 0.0276629310, 0.0007436057, 0.0012754478, 0.4457925856, 0.0296819843
2219, 754.238, 0.0282407925, 0.0005953627, 0.0011250571, 0.4697515666, 0.0299612116
2220, 754.614, 0.0283214226, 0.0005508531, 0.0010357507, 0.4808751643, 0.0299080256
2221, 754.958, 0.0278757308, 0.0005562146, 0.0011470986, 0.4754496217, 0.0295790434
2222, 755.247, 0.0281291287, 0.0005689741, 0.0010676601, 0.4694874585, 0.0297657643
2223, 755.547, 0.0281082261, 0.0006095885, 0.0010984491, 0.4705701768, 0.0298162624
2224, 755.880, 0.0280278679, 0.0005937507, 0.0013624365, 0.4630082548, 0.0299840532
2225, 756.243, 0.0278189648, 0.0006516806, 0.0013938096, 0.4502852261, 0.0298644546
2226, 756.611, 0.0280095339, 0.0005897543, 0.0015392326, 0.4746151268, 0.0301385205
2227, 756.988, 0.0278007407, 0.0006442558, 0.0012208647, 0.4761801362, 0.0296658613
2228, 757.287, 0.0275975894, 0.0006464021, 0.0012436443, 0.4816378951, 0.0294876359
2229, 757.568, 0.0281353965, 0.0006371863, 0.0012931878, 0.4648461938, 0.0300657712
2230, 757.883, 0.0282829907, 0.0005791895, 0.0014682797, 0.4780359268, 0.0303304605
2231, 758.213, 0.0279897992, 0.0006427550, 0.0017110949, 0.4785239697, 0.0303436480
2232, 758.564, 0.0283362567, 0.0008210688, 0.0013715504, 0.4672728181, 0.0305288769
2233, 758.954, 0.0281523969, 0.0007124180, 0.0015188372, 0.4768872261, 0.0303836539
2234, 759.264, 0.0279272627, 0.0006772216, 0.0012570560, 0.4775666296, 0.0298615415
2235, 759.555, 0.0279928856, 0.0006632156, 0.0013124051, 0.4621922374, 0.0299685057
2236, 759.872, 0.0280993301, 0.0006168362, 0.0016558245, 0.4683834016, 0.0303719901
2237, 760.219, 0.0279881526, 0.0006857110, 0.0015500621, 0.4813360274, 0.0302239247
2238, 760.560, 0.0277805980, 0.0006757307, 0.0015070816, 0.4877212644, 0.0299634095
2239, 760.868, 0.0280664135, 0.0007797959, 0.0016295556, 0.4728547633, 0.0304757655
2240, 761.163, 0.0280814543, 0.0007800455, 0.0017597541, 0.4751210809, 0.0306212548
2241, 761.493, 0.0284411944, 0.0006691968, 0.0017124399, 0.4865792096, 0.0308228303
2242, 761.836, 0.0285836067, 0.0005678142, 0.0015514392, 0.4828346968, 0.0307028610
2243, 762.205, 0.0279643685, 0.0006228013, 0.0017219803, 0.4703627229, 0.0303091500
2244, 762.653, 0.0278265234, 0.0007135273, 0.0018081407, 0.4704784453, 0.0303481910
2245, 763.050, 0.0281513333, 0.0006041547, 0.0021812846, 0.4787596464, 0.0309367720
2246, 763.429, 0.0285654701, 0.0006141077, 0.0017455256, 0.4780742824, 0.0309251044
2247, 763.807, 0.0286547691, 0.0007169687, 0.0015663861, 0.4736176133, 0.0309381243
2248, 764.159, 0.0281494018, 0.0006893716, 0.0018084035, 0.4639974833, 0.0306471772
2249, 764.464, 0.0280449130, 0.0007110212, 0.0021024134, 0.4702161551, 0.0308583491
2250, 764.757, 0.0284197554, 0.0006938955, 0.0016611514, 0.4774961174, 0.0307748020
2251, 765.086, 0.0286305100, 0.0006624711, 0.0017245493, 0.4714615643, 0.0310175288
2252, 765.425, 0.0282428525, 0.0006524895, 0.0019422499, 0.4691200554, 0.0308375917
2253, 765.808, 0.0281306375, 0.0006458490, 0.0018429982, 0.4751559496, 0.0306194853
2254, 766.213, 0.0284097902, 0.0006412927, 0.0019138005, 0.4896789193, 0.0309648830
2255, 766.591, 0.0288635474, 0.0007364093, 0.0023891027, 0.4812311232, 0.0319890603
2256, 766.939, 0.0286612753, 0.0007411163, 0.0020419206, 0.4843966961, 0.0314443111
2257, 767.241, 0.0278130490, 0.0006792569, 0.0019052933, 0.4734745026, 0.0303975996
2258, 767.541, 0.0289712679, 0.0006733909, 0.0021626044, 0.4798900783, 0.0318072625
2259, 767.867, 0.0288595222, 0.0006908956, 0.0022500183, 0.4916657507, 0.0318004377
2260, 768.211, 0.0279035289, 0.0007353016, 0.0021309343, 0.4892576337, 0.0307697654
2261, 768.593, 0.0283162668, 0.0007563979, 0.0020108537, 0.5015252233, 0.0310835186
2262, 768.925, 0.0286748782, 0.0007388077, 0.0021370118, 0.4963964820, 0.0315506980
2263, 769.198, 0.0285965577, 0.0007499608, 0.0026901795, 0.4897769690, 0.0320366994
2264, 769.499, 0.0291042328, 0.0006553872, 0.0026951188, 0.4980243444, 0.0324547365
2265, 769.820, 0.0280743856, 0.0007885223, 0.0022929984, 0.4912318289, 0.0311559066
2266, 770.179, 0.0283164456, 0.0006621844, 0.0027933451, 0.4960587025, 0.0317719765
2267, 770.482, 0.0280063953, 0.0007357434, 0.0024744675, 0.4830051959, 0.0312166065
2268, 770.769, 0.0280847494, 0.0007997256, 0.0022534586, 0.4781656563, 0.0311379321
2269, 771.082, 0.0278608575, 0.0008632604, 0.0020158479, 0.4884930253, 0.0307399649
2270, 771.414, 0.0284084827, 0.0007373271, 0.0023991554, 0.4887287915, 0.0315449648
2271, 771.757, 0.0288037714, 0.0006678784, 0.0029737637, 0.4895802736, 0.0324454159
2272, 772.061, 0.0287237335, 0.0008240801, 0.0020917130, 0.4873951972, 0.0316395275
2273, 772.351, 0.0289255418, 0.0008684986, 0.0025006335, 0.4921964705, 0.0322946757
2274, 772.671, 0.0279606450, 0.0007222009, 0.0021139667, 0.4977406859, 0.0307968128
2275, 773.011, 0.0286606681, 0.0007453146, 0.0024185402, 0.4981231987, 0.0318245217
2276, 773.362, 0.0290129706, 0.0008838404, 0.0025002880, 0.4960985482, 0.0323970988
2277, 773.661, 0.0284927730, 0.0008536088, 0.0022177494, 0.5267037153, 0.0315641314
2278, 773.947, 0.0284135118, 0.0008415838, 0.0025592770, 0.4808689058, 0.0318143740
2279, 774.263, 0.0284238290, 0.0008030134, 0.0026612610, 0.5038283467, 0.0318881050
2280, 774.637, 0.0283298995, 0.0007273086, 0.0027890881, 0.4960449636, 0.0318462960
2281, 775.018, 0.0285795461, 0.0007761546, 0.0028052905, 0.4911308885, 0.0321609899
2282, 775.385, 0.0283104666, 0.0008217868, 0.0029737756, 0.4954140484, 0.0321060270
2283, 775.690, 0.0281322487, 0.0007053945, 0.0024770165, 0.4813441634, 0.0313146599
2284, 775.965, 0.0282858349, 0.0007900327, 0.0027605605, 0.5081553459, 0.0318364277
2285, 776.284, 0.0280610994, 0.0008731695, 0.0026802900, 0.4929152131, 0.0316145569
2286, 776.636, 0.0284451302, 0.0008835435, 0.0024690747, 0.4880675673, 0.0317977481
2287, 777.003, 0.0281378590, 0.0009014749, 0.0024591403, 0.4926382005, 0.0314984731
2288, 777.336, 0.0284493882, 0.0009633491, 0.0025806776, 0.4905840456, 0.0319934152
2289, 777.631, 0.0285462942, 0.0009169100, 0.0023980460, 0.4848501682, 0.0318612494
2290, 777.940, 0.0282961503, 0.0009143370, 0.0030126502, 0.4728343189, 0.0322231390
2291, 778.274, 0.0285595879, 0.0009769016, 0.0026062217, 0.4860221148, 0.0321427099
2292, 778.636, 0.0285920892, 0.0009335652, 0.0026731994, 0.4972504079, 0.0321988538
2293, 779.019, 0.0282676183, 0.0009679291, 0.0023668080, 0.5105445385, 0.0316023566
2294, 779.373, 0.0280362424, 0.0010328008, 0.0023361975, 0.5004701018, 0.0314052403
2295, 779.668, 0.0288859773, 0.0008006412, 0.0027373284, 0.5036924481, 0.0324239470
2296, 780.020, 0.0287744571, 0.0008595865, 0.0027723839, 0.4962744713, 0.0324064270
2297, 780.398, 0.0283035953, 0.0009060568, 0.0026702071, 0.4980650246, 0.0318798609
2298, 780.717, 0.0287736095, 0.0008463587, 0.0024348390, 0.5128698349, 0.0320548080
2299, 780.991, 0.0286898781, 0.0009451961, 0.0023532880, 0.5219714642, 0.0319883600
2300, 781.305, 0.0284392871, 0.0010128629, 0.0025713723, 0.5109744072, 0.0320235230
2301, 781.673, 0.0278944913, 0.0010995688, 0.0026615746, 0.4959537089, 0.0316556357
2302, 782.062, 0.0285469592, 0.0009297855, 0.0030116767, 0.4861607254, 0.0324884206
2303, 782.433, 0.0291294176, 0.0007791803, 0.0033822006, 0.5045522451, 0.0332907997
2304, 782.851, 0.0283048172, 0.0008507847, 0.0026034615, 0.5000212789, 0.0317590646
2305, 783.244, 0.0289673377, 0.0009055453, 0.0024292842, 0.5132582784, 0.0323021673
2306, 783.648, 0.0289222579, 0.0009579987, 0.0022612715, 0.5039086342, 0.0321415290
2307, 784.052, 0.0288514867, 0.0008598562, 0.0032516073, 0.5073071122, 0.0329629518
2308, 784.448, 0.0284297038, 0.0009559260, 0.0024173618, 0.5070907474, 0.0318029933
2309, 784.807, 0.0288742259, 0.0010392820, 0.0037954035, 0.4763051867, 0.0337089114
2310, 785.156, 0.0280807391, 0.0009528555, 0.0028248734, 0.4934733212, 0.0318584666
2311, 785.443, 0.0286197681, 0.0010900892, 0.0025138366, 0.4906315506, 0.0322236940
2312, 785.737, 0.0282212142, 0.0010391434, 0.0036350403, 0.4947004020, 0.0328953974
2313, 786.066, 0.0281589311, 0.0010439141, 0.0030505112, 0.5037128925, 0.0322533548
2314, 786.406, 0.0286465641, 0.0011541295, 0.0025343988, 0.4998053908, 0.0323350951
2315, 786.758, 0.0284007471, 0.0012740988, 0.0024522415, 0.4853632152, 0.0321270898
2316, 787.049, 0.0282118674, 0.0010765728, 0.0024638050, 0.4894939065, 0.0317522474
2317, 787.351, 0.0279922877, 0.0010024804, 0.0033596996, 0.4869125783, 0.0323544666
2318, 787.854, 0.0289713610, 0.0009788304, 0.0030381137, 0.4850936532, 0.0329883061
2319, 788.225, 0.0282871556, 0.0011453341, 0.0038894794, 0.4908256233, 0.0333219692
2320, 788.591, 0.0289213173, 0.0009947147, 0.0027954378, 0.4969380498, 0.0327114686
2321, 788.905, 0.0291265883, 0.0010290035, 0.0031372819, 0.4887092710, 0.0332928747
2322, 789.173, 0.0286325607, 0.0010964969, 0.0035756871, 0.4855778515, 0.0333047435
2323, 789.478, 0.0288032126, 0.0011157148, 0.0028656528, 0.4726759791, 0.0327845812
2324, 789.806, 0.0280756410, 0.0011170924, 0.0025555026, 0.5005609393, 0.0317482352
2325, 790.177, 0.0277485959, 0.0011220032, 0.0034225117, 0.4840139151, 0.0322931111
2326, 790.491, 0.0284623932, 0.0011359435, 0.0032567747, 0.5070540309, 0.0328551121
2327, 790.765, 0.0286947116, 0.0010917656, 0.0034530628, 0.5023259521, 0.0332395397
2328, 791.080, 0.0286909342, 0.0010904726, 0.0026374748, 0.5121883750, 0.0324188806
2329, 791.416, 0.0286534876, 0.0010664255, 0.0023875730, 0.5141973495, 0.0321074873
2330, 791.748, 0.0278350916, 0.0011386964, 0.0025010980, 0.4765784442, 0.0314748846
2331, 792.151, 0.0289718788, 0.0012597177, 0.0030155201, 0.5071091652, 0.0332471170
2332, 792.482, 0.0288374461, 0.0011416093, 0.0030350054, 0.5075905323, 0.0330140628
2333, 792.778, 0.0286200009, 0.0011124783, 0.0031961428, 0.4819218516, 0.0329286233
2334, 793.270, 0.0285749026, 0.0010834887, 0.0030224943, 0.5080253482, 0.0326808877
2335, 793.630, 0.0286308192, 0.0010797094, 0.0027426397, 0.4935196340, 0.0324531682
2336, 794.010, 0.0291816238, 0.0009621478, 0.0027147850, 0.4982503355, 0.0328585580
2337, 794.404, 0.0288760159, 0.0011017357, 0.0022695151, 0.5071297288, 0.0322472677
2338, 794.777, 0.0289246589, 0.0010354602, 0.0030089577, 0.5097761154, 0.0329690762
2339, 795.088, 0.0289609171, 0.0011995293, 0.0026618801, 0.5094653964, 0.0328223258
2340, 795.362, 0.0294206459, 0.0011258069, 0.0027529343, 0.5191868544, 0.0332993865
2341, 795.678, 0.0287706144, 0.0011333878, 0.0029404187, 0.5093685389, 0.0328444205
2342, 796.004, 0.0294529293, 0.0010599713, 0.0028121076, 0.4983018637, 0.0333250090
2343, 796.375, 0.0288410522, 0.0009357266, 0.0024777562, 0.5018153191, 0.0322545357
2344, 796.676, 0.0284652952, 0.0010505805, 0.0029494879, 0.4950372875, 0.0324653648
2345, 796.952, 0.0288340505, 0.0010628259, 0.0027376499, 0.5143440366, 0.0326345265
2346, 797.268, 0.0295782052, 0.0011244436, 0.0027618113, 0.5254017711, 0.0334644616
2347, 797.604, 0.0293580536, 0.0011237784, 0.0027529607, 0.5196018219, 0.0332347937
2348, 797.993, 0.0286474340, 0.0012440548, 0.0029626726, 0.4981009662, 0.0328541622
2349, 798.338, 0.0285578370, 0.0014176843, 0.0028092139, 0.5049862266, 0.0327847339
2350, 798.646, 0.0293259155, 0.0013406425, 0.0025433898, 0.5096263885, 0.0332099497
2351, 798.957, 0.0285686646, 0.0011340028, 0.0030579676, 0.4974192083, 0.0327606350
2352, 799.284, 0.0289842952, 0.0011099640, 0.0032612456, 0.4849400222, 0.0333555043
2353, 799.619, 0.0294254962, 0.0011895376, 0.0027281509, 0.5068943501, 0.0333431847
2354, 799.992, 0.0287692100, 0.0013576708, 0.0025474795, 0.4979036152, 0.0326743610
2355, 800.316, 0.0292645860, 0.0012035146, 0.0023282964, 0.5021962523, 0.0327963978
2356, 800.582, 0.0293137599, 0.0012777710, 0.0020748863, 0.4874716699, 0.0326664187
2357, 801.046, 0.0290160645, 0.0012982002, 0.0026220900, 0.5051441193, 0.0329363532
2358, 801.425, 0.0290742759, 0.0012418207, 0.0028919808, 0.4930807352, 0.0332080759
2359, 801.821, 0.0290891565, 0.0012870864, 0.0027926576, 0.5170660019, 0.0331689008
2360, 802.194, 0.0294549596, 0.0011871813, 0.0025156739, 0.5004478693, 0.0331578143
2361, 802.556, 0.0287176874, 0.0012741993, 0.0030410525, 0.5112530589, 0.0330329388
2362, 802.870, 0.0291640963, 0.0013231804, 0.0028258231, 0.5057511926, 0.0333130993
