epoch, time, loss1, loss2, loss3, loss4, total_loss
2962, 567.455, 0.0319499336, 0.0064643756, 0.0040477011, 0.5662979484, 0.0424620137
2963, 567.647, 0.0327609554, 0.0064420397, 0.0041889339, 0.5870341063, 0.0433919281
2964, 567.836, 0.0319239944, 0.0064668320, 0.0039463528, 0.5680973530, 0.0423371792
2965, 568.026, 0.0323814824, 0.0064431601, 0.0041314345, 0.5707714558, 0.0429560766
2966, 568.215, 0.0322320312, 0.0064572785, 0.0041156607, 0.5732075572, 0.0428049676
2967, 568.407, 0.0319740735, 0.0064435056, 0.0040224143, 0.5707678199, 0.0424399935
2968, 568.596, 0.0316917337, 0.0064419270, 0.0042583384, 0.5380668640, 0.0423920006
2969, 568.796, 0.0324046575, 0.0064362036, 0.0040034461, 0.5790455937, 0.0428443067
2970, 568.988, 0.0324505195, 0.0064579560, 0.0042032367, 0.5762869716, 0.0431117117
2971, 569.172, 0.0327701233, 0.0064560561, 0.0039845472, 0.5970913768, 0.0432107262
2972, 569.360, 0.0323709361, 0.0064446498, 0.0042051501, 0.5772639513, 0.0430207364
2973, 569.546, 0.0325455815, 0.0064836275, 0.0040006670, 0.5725557804, 0.0430298783
2974, 569.836, 0.0330614522, 0.0064484267, 0.0040588635, 0.6048630476, 0.0435687415
2975, 570.032, 0.0325346924, 0.0065086149, 0.0040585911, 0.5718147159, 0.0431018993
2976, 570.240, 0.0311098527, 0.0064287507, 0.0040167188, 0.5342572927, 0.0415553227
2977, 570.431, 0.0315884501, 0.0064493860, 0.0041209701, 0.5459547043, 0.0421588048
2978, 570.618, 0.0313623771, 0.0064662895, 0.0038958685, 0.5505646467, 0.0417245328
2979, 570.808, 0.0325259492, 0.0064245095, 0.0042669633, 0.5793972611, 0.0432174206
2980, 571.005, 0.0325256549, 0.0064494358, 0.0039071408, 0.5854306221, 0.0428822301
2981, 571.194, 0.0325323530, 0.0064554922, 0.0041584219, 0.5775900483, 0.0431462675
2982, 571.384, 0.0317462683, 0.0064426167, 0.0040386105, 0.5688918233, 0.0422274955
2983, 571.572, 0.0318282917, 0.0064554005, 0.0039860760, 0.5512036085, 0.0422697663
2984, 571.764, 0.0317599513, 0.0064730397, 0.0041450886, 0.5460273623, 0.0423780791
2985, 571.954, 0.0319852307, 0.0064290096, 0.0038768100, 0.5643962026, 0.0422910489
2986, 572.144, 0.0322468132, 0.0064664204, 0.0043522459, 0.5583013296, 0.0430654772
2987, 572.338, 0.0326166078, 0.0064432761, 0.0039456896, 0.5839900970, 0.0430055745
2988, 572.527, 0.0319900885, 0.0064361501, 0.0041172085, 0.5703000426, 0.0425434485
2989, 572.716, 0.0329088271, 0.0064393096, 0.0040997723, 0.5778288841, 0.0434479080
2990, 572.905, 0.0317027681, 0.0064680176, 0.0038831974, 0.5571078062, 0.0420539826
2991, 573.095, 0.0320996903, 0.0064316238, 0.0042392099, 0.5738132000, 0.0427705236
2992, 573.287, 0.0313995741, 0.0064913528, 0.0039910609, 0.5500015616, 0.0418819860
2993, 573.476, 0.0328899957, 0.0064669126, 0.0041623120, 0.5912739635, 0.0435192212
2994, 573.667, 0.0323493965, 0.0064401091, 0.0041051111, 0.5683702826, 0.0428946167
2995, 573.858, 0.0322705097, 0.0064519187, 0.0040608090, 0.5725005269, 0.0427832380
2996, 574.048, 0.0320348702, 0.0064404584, 0.0041515958, 0.5670495629, 0.0426269248
2997, 574.239, 0.0326322690, 0.0064544235, 0.0039014956, 0.5951173306, 0.0429881886
2998, 574.431, 0.0316875204, 0.0064387820, 0.0041685705, 0.5509508848, 0.0422948711
2999, 574.620, 0.0327028669, 0.0064831916, 0.0040855594, 0.5794363022, 0.0432716198
3000, 574.811, 0.0316846780, 0.0064295712, 0.0041181222, 0.5428357720, 0.0422323719
3001, 575.000, 0.0315697305, 0.0064742859, 0.0040924773, 0.5604745150, 0.0421364941
3002, 575.188, 0.0318994746, 0.0064331745, 0.0040519135, 0.5579453707, 0.0423845612
3003, 575.374, 0.0316597484, 0.0064401333, 0.0041804193, 0.5583509207, 0.0422803015
3004, 575.563, 0.0331051648, 0.0064545767, 0.0040121367, 0.5895707607, 0.0435718782
3005, 575.749, 0.0317035355, 0.0064290520, 0.0040722354, 0.5595549941, 0.0422048196
3006, 575.937, 0.0332741812, 0.0064684148, 0.0042795301, 0.5818662047, 0.0440221280
3007, 576.127, 0.0319422185, 0.0064758332, 0.0039267386, 0.5695932508, 0.0423447900
3008, 576.315, 0.0333016515, 0.0064432253, 0.0042020162, 0.5756425261, 0.0439468920
3009, 576.505, 0.0318787210, 0.0064742351, 0.0040802970, 0.5735462308, 0.0424332507
3010, 576.695, 0.0326985791, 0.0064447988, 0.0040865778, 0.5734453797, 0.0432299525
3011, 576.886, 0.0325591452, 0.0064655985, 0.0041134278, 0.5645276308, 0.0431381725
3012, 577.079, 0.0319373123, 0.0064409715, 0.0037428392, 0.5658603907, 0.0421211235
3013, 577.262, 0.0325736813, 0.0064750463, 0.0041364445, 0.5688414574, 0.0431851707
3014, 577.451, 0.0317568816, 0.0064589907, 0.0040526520, 0.5645126700, 0.0422685221
3015, 577.639, 0.0326906554, 0.0064694779, 0.0041325735, 0.5761448741, 0.0432927050
3016, 577.827, 0.0322512500, 0.0064589614, 0.0039328099, 0.5783531070, 0.0426430218
3017, 578.013, 0.0321882106, 0.0064583025, 0.0040596584, 0.5728290677, 0.0427061692
3018, 578.203, 0.0319506489, 0.0064362721, 0.0041461475, 0.5497199893, 0.0425330698
3019, 578.391, 0.0323395096, 0.0064782845, 0.0038845497, 0.5705580115, 0.0427023433
3020, 578.582, 0.0319356918, 0.0064394176, 0.0042081717, 0.5610389709, 0.0425832793
3021, 578.771, 0.0323396735, 0.0064494321, 0.0041466677, 0.5763594508, 0.0429357737
3022, 578.963, 0.0322319753, 0.0064712218, 0.0040131807, 0.5732735395, 0.0427163765
3023, 579.153, 0.0315028429, 0.0064238259, 0.0040552695, 0.5474928617, 0.0419819392
3024, 579.343, 0.0317098424, 0.0064672013, 0.0041684094, 0.5620767474, 0.0423454531
3025, 579.536, 0.0331945270, 0.0064876690, 0.0039571216, 0.5855389237, 0.0436393172
3026, 579.724, 0.0331027359, 0.0064358716, 0.0040332186, 0.5903145075, 0.0435718261
3027, 579.913, 0.0325494744, 0.0064849299, 0.0042368239, 0.5849142671, 0.0432712287
3028, 580.101, 0.0320856087, 0.0064420654, 0.0039561330, 0.5736389756, 0.0424838066
3029, 580.294, 0.0329596773, 0.0064418609, 0.0040365406, 0.5926005244, 0.0434380807
3030, 580.483, 0.0317579694, 0.0064725801, 0.0038681286, 0.5595235825, 0.0420986786
3031, 580.671, 0.0329025164, 0.0064418293, 0.0041449191, 0.5900354981, 0.0434892625
3032, 580.858, 0.0316108018, 0.0064321952, 0.0040433081, 0.5488817692, 0.0420863032
3033, 581.051, 0.0319952257, 0.0064734896, 0.0040659299, 0.5548298359, 0.0425346456
3034, 581.239, 0.0323583707, 0.0064306171, 0.0041261371, 0.5719749928, 0.0429151282
3035, 581.427, 0.0314811990, 0.0064655053, 0.0039389697, 0.5439995527, 0.0418856740
3036, 581.615, 0.0323270597, 0.0064449394, 0.0039085220, 0.5708311796, 0.0426805206
3037, 581.900, 0.0324720517, 0.0064469795, 0.0041260924, 0.5710571408, 0.0430451259
3038, 582.093, 0.0318215787, 0.0064455760, 0.0039469539, 0.5588065982, 0.0422141068
3039, 582.283, 0.0329757705, 0.0064646369, 0.0041176369, 0.5827290416, 0.0435580462
3040, 582.471, 0.0321861804, 0.0064598401, 0.0040558190, 0.5566037297, 0.0427018404
3041, 582.659, 0.0324528851, 0.0064725615, 0.0041034049, 0.5819799900, 0.0430288501
3042, 582.847, 0.0334287174, 0.0064820657, 0.0041558221, 0.5810339451, 0.0440666042
3043, 583.037, 0.0319660604, 0.0064386134, 0.0039891852, 0.5572369695, 0.0423938595
3044, 583.227, 0.0330583155, 0.0065350342, 0.0039297920, 0.5813326240, 0.0435231403
3045, 583.415, 0.0322297774, 0.0064478847, 0.0039291489, 0.5642670989, 0.0426068120
3046, 583.603, 0.0332450457, 0.0065079643, 0.0040381281, 0.5877522826, 0.0437911376
3047, 583.791, 0.0329285637, 0.0064364765, 0.0041693747, 0.5863717794, 0.0435344130
3048, 583.979, 0.0326274447, 0.0065122377, 0.0039067911, 0.5913074017, 0.0430464707
3049, 584.170, 0.0331633911, 0.0064648953, 0.0039358987, 0.5885363221, 0.0435641855
3050, 584.359, 0.0320063382, 0.0064593274, 0.0040700003, 0.5534588695, 0.0425356627
3051, 584.550, 0.0320888273, 0.0064727119, 0.0039683986, 0.5513710976, 0.0425299369
3052, 584.738, 0.0319317169, 0.0064402400, 0.0039987448, 0.5598171949, 0.0423707031
3053, 584.927, 0.0321654901, 0.0064520729, 0.0040539978, 0.5512284636, 0.0426715612
3054, 585.115, 0.0319291279, 0.0064714472, 0.0039415010, 0.5591843128, 0.0423420779
3055, 585.301, 0.0325226523, 0.0064580194, 0.0040260260, 0.5894512534, 0.0430066958
3056, 585.491, 0.0324981548, 0.0064972518, 0.0040809973, 0.5701228976, 0.0430764034
3057, 585.679, 0.0322934426, 0.0064350828, 0.0039733136, 0.5615012050, 0.0427018367
3058, 585.871, 0.0319863632, 0.0064332816, 0.0039958153, 0.5560672879, 0.0424154624
3059, 586.060, 0.0320917964, 0.0064686858, 0.0039515952, 0.5694397092, 0.0425120778
3060, 586.251, 0.0325632691, 0.0064577772, 0.0039720014, 0.5844020844, 0.0429930463
3061, 586.439, 0.0324893594, 0.0065238425, 0.0040550316, 0.5557785630, 0.0430682339
3062, 586.631, 0.0322372206, 0.0064319619, 0.0040906481, 0.5657326579, 0.0427598320
3063, 586.819, 0.0327709317, 0.0064485334, 0.0041160542, 0.5714303851, 0.0433355197
3064, 587.007, 0.0325820372, 0.0064739133, 0.0039742799, 0.5675793290, 0.0430302322
3065, 587.199, 0.0313816220, 0.0064254031, 0.0041180165, 0.5441416502, 0.0419250429
3066, 587.385, 0.0336301476, 0.0065003936, 0.0039961939, 0.5953366160, 0.0441267341
3067, 587.575, 0.0319766961, 0.0064495509, 0.0040523880, 0.5636174679, 0.0424786359
3068, 587.767, 0.0320598334, 0.0064518005, 0.0041466053, 0.5617543459, 0.0426582396
3069, 587.955, 0.0334817320, 0.0065078074, 0.0039989385, 0.6028044820, 0.0439884774
3070, 588.143, 0.0323166475, 0.0064264019, 0.0040137656, 0.5662701130, 0.0427568145
3071, 588.335, 0.0329986699, 0.0065055378, 0.0040246001, 0.5772377253, 0.0435288064
3072, 588.523, 0.0318588354, 0.0064647291, 0.0040384005, 0.5617133379, 0.0423619673
3073, 588.712, 0.0322769508, 0.0064163101, 0.0041543441, 0.5652645230, 0.0428476036
3074, 588.903, 0.0321402103, 0.0064973729, 0.0041653281, 0.5490020514, 0.0428029113
3075, 589.091, 0.0318854488, 0.0064570387, 0.0040062573, 0.5548590422, 0.0423487425
3076, 589.288, 0.0320878848, 0.0064349496, 0.0041434006, 0.5475753546, 0.0426662378
3077, 589.479, 0.0324569568, 0.0065052058, 0.0040981681, 0.5700674057, 0.0430603325
3078, 589.667, 0.0317764729, 0.0064249653, 0.0039981073, 0.5738450885, 0.0421995446
3079, 589.858, 0.0330839306, 0.0064659510, 0.0041477988, 0.5847099423, 0.0436976776
3080, 590.045, 0.0318426974, 0.0064637172, 0.0039944411, 0.5651267767, 0.0423008576
3081, 590.241, 0.0328792073, 0.0064673065, 0.0041513285, 0.5893557072, 0.0434978418
3082, 590.431, 0.0326501913, 0.0064610187, 0.0040062531, 0.5810344219, 0.0431174636
3083, 590.619, 0.0320322625, 0.0064986218, 0.0039799828, 0.5677246451, 0.0425108671
3084, 590.807, 0.0331256501, 0.0064449566, 0.0041130390, 0.5916004181, 0.0436836481
3085, 590.995, 0.0321833193, 0.0064478382, 0.0040825228, 0.5717696548, 0.0427136794
3086, 591.183, 0.0320201516, 0.0064579779, 0.0041050022, 0.5599952936, 0.0425831303
3087, 591.371, 0.0328387469, 0.0064238338, 0.0039790352, 0.5857669115, 0.0432416163
3088, 591.559, 0.0317673981, 0.0064889346, 0.0041636648, 0.5530402660, 0.0424199961
3089, 591.751, 0.0322986357, 0.0064648702, 0.0040623811, 0.5649009943, 0.0428258851
3090, 591.939, 0.0328163989, 0.0064637335, 0.0041735270, 0.5864835382, 0.0434536599
3091, 592.128, 0.0324166752, 0.0064712241, 0.0041560926, 0.5727536678, 0.0430439934
3092, 592.316, 0.0322296917, 0.0064816843, 0.0040171701, 0.5584159493, 0.0427285470
3093, 592.507, 0.0325726978, 0.0064384677, 0.0041069756, 0.5824246407, 0.0431181416
3094, 592.700, 0.0331322551, 0.0065209037, 0.0040949560, 0.5811837912, 0.0437481143
3095, 592.886, 0.0333481245, 0.0064466260, 0.0040695369, 0.6026203036, 0.0438642874
3096, 593.075, 0.0320706517, 0.0064755389, 0.0041827029, 0.5683293939, 0.0427288935
3097, 593.267, 0.0322715715, 0.0064544398, 0.0040647155, 0.5777839422, 0.0427907258
3098, 593.459, 0.0314610749, 0.0064910753, 0.0040533422, 0.5428657532, 0.0420054942
3099, 593.651, 0.0323985778, 0.0064405217, 0.0041378448, 0.5662984252, 0.0429769419
3100, 593.936, 0.0325415395, 0.0064571039, 0.0039807479, 0.5795789361, 0.0429793932
3101, 594.124, 0.0325242467, 0.0064556212, 0.0041159797, 0.5714809895, 0.0430958495
3102, 594.309, 0.0325111821, 0.0064948942, 0.0039895722, 0.5793161392, 0.0429956503
3103, 594.499, 0.0313498341, 0.0064393166, 0.0041639931, 0.5484532118, 0.0419531427
3104, 594.688, 0.0324496292, 0.0065366956, 0.0041625807, 0.5673897862, 0.0431489050
3105, 594.873, 0.0314818732, 0.0064540468, 0.0040108841, 0.5445222259, 0.0419468060
3106, 595.063, 0.0320327505, 0.0064766323, 0.0040497854, 0.5573229790, 0.0425591692
3107, 595.257, 0.0324519314, 0.0064752121, 0.0040472988, 0.5630335212, 0.0429744422
3108, 595.446, 0.0319854580, 0.0064576739, 0.0040361499, 0.5657599568, 0.0424792841
3109, 595.635, 0.0332576185, 0.0064797979, 0.0039988197, 0.5910135508, 0.0437362380
3110, 595.824, 0.0321113616, 0.0064803627, 0.0040915767, 0.5641890764, 0.0426832996
3111, 596.012, 0.0313161090, 0.0064912685, 0.0041065775, 0.5409235358, 0.0419139564
3112, 596.200, 0.0317724869, 0.0064776014, 0.0040616537, 0.5566018224, 0.0423117429
3113, 596.388, 0.0317309275, 0.0064441403, 0.0041761356, 0.5582740903, 0.0423512049
3114, 596.576, 0.0326205082, 0.0064690248, 0.0040239440, 0.5751538873, 0.0431134775
3115, 596.764, 0.0324307419, 0.0064741899, 0.0042017926, 0.5671949983, 0.0431067236
3116, 596.954, 0.0323353969, 0.0064538093, 0.0042331833, 0.5585586429, 0.0430223867
3117, 597.143, 0.0321990810, 0.0065040835, 0.0041397600, 0.5716464520, 0.0428429246
3118, 597.332, 0.0319409408, 0.0064453711, 0.0041573653, 0.5574355721, 0.0425436758
3119, 597.519, 0.0319511518, 0.0064727841, 0.0040290132, 0.5520115495, 0.0424529500
3120, 597.708, 0.0319884978, 0.0064602895, 0.0041293530, 0.5513237715, 0.0425781421
3121, 597.894, 0.0327541046, 0.0064663040, 0.0041524512, 0.5650214553, 0.0433728583
3122, 598.083, 0.0324539207, 0.0064937570, 0.0041731116, 0.5617207289, 0.0431207903
3123, 598.271, 0.0329362303, 0.0064565805, 0.0040958025, 0.5820785761, 0.0434886143
3124, 598.459, 0.0322480798, 0.0064668716, 0.0040924666, 0.5604346395, 0.0428074189
3125, 598.651, 0.0321386047, 0.0064632674, 0.0039857975, 0.5669423342, 0.0425876677
3126, 598.840, 0.0324822105, 0.0064820223, 0.0042208931, 0.5681359768, 0.0431851260
3127, 599.028, 0.0320065096, 0.0064920881, 0.0039855181, 0.5638334155, 0.0424841158
3128, 599.218, 0.0320127159, 0.0064556231, 0.0042326236, 0.5586827397, 0.0427009612
3129, 599.415, 0.0320406221, 0.0064505870, 0.0041793389, 0.5566215515, 0.0426705480
3130, 599.604, 0.0328954756, 0.0064695482, 0.0042197159, 0.5833180547, 0.0435847379
3131, 599.793, 0.0325419046, 0.0064528747, 0.0041819527, 0.5740076900, 0.0431767292
3132, 599.981, 0.0326353945, 0.0064766337, 0.0041130120, 0.5787649155, 0.0432250388
3133, 600.167, 0.0323123746, 0.0064567416, 0.0041812649, 0.5706980228, 0.0429503806
3134, 600.359, 0.0329264402, 0.0064870426, 0.0043359660, 0.5747559071, 0.0437494479
3135, 600.547, 0.0318879224, 0.0064697186, 0.0042064767, 0.5497558117, 0.0425641164
3136, 600.735, 0.0328950919, 0.0064609591, 0.0041897786, 0.5809350014, 0.0435458310
3137, 600.924, 0.0316125564, 0.0064737084, 0.0041886363, 0.5369818807, 0.0422748998
3138, 601.112, 0.0323238187, 0.0064890590, 0.0041670003, 0.5707754493, 0.0429798774
3139, 601.303, 0.0328583047, 0.0064204354, 0.0042619710, 0.5766268969, 0.0435407087
3140, 601.492, 0.0322436504, 0.0064504500, 0.0042035268, 0.5689109564, 0.0428976268
3141, 601.680, 0.0328686126, 0.0064778063, 0.0042306255, 0.5654988885, 0.0435770452
3142, 601.871, 0.0325732082, 0.0064310571, 0.0041972646, 0.5854594111, 0.0432015322
3143, 602.059, 0.0326791890, 0.0065011955, 0.0043466100, 0.5827997923, 0.0435269922
3144, 602.247, 0.0326928236, 0.0064752372, 0.0041695745, 0.5808329582, 0.0433376357
3145, 602.436, 0.0312613286, 0.0064529427, 0.0041724686, 0.5427365303, 0.0418867394
3146, 602.627, 0.0333566368, 0.0064875921, 0.0041146530, 0.5919613838, 0.0439588837
3147, 602.815, 0.0329985321, 0.0064710760, 0.0042920141, 0.5798982978, 0.0437616222
3148, 603.004, 0.0319241211, 0.0064832782, 0.0041148588, 0.5574341416, 0.0425222591
3149, 603.193, 0.0318739712, 0.0064435229, 0.0040942570, 0.5455638766, 0.0424117520
3150, 603.383, 0.0321816616, 0.0065027955, 0.0042535253, 0.5566704273, 0.0429379828
3151, 603.565, 0.0328151956, 0.0064528729, 0.0042766705, 0.5752593875, 0.0435447395
3152, 603.753, 0.0322772004, 0.0065081618, 0.0040966743, 0.5627245307, 0.0428820364
3153, 603.943, 0.0324051902, 0.0064644651, 0.0041059130, 0.5692347288, 0.0429755710
3154, 604.132, 0.0319669209, 0.0065376116, 0.0041348105, 0.5511257052, 0.0426393449
3155, 604.319, 0.0322214253, 0.0064624762, 0.0041507762, 0.5702383518, 0.0428346768
3156, 604.506, 0.0320076421, 0.0064912909, 0.0040931157, 0.5589714050, 0.0425920486
3157, 604.695, 0.0320936479, 0.0064810398, 0.0040532970, 0.5659006238, 0.0426279865
3158, 604.884, 0.0321330577, 0.0064718556, 0.0041594803, 0.5592087507, 0.0427643955
3159, 605.072, 0.0323152132, 0.0064788586, 0.0039746077, 0.5736354589, 0.0427686796
3160, 605.262, 0.0318828076, 0.0064424961, 0.0042128619, 0.5495567918, 0.0425381660
3161, 605.451, 0.0318220630, 0.0064774151, 0.0042507634, 0.5446006060, 0.0425502434
3162, 605.643, 0.0318294726, 0.0064914748, 0.0043526622, 0.5506207347, 0.0426736102
3163, 605.939, 0.0334411599, 0.0064480249, 0.0040905811, 0.5902996659, 0.0439797677
3164, 606.133, 0.0318052471, 0.0065127830, 0.0042509637, 0.5552937388, 0.0425689928
3165, 606.323, 0.0321100317, 0.0064450842, 0.0041865837, 0.5671448112, 0.0427417010
3166, 606.515, 0.0318050608, 0.0064923307, 0.0042660995, 0.5464926362, 0.0425634906
3167, 606.708, 0.0327338092, 0.0064667989, 0.0042072823, 0.5877757668, 0.0434078909
3168, 606.899, 0.0327478759, 0.0065106396, 0.0041859127, 0.5747377276, 0.0434444286
3169, 607.088, 0.0323213749, 0.0064554932, 0.0042730412, 0.5653600693, 0.0430499092
3170, 607.274, 0.0322784744, 0.0064917733, 0.0041499767, 0.5611810684, 0.0429202244
3171, 607.463, 0.0328399986, 0.0064538680, 0.0042457115, 0.5861967206, 0.0435395762
3172, 607.652, 0.0324294083, 0.0064495071, 0.0043185819, 0.5637517571, 0.0431974977
3173, 607.840, 0.0323649533, 0.0064905798, 0.0040731030, 0.5696607828, 0.0429286361
3174, 608.031, 0.0322794914, 0.0064731161, 0.0043546385, 0.5528073907, 0.0431072451
3175, 608.220, 0.0321674906, 0.0064660348, 0.0041796211, 0.5480223298, 0.0428131446
3176, 608.411, 0.0325405188, 0.0065044002, 0.0044509606, 0.5759690404, 0.0434958823
3177, 608.604, 0.0325710326, 0.0064584264, 0.0042345976, 0.5634846687, 0.0432640575
3178, 608.795, 0.0322920009, 0.0064818054, 0.0044441107, 0.5582736731, 0.0432179160
3179, 608.984, 0.0333363563, 0.0064585120, 0.0040472373, 0.5930476785, 0.0438421071
3180, 609.172, 0.0325708389, 0.0064694174, 0.0042840312, 0.5674543977, 0.0433242880
3181, 609.360, 0.0323690809, 0.0064936779, 0.0039152801, 0.5636109710, 0.0427780375
3182, 609.551, 0.0325453468, 0.0064534107, 0.0043134680, 0.5564934015, 0.0433122255
3183, 609.738, 0.0319708958, 0.0064712539, 0.0043364149, 0.5506674051, 0.0427785665
3184, 609.926, 0.0317841657, 0.0064553344, 0.0042172535, 0.5402856469, 0.0424567536
3185, 610.129, 0.0324078947, 0.0065301689, 0.0041750949, 0.5660048127, 0.0431131572
3186, 610.331, 0.0322754942, 0.0064301929, 0.0041894414, 0.5665439367, 0.0428951308
3187, 610.520, 0.0334571861, 0.0064906646, 0.0042459751, 0.5871456861, 0.0441938266
3188, 610.708, 0.0320103094, 0.0064624427, 0.0040377285, 0.5555964112, 0.0425104797
3189, 610.899, 0.0319222324, 0.0064773001, 0.0042135036, 0.5529142022, 0.0426130369
3190, 611.088, 0.0318101868, 0.0064429785, 0.0040880092, 0.5456576347, 0.0423411764
3191, 611.276, 0.0313322358, 0.0065356921, 0.0041696676, 0.5338690877, 0.0420375951
3192, 611.467, 0.0321650580, 0.0064609274, 0.0042387964, 0.5545705557, 0.0428647809
3193, 611.660, 0.0321486033, 0.0064802775, 0.0041948799, 0.5621176958, 0.0428237617
3194, 611.850, 0.0333684795, 0.0064318455, 0.0042336700, 0.5756640434, 0.0440339930
3195, 612.039, 0.0321142599, 0.0065060691, 0.0041231201, 0.5659036040, 0.0427434519
3196, 612.228, 0.0325392969, 0.0064651710, 0.0043089651, 0.5692452192, 0.0433134325
3197, 612.416, 0.0325071216, 0.0064715762, 0.0040858900, 0.5659945011, 0.0430645868
3198, 612.609, 0.0319877118, 0.0064920057, 0.0042175683, 0.5611131191, 0.0426972844
3199, 612.799, 0.0335721038, 0.0064618550, 0.0041860519, 0.5850321054, 0.0442200117
3200, 612.989, 0.0322666317, 0.0065009301, 0.0042068125, 0.5652766824, 0.0429743752
3201, 613.180, 0.0321601890, 0.0064300490, 0.0043942048, 0.5531265140, 0.0429844409
3202, 613.368, 0.0320038199, 0.0064796251, 0.0040686824, 0.5576623678, 0.0425521284
3203, 613.561, 0.0334527232, 0.0064856075, 0.0042546769, 0.5806391239, 0.0441930071
3204, 613.751, 0.0316551663, 0.0064923856, 0.0039181644, 0.5372837782, 0.0420657173
3205, 613.944, 0.0319728144, 0.0064532054, 0.0041057253, 0.5521114469, 0.0425317436
3206, 614.135, 0.0326645151, 0.0064577851, 0.0044110981, 0.5643280745, 0.0435333960
3207, 614.324, 0.0324045047, 0.0064668879, 0.0040727211, 0.5699759722, 0.0429441147
3208, 614.515, 0.0327865593, 0.0064952788, 0.0041929600, 0.5718069673, 0.0434747972
3209, 614.701, 0.0318389796, 0.0064594299, 0.0041072583, 0.5511621833, 0.0424056686
3210, 614.891, 0.0316749327, 0.0064892587, 0.0042277444, 0.5354811549, 0.0423919335
3211, 615.085, 0.0317007266, 0.0064813765, 0.0042309067, 0.5373435616, 0.0424130075
3212, 615.275, 0.0321977772, 0.0065111252, 0.0041668615, 0.5676849484, 0.0428757630
3213, 615.461, 0.0321108885, 0.0064948988, 0.0041041123, 0.5566064715, 0.0427098982
3214, 615.651, 0.0315985717, 0.0064499727, 0.0043046032, 0.5319684148, 0.0423531458
3215, 615.840, 0.0324046239, 0.0064846040, 0.0042781248, 0.5575720072, 0.0431673527
3216, 616.031, 0.0321253762, 0.0064913924, 0.0040844744, 0.5548831224, 0.0427012444
3217, 616.220, 0.0319298953, 0.0064525092, 0.0043788161, 0.5486962199, 0.0427612215
3218, 616.408, 0.0323822945, 0.0065070344, 0.0041237245, 0.5642594695, 0.0430130549
3219, 616.597, 0.0327649824, 0.0064969026, 0.0042806128, 0.5733928680, 0.0435424969
3220, 616.787, 0.0323587433, 0.0065221721, 0.0042157373, 0.5783665180, 0.0430966504
3221, 616.975, 0.0324339271, 0.0064518652, 0.0042031673, 0.5655270219, 0.0430889577
3222, 617.165, 0.0331594273, 0.0065540150, 0.0041034431, 0.5821301341, 0.0438168868
3223, 617.355, 0.0321517475, 0.0064801904, 0.0041234083, 0.5637860894, 0.0427553467
3224, 617.543, 0.0323216319, 0.0064916760, 0.0042315656, 0.5624365807, 0.0430448726
3225, 617.735, 0.0314207785, 0.0065102708, 0.0040624258, 0.5382462144, 0.0419934727
3226, 618.027, 0.0326114595, 0.0064884606, 0.0041918620, 0.5673770905, 0.0432917811
3227, 618.215, 0.0320092812, 0.0064922213, 0.0042225686, 0.5508152843, 0.0427240692
3228, 618.403, 0.0318800397, 0.0064648432, 0.0042180768, 0.5562685728, 0.0425629579
3229, 618.591, 0.0319648571, 0.0064569325, 0.0044046943, 0.5440028906, 0.0428264849
3230, 618.779, 0.0318441764, 0.0064574014, 0.0041541546, 0.5524878502, 0.0424557328
3231, 618.970, 0.0318294205, 0.0065252967, 0.0041498435, 0.5424759984, 0.0425045602
3232, 619.159, 0.0325308628, 0.0064278701, 0.0042133564, 0.5681711435, 0.0431720875
3233, 619.347, 0.0316567682, 0.0064968877, 0.0042811637, 0.5427736044, 0.0424348190
3234, 619.539, 0.0329280347, 0.0064567877, 0.0042566643, 0.5752771497, 0.0436414890
3235, 619.724, 0.0329021513, 0.0064960737, 0.0042226044, 0.5989386439, 0.0436208285
3236, 619.909, 0.0316759199, 0.0064735711, 0.0041807853, 0.5385866761, 0.0423302762
3237, 620.098, 0.0322156064, 0.0065092803, 0.0042525576, 0.5441982150, 0.0429774448
3238, 620.295, 0.0325483195, 0.0064826221, 0.0041971323, 0.5721346140, 0.0432280749
3239, 620.483, 0.0329676792, 0.0065060523, 0.0041820058, 0.5836678743, 0.0436557382
3240, 620.671, 0.0330214389, 0.0064628646, 0.0043197880, 0.5789002180, 0.0438040905
3241, 620.861, 0.0322813615, 0.0064682318, 0.0041359384, 0.5668868423, 0.0428855345
3242, 621.051, 0.0330979154, 0.0064910832, 0.0043138592, 0.5790117979, 0.0439028591
3243, 621.239, 0.0320625268, 0.0064888122, 0.0041008410, 0.5548318028, 0.0426521786
3244, 621.427, 0.0331287161, 0.0064612194, 0.0043526590, 0.5822142959, 0.0439425930
3245, 621.615, 0.0312809050, 0.0065070428, 0.0041420069, 0.5382095575, 0.0419299528
3246, 621.803, 0.0326734707, 0.0064881304, 0.0042605973, 0.5746740699, 0.0434221961
3247, 621.991, 0.0323039778, 0.0064622760, 0.0042201905, 0.5570495129, 0.0429864451
3248, 622.179, 0.0324964523, 0.0064695394, 0.0042584674, 0.5739868283, 0.0432244614
3249, 622.367, 0.0323997252, 0.0064839283, 0.0041754418, 0.5716502666, 0.0430590957
3250, 622.555, 0.0318018980, 0.0064521655, 0.0042453702, 0.5531676412, 0.0424994342
3251, 622.749, 0.0320894420, 0.0065197768, 0.0041126553, 0.5527426004, 0.0427218750
3252, 622.935, 0.0321410559, 0.0064715426, 0.0042624185, 0.5621104836, 0.0428750142
