epoch, time, loss1, loss2, loss3, loss4, total_loss
2139, 403.699, 0.0373872370, 0.0087205358, 0.0088778185, 0.5364406705, 0.0549855903
2140, 403.876, 0.0370521396, 0.0086534824, 0.0091792978, 0.5387445688, 0.0548849218
2141, 404.148, 0.0376082584, 0.0087018199, 0.0092637287, 0.5362959504, 0.0555738062
2142, 404.334, 0.0378433689, 0.0086897006, 0.0091042705, 0.5400069356, 0.0556373410
2143, 404.509, 0.0371951871, 0.0086690821, 0.0091394931, 0.5111910701, 0.0550037622
2144, 404.771, 0.0368290469, 0.0087178433, 0.0089574950, 0.5349727869, 0.0545043834
2145, 404.947, 0.0388903469, 0.0086634997, 0.0088458220, 0.5469921827, 0.0563996658
2146, 405.204, 0.0404274389, 0.0087243468, 0.0087439306, 0.5422445536, 0.0578957163
2147, 405.389, 0.0375224575, 0.0087133739, 0.0090070246, 0.5506064892, 0.0552428551
2148, 405.772, 0.0374889784, 0.0086248992, 0.0094749341, 0.5324928761, 0.0555888116
2149, 405.937, 0.0363143310, 0.0087106107, 0.0092884721, 0.5231069922, 0.0543134138
2150, 406.203, 0.0378008597, 0.0086825555, 0.0088431500, 0.5255818963, 0.0553265661
2151, 406.397, 0.0374796502, 0.0086729582, 0.0087035391, 0.5196008682, 0.0548561439
2152, 406.604, 0.0398827493, 0.0087026507, 0.0086032683, 0.5526359081, 0.0571886674
2153, 406.803, 0.0381245539, 0.0087245228, 0.0086562531, 0.5448461175, 0.0555053279
2154, 407.141, 0.0390456282, 0.0086806258, 0.0086079091, 0.5300109982, 0.0563341640
2155, 407.327, 0.0393116362, 0.0087679233, 0.0085116634, 0.5291192532, 0.0565912202
2156, 407.620, 0.0385982394, 0.0087690679, 0.0088517042, 0.5202370882, 0.0562190115
2157, 407.811, 0.0366378799, 0.0086895479, 0.0093047172, 0.5172995925, 0.0546321459
2158, 408.040, 0.0371501260, 0.0087457085, 0.0091221621, 0.5211252570, 0.0550179966
2159, 408.408, 0.0368000045, 0.0086880075, 0.0087431539, 0.5381371975, 0.0542311668
2160, 408.608, 0.0383848175, 0.0086593237, 0.0087674512, 0.5423992276, 0.0558115952
2161, 408.820, 0.0370888598, 0.0086742854, 0.0087129585, 0.5354154706, 0.0544761047
2162, 409.071, 0.0380000733, 0.0086525660, 0.0088476408, 0.5570383668, 0.0555002764
2163, 409.261, 0.0394037403, 0.0086817062, 0.0092004957, 0.5377036333, 0.0572859421
2164, 409.550, 0.0368462987, 0.0086282743, 0.0090392362, 0.5387440324, 0.0545138121
2165, 409.716, 0.0368466452, 0.0086831460, 0.0090088705, 0.5396949053, 0.0545386598
2166, 409.910, 0.0358823724, 0.0086821998, 0.0092040049, 0.5166506767, 0.0537685752
2167, 410.089, 0.0374552943, 0.0087359678, 0.0091459556, 0.5408290029, 0.0553372167
2168, 410.344, 0.0365956165, 0.0087061254, 0.0090434812, 0.5326511264, 0.0543452241
2169, 410.519, 0.0375205725, 0.0086937146, 0.0087576648, 0.5399912000, 0.0549719520
2170, 410.786, 0.0382227898, 0.0087484149, 0.0086654145, 0.5482031703, 0.0556366220
2171, 410.962, 0.0373811387, 0.0086449226, 0.0087528406, 0.5344316959, 0.0547789037
2172, 411.344, 0.0394383930, 0.0087860674, 0.0088890381, 0.5267089009, 0.0571134984
2173, 411.515, 0.0388073251, 0.0087257540, 0.0088111600, 0.5433289409, 0.0563442409
2174, 411.798, 0.0367447175, 0.0087139327, 0.0089577986, 0.5231704712, 0.0544164516
2175, 411.978, 0.0393405743, 0.0087094493, 0.0091784094, 0.5451461077, 0.0572284311
2176, 412.209, 0.0375264660, 0.0086858300, 0.0091793686, 0.5260508657, 0.0553916655
2177, 412.402, 0.0370958485, 0.0087329447, 0.0092303939, 0.5490361452, 0.0550591871
2178, 412.781, 0.0358860008, 0.0086825779, 0.0092439707, 0.5202926397, 0.0538125485
2179, 412.951, 0.0366446190, 0.0088028722, 0.0090009077, 0.5412156582, 0.0544483997
2180, 413.201, 0.0362717025, 0.0087169837, 0.0086879712, 0.5405706167, 0.0536766574
2181, 413.397, 0.0361561105, 0.0087226387, 0.0086212046, 0.5051057339, 0.0534999557
2182, 413.757, 0.0362412296, 0.0087031880, 0.0088980133, 0.5286436677, 0.0538424291
2183, 413.928, 0.0363360420, 0.0086617637, 0.0091459863, 0.5158961415, 0.0541437902
2184, 414.192, 0.0373931117, 0.0086758565, 0.0088186599, 0.5391008854, 0.0548876263
2185, 414.376, 0.0395389050, 0.0086839311, 0.0086728595, 0.5259264708, 0.0568956956
2186, 414.600, 0.0393660106, 0.0086551299, 0.0086029312, 0.5533066392, 0.0566240735
2187, 414.779, 0.0370973125, 0.0086878575, 0.0087193791, 0.5175879598, 0.0545045510
2188, 415.005, 0.0372988209, 0.0087271659, 0.0093657468, 0.5303106904, 0.0553917363
2189, 415.185, 0.0361627713, 0.0086817360, 0.0091772024, 0.5341441631, 0.0540217087
2190, 415.558, 0.0363571420, 0.0087919654, 0.0090329777, 0.5224227309, 0.0541820824
2191, 415.747, 0.0361216106, 0.0087065995, 0.0086890524, 0.5314254761, 0.0535172634
2192, 415.963, 0.0382941179, 0.0088213971, 0.0085919593, 0.5490030050, 0.0557074770
2193, 416.200, 0.0371042751, 0.0086130807, 0.0085371491, 0.5335437059, 0.0542545021
2194, 416.388, 0.0380578451, 0.0087553943, 0.0083954576, 0.5499937534, 0.0552086979
2195, 416.616, 0.0379246511, 0.0086441012, 0.0084291510, 0.5461394191, 0.0549979024
2196, 416.806, 0.0384586677, 0.0086445827, 0.0087013934, 0.5322049856, 0.0558046401
2197, 417.181, 0.0382294580, 0.0086764498, 0.0087696109, 0.5276508927, 0.0556755215
2198, 417.350, 0.0389909931, 0.0086190077, 0.0086840093, 0.5386527777, 0.0562940091
2199, 417.600, 0.0381619856, 0.0086185662, 0.0086518768, 0.5379814506, 0.0554324314
2200, 417.782, 0.0388312563, 0.0086365342, 0.0088031469, 0.5202996731, 0.0562709384
2201, 418.186, 0.0377462544, 0.0087031117, 0.0088860514, 0.5305711031, 0.0553354174
2202, 418.457, 0.0398704968, 0.0086937277, 0.0088111535, 0.5343778133, 0.0573753789
2203, 418.695, 0.0396922491, 0.0087931687, 0.0087508056, 0.5417568088, 0.0572362244
2204, 418.979, 0.0380980037, 0.0087321289, 0.0088386917, 0.5366889834, 0.0556688234
2205, 419.243, 0.0374809280, 0.0086636804, 0.0087849041, 0.5367326140, 0.0549295135
2206, 419.486, 0.0390256420, 0.0087335585, 0.0088651916, 0.5397061110, 0.0566243939
2207, 419.829, 0.0388337374, 0.0086460048, 0.0086743897, 0.5452497602, 0.0561541319
2208, 420.209, 0.0362566486, 0.0087779695, 0.0085883010, 0.5234113932, 0.0536229163
2209, 420.580, 0.0368283577, 0.0086448286, 0.0087636365, 0.5335264802, 0.0542368256
2210, 420.903, 0.0379035845, 0.0087896436, 0.0089696441, 0.5375061631, 0.0556628704
2211, 421.130, 0.0379267298, 0.0087380288, 0.0087492568, 0.5275076032, 0.0554140173
2212, 421.423, 0.0384211652, 0.0087742554, 0.0086836470, 0.5353694558, 0.0558790676
2213, 421.668, 0.0386439636, 0.0087348158, 0.0088231284, 0.5151720047, 0.0562019050
2214, 421.862, 0.0389238335, 0.0087279240, 0.0086325519, 0.5401309729, 0.0562843084
2215, 422.125, 0.0393112116, 0.0087500736, 0.0084901899, 0.5388622284, 0.0565514751
2216, 422.426, 0.0379343629, 0.0086158467, 0.0084167793, 0.5197772980, 0.0549669899
2217, 422.630, 0.0376216844, 0.0086806184, 0.0085083535, 0.5282444954, 0.0548106581
2218, 422.992, 0.0376361087, 0.0085990094, 0.0085391831, 0.5278719664, 0.0547742993
2219, 423.180, 0.0379525088, 0.0086037247, 0.0085152937, 0.5244220495, 0.0550715290
2220, 423.591, 0.0358136296, 0.0086514503, 0.0084880162, 0.5134084225, 0.0529530942
2221, 423.773, 0.0364938118, 0.0086051244, 0.0085248984, 0.5236409903, 0.0536238365
2222, 424.008, 0.0357481502, 0.0086510237, 0.0087901847, 0.5235160589, 0.0531893559
2223, 424.202, 0.0369894914, 0.0086390032, 0.0089075668, 0.5186651349, 0.0545360632
2224, 424.570, 0.0348068550, 0.0086383037, 0.0085551674, 0.5265597105, 0.0520003252
2225, 424.736, 0.0371514000, 0.0086107217, 0.0086059961, 0.5246251225, 0.0543681160
2226, 424.990, 0.0361722000, 0.0087590786, 0.0085247550, 0.5279808640, 0.0534560308
2227, 425.210, 0.0375958085, 0.0086039454, 0.0086405957, 0.5421019197, 0.0548403487
2228, 425.433, 0.0372722335, 0.0086596170, 0.0084931012, 0.5520828962, 0.0544249490
2229, 425.609, 0.0359473638, 0.0086225113, 0.0081300372, 0.5184108019, 0.0526999123
2230, 425.823, 0.0389093012, 0.0086806873, 0.0081948433, 0.5323143601, 0.0557848290
2231, 426.038, 0.0378858969, 0.0087204417, 0.0085102255, 0.5320978165, 0.0551165640
2232, 426.262, 0.0403349288, 0.0087726805, 0.0087490650, 0.5646367073, 0.0578566752
2233, 426.514, 0.0382170305, 0.0087434398, 0.0088214185, 0.5338556170, 0.0557818860
2234, 426.691, 0.0378500707, 0.0086864848, 0.0086959228, 0.5479987264, 0.0552324802
2235, 426.949, 0.0386179313, 0.0087265400, 0.0087385001, 0.5298877358, 0.0560829714
2236, 427.131, 0.0369920544, 0.0085817222, 0.0088570938, 0.5310232639, 0.0544308722
2237, 427.318, 0.0355767645, 0.0087009519, 0.0084844725, 0.5067301393, 0.0527621880
2238, 427.596, 0.0364797302, 0.0086098146, 0.0082316790, 0.5091925859, 0.0533212200
2239, 427.806, 0.0367587246, 0.0086040283, 0.0082560368, 0.5247297287, 0.0536187887
2240, 428.150, 0.0383281298, 0.0086606825, 0.0084078060, 0.5349205136, 0.0553966165
2241, 428.323, 0.0367931798, 0.0086376294, 0.0087040029, 0.5201547146, 0.0541348122
2242, 428.604, 0.0366989784, 0.0086457934, 0.0088522695, 0.5347443223, 0.0541970395
2243, 428.817, 0.0395434722, 0.0087308139, 0.0084435958, 0.5517897010, 0.0567178801
2244, 429.035, 0.0376212485, 0.0087007983, 0.0082851630, 0.5369185805, 0.0546072125
2245, 429.349, 0.0374277309, 0.0086885262, 0.0082576014, 0.5397800803, 0.0543738566
2246, 429.522, 0.0362127796, 0.0087384731, 0.0082276510, 0.5378475189, 0.0531789027
2247, 429.798, 0.0374770947, 0.0087436819, 0.0083979731, 0.5376015902, 0.0546187498
2248, 430.001, 0.0378950760, 0.0086986488, 0.0086462749, 0.5412907600, 0.0552400015
2249, 430.361, 0.0367858931, 0.0088016130, 0.0084976312, 0.5171059966, 0.0540851355
2250, 430.559, 0.0385654196, 0.0087204482, 0.0082998117, 0.5401157141, 0.0555856824
2251, 430.799, 0.0373192430, 0.0087403990, 0.0083680842, 0.5196477175, 0.0544277281
2252, 430.997, 0.0382620879, 0.0086724246, 0.0084268199, 0.5398309231, 0.0553613305
2253, 431.209, 0.0359130502, 0.0086733624, 0.0085863275, 0.5222709179, 0.0531727411
2254, 431.390, 0.0355698615, 0.0086762328, 0.0085035982, 0.5189193487, 0.0527496897
2255, 431.728, 0.0367216989, 0.0087655066, 0.0083493507, 0.5223439932, 0.0538365580
2256, 431.936, 0.0389123783, 0.0087290136, 0.0083068386, 0.5342584848, 0.0559482314
2257, 432.107, 0.0385618284, 0.0086934371, 0.0084368717, 0.5359223485, 0.0556921363
2258, 432.272, 0.0381179936, 0.0086844452, 0.0086113969, 0.5382815599, 0.0554138348
2259, 432.446, 0.0385258794, 0.0087034199, 0.0088773752, 0.5520327687, 0.0561066717
2260, 432.617, 0.0383039154, 0.0086473236, 0.0090100439, 0.5240059495, 0.0559612811
2261, 432.829, 0.0375587940, 0.0086850161, 0.0089960555, 0.5294219851, 0.0552398637
2262, 433.027, 0.0387423486, 0.0087002981, 0.0089649651, 0.5335223675, 0.0564076081
2263, 433.280, 0.0351422541, 0.0086666811, 0.0087269228, 0.5099864006, 0.0525358617
2264, 433.469, 0.0361932404, 0.0087530063, 0.0084188124, 0.5494402051, 0.0533650592
2265, 433.734, 0.0370818637, 0.0087518096, 0.0083432803, 0.5501276255, 0.0541769527
2266, 433.913, 0.0371995866, 0.0087081995, 0.0081167780, 0.5438796282, 0.0540245660
2267, 434.135, 0.0363189094, 0.0088404547, 0.0080337459, 0.5138853788, 0.0531931072
2268, 434.306, 0.0373684503, 0.0086469008, 0.0082580289, 0.5388287306, 0.0542733818
2269, 434.474, 0.0373188704, 0.0088171279, 0.0086424192, 0.5337313414, 0.0547784194
2270, 434.642, 0.0371763743, 0.0086227115, 0.0087313335, 0.5297120214, 0.0545304194
2271, 434.805, 0.0379954837, 0.0087697804, 0.0085471338, 0.5120011568, 0.0553123988
2272, 435.005, 0.0386117287, 0.0086038131, 0.0082316948, 0.5327712297, 0.0554472394
2273, 435.196, 0.0381107852, 0.0087716104, 0.0083926646, 0.5410557389, 0.0552750602
2274, 435.545, 0.0367547125, 0.0086606843, 0.0085906144, 0.5223613977, 0.0540060103
2275, 435.719, 0.0365951397, 0.0086987745, 0.0086928839, 0.5395056009, 0.0539867952
2276, 435.994, 0.0354623683, 0.0087201241, 0.0088993777, 0.5364850760, 0.0530818701
2277, 436.195, 0.0370017886, 0.0085854204, 0.0087785982, 0.5367771983, 0.0543658063
2278, 436.403, 0.0378446281, 0.0087486338, 0.0084459987, 0.5359826088, 0.0550392643
2279, 436.598, 0.0378439762, 0.0086956238, 0.0084619112, 0.5285647511, 0.0550015122
2280, 436.945, 0.0368733592, 0.0087259784, 0.0086382320, 0.5422286391, 0.0542375706
2281, 437.115, 0.0351258591, 0.0087725734, 0.0086181499, 0.5187664628, 0.0525165834
2282, 437.386, 0.0363309905, 0.0086704195, 0.0081896922, 0.5212912560, 0.0531911030
2283, 437.567, 0.0362887345, 0.0087268054, 0.0076953312, 0.5267508626, 0.0527108721
2284, 437.795, 0.0357056297, 0.0087128328, 0.0077069122, 0.5246030688, 0.0521253720
2285, 437.998, 0.0374016128, 0.0087194806, 0.0081762504, 0.5284504294, 0.0542973429
2286, 438.355, 0.0376229361, 0.0086987289, 0.0084115481, 0.5238571167, 0.0547332130
2287, 438.524, 0.0367144533, 0.0087742759, 0.0084431292, 0.5274817348, 0.0539318584
2288, 438.787, 0.0394906551, 0.0087077878, 0.0083161369, 0.5362895131, 0.0565145798
2289, 438.967, 0.0366003290, 0.0087185185, 0.0084108859, 0.5147036910, 0.0537297353
2290, 439.192, 0.0397157259, 0.0087545076, 0.0085973646, 0.5371536016, 0.0570675954
2291, 439.379, 0.0363465585, 0.0086597316, 0.0087177837, 0.5206869841, 0.0537240729
2292, 439.600, 0.0370516330, 0.0087359743, 0.0086867204, 0.5290579200, 0.0544743277
2293, 439.789, 0.0370525010, 0.0086800018, 0.0086449552, 0.5237098932, 0.0543774590
2294, 440.135, 0.0366868898, 0.0086822296, 0.0087318169, 0.5194979310, 0.0541009344
2295, 440.311, 0.0358355530, 0.0087188995, 0.0087636719, 0.5218809247, 0.0533181243
2296, 440.484, 0.0377730727, 0.0086559262, 0.0084361387, 0.5238747597, 0.0548651405
2297, 440.736, 0.0380752832, 0.0087082582, 0.0081158914, 0.5212115049, 0.0548994318
2298, 440.916, 0.0374697708, 0.0087028136, 0.0082073938, 0.5304707289, 0.0543799773
2299, 441.088, 0.0390165336, 0.0086413790, 0.0087642083, 0.5430389643, 0.0564221218
2300, 441.342, 0.0366274193, 0.0086432286, 0.0090906862, 0.5135075450, 0.0543613359
2301, 441.529, 0.0387632474, 0.0086086970, 0.0089969616, 0.5417616963, 0.0563689098
2302, 441.711, 0.0390118025, 0.0086430376, 0.0086414199, 0.5485035777, 0.0562962592
2303, 441.881, 0.0367669910, 0.0086483778, 0.0084289219, 0.5322307348, 0.0538442880
2304, 442.137, 0.0371324681, 0.0086762495, 0.0082177827, 0.5250977874, 0.0540264994
2305, 442.316, 0.0361584499, 0.0086375205, 0.0081917513, 0.5334692597, 0.0529877245
2306, 442.486, 0.0375487879, 0.0086892275, 0.0084202383, 0.5123573542, 0.0546582565
2307, 442.742, 0.0350925960, 0.0086778281, 0.0083394255, 0.5213548541, 0.0521098524
2308, 442.909, 0.0359594375, 0.0087716421, 0.0083875647, 0.5093725920, 0.0531186461
2309, 443.170, 0.0384781621, 0.0086771343, 0.0085920915, 0.5376204252, 0.0557473898
2310, 443.341, 0.0363307148, 0.0087947659, 0.0088243382, 0.5378076434, 0.0539498180
2311, 443.584, 0.0379536822, 0.0086713666, 0.0086828088, 0.5252132416, 0.0553078577
2312, 443.774, 0.0366893746, 0.0086741308, 0.0085227275, 0.5222566128, 0.0538862310
2313, 443.991, 0.0374628380, 0.0087293489, 0.0083442396, 0.5258835554, 0.0545364283
2314, 444.172, 0.0373735316, 0.0086767925, 0.0084780175, 0.5371136665, 0.0545283407
2315, 444.396, 0.0372013003, 0.0087706801, 0.0086108642, 0.5235196948, 0.0545828454
2316, 444.589, 0.0385446474, 0.0086244782, 0.0084419968, 0.5307331085, 0.0556111224
2317, 444.932, 0.0361400843, 0.0087295100, 0.0083257584, 0.5337659121, 0.0531953536
2318, 445.141, 0.0378618613, 0.0085816616, 0.0082058329, 0.5524411798, 0.0546493530
2319, 445.307, 0.0349322073, 0.0087790703, 0.0083937310, 0.5278803706, 0.0521050096
2320, 445.474, 0.0362651572, 0.0086666504, 0.0084262937, 0.5459182262, 0.0533581004
2321, 445.684, 0.0384722762, 0.0087733837, 0.0083817011, 0.5477330685, 0.0556273609
2322, 445.853, 0.0389486477, 0.0086570671, 0.0084167384, 0.5425596237, 0.0560224541
2323, 446.033, 0.0372442789, 0.0087073855, 0.0084555736, 0.5264503360, 0.0544072390
2324, 446.234, 0.0380914621, 0.0087265968, 0.0083597973, 0.5512245893, 0.0551778562
2325, 446.437, 0.0403774977, 0.0087146498, 0.0084255170, 0.5543298125, 0.0575176626
2326, 446.605, 0.0384069830, 0.0087583577, 0.0084886169, 0.5340815783, 0.0556539595
2327, 446.897, 0.0367023535, 0.0086687785, 0.0086055091, 0.5139565468, 0.0539766401
2328, 447.076, 0.0391980894, 0.0086927330, 0.0083874799, 0.5233673453, 0.0562783033
2329, 447.334, 0.0371773317, 0.0086903218, 0.0084700705, 0.5294750333, 0.0543377213
2330, 447.522, 0.0372780301, 0.0086932071, 0.0085459398, 0.5393224359, 0.0545171760
2331, 447.699, 0.0372447856, 0.0087265167, 0.0081603508, 0.5386394262, 0.0541316569
2332, 447.872, 0.0375458039, 0.0087009659, 0.0080493428, 0.5248674750, 0.0542961136
2333, 448.040, 0.0374132209, 0.0086931279, 0.0081063360, 0.5369369984, 0.0542126857
2334, 448.225, 0.0380506478, 0.0086933337, 0.0084433928, 0.5357585549, 0.0551873744
2335, 448.418, 0.0377328619, 0.0086535383, 0.0089901956, 0.5297492146, 0.0553765930
2336, 448.652, 0.0382680707, 0.0086171525, 0.0088797752, 0.5407764912, 0.0557649955
2337, 448.842, 0.0359314978, 0.0086605521, 0.0086389398, 0.5215631127, 0.0532309897
2338, 449.064, 0.0373311117, 0.0086345440, 0.0082377139, 0.5293778777, 0.0542033687
2339, 449.230, 0.0383567400, 0.0087113548, 0.0081105353, 0.5508962274, 0.0551786311
2340, 449.398, 0.0371735767, 0.0086544426, 0.0080968393, 0.5179228783, 0.0539248586
2341, 449.568, 0.0372263081, 0.0087238345, 0.0081857610, 0.5176239610, 0.0541359037
2342, 449.757, 0.0365700163, 0.0087017529, 0.0081716329, 0.5101371408, 0.0534434021
2343, 449.923, 0.0382250100, 0.0087457700, 0.0081410883, 0.5331838131, 0.0551118702
2344, 450.089, 0.0379727036, 0.0087421099, 0.0081655569, 0.5340004563, 0.0548803695
2345, 450.276, 0.0372235849, 0.0086934213, 0.0078422502, 0.5269484520, 0.0537592545
2346, 450.460, 0.0363918245, 0.0087248310, 0.0077210469, 0.5017887354, 0.0528377034
2347, 450.637, 0.0354696289, 0.0086197052, 0.0082870508, 0.5214607716, 0.0523763821
2348, 450.820, 0.0370276980, 0.0087566674, 0.0086164791, 0.5367619395, 0.0544008464
2349, 451.144, 0.0363836512, 0.0086561060, 0.0084324665, 0.5162129402, 0.0534722246
2350, 451.376, 0.0385683477, 0.0086567756, 0.0085969018, 0.5321394801, 0.0558220260
2351, 451.581, 0.0375417173, 0.0086809592, 0.0088208066, 0.5214598179, 0.0550434813
2352, 451.750, 0.0369514450, 0.0086398330, 0.0090716975, 0.5059390068, 0.0546629764
2353, 451.922, 0.0363723487, 0.0087480284, 0.0089038201, 0.5320007801, 0.0540241972
2354, 452.142, 0.0386043526, 0.0086944513, 0.0086343642, 0.5437571406, 0.0559331700
2355, 452.308, 0.0378176570, 0.0087132445, 0.0088683711, 0.5455836654, 0.0553992726
2356, 452.471, 0.0365128741, 0.0086885979, 0.0088128177, 0.5245450735, 0.0540142916
2357, 452.732, 0.0366946869, 0.0087297615, 0.0086360322, 0.5388565063, 0.0540604778
2358, 452.902, 0.0355835781, 0.0085818758, 0.0081806239, 0.5185822248, 0.0523460805
2359, 453.165, 0.0384224392, 0.0087257558, 0.0079524964, 0.5578534007, 0.0551006906
2360, 453.357, 0.0371192731, 0.0086125303, 0.0080025028, 0.5362106562, 0.0537343100
2361, 453.539, 0.0367433876, 0.0086683230, 0.0082181776, 0.5278023481, 0.0536298864
2362, 453.767, 0.0366972350, 0.0087008998, 0.0083109699, 0.5186047554, 0.0537091047
2363, 453.942, 0.0372170731, 0.0085833911, 0.0083713932, 0.5249356627, 0.0541718565
2364, 454.117, 0.0380099602, 0.0087231286, 0.0085550379, 0.5185112953, 0.0552881286
2365, 454.303, 0.0368686318, 0.0086128572, 0.0087790806, 0.5322007537, 0.0542605668
2366, 454.482, 0.0370642059, 0.0087875193, 0.0087931789, 0.5133669376, 0.0546449050
2367, 454.658, 0.0371065885, 0.0087181618, 0.0086977417, 0.5371825099, 0.0545224920
2368, 454.842, 0.0366226882, 0.0087419795, 0.0084891245, 0.5263337493, 0.0538537912
2369, 455.101, 0.0372792780, 0.0086926343, 0.0083971806, 0.5363298059, 0.0543690920
2370, 455.290, 0.0364667624, 0.0087385587, 0.0083249193, 0.5196184516, 0.0535302386
2371, 455.558, 0.0385802090, 0.0087131076, 0.0083469488, 0.5379285812, 0.0556402653
2372, 455.741, 0.0374012068, 0.0087348372, 0.0083007663, 0.5248080492, 0.0544368103
2373, 456.103, 0.0387958474, 0.0086968699, 0.0082217716, 0.5561982393, 0.0557144880
2374, 456.307, 0.0373294726, 0.0087471483, 0.0083835432, 0.5273917317, 0.0544601642
2375, 456.469, 0.0370654836, 0.0086991666, 0.0085750110, 0.5339107513, 0.0543396622
2376, 456.727, 0.0351004452, 0.0086785406, 0.0085504716, 0.5244749784, 0.0523294583
2377, 456.907, 0.0366697013, 0.0086357174, 0.0084714573, 0.5196703672, 0.0537768751
2378, 457.078, 0.0362871140, 0.0085931821, 0.0085099135, 0.5330718756, 0.0533902124
2379, 457.337, 0.0347827300, 0.0086012091, 0.0081754616, 0.5278492570, 0.0515594035
2380, 457.510, 0.0372233465, 0.0086772870, 0.0081451153, 0.5498506427, 0.0540457517
2381, 457.690, 0.0372111909, 0.0086374674, 0.0083508594, 0.5190451145, 0.0541995205
2382, 457.878, 0.0363638140, 0.0087568276, 0.0082500149, 0.5327191949, 0.0533706546
2383, 458.055, 0.0368985981, 0.0087371003, 0.0082155271, 0.5234093070, 0.0538512282
2384, 458.271, 0.0388899706, 0.0087309908, 0.0084028365, 0.5297110081, 0.0560237952
2385, 458.451, 0.0381394774, 0.0087532802, 0.0085650720, 0.5306004882, 0.0554578304
2386, 458.625, 0.0383581854, 0.0087065557, 0.0083730835, 0.5333353877, 0.0554378256
2387, 458.796, 0.0360438786, 0.0087533565, 0.0081538986, 0.5248818398, 0.0529511347
2388, 458.985, 0.0356489830, 0.0086842636, 0.0083712554, 0.5308564901, 0.0527045019
2389, 459.331, 0.0359359309, 0.0087050609, 0.0080961166, 0.5119321346, 0.0527371094
2390, 459.502, 0.0376771949, 0.0087108547, 0.0080364011, 0.5279598236, 0.0544244498
2391, 459.771, 0.0370810032, 0.0086503737, 0.0083432095, 0.5361706614, 0.0540745854
2392, 459.948, 0.0385508016, 0.0087123206, 0.0084843710, 0.5438282490, 0.0557474941
2393, 460.119, 0.0385915190, 0.0086445818, 0.0083927121, 0.5318616629, 0.0556288138
2394, 460.292, 0.0373449624, 0.0086119976, 0.0082763247, 0.5384680629, 0.0542332865
2395, 460.464, 0.0362822749, 0.0087130880, 0.0085296873, 0.5446951389, 0.0535250530
2396, 460.637, 0.0370779112, 0.0086253295, 0.0087358421, 0.5453758240, 0.0544390827
2397, 460.825, 0.0365575776, 0.0087571377, 0.0084713306, 0.5397479534, 0.0537860468
2398, 460.989, 0.0377887040, 0.0087259412, 0.0084625576, 0.5413860083, 0.0549772009
2399, 461.190, 0.0387227684, 0.0087695932, 0.0085475631, 0.5204491615, 0.0560399257
2400, 461.540, 0.0390454344, 0.0086919777, 0.0084193917, 0.5234979987, 0.0561568029
2401, 461.713, 0.0361099876, 0.0087083345, 0.0084055625, 0.5179159045, 0.0532238856
2402, 461.980, 0.0368577503, 0.0086614685, 0.0084424159, 0.5242335796, 0.0539616346
2403, 462.159, 0.0354807749, 0.0086770291, 0.0082955072, 0.5198192000, 0.0524533093
2404, 462.383, 0.0361909159, 0.0086569190, 0.0082567278, 0.5172119737, 0.0531045645
2405, 462.560, 0.0381748863, 0.0086241933, 0.0083183181, 0.5409466028, 0.0551173985
2406, 462.908, 0.0378048085, 0.0086860685, 0.0084611485, 0.5274186134, 0.0549520254
2407, 463.099, 0.0385297202, 0.0086534061, 0.0087630833, 0.5352246761, 0.0559462085
2408, 463.362, 0.0377912074, 0.0086276559, 0.0088767996, 0.5295424461, 0.0552956648
2409, 463.526, 0.0366828069, 0.0087147178, 0.0084985606, 0.5376369357, 0.0538960844
2410, 463.781, 0.0362938084, 0.0086371778, 0.0081312107, 0.5408977270, 0.0530621968
2411, 463.959, 0.0363339260, 0.0086078253, 0.0079191457, 0.5430937409, 0.0528609008
2412, 464.189, 0.0363968052, 0.0086676776, 0.0081109004, 0.5227084756, 0.0531753823
2413, 464.382, 0.0351751745, 0.0085773300, 0.0084521864, 0.5355241299, 0.0522046909
2414, 464.588, 0.0360981338, 0.0087145921, 0.0084961969, 0.5500193834, 0.0533089191
2415, 464.772, 0.0358868837, 0.0085952487, 0.0083967932, 0.5346493721, 0.0528789274
2416, 465.108, 0.0370635204, 0.0087696407, 0.0084837666, 0.5455146432, 0.0543169305
2417, 465.281, 0.0373851620, 0.0086588031, 0.0083314516, 0.5335873961, 0.0543754175
2418, 465.534, 0.0392276533, 0.0087950910, 0.0080867670, 0.5455510020, 0.0561095104
2419, 465.703, 0.0396275185, 0.0086853532, 0.0080508655, 0.5306794047, 0.0563637391
2420, 465.970, 0.0383937582, 0.0087343967, 0.0082792472, 0.5503838062, 0.0554074049
2421, 466.148, 0.0382238589, 0.0087241298, 0.0084374007, 0.5274762511, 0.0553853884
2422, 466.381, 0.0395714119, 0.0086866952, 0.0085448874, 0.5182852745, 0.0568029955
2423, 466.554, 0.0376396179, 0.0087029496, 0.0087109106, 0.5253660679, 0.0550534762
2424, 466.782, 0.0370555706, 0.0085953698, 0.0087752007, 0.5161651373, 0.0544261411
2425, 466.995, 0.0376430675, 0.0086660059, 0.0087117096, 0.5429015756, 0.0550207831
2426, 467.344, 0.0372059420, 0.0086209569, 0.0083588716, 0.5226830244, 0.0541857705
2427, 467.514, 0.0364280269, 0.0086543467, 0.0081686936, 0.5258677602, 0.0532510690
2428, 467.776, 0.0356761627, 0.0087031387, 0.0083095329, 0.5250645876, 0.0526888333
2429, 467.972, 0.0364764556, 0.0086169168, 0.0086003942, 0.5429616570, 0.0536937676
