epoch, time, loss1, loss2, loss3, loss4, total_loss
593, 176.056, 0.0350488909, 0.0114501268, 0.0000726795, 0.4334580004, 0.0465716980
594, 176.239, 0.0353242755, 0.0114443358, 0.0000883280, 0.4305249751, 0.0468569398
595, 176.429, 0.0377757289, 0.0114673246, 0.0000880124, 0.4426442981, 0.0493310690
596, 176.625, 0.0347106978, 0.0115019027, 0.0000787817, 0.4290422797, 0.0462913811
597, 176.843, 0.0348948650, 0.0115279853, 0.0000710463, 0.4308520257, 0.0464938954
598, 177.045, 0.0335615613, 0.0115301982, 0.0000641282, 0.4350169301, 0.0451558866
599, 177.242, 0.0346292108, 0.0115112690, 0.0000621750, 0.4279641211, 0.0462026559
600, 177.441, 0.0344731808, 0.0114921806, 0.0000607750, 0.4171727300, 0.0460261367
601, 177.643, 0.0370974354, 0.0114947399, 0.0000575968, 0.4399431348, 0.0486497730
602, 177.839, 0.0358150043, 0.0115102855, 0.0000424846, 0.4366772473, 0.0473677740
603, 178.035, 0.0328309536, 0.0115170730, 0.0000357998, 0.4155796468, 0.0443838276
604, 178.221, 0.0363185145, 0.0115177464, 0.0000357791, 0.4383062124, 0.0478720367
605, 178.428, 0.0350074358, 0.0115111107, 0.0000398075, 0.4371328950, 0.0465583540
606, 178.629, 0.0364778340, 0.0114964666, 0.0000471404, 0.4379006326, 0.0480214395
607, 178.819, 0.0347369164, 0.0114894817, 0.0000536446, 0.4387513399, 0.0462800413
608, 179.008, 0.0373287611, 0.0114892656, 0.0000606737, 0.4426487088, 0.0488786995
609, 179.194, 0.0355542488, 0.0114896875, 0.0000581177, 0.4293878376, 0.0471020527
610, 179.382, 0.0357848890, 0.0114814490, 0.0000691155, 0.4398023188, 0.0473354533
611, 179.573, 0.0356171094, 0.0114732599, 0.0000760317, 0.4374487996, 0.0471664034
612, 179.756, 0.0341644101, 0.0114784976, 0.0000680656, 0.4230421484, 0.0457109734
613, 179.946, 0.0339386240, 0.0114896987, 0.0000624410, 0.4203111529, 0.0454907604
614, 180.133, 0.0325993523, 0.0114915278, 0.0000588536, 0.4211885035, 0.0441497341
615, 180.319, 0.0360782072, 0.0114814611, 0.0000688671, 0.4309299290, 0.0476285331
616, 180.517, 0.0364879742, 0.0114618484, 0.0000806945, 0.4284161925, 0.0480305143
617, 180.711, 0.0358358510, 0.0114343446, 0.0000912200, 0.4231336713, 0.0473614149
618, 180.908, 0.0357624143, 0.0114126569, 0.0000954588, 0.4228806794, 0.0472705327
619, 181.102, 0.0373809412, 0.0114081586, 0.0000924113, 0.4329293072, 0.0488815084
620, 181.294, 0.0374527015, 0.0114117879, 0.0000846098, 0.4313004613, 0.0489491001
621, 181.492, 0.0366514400, 0.0114101814, 0.0000690018, 0.4315845668, 0.0481306240
622, 181.694, 0.0343049951, 0.0113973534, 0.0000596552, 0.4275518656, 0.0457620062
623, 181.902, 0.0353758708, 0.0113827642, 0.0000673456, 0.4317353964, 0.0468259826
624, 182.099, 0.0362220705, 0.0113773979, 0.0000800211, 0.4385724068, 0.0476794876
625, 182.297, 0.0370500274, 0.0113749076, 0.0000838203, 0.4303179383, 0.0485087559
626, 182.496, 0.0370370224, 0.0113634579, 0.0000941786, 0.4331682026, 0.0484946594
627, 182.720, 0.0364123210, 0.0113632996, 0.0001047507, 0.4366086125, 0.0478803702
628, 182.931, 0.0335925147, 0.0113683296, 0.0001151760, 0.4127296209, 0.0450760201
629, 183.154, 0.0361302607, 0.0113660833, 0.0001161882, 0.4161620438, 0.0476125330
630, 183.361, 0.0379655957, 0.0113561079, 0.0000915796, 0.4301483333, 0.0494132824
631, 183.570, 0.0366304554, 0.0113577442, 0.0000625439, 0.4139602780, 0.0480507426
632, 183.780, 0.0353242382, 0.0113615338, 0.0000490298, 0.4369759560, 0.0467347987
633, 183.979, 0.0382898040, 0.0113756768, 0.0000532388, 0.4052886069, 0.0497187190
634, 184.193, 0.0346235670, 0.0113833249, 0.0000599315, 0.4195651114, 0.0460668243
635, 184.401, 0.0360258110, 0.0113609349, 0.0000612744, 0.4196048081, 0.0474480204
636, 184.634, 0.0364288092, 0.0113478061, 0.0000718067, 0.4196793735, 0.0478484221
637, 184.866, 0.0366024412, 0.0113540571, 0.0000931238, 0.4225032628, 0.0480496213
638, 185.108, 0.0339551941, 0.0113738263, 0.0001086980, 0.4118072391, 0.0454377159
639, 185.320, 0.0342174470, 0.0113694808, 0.0001134618, 0.4276154041, 0.0457003899
640, 185.528, 0.0332115628, 0.0113496706, 0.0001048160, 0.4173559844, 0.0446660481
641, 185.735, 0.0367925763, 0.0113251554, 0.0001090285, 0.4263361096, 0.0482267588
642, 185.927, 0.0370393023, 0.0113044819, 0.0001297525, 0.4118485153, 0.0484735370
643, 186.129, 0.0362980664, 0.0113184340, 0.0001491687, 0.4260202944, 0.0477656685
644, 186.333, 0.0360356607, 0.0113340514, 0.0001642928, 0.4270891845, 0.0475340039
645, 186.520, 0.0366982855, 0.0113368891, 0.0001653034, 0.4234231710, 0.0482004769
646, 186.731, 0.0334598608, 0.0113430070, 0.0001512913, 0.4227927327, 0.0449541584
647, 186.949, 0.0338092819, 0.0113513069, 0.0001561490, 0.4180229902, 0.0453167371
648, 187.155, 0.0333209112, 0.0113501595, 0.0001535743, 0.4153580070, 0.0448246449
649, 187.369, 0.0366625078, 0.0113201784, 0.0001464044, 0.4197256565, 0.0481290892
650, 187.579, 0.0350713432, 0.0112821814, 0.0001316282, 0.4157021940, 0.0464851558
651, 187.815, 0.0362943783, 0.0112817883, 0.0000996976, 0.4408276081, 0.0476758629
652, 188.026, 0.0366181694, 0.0112771066, 0.0000769239, 0.4162304401, 0.0479721986
653, 188.244, 0.0364338718, 0.0112716118, 0.0000865349, 0.4204588234, 0.0477920175
654, 188.469, 0.0357291549, 0.0112509681, 0.0001052194, 0.4108470380, 0.0470853448
655, 188.680, 0.0384393819, 0.0112562971, 0.0001071508, 0.4254827201, 0.0498028286
656, 188.921, 0.0338471420, 0.0112762144, 0.0001049464, 0.4101296067, 0.0452283025
657, 189.117, 0.0359911509, 0.0112764528, 0.0001194428, 0.4279578626, 0.0473870486
658, 189.349, 0.0334608331, 0.0112557365, 0.0001555775, 0.4069373310, 0.0448721498
659, 189.549, 0.0361221731, 0.0112494612, 0.0001862119, 0.4202118814, 0.0475578457
660, 189.755, 0.0346227102, 0.0112675438, 0.0001844334, 0.4236609042, 0.0460746847
661, 189.966, 0.0353015140, 0.0112961894, 0.0001643189, 0.4320207834, 0.0467620231
662, 190.172, 0.0347071365, 0.0112898313, 0.0001335432, 0.4300368726, 0.0461305119
663, 190.379, 0.0369410552, 0.0112858787, 0.0001071382, 0.4260244370, 0.0483340733
664, 190.592, 0.0349920467, 0.0112848235, 0.0000988875, 0.4236558676, 0.0463757589
665, 190.803, 0.0334187336, 0.0112902941, 0.0001031853, 0.4187293351, 0.0448122136
666, 190.991, 0.0347817354, 0.0112508889, 0.0001007181, 0.4241217673, 0.0461333394
667, 191.193, 0.0328620076, 0.0112112854, 0.0001187015, 0.4087648392, 0.0441919938
668, 191.393, 0.0340729505, 0.0112225814, 0.0001506250, 0.4149296284, 0.0454461575
669, 191.587, 0.0331796333, 0.0111912256, 0.0001832983, 0.3975504041, 0.0445541590
670, 191.791, 0.0354952477, 0.0111797210, 0.0001798790, 0.4241308570, 0.0468548462
671, 191.978, 0.0351601280, 0.0111549869, 0.0001771297, 0.4211598933, 0.0464922450
672, 192.168, 0.0343302302, 0.0110891471, 0.0001865581, 0.4175879359, 0.0456059352
673, 192.358, 0.0355711281, 0.0111074671, 0.0002117725, 0.4245564342, 0.0468903668
674, 192.544, 0.0346320979, 0.0111317197, 0.0002460985, 0.4122597873, 0.0460099168
675, 192.763, 0.0355658866, 0.0111335646, 0.0002841379, 0.3964948058, 0.0469835885
676, 192.950, 0.0333212130, 0.0111117177, 0.0003136522, 0.4121969342, 0.0447465815
677, 193.139, 0.0377689824, 0.0110643748, 0.0003559009, 0.4305035174, 0.0491892546
678, 193.322, 0.0353754051, 0.0110613341, 0.0003792877, 0.4187394083, 0.0468160249
679, 193.510, 0.0337341726, 0.0110785710, 0.0003597198, 0.4078910649, 0.0451724641
680, 193.710, 0.0358427726, 0.0110503966, 0.0003170534, 0.4275646210, 0.0472102202
681, 193.905, 0.0330905542, 0.0110374680, 0.0002690013, 0.4085167348, 0.0443970226
682, 194.091, 0.0350296311, 0.0110177547, 0.0002346691, 0.4175343812, 0.0462820567
683, 194.289, 0.0350767747, 0.0109848827, 0.0002244544, 0.4142505229, 0.0462861136
684, 194.478, 0.0363738239, 0.0110988924, 0.0002110600, 0.4227753878, 0.0476837754
685, 194.675, 0.0332923383, 0.0111585753, 0.0001790533, 0.4191037416, 0.0446299650
686, 194.882, 0.0333500654, 0.0111508751, 0.0001641346, 0.4119205475, 0.0446650758
687, 195.082, 0.0335465558, 0.0111102322, 0.0001683372, 0.3982343972, 0.0448251255
688, 195.292, 0.0364804938, 0.0110443151, 0.0001822759, 0.4193610847, 0.0477070846
689, 195.493, 0.0332965516, 0.0110021569, 0.0002104709, 0.4195152521, 0.0445091799
690, 195.695, 0.0346695334, 0.0109776100, 0.0002356505, 0.4356213212, 0.0458827950
691, 195.904, 0.0354999788, 0.0109740123, 0.0002432021, 0.4225502312, 0.0467171930
692, 196.105, 0.0359270833, 0.0110025899, 0.0002362484, 0.4305349886, 0.0471659191
693, 196.315, 0.0341934450, 0.0110238977, 0.0002607310, 0.4266016483, 0.0454780720
694, 196.517, 0.0349717885, 0.0110141532, 0.0002995555, 0.4133665562, 0.0462854952
695, 196.724, 0.0353503712, 0.0109676421, 0.0003281096, 0.4145687521, 0.0466461219
696, 196.947, 0.0380635336, 0.0109204976, 0.0003466324, 0.4192816019, 0.0493306629
697, 197.150, 0.0353531316, 0.0109452242, 0.0003290358, 0.4166651964, 0.0466273911
698, 197.364, 0.0370292589, 0.0108884666, 0.0003108873, 0.4214761555, 0.0482286103
699, 197.561, 0.0354253650, 0.0108403042, 0.0003363975, 0.4254392385, 0.0466020666
700, 197.781, 0.0356574208, 0.0108059393, 0.0003710825, 0.4213882983, 0.0468344428
701, 197.998, 0.0344170853, 0.0108918454, 0.0003604263, 0.4289318621, 0.0456693582
702, 198.206, 0.0343983881, 0.0109053897, 0.0003451947, 0.4133069217, 0.0456489697
703, 198.417, 0.0380478241, 0.0108792186, 0.0003298548, 0.4253331125, 0.0492568985
704, 198.860, 0.0340041183, 0.0108206533, 0.0003441483, 0.4138718545, 0.0451689214
705, 199.061, 0.0348999202, 0.0108081857, 0.0003670533, 0.4139806032, 0.0460751578
706, 199.248, 0.0343308412, 0.0107990336, 0.0004233360, 0.4204927683, 0.0455532074
707, 199.444, 0.0428239256, 0.0107909646, 0.0004599438, 0.4209804237, 0.0540748350
708, 199.643, 0.0388920680, 0.0108039370, 0.0004660226, 0.4220773280, 0.0501620285
709, 199.850, 0.0353362150, 0.0108517474, 0.0004384697, 0.4285520911, 0.0466264337
710, 200.042, 0.0358042903, 0.0107928729, 0.0004103630, 0.4245628715, 0.0470075272
711, 200.226, 0.0344143100, 0.0107768839, 0.0004367277, 0.4194482863, 0.0456279218
712, 200.429, 0.0351241231, 0.0107963923, 0.0004940081, 0.4229598939, 0.0464145206
713, 200.626, 0.0340759382, 0.0107653243, 0.0005324809, 0.4096098244, 0.0453737453
714, 200.818, 0.0371170565, 0.0107118459, 0.0004956489, 0.4218550026, 0.0483245514
715, 201.002, 0.0336037129, 0.0106647713, 0.0004428740, 0.3896134496, 0.0447113588
716, 201.191, 0.0346525162, 0.0106699336, 0.0003967852, 0.4048814774, 0.0457192324
717, 201.377, 0.0367798880, 0.0106816543, 0.0004153786, 0.4397690594, 0.0478769206
718, 201.567, 0.0335060395, 0.0107392650, 0.0004769295, 0.4090474844, 0.0447222330
719, 201.752, 0.0337288342, 0.0107107572, 0.0005274650, 0.4037550390, 0.0449670553
720, 202.001, 0.0347293206, 0.0106605999, 0.0005419469, 0.4149148464, 0.0459318683
721, 202.190, 0.0356853940, 0.0106350202, 0.0005642669, 0.4337790906, 0.0468846820
722, 202.384, 0.0348206051, 0.0106747216, 0.0005563662, 0.4348196387, 0.0460516922
723, 202.575, 0.0355572589, 0.0107419938, 0.0005746337, 0.4375154078, 0.0468738861
724, 202.776, 0.0336476788, 0.0107076885, 0.0005596743, 0.4193879068, 0.0449150391
725, 202.997, 0.0344011001, 0.0106613245, 0.0005099365, 0.4165818989, 0.0455723591
726, 203.200, 0.0339490734, 0.0107151940, 0.0004594499, 0.4282039702, 0.0451237187
727, 203.401, 0.0334531181, 0.0107794264, 0.0003916949, 0.4205361903, 0.0446242392
728, 203.577, 0.0342362411, 0.0107556237, 0.0003580260, 0.4117047191, 0.0453498922
729, 203.769, 0.0351736508, 0.0107055400, 0.0003636814, 0.4334787726, 0.0462428741
730, 203.962, 0.0351848118, 0.0106371436, 0.0003907479, 0.4304922819, 0.0462127067
731, 204.151, 0.0364674404, 0.0105647277, 0.0004231246, 0.4466871321, 0.0474552959
732, 204.347, 0.0372591242, 0.0104395999, 0.0004430056, 0.4214421511, 0.0481417291
733, 204.534, 0.0362345651, 0.0103717046, 0.0004385590, 0.4136335850, 0.0470448285
734, 204.716, 0.0362887233, 0.0102840001, 0.0004709650, 0.4294196665, 0.0470436886
735, 204.909, 0.0379190780, 0.0103342980, 0.0005474375, 0.4212529957, 0.0488008149
736, 205.118, 0.0381408781, 0.0104299979, 0.0006437927, 0.4052700996, 0.0492146686
737, 205.303, 0.0345943831, 0.0104298117, 0.0007189660, 0.4222981632, 0.0457431599
738, 205.509, 0.0336437747, 0.0103681963, 0.0007437167, 0.4084281325, 0.0447556898
739, 205.705, 0.0333689898, 0.0103564691, 0.0006851309, 0.4041476250, 0.0444105901
740, 205.912, 0.0340084359, 0.0103772078, 0.0005767490, 0.4165860713, 0.0449623913
741, 206.103, 0.0339682661, 0.0103784865, 0.0005155092, 0.4183922410, 0.0448622629
742, 206.302, 0.0367122069, 0.0103667574, 0.0005217798, 0.4351890385, 0.0476007424
743, 206.495, 0.0364256762, 0.0103602353, 0.0005368248, 0.4289031029, 0.0473227389
744, 206.687, 0.0355415083, 0.0103168720, 0.0005942914, 0.4218797386, 0.0464526713
745, 206.895, 0.0348015055, 0.0102544343, 0.0007089310, 0.4125942886, 0.0457648709
746, 207.100, 0.0346580893, 0.0102709820, 0.0007727485, 0.4128415585, 0.0457018204
747, 207.301, 0.0353030935, 0.0102683185, 0.0007726039, 0.4195980430, 0.0463440157
748, 207.499, 0.0347042084, 0.0102039399, 0.0007216967, 0.4107643366, 0.0456298441
749, 207.683, 0.0332931578, 0.0100952284, 0.0006761443, 0.4084909558, 0.0440645292
750, 207.881, 0.0374981463, 0.0101166843, 0.0006440736, 0.4349056780, 0.0482589044
751, 208.091, 0.0343600065, 0.0101665091, 0.0006578207, 0.4132596552, 0.0451843366
752, 208.275, 0.0359317921, 0.0100926664, 0.0006697782, 0.4368847609, 0.0466942340
753, 208.468, 0.0373297743, 0.0099344328, 0.0006684673, 0.4190514088, 0.0479326732
754, 208.656, 0.0352674872, 0.0099142194, 0.0006731101, 0.4220063686, 0.0458548181
755, 208.843, 0.0352485813, 0.0099867992, 0.0007212126, 0.4336291552, 0.0459565930
756, 209.037, 0.0353413634, 0.0100838365, 0.0007438204, 0.4256641269, 0.0461690202
757, 209.225, 0.0339837745, 0.0100316536, 0.0008080362, 0.4177706838, 0.0448234677
758, 209.416, 0.0344814844, 0.0100031281, 0.0008656162, 0.4156688452, 0.0453502275
759, 209.612, 0.0347447954, 0.0099688200, 0.0008645642, 0.4037340879, 0.0455781817
760, 209.806, 0.0356515199, 0.0098829996, 0.0008533786, 0.4040583968, 0.0463878997
761, 210.001, 0.0371820107, 0.0097750155, 0.0008497466, 0.4322410822, 0.0478067733
762, 210.187, 0.0362095237, 0.0096569210, 0.0008582544, 0.4128072262, 0.0467246994
763, 210.393, 0.0371627584, 0.0099584246, 0.0008894068, 0.4244221747, 0.0480105877
764, 210.586, 0.0339726955, 0.0101672867, 0.0008925652, 0.4234455228, 0.0450325459
765, 210.771, 0.0328007489, 0.0102163646, 0.0008804859, 0.4119448364, 0.0438975990
766, 210.972, 0.0340523571, 0.0100902244, 0.0008560057, 0.4275119007, 0.0449985862
767, 211.169, 0.0335763432, 0.0098228194, 0.0008053426, 0.4134379029, 0.0442045070
768, 211.381, 0.0362094119, 0.0096779941, 0.0007450199, 0.4266985059, 0.0466324277
769, 211.571, 0.0366499908, 0.0096923364, 0.0007216002, 0.4266680777, 0.0470639281
770, 211.756, 0.0322447829, 0.0098720929, 0.0007731739, 0.4012220502, 0.0428900495
771, 211.956, 0.0357521400, 0.0099350521, 0.0008209137, 0.4384236634, 0.0465081036
772, 212.168, 0.0362587087, 0.0097954320, 0.0008717448, 0.4305237532, 0.0469258837
773, 212.364, 0.0354290418, 0.0096879145, 0.0008830988, 0.4237557948, 0.0460000560
774, 212.560, 0.0367355160, 0.0094948830, 0.0008709529, 0.4250021875, 0.0471013524
775, 212.740, 0.0354980566, 0.0094216764, 0.0008700765, 0.4136731029, 0.0457898080
776, 212.935, 0.0373611897, 0.0094030155, 0.0009082296, 0.4366703331, 0.0476724356
777, 213.124, 0.0378148034, 0.0094837211, 0.0009494396, 0.4046934545, 0.0482479632
778, 213.344, 0.0368724614, 0.0094101056, 0.0008981389, 0.4328387380, 0.0471807048
779, 213.543, 0.0349684134, 0.0093602175, 0.0008340181, 0.4205757678, 0.0451626480
780, 213.730, 0.0353318341, 0.0093738344, 0.0008165490, 0.4101405144, 0.0455222167
781, 213.927, 0.0359326452, 0.0094495965, 0.0008601553, 0.4422570169, 0.0462423973
782, 214.141, 0.0344622545, 0.0094704404, 0.0009448756, 0.4228356183, 0.0448775701
783, 214.339, 0.0382135361, 0.0093924310, 0.0009975324, 0.4258135259, 0.0486035012
784, 214.531, 0.0342948698, 0.0094313808, 0.0010230509, 0.4264037311, 0.0447493009
785, 214.719, 0.0349398702, 0.0094311638, 0.0009788364, 0.4215074182, 0.0453498699
786, 214.916, 0.0326143652, 0.0094738146, 0.0009469110, 0.4038433731, 0.0430350900
787, 215.110, 0.0347067714, 0.0093833180, 0.0008768637, 0.4173335135, 0.0449669510
788, 215.299, 0.0344785489, 0.0092950864, 0.0008356143, 0.4267039001, 0.0446092486
789, 215.494, 0.0344280452, 0.0093408292, 0.0009089395, 0.4127949476, 0.0446778163
790, 215.679, 0.0374190137, 0.0092822751, 0.0009960093, 0.4335807562, 0.0476972982
791, 215.885, 0.0349583700, 0.0091961687, 0.0010881996, 0.4232196212, 0.0452427380
792, 216.074, 0.0347649418, 0.0090936618, 0.0011159576, 0.4219513237, 0.0449745618
793, 216.293, 0.0361248888, 0.0090772836, 0.0010660184, 0.4171301126, 0.0462681912
794, 216.490, 0.0362953953, 0.0090637133, 0.0009259643, 0.4334685504, 0.0462850742
795, 216.682, 0.0339100845, 0.0090456950, 0.0008163520, 0.4048794806, 0.0437721312
796, 216.872, 0.0348097570, 0.0091125704, 0.0007961790, 0.4290405810, 0.0447185077
797, 217.066, 0.0348402821, 0.0090156980, 0.0008270241, 0.4034229815, 0.0446830057
798, 217.257, 0.0371677540, 0.0089051574, 0.0009035757, 0.4299099147, 0.0469764881
799, 217.455, 0.0336053371, 0.0088588139, 0.0010424390, 0.4128404856, 0.0435065925
800, 217.644, 0.0355010033, 0.0088816779, 0.0011532959, 0.4279116392, 0.0455359742
801, 217.839, 0.0344722494, 0.0088806795, 0.0012114153, 0.4146851897, 0.0445643440
802, 218.043, 0.0340817571, 0.0087244473, 0.0010826082, 0.4110589623, 0.0438888110
803, 218.235, 0.0359047949, 0.0085542761, 0.0008594627, 0.4184124172, 0.0453185327
804, 218.426, 0.0373403393, 0.0084769828, 0.0007233746, 0.4278484881, 0.0465406962
805, 218.618, 0.0367205851, 0.0085000983, 0.0006980234, 0.4067779481, 0.0459187068
806, 218.803, 0.0391174220, 0.0085261613, 0.0007991518, 0.4251044691, 0.0484427363
807, 218.994, 0.0373761319, 0.0086357845, 0.0010352727, 0.4102976620, 0.0470471904
808, 219.189, 0.0344099887, 0.0085851513, 0.0012879001, 0.4064839184, 0.0442830399
809, 219.375, 0.0347021520, 0.0085585667, 0.0013938682, 0.3999754786, 0.0446545891
810, 219.578, 0.0361755677, 0.0085161794, 0.0013902115, 0.4079261422, 0.0460819602
811, 219.767, 0.0364409611, 0.0084647965, 0.0013226012, 0.4182697237, 0.0462283604
812, 219.969, 0.0372267887, 0.0082749054, 0.0011934629, 0.4158109128, 0.0466951579
813, 220.157, 0.0357326753, 0.0081901159, 0.0010492959, 0.4049106538, 0.0449720845
814, 220.345, 0.0352546573, 0.0084791863, 0.0010223174, 0.4234360456, 0.0447561592
815, 220.545, 0.0349474065, 0.0087075606, 0.0009781956, 0.4371685386, 0.0446331613
816, 220.732, 0.0340608656, 0.0087965084, 0.0009245451, 0.4048196673, 0.0437819213
817, 220.921, 0.0335443504, 0.0086789085, 0.0008848484, 0.4226191044, 0.0431081094
818, 221.110, 0.0341034569, 0.0085121309, 0.0008848180, 0.4003693759, 0.0435004085
819, 221.311, 0.0337723047, 0.0086136060, 0.0009732820, 0.4129704237, 0.0433591902
820, 221.509, 0.0330822431, 0.0086219013, 0.0010501553, 0.4159181416, 0.0427542999
821, 221.711, 0.0350393541, 0.0083939312, 0.0010570391, 0.4243016243, 0.0444903262
822, 221.930, 0.0347174816, 0.0083797658, 0.0010283625, 0.4111544490, 0.0441256091
823, 222.149, 0.0340742134, 0.0083418721, 0.0010021159, 0.4173643291, 0.0434181988
824, 222.340, 0.0328788981, 0.0082216663, 0.0009094607, 0.3831451237, 0.0420100242
825, 222.537, 0.0349897407, 0.0081508541, 0.0008906141, 0.4125192463, 0.0440312065
826, 222.725, 0.0365176760, 0.0080561684, 0.0008885261, 0.4327654839, 0.0454623699
827, 222.945, 0.0349502936, 0.0081078093, 0.0009867513, 0.4150536656, 0.0440448560
828, 223.145, 0.0346929394, 0.0080729621, 0.0011238976, 0.4014883041, 0.0438897982
829, 223.338, 0.0355028920, 0.0079740593, 0.0011196474, 0.4201495945, 0.0445965976
830, 223.533, 0.0355764553, 0.0079082306, 0.0011029954, 0.4203138947, 0.0445876829
831, 223.726, 0.0343789048, 0.0079116141, 0.0011105901, 0.3987171352, 0.0434011109
832, 223.914, 0.0364870913, 0.0080155451, 0.0011435163, 0.4237546921, 0.0456461534
833, 224.104, 0.0334991030, 0.0079492088, 0.0011098275, 0.3972868323, 0.0425581373
834, 224.306, 0.0362810753, 0.0078583239, 0.0010259021, 0.4141165316, 0.0451653004
835, 224.499, 0.0345211998, 0.0078253606, 0.0009725614, 0.4092254639, 0.0433191210
836, 224.693, 0.0325457007, 0.0077776634, 0.0009705115, 0.3915380239, 0.0412938781
837, 224.882, 0.0373245962, 0.0077400007, 0.0009365506, 0.4387778342, 0.0460011475
838, 225.079, 0.0344785564, 0.0077981255, 0.0008988828, 0.4199949503, 0.0431755632
839, 225.266, 0.0346400067, 0.0078193964, 0.0008628707, 0.4114699960, 0.0433222726
840, 225.469, 0.0339083113, 0.0077470383, 0.0008361725, 0.3939329386, 0.0424915217
841, 225.667, 0.0364373773, 0.0076191509, 0.0008202888, 0.4375980496, 0.0448768176
842, 225.861, 0.0357325673, 0.0074813296, 0.0008241571, 0.4065010548, 0.0440380536
843, 226.060, 0.0365750566, 0.0073293843, 0.0008705830, 0.4099589586, 0.0447750241
844, 226.237, 0.0375047438, 0.0072517246, 0.0009647188, 0.4236755669, 0.0457211882
845, 226.429, 0.0377651751, 0.0072364402, 0.0010432301, 0.4179013073, 0.0460448451
846, 226.633, 0.0346609689, 0.0074071768, 0.0012096093, 0.4154266119, 0.0432777554
847, 226.823, 0.0371739715, 0.0073315143, 0.0011323417, 0.4073546529, 0.0456378274
848, 227.015, 0.0379207209, 0.0072607305, 0.0010430928, 0.4178245664, 0.0462245457
849, 227.204, 0.0379592516, 0.0073011913, 0.0009522819, 0.4326256514, 0.0462127253
850, 227.408, 0.0346314572, 0.0075383945, 0.0009369780, 0.4218245745, 0.0431068279
851, 227.606, 0.0346082859, 0.0076567577, 0.0008131623, 0.4144575596, 0.0430782065
852, 227.792, 0.0350567624, 0.0076834653, 0.0007335850, 0.4256163538, 0.0434738100
853, 227.980, 0.0344568267, 0.0076428349, 0.0007103779, 0.4148795307, 0.0428100415
854, 228.169, 0.0359183326, 0.0074441028, 0.0007182607, 0.4213435948, 0.0440806970
855, 228.361, 0.0380095802, 0.0073176762, 0.0007543118, 0.4341771007, 0.0460815690
856, 228.547, 0.0353335217, 0.0072698235, 0.0008797913, 0.4021212161, 0.0434831344
857, 228.737, 0.0350389443, 0.0071391691, 0.0009220244, 0.4204561710, 0.0431001373
858, 228.922, 0.0360122472, 0.0072411182, 0.0009758946, 0.4226651490, 0.0442292616
859, 229.123, 0.0341718867, 0.0072254897, 0.0008838679, 0.4124050140, 0.0422812440
860, 229.304, 0.0332712196, 0.0070793391, 0.0007400697, 0.3928740919, 0.0410906300
861, 229.499, 0.0366421081, 0.0069412752, 0.0006207941, 0.4116877019, 0.0442041755
862, 229.703, 0.0356957801, 0.0068544257, 0.0005953287, 0.4121105075, 0.0431455337
863, 229.932, 0.0357082523, 0.0068907868, 0.0006607657, 0.4074470401, 0.0432598032
864, 230.129, 0.0355723575, 0.0070024421, 0.0008099779, 0.4251369834, 0.0433847792
865, 230.308, 0.0355580822, 0.0070590721, 0.0008948770, 0.4082704484, 0.0435120314
866, 230.483, 0.0353159159, 0.0070214923, 0.0008487377, 0.4204836488, 0.0431861468
867, 230.656, 0.0370555632, 0.0070608919, 0.0007422308, 0.4114185274, 0.0448586866
868, 230.834, 0.0359882601, 0.0070783179, 0.0006376810, 0.4112282395, 0.0437042564
869, 231.002, 0.0367657207, 0.0070726355, 0.0006103456, 0.4168916941, 0.0444486998
870, 231.181, 0.0354794525, 0.0070619215, 0.0007571718, 0.4126183093, 0.0432985462
871, 231.355, 0.0375331976, 0.0070489766, 0.0009173556, 0.4346697330, 0.0454995297
872, 231.522, 0.0336269662, 0.0070701162, 0.0010300020, 0.3949159682, 0.0417270847
873, 231.697, 0.0329508297, 0.0069737174, 0.0009329694, 0.4074688554, 0.0408575162
874, 231.873, 0.0362969302, 0.0067870971, 0.0007331499, 0.4087627232, 0.0438171737
875, 232.051, 0.0368589871, 0.0066937599, 0.0005705609, 0.4090284407, 0.0441233106
876, 232.224, 0.0351230539, 0.0068253046, 0.0005407790, 0.4061490893, 0.0424891375
877, 232.393, 0.0336480178, 0.0069720661, 0.0005844442, 0.4055438638, 0.0412045307
878, 232.564, 0.0352179967, 0.0070540425, 0.0007296933, 0.4260264933, 0.0430017337
879, 232.736, 0.0342164934, 0.0070500909, 0.0008247119, 0.4177688360, 0.0420912951
880, 232.916, 0.0351087786, 0.0068706577, 0.0007607994, 0.3974670172, 0.0427402370
881, 233.092, 0.0349542089, 0.0068156589, 0.0007178853, 0.4133545756, 0.0424877554
882, 233.272, 0.0355982706, 0.0067442907, 0.0006206546, 0.4141522646, 0.0429632179
883, 233.451, 0.0328322798, 0.0067458772, 0.0005172011, 0.3898960054, 0.0400953591
884, 233.637, 0.0362998694, 0.0067220596, 0.0004225662, 0.4196044803, 0.0434444956
885, 233.807, 0.0340677872, 0.0067915726, 0.0004841420, 0.3991796672, 0.0413435027
886, 233.979, 0.0355982669, 0.0067639160, 0.0006088741, 0.4132733345, 0.0429710560
887, 234.165, 0.0337289535, 0.0067039295, 0.0006841574, 0.3997877836, 0.0411170386
888, 234.350, 0.0331851803, 0.0066421055, 0.0006794136, 0.3886145055, 0.0405067019
889, 234.553, 0.0352281108, 0.0065144184, 0.0005694997, 0.4011426866, 0.0423120297
