epoch, time, loss1, loss2, loss3, loss4, total_loss
2298, 509.566, 0.0331960768, 0.0083908904, 0.0037889255, 0.4311190546, 0.0453758910
2299, 509.762, 0.0328466631, 0.0083858101, 0.0038148791, 0.4216976762, 0.0450473540
2300, 509.947, 0.0339093059, 0.0083312588, 0.0040170061, 0.4198957086, 0.0462575704
2301, 510.144, 0.0337882601, 0.0083742617, 0.0041489792, 0.4176078737, 0.0463115014
2302, 510.342, 0.0328896903, 0.0083631705, 0.0040221722, 0.4154131711, 0.0452750325
2303, 510.537, 0.0330639817, 0.0083534280, 0.0040672394, 0.4253016412, 0.0454846472
2304, 510.750, 0.0330459774, 0.0083885957, 0.0042760619, 0.4139403701, 0.0457106344
2305, 510.937, 0.0319210030, 0.0083665922, 0.0038573581, 0.4052255750, 0.0441449545
2306, 511.134, 0.0314706750, 0.0084257815, 0.0037493974, 0.3971092701, 0.0436458550
2307, 511.416, 0.0304760803, 0.0084564835, 0.0037647372, 0.3941979408, 0.0426972993
2308, 511.621, 0.0309417415, 0.0084377900, 0.0037973793, 0.3941697776, 0.0431769080
2309, 511.829, 0.0318733864, 0.0084562618, 0.0039051624, 0.4059733152, 0.0442348123
2310, 512.088, 0.0318923928, 0.0084783705, 0.0038784486, 0.4037879407, 0.0442492105
2311, 512.318, 0.0323080644, 0.0084397374, 0.0039278795, 0.4120355248, 0.0446756817
2312, 512.528, 0.0310475789, 0.0083605992, 0.0039780438, 0.4113927186, 0.0433862209
2313, 512.713, 0.0323629826, 0.0083399639, 0.0040344191, 0.4083687365, 0.0447373651
2314, 512.920, 0.0318931900, 0.0083518410, 0.0040167542, 0.3944852352, 0.0442617834
2315, 513.109, 0.0338265151, 0.0083470950, 0.0038276031, 0.4274802208, 0.0460012108
2316, 513.392, 0.0338484719, 0.0083903996, 0.0037005125, 0.4446800351, 0.0459393859
2317, 513.589, 0.0325388238, 0.0084489314, 0.0036858818, 0.4250196517, 0.0446736366
2318, 513.800, 0.0324057303, 0.0084037408, 0.0038205259, 0.4180847108, 0.0446299985
2319, 513.999, 0.0324384496, 0.0083935605, 0.0037561182, 0.4214839339, 0.0445881262
2320, 514.177, 0.0308509376, 0.0083864033, 0.0036394703, 0.3974742293, 0.0428768136
2321, 514.416, 0.0329294205, 0.0083299009, 0.0037488206, 0.4230098724, 0.0450081415
2322, 514.668, 0.0336490013, 0.0083181094, 0.0038066062, 0.4284361005, 0.0457737148
2323, 514.915, 0.0329875574, 0.0083497576, 0.0040193140, 0.4073135853, 0.0453566276
2324, 515.123, 0.0318569168, 0.0083555132, 0.0038158456, 0.4102056026, 0.0440282747
2325, 515.406, 0.0327946618, 0.0084051061, 0.0038765892, 0.4047119617, 0.0450763553
2326, 515.610, 0.0335252099, 0.0083925752, 0.0039677820, 0.4350095093, 0.0458855666
2327, 515.809, 0.0337268561, 0.0083593437, 0.0038546692, 0.4215914607, 0.0459408686
2328, 516.001, 0.0337056816, 0.0083629917, 0.0039190617, 0.4357642531, 0.0459877364
2329, 516.227, 0.0331762806, 0.0083135888, 0.0040291101, 0.4096471369, 0.0455189794
2330, 516.423, 0.0340246819, 0.0083287815, 0.0041824710, 0.4216627479, 0.0465359315
2331, 516.640, 0.0322522409, 0.0083299391, 0.0041261497, 0.4091264307, 0.0447083302
2332, 516.881, 0.0319089741, 0.0083992165, 0.0040191445, 0.3964753151, 0.0443273373
2333, 517.097, 0.0320800394, 0.0084374985, 0.0040529249, 0.4204504788, 0.0445704646
2334, 517.475, 0.0324408934, 0.0083569931, 0.0040618116, 0.4299896359, 0.0448596962
2335, 517.750, 0.0317389444, 0.0083599826, 0.0040744017, 0.4157391191, 0.0441733301
2336, 518.000, 0.0314499214, 0.0083204815, 0.0038203890, 0.4126328230, 0.0435907915
2337, 518.370, 0.0314851254, 0.0083863968, 0.0038252857, 0.4146874845, 0.0436968058
2338, 518.606, 0.0320344642, 0.0083392626, 0.0039257868, 0.4210521281, 0.0442995131
2339, 518.836, 0.0319665298, 0.0084488895, 0.0038740828, 0.4225592017, 0.0442895032
2340, 519.210, 0.0320266262, 0.0084202774, 0.0039037517, 0.4149072468, 0.0443506539
2341, 519.407, 0.0320940651, 0.0084094554, 0.0039674696, 0.4164964855, 0.0444709882
2342, 519.623, 0.0318803675, 0.0083875908, 0.0037458483, 0.4166141450, 0.0440138057
2343, 519.855, 0.0314452462, 0.0083772214, 0.0038217709, 0.4158063233, 0.0436442383
2344, 520.110, 0.0334732793, 0.0084300805, 0.0039224448, 0.4307159185, 0.0458258055
2345, 520.412, 0.0331220590, 0.0083942115, 0.0038871975, 0.4257414341, 0.0454034694
2346, 520.621, 0.0319771618, 0.0084642321, 0.0040149451, 0.4161693752, 0.0444563404
2347, 520.866, 0.0312408898, 0.0084301904, 0.0039042579, 0.4091852605, 0.0435753353
2348, 521.142, 0.0317999311, 0.0084412871, 0.0038428381, 0.4197719991, 0.0440840572
2349, 521.332, 0.0317944027, 0.0084501933, 0.0038213239, 0.4207324684, 0.0440659188
2350, 521.518, 0.0317702591, 0.0084487554, 0.0037751053, 0.4227069616, 0.0439941213
2351, 521.715, 0.0315966532, 0.0084337657, 0.0038900855, 0.4192121923, 0.0439205058
2352, 521.921, 0.0318476111, 0.0084589766, 0.0039163637, 0.4277941585, 0.0442229509
2353, 522.110, 0.0310717411, 0.0084720068, 0.0039265421, 0.4023625553, 0.0434702896
2354, 522.323, 0.0314305574, 0.0084488504, 0.0038858519, 0.4156581461, 0.0437652580
2355, 522.508, 0.0323947445, 0.0084675020, 0.0038132221, 0.4319609702, 0.0446754694
2356, 522.712, 0.0312598720, 0.0085116560, 0.0036239803, 0.4216948450, 0.0433955081
2357, 522.903, 0.0318621211, 0.0084979776, 0.0035379815, 0.4330410957, 0.0438980833
2358, 523.195, 0.0321287587, 0.0084321676, 0.0036977199, 0.4265466034, 0.0442586467
2359, 523.386, 0.0320234559, 0.0084392326, 0.0039219661, 0.4196850955, 0.0443846546
2360, 523.618, 0.0326324068, 0.0083343582, 0.0038300743, 0.4202447236, 0.0447968394
2361, 523.865, 0.0326878913, 0.0083556650, 0.0041570943, 0.4161244333, 0.0452006534
2362, 524.247, 0.0327435285, 0.0083381431, 0.0043206429, 0.4122813642, 0.0454023145
2363, 524.634, 0.0328866579, 0.0083600217, 0.0041799205, 0.4269454777, 0.0454265997
2364, 524.952, 0.0324962884, 0.0084428275, 0.0041412036, 0.4089144170, 0.0450803190
2365, 525.222, 0.0303878188, 0.0084740836, 0.0040996112, 0.3939248025, 0.0429615118
2366, 525.639, 0.0308627971, 0.0084937029, 0.0038540475, 0.3966259062, 0.0432105474
2367, 525.869, 0.0315918438, 0.0084404796, 0.0037546805, 0.4040924013, 0.0437870026
2368, 526.102, 0.0324455723, 0.0084592504, 0.0037490525, 0.4122593999, 0.0446538776
2369, 526.475, 0.0317625962, 0.0084651327, 0.0037349153, 0.4135306180, 0.0439626463
2370, 526.704, 0.0320405848, 0.0084261242, 0.0041151759, 0.4134014547, 0.0445818864
2371, 527.030, 0.0316713639, 0.0083823148, 0.0041273134, 0.4038336277, 0.0441809930
2372, 527.425, 0.0324563608, 0.0083403792, 0.0038401908, 0.4083980322, 0.0446369313
2373, 527.673, 0.0316315405, 0.0083501851, 0.0036702689, 0.4003140628, 0.0436519943
2374, 527.860, 0.0333369821, 0.0083550336, 0.0037745032, 0.4145595729, 0.0454665199
2375, 528.055, 0.0341719575, 0.0083491169, 0.0036584076, 0.4337741137, 0.0461794809
2376, 528.244, 0.0334519036, 0.0084330691, 0.0037982559, 0.4223787487, 0.0456832312
2377, 528.433, 0.0325241424, 0.0084874807, 0.0037871909, 0.4141188562, 0.0447988138
2378, 528.616, 0.0329271778, 0.0084360344, 0.0038081328, 0.4227744639, 0.0451713465
2379, 528.819, 0.0314034149, 0.0084116971, 0.0038402774, 0.4175077677, 0.0436553918
2380, 529.019, 0.0301143117, 0.0084110824, 0.0041239313, 0.4019035101, 0.0426493250
2381, 529.345, 0.0320534334, 0.0084231161, 0.0038514391, 0.4337169528, 0.0443279892
2382, 529.545, 0.0314261392, 0.0084279971, 0.0036988526, 0.4118131697, 0.0435529873
2383, 529.738, 0.0302215144, 0.0084424978, 0.0037962368, 0.3929775357, 0.0424602516
2384, 529.933, 0.0314920731, 0.0083537102, 0.0035953284, 0.4044235051, 0.0434411131
2385, 530.121, 0.0324532650, 0.0083296187, 0.0036125206, 0.4148312211, 0.0443954058
2386, 530.304, 0.0326705799, 0.0083915750, 0.0038650006, 0.4219616950, 0.0449271537
2387, 530.499, 0.0326979719, 0.0083880424, 0.0039062873, 0.4139267802, 0.0449923016
2388, 530.683, 0.0325198844, 0.0083947647, 0.0037880105, 0.4209904969, 0.0447026566
2389, 530.875, 0.0323678926, 0.0083983829, 0.0037663132, 0.4243958294, 0.0445325896
2390, 531.057, 0.0320781656, 0.0084116850, 0.0040450697, 0.4192354083, 0.0445349216
2391, 531.339, 0.0326865911, 0.0083789518, 0.0039003268, 0.4060090482, 0.0449658707
2392, 531.527, 0.0332313925, 0.0084090941, 0.0037727528, 0.4084358215, 0.0454132408
2393, 531.716, 0.0332166031, 0.0084219389, 0.0036221750, 0.4194168746, 0.0452607162
2394, 531.918, 0.0335498713, 0.0084045446, 0.0036658570, 0.4368970096, 0.0456202738
2395, 532.103, 0.0323500410, 0.0084151616, 0.0038397629, 0.4005810320, 0.0446049646
2396, 532.368, 0.0323935486, 0.0084211854, 0.0040776921, 0.4120762050, 0.0448924266
2397, 532.576, 0.0325620584, 0.0083970362, 0.0041129771, 0.4223045111, 0.0450720713
2398, 532.842, 0.0318345763, 0.0084405420, 0.0041148118, 0.4063561261, 0.0443899296
2399, 533.058, 0.0317678601, 0.0084604444, 0.0039726561, 0.4072562158, 0.0442009605
2400, 533.350, 0.0323313810, 0.0084844939, 0.0038293186, 0.4204743207, 0.0446451940
2401, 533.541, 0.0306841712, 0.0083559323, 0.0036479996, 0.3941328228, 0.0426881015
2402, 533.724, 0.0324730985, 0.0083781201, 0.0036844541, 0.4182674289, 0.0445356742
2403, 533.916, 0.0325109027, 0.0083343647, 0.0035737955, 0.4235561192, 0.0444190614
2404, 534.094, 0.0330917388, 0.0083935224, 0.0035137387, 0.4230114222, 0.0449989997
2405, 534.294, 0.0331192799, 0.0084568355, 0.0036290064, 0.4111627340, 0.0452051237
2406, 534.480, 0.0320506804, 0.0085159298, 0.0038020450, 0.4191907644, 0.0443686545
2407, 534.668, 0.0318806320, 0.0085579436, 0.0036714578, 0.4118855894, 0.0441100337
2408, 534.860, 0.0320430696, 0.0085352082, 0.0035486345, 0.4239829481, 0.0441269092
2409, 535.106, 0.0329291634, 0.0084834211, 0.0037961430, 0.4275104105, 0.0452087261
2410, 535.377, 0.0328582972, 0.0084028849, 0.0038461997, 0.4240156412, 0.0451073796
2411, 535.650, 0.0330383070, 0.0084190210, 0.0037822712, 0.4293362498, 0.0452396013
2412, 535.994, 0.0324973799, 0.0084356926, 0.0039003217, 0.4172059894, 0.0448333956
2413, 536.181, 0.0337262638, 0.0084113404, 0.0038422993, 0.4367176294, 0.0459799021
2414, 536.416, 0.0314155072, 0.0084114335, 0.0037422273, 0.4168007076, 0.0435691699
2415, 536.659, 0.0309100766, 0.0083672907, 0.0037392597, 0.4036834240, 0.0430166274
2416, 537.004, 0.0319860876, 0.0083926395, 0.0037952645, 0.4009101093, 0.0441739932
2417, 537.223, 0.0323516168, 0.0084284982, 0.0038846540, 0.4133384526, 0.0446647704
2418, 537.521, 0.0329319648, 0.0084424000, 0.0038028581, 0.4195094705, 0.0451772213
2419, 537.720, 0.0313544385, 0.0083951708, 0.0037418623, 0.4022627175, 0.0434914678
2420, 537.944, 0.0325256176, 0.0083741779, 0.0037308149, 0.4197946787, 0.0446306095
2421, 538.147, 0.0320297629, 0.0084265480, 0.0038259309, 0.4184990227, 0.0442822427
2422, 538.381, 0.0322541669, 0.0084742764, 0.0038681591, 0.4098085761, 0.0445966013
2423, 538.592, 0.0311140325, 0.0085027162, 0.0037045965, 0.4189669192, 0.0433213450
2424, 538.822, 0.0320277475, 0.0084425341, 0.0036592253, 0.4257465303, 0.0441295058
2425, 539.029, 0.0315657109, 0.0084610935, 0.0037046324, 0.4181550741, 0.0437314399
2426, 539.231, 0.0318607762, 0.0084011639, 0.0037799943, 0.4196277261, 0.0440419316
2427, 539.550, 0.0316137150, 0.0084806401, 0.0037135431, 0.4323232770, 0.0438078977
2428, 539.743, 0.0313032903, 0.0084040444, 0.0037803848, 0.4087365568, 0.0434877165
2429, 539.973, 0.0319762155, 0.0084242504, 0.0039214287, 0.4130560458, 0.0443218946
2430, 540.203, 0.0320160091, 0.0083988272, 0.0037514160, 0.4146462977, 0.0441662520
2431, 540.406, 0.0318955332, 0.0083523439, 0.0036448229, 0.4020678401, 0.0438927002
2432, 540.629, 0.0323128738, 0.0083835060, 0.0038423364, 0.4235685468, 0.0445387140
2433, 540.818, 0.0335109867, 0.0083363252, 0.0037800209, 0.4250579476, 0.0456273332
2434, 541.044, 0.0332520157, 0.0083995070, 0.0037159927, 0.4217203557, 0.0453675166
2435, 541.282, 0.0328818113, 0.0084083229, 0.0033894628, 0.4244558513, 0.0446795970
2436, 541.622, 0.0322250612, 0.0084471405, 0.0034286510, 0.4364795983, 0.0441008508
2437, 541.822, 0.0313321464, 0.0084324116, 0.0035084854, 0.3924077749, 0.0432730429
2438, 542.033, 0.0324822105, 0.0083791791, 0.0032712710, 0.4193982482, 0.0441326611
2439, 542.266, 0.0320203155, 0.0083920676, 0.0033487461, 0.4211429656, 0.0437611267
2440, 542.460, 0.0317514054, 0.0084142890, 0.0034755208, 0.4163683057, 0.0436412133
2441, 542.658, 0.0324996077, 0.0084819170, 0.0033603995, 0.4267260134, 0.0443419218
2442, 542.876, 0.0335494205, 0.0084511386, 0.0033343425, 0.4363448918, 0.0453349017
2443, 543.197, 0.0315434784, 0.0084810918, 0.0035441413, 0.4258362055, 0.0435687117
2444, 543.411, 0.0307211056, 0.0084572025, 0.0036376962, 0.4047163427, 0.0428160056
2445, 543.615, 0.0310560502, 0.0084855575, 0.0038284289, 0.4148545563, 0.0433700383
2446, 543.809, 0.0315987915, 0.0084461458, 0.0037933073, 0.4215523303, 0.0438382439
2447, 544.011, 0.0314809009, 0.0084266625, 0.0036121868, 0.4196627736, 0.0435197502
2448, 544.235, 0.0315312296, 0.0084297853, 0.0033575618, 0.4108188450, 0.0433185771
2449, 544.432, 0.0322454870, 0.0084416429, 0.0033131931, 0.4162126780, 0.0440003201
2450, 544.626, 0.0318475850, 0.0084110433, 0.0033627346, 0.4169206023, 0.0436213613
2451, 544.822, 0.0326142423, 0.0083631026, 0.0034766770, 0.4179653823, 0.0444540195
2452, 545.120, 0.0330285765, 0.0084196059, 0.0035028365, 0.4368945360, 0.0449510217
2453, 545.334, 0.0330933705, 0.0084443288, 0.0035457900, 0.4211630821, 0.0450834893
2454, 545.616, 0.0324064158, 0.0084354887, 0.0036845854, 0.4138482213, 0.0445264876
2455, 545.924, 0.0314972922, 0.0084651234, 0.0036552192, 0.4049716294, 0.0436176322
2456, 546.124, 0.0322098136, 0.0084300684, 0.0036881675, 0.4148605466, 0.0443280488
2457, 546.411, 0.0319184996, 0.0085215000, 0.0040130462, 0.4227228463, 0.0444530472
2458, 546.614, 0.0324468128, 0.0084857382, 0.0040399362, 0.4230222404, 0.0449724868
2459, 546.820, 0.0320117474, 0.0084864516, 0.0039763153, 0.4168085456, 0.0444745123
2460, 547.058, 0.0318125673, 0.0084489360, 0.0039504766, 0.4171755612, 0.0442119800
2461, 547.254, 0.0326753706, 0.0084463796, 0.0039111124, 0.4150246978, 0.0450328626
2462, 547.441, 0.0326980650, 0.0085112583, 0.0037268056, 0.4209302366, 0.0449361317
2463, 547.668, 0.0312359463, 0.0085111568, 0.0035902818, 0.4177980125, 0.0433373861
2464, 547.856, 0.0312773809, 0.0085641108, 0.0037338824, 0.4294685423, 0.0435753725
2465, 548.076, 0.0308905616, 0.0084919026, 0.0037405244, 0.4120957851, 0.0431229882
2466, 548.364, 0.0309166536, 0.0085680811, 0.0037869792, 0.4147996604, 0.0432717130
2467, 548.610, 0.0306697823, 0.0085172346, 0.0038406586, 0.4051425457, 0.0430276766
2468, 548.817, 0.0322109759, 0.0084326062, 0.0039422298, 0.4255837202, 0.0445858091
2469, 549.066, 0.0325402319, 0.0083560878, 0.0041457429, 0.4048827589, 0.0450420603
2470, 549.259, 0.0318199918, 0.0083239488, 0.0037993898, 0.4111875296, 0.0439433306
2471, 549.542, 0.0332759097, 0.0083638560, 0.0036817528, 0.4175198376, 0.0453215204
2472, 549.769, 0.0319805071, 0.0083581684, 0.0035382558, 0.3982707262, 0.0438769311
2473, 549.973, 0.0324923545, 0.0083589749, 0.0035106109, 0.4109652340, 0.0443619378
2474, 550.181, 0.0327258371, 0.0083744703, 0.0036052992, 0.4226366580, 0.0447056070
2475, 550.435, 0.0329473093, 0.0084257387, 0.0035629810, 0.4150341749, 0.0449360274
2476, 550.626, 0.0317868218, 0.0084150070, 0.0032088030, 0.4153998196, 0.0434106290
2477, 550.865, 0.0315629169, 0.0083798422, 0.0032724761, 0.4130672514, 0.0432152376
2478, 551.065, 0.0326966494, 0.0083648805, 0.0037332987, 0.4224310219, 0.0447948277
2479, 551.301, 0.0333603844, 0.0083807642, 0.0038555251, 0.4353821576, 0.0455966741
2480, 551.605, 0.0321109481, 0.0084242821, 0.0036830201, 0.4093850851, 0.0442182496
2481, 551.798, 0.0316334702, 0.0084532900, 0.0034745045, 0.4153167009, 0.0435612649
2482, 552.045, 0.0312155485, 0.0084388060, 0.0033129829, 0.4170971811, 0.0429673381
2483, 552.391, 0.0317363814, 0.0084227957, 0.0032285622, 0.4200644791, 0.0433877409
2484, 552.620, 0.0323094316, 0.0084393527, 0.0034720402, 0.4223313630, 0.0442208238
2485, 552.980, 0.0314924344, 0.0084340153, 0.0036634551, 0.4134113491, 0.0435899049
2486, 553.184, 0.0308219660, 0.0085228523, 0.0036211722, 0.4103953242, 0.0429659896
2487, 553.431, 0.0311147794, 0.0085353963, 0.0033863729, 0.4125500917, 0.0430365503
2488, 553.653, 0.0311995205, 0.0085802982, 0.0033292852, 0.4130095840, 0.0431091040
2489, 553.886, 0.0319374949, 0.0084849065, 0.0032298279, 0.4263333380, 0.0436522290
2490, 554.093, 0.0314960480, 0.0085163880, 0.0034331956, 0.4171401858, 0.0434456281
2491, 554.275, 0.0311683342, 0.0084239570, 0.0034463315, 0.4215047956, 0.0430386253
2492, 554.474, 0.0327248387, 0.0084252357, 0.0032975085, 0.4416333139, 0.0444475822
2493, 554.793, 0.0324510336, 0.0083955815, 0.0031719289, 0.4324079156, 0.0440185443
2494, 554.991, 0.0321245901, 0.0084426291, 0.0032459958, 0.4163545370, 0.0438132137
2495, 555.191, 0.0324904732, 0.0084377294, 0.0034141813, 0.4376358092, 0.0443423837
2496, 555.390, 0.0311722178, 0.0084536280, 0.0034890869, 0.4048222303, 0.0431149341
2497, 555.636, 0.0331860445, 0.0084162168, 0.0036220099, 0.4332561791, 0.0452242717
2498, 555.861, 0.0327450708, 0.0084100291, 0.0036879268, 0.4231148362, 0.0448430255
2499, 556.110, 0.0314278640, 0.0084206127, 0.0035684246, 0.4028615654, 0.0434169024
2500, 556.308, 0.0325658582, 0.0084239691, 0.0035412088, 0.4171981215, 0.0445310362
2501, 556.504, 0.0319906250, 0.0084568895, 0.0034932327, 0.4243755937, 0.0439407453
2502, 556.797, 0.0315762386, 0.0084535182, 0.0033915325, 0.4150335491, 0.0434212908
2503, 557.055, 0.0315962732, 0.0084525123, 0.0032756226, 0.4195381403, 0.0433244072
2504, 557.412, 0.0321081989, 0.0084585370, 0.0031839842, 0.4243434668, 0.0437507182
2505, 557.763, 0.0318183191, 0.0084588593, 0.0031037326, 0.4231993854, 0.0433809124
2506, 557.970, 0.0314910226, 0.0084106587, 0.0033298519, 0.4146095514, 0.0432315320
2507, 558.393, 0.0322770402, 0.0083943894, 0.0035630581, 0.4150482714, 0.0442344882
2508, 558.627, 0.0329392664, 0.0084005194, 0.0036617706, 0.4226597250, 0.0450015552
2509, 558.848, 0.0328838974, 0.0083856741, 0.0036709197, 0.4084599614, 0.0449404903
2510, 559.040, 0.0337776355, 0.0084002456, 0.0037765852, 0.4318947196, 0.0459544659
2511, 559.238, 0.0319344401, 0.0084151756, 0.0036849850, 0.4054393470, 0.0440346040
2512, 559.450, 0.0323295258, 0.0085436255, 0.0038947174, 0.4332719743, 0.0447678678
2513, 559.642, 0.0309166536, 0.0085677365, 0.0036661662, 0.3977406025, 0.0431505553
2514, 559.946, 0.0314016230, 0.0085849585, 0.0034268072, 0.4163084626, 0.0434133895
2515, 560.177, 0.0323412456, 0.0084435055, 0.0036429628, 0.4302912951, 0.0444277115
2516, 560.374, 0.0319876000, 0.0085294936, 0.0038446472, 0.4096996188, 0.0443617404
2517, 560.599, 0.0323190652, 0.0084175542, 0.0038766153, 0.4235661924, 0.0446132347
2518, 560.949, 0.0322171673, 0.0084407385, 0.0038197634, 0.4231982529, 0.0444776714
2519, 561.197, 0.0325656645, 0.0083799958, 0.0035106223, 0.4151812792, 0.0444562808
2520, 561.385, 0.0328694731, 0.0083214324, 0.0034424213, 0.4154979885, 0.0446333289
2521, 561.575, 0.0324827209, 0.0083538685, 0.0033858172, 0.4149546325, 0.0442224033
2522, 561.763, 0.0328829661, 0.0083461944, 0.0036630505, 0.4221323133, 0.0448922105
2523, 561.954, 0.0323497839, 0.0083086397, 0.0037036743, 0.4238297939, 0.0443620980
2524, 562.139, 0.0328754000, 0.0083655613, 0.0035171383, 0.4268868864, 0.0447581001
2525, 562.336, 0.0329628512, 0.0083400970, 0.0034482174, 0.4385116398, 0.0447511673
2526, 562.523, 0.0317029394, 0.0083586266, 0.0035892036, 0.4102368057, 0.0436507687
2527, 562.721, 0.0318681560, 0.0084822178, 0.0036125472, 0.4280546606, 0.0439629219
2528, 563.010, 0.0320865326, 0.0084387828, 0.0033958412, 0.4208385348, 0.0439211577
2529, 563.341, 0.0313163102, 0.0084569966, 0.0032028330, 0.4118584692, 0.0429761410
2530, 563.580, 0.0317018814, 0.0084547922, 0.0031549986, 0.4331631064, 0.0433116704
2531, 563.781, 0.0325284339, 0.0084282449, 0.0032664028, 0.4198331237, 0.0442230813
2532, 563.993, 0.0324235708, 0.0084695444, 0.0034526133, 0.4153071344, 0.0443457291
2533, 564.407, 0.0317494757, 0.0084244348, 0.0033798427, 0.4174604714, 0.0435537547
2534, 564.637, 0.0312095825, 0.0084467651, 0.0034047365, 0.4088174105, 0.0430610850
2535, 564.826, 0.0328206234, 0.0084376438, 0.0034094083, 0.4237909615, 0.0446676761
2536, 565.007, 0.0319457278, 0.0084055625, 0.0034453210, 0.4148254991, 0.0437966101
2537, 565.195, 0.0327995941, 0.0084425509, 0.0034144223, 0.4292017221, 0.0446565673
2538, 565.390, 0.0312921889, 0.0084684761, 0.0032297368, 0.4053374231, 0.0429904014
2539, 565.588, 0.0326881856, 0.0084837163, 0.0032336968, 0.4300032556, 0.0444055982
2540, 565.843, 0.0320380330, 0.0084872479, 0.0033187675, 0.4174858928, 0.0438440479
2541, 566.099, 0.0318937339, 0.0085212868, 0.0034544980, 0.4142292738, 0.0438695177
2542, 566.396, 0.0311759803, 0.0085884854, 0.0033577266, 0.4194164574, 0.0431221910
2543, 566.609, 0.0305307116, 0.0085850162, 0.0033369742, 0.4150014520, 0.0424527004
2544, 566.923, 0.0322456621, 0.0085541382, 0.0033974960, 0.4373250902, 0.0441972949
2545, 567.145, 0.0310525559, 0.0085323649, 0.0034532952, 0.4096785188, 0.0430382155
2546, 567.414, 0.0317886397, 0.0085304296, 0.0033747526, 0.4283003509, 0.0436938219
2547, 567.705, 0.0316040665, 0.0085394150, 0.0033351816, 0.4218948781, 0.0434786640
2548, 567.915, 0.0320115313, 0.0084965462, 0.0034134549, 0.4264017642, 0.0439215302
2549, 568.195, 0.0318124853, 0.0085574007, 0.0034093922, 0.4214914441, 0.0437792800
2550, 568.463, 0.0314083770, 0.0085433526, 0.0032996773, 0.4093084931, 0.0432514064
2551, 568.685, 0.0318093300, 0.0085667493, 0.0033769873, 0.4153083265, 0.0437530652
2552, 568.867, 0.0315460823, 0.0085891262, 0.0034020070, 0.4092501104, 0.0435372144
2553, 569.069, 0.0320362002, 0.0085363919, 0.0035269374, 0.4274975657, 0.0440995283
2554, 569.375, 0.0314298086, 0.0085318340, 0.0037153519, 0.4212216139, 0.0436769947
2555, 569.591, 0.0316107534, 0.0085130790, 0.0036973478, 0.4153164923, 0.0438211784
2556, 569.857, 0.0316253193, 0.0084778778, 0.0036401157, 0.4170503020, 0.0437433124
2557, 570.089, 0.0325020924, 0.0083841346, 0.0032867840, 0.4285298586, 0.0441730097
2558, 570.375, 0.0317041315, 0.0083959615, 0.0033952526, 0.4025287032, 0.0434953459
2559, 570.585, 0.0319323540, 0.0084094210, 0.0033936633, 0.4026294053, 0.0437354408
2560, 570.846, 0.0326282308, 0.0084129954, 0.0033951211, 0.4191293120, 0.0444363467
2561, 571.070, 0.0315050706, 0.0084408373, 0.0034251311, 0.4215435684, 0.0433710404
2562, 571.260, 0.0310866851, 0.0083649382, 0.0035470675, 0.3998621404, 0.0429986902
2563, 571.505, 0.0315598883, 0.0083737215, 0.0033419200, 0.4256571829, 0.0432755314
2564, 571.728, 0.0317003541, 0.0084249647, 0.0034061198, 0.4128499329, 0.0435314365
2565, 572.005, 0.0317505673, 0.0084450142, 0.0034983985, 0.4149383307, 0.0436939783
2566, 572.311, 0.0313293524, 0.0084754946, 0.0035021279, 0.4081804752, 0.0433069728
2567, 572.509, 0.0327819511, 0.0084471274, 0.0034072443, 0.4260566831, 0.0446363203
2568, 572.731, 0.0327690467, 0.0084372191, 0.0033959260, 0.4218285978, 0.0446021929
2569, 572.922, 0.0320800804, 0.0084437588, 0.0034974581, 0.4142059088, 0.0440212972
2570, 573.135, 0.0312242601, 0.0084468182, 0.0034136472, 0.4084992409, 0.0430847257
2571, 573.364, 0.0307973903, 0.0085203685, 0.0033729253, 0.4069550931, 0.0426906832
2572, 573.556, 0.0317887254, 0.0084674871, 0.0034702031, 0.4279735386, 0.0437264182
2573, 573.798, 0.0313419700, 0.0084579065, 0.0033484937, 0.4047756791, 0.0431483686
2574, 574.009, 0.0313460752, 0.0084257415, 0.0032140925, 0.4234001935, 0.0429859087
2575, 574.320, 0.0310665425, 0.0084355492, 0.0033445826, 0.4266340435, 0.0428466760
2576, 574.607, 0.0315132253, 0.0084296493, 0.0034074499, 0.4175619185, 0.0433503240
2577, 574.835, 0.0319010690, 0.0083675599, 0.0033812916, 0.4187789261, 0.0436499231
2578, 575.026, 0.0343982503, 0.0083173783, 0.0036219573, 0.4401032627, 0.0463375859
2579, 575.212, 0.0322186723, 0.0082868878, 0.0036441965, 0.4269289970, 0.0441497564
2580, 575.409, 0.0316513479, 0.0083323875, 0.0038134539, 0.4067048728, 0.0437971875
2581, 575.610, 0.0341676734, 0.0083811488, 0.0038021212, 0.4289854467, 0.0463509411
2582, 575.799, 0.0336001478, 0.0084614968, 0.0035834713, 0.4265033007, 0.0456451178
2583, 576.010, 0.0325993821, 0.0085118618, 0.0033502874, 0.4399119914, 0.0444615334
2584, 576.225, 0.0306965224, 0.0085073896, 0.0033195666, 0.4081863165, 0.0425234772
2585, 576.513, 0.0315130875, 0.0084790848, 0.0033425619, 0.4148122370, 0.0433347337
2586, 576.710, 0.0312297214, 0.0084755924, 0.0033216309, 0.4086949229, 0.0430269465
2587, 576.915, 0.0305900704, 0.0084874099, 0.0032498476, 0.4066265821, 0.0423273258
2588, 577.185, 0.0309609305, 0.0084887734, 0.0033035916, 0.4088787436, 0.0427532941
