epoch, time, loss1, loss2, loss3, loss4, total_loss
2979, 202.611, 0.7331558466, 0.0012863795, 0.0013054278, 0.5283291340, 0.7357476354
2980, 202.679, 0.6737690568, 0.0013602799, 0.0012198441, 0.5020728111, 0.6763492227
2981, 202.747, 0.6307159066, 0.0014095840, 0.0012865814, 0.5047847033, 0.6334120631
2982, 202.815, 0.5691141486, 0.0014205109, 0.0015544331, 0.4833406508, 0.5720890760
2983, 202.883, 0.6050094366, 0.0012761848, 0.0012755427, 0.4869315326, 0.6075611711
2984, 202.951, 0.6267566085, 0.0015418354, 0.0015207739, 0.5088678002, 0.6298192143
2985, 203.017, 0.6026620865, 0.0013751865, 0.0014184144, 0.5018927455, 0.6054556966
2986, 203.086, 0.7199515104, 0.0012550665, 0.0014124750, 0.5205110312, 0.7226190567
2987, 203.154, 0.5778982043, 0.0015945989, 0.0015588767, 0.4925033450, 0.5810517073
2988, 203.223, 0.6665079594, 0.0015228337, 0.0016257357, 0.5181437731, 0.6696565151
2989, 203.289, 0.7129647136, 0.0012557147, 0.0012430561, 0.5188067555, 0.7154634595
2990, 203.355, 0.6416848302, 0.0014147947, 0.0013921148, 0.5106328726, 0.6444917321
2991, 203.423, 0.6482653618, 0.0013030433, 0.0013948748, 0.5066317916, 0.6509632468
2992, 203.491, 0.7197736502, 0.0012365539, 0.0015038543, 0.5298495293, 0.7225140333
2993, 203.559, 0.6979410052, 0.0013861089, 0.0015450515, 0.5176358223, 0.7008721828
2994, 203.625, 0.7016993165, 0.0013417229, 0.0012521778, 0.5227103233, 0.7042931914
2995, 203.692, 0.6872064471, 0.0012748728, 0.0013768506, 0.5148928165, 0.6898581982
2996, 203.760, 0.6312417984, 0.0013653312, 0.0014705234, 0.5054622889, 0.6340776086
2997, 203.826, 0.6264227033, 0.0015139139, 0.0014319945, 0.5093702674, 0.6293686032
2998, 203.892, 0.5942048430, 0.0014125381, 0.0014223617, 0.4916071892, 0.5970396996
2999, 203.960, 0.5799938440, 0.0014049286, 0.0015709037, 0.4861437976, 0.5829696655
3000, 204.026, 0.7280983329, 0.0013767763, 0.0014407989, 0.5244289637, 0.7309159040
3001, 204.095, 0.5720000863, 0.0015221831, 0.0016700807, 0.4933951497, 0.5751923323
3002, 204.163, 0.6354801059, 0.0013455742, 0.0015222697, 0.5038300157, 0.6383479238
3003, 204.231, 0.6440170407, 0.0014277915, 0.0014272976, 0.5129837990, 0.6468721032
3004, 204.297, 0.7185788751, 0.0011269359, 0.0015047471, 0.5095444918, 0.7212105393
3005, 204.366, 0.6433282495, 0.0011878526, 0.0014165102, 0.5056974292, 0.6459326148
3006, 204.435, 0.6430397630, 0.0012630653, 0.0015033522, 0.5079356432, 0.6458061934
3007, 204.501, 0.6881844401, 0.0011687690, 0.0015514339, 0.5089836717, 0.6909046769
3008, 204.571, 0.7364794016, 0.0011739807, 0.0013679375, 0.5160603523, 0.7390213013
3009, 204.637, 0.7103812099, 0.0014938065, 0.0016287860, 0.5259174109, 0.7135037780
3010, 204.706, 0.6772151589, 0.0013351793, 0.0014540326, 0.5079380274, 0.6800044179
3011, 204.784, 0.6942963600, 0.0010795973, 0.0013694890, 0.5074525476, 0.6967454553
3012, 204.849, 0.6362960339, 0.0012723710, 0.0014017146, 0.4970984459, 0.6389701366
3013, 204.919, 0.6380149722, 0.0012821088, 0.0014943426, 0.5002147555, 0.6407914162
3014, 204.985, 0.7347518802, 0.0010775818, 0.0015116185, 0.5231833458, 0.7373411059
3015, 205.050, 0.7240832448, 0.0012758301, 0.0015251364, 0.5167502761, 0.7268842459
3016, 205.116, 0.6679413915, 0.0015925084, 0.0013268370, 0.5238566399, 0.6708607674
3017, 205.184, 0.6635137796, 0.0014606419, 0.0014768237, 0.5211300254, 0.6664512753
3018, 205.250, 0.6375009418, 0.0016772898, 0.0013330956, 0.5143418908, 0.6405113339
3019, 205.318, 0.7533401251, 0.0015031135, 0.0014736343, 0.5378097892, 0.7563168406
3020, 205.385, 0.7153331041, 0.0011425016, 0.0013192809, 0.5119277239, 0.7177948952
3021, 205.452, 0.6321398616, 0.0012891958, 0.0012739863, 0.4949975312, 0.6347030401
3022, 205.519, 0.6588350534, 0.0012306665, 0.0013019105, 0.5069520473, 0.6613675952
3023, 205.585, 0.6461579800, 0.0014657138, 0.0011957942, 0.5088279843, 0.6488195062
3024, 205.651, 0.6711164117, 0.0011713119, 0.0012995816, 0.5053350925, 0.6735872626
3025, 205.717, 0.6979981661, 0.0012253938, 0.0014567999, 0.5147078633, 0.7006803751
3026, 205.784, 0.7268766165, 0.0013480819, 0.0014407566, 0.5245773196, 0.7296654582
3027, 205.852, 0.6939975619, 0.0013133849, 0.0012867670, 0.5155127645, 0.6965976954
3028, 205.919, 0.6341950893, 0.0012136694, 0.0013767870, 0.4886134267, 0.6367855668
3029, 205.987, 0.6076287031, 0.0015591506, 0.0014978084, 0.5015029311, 0.6106856465
3030, 206.053, 0.6897280812, 0.0011734539, 0.0014169342, 0.5099080801, 0.6923184395
3031, 206.120, 0.6050953865, 0.0015657624, 0.0013099815, 0.4992609918, 0.6079711318
3032, 206.188, 0.7129026651, 0.0012047809, 0.0010989610, 0.5160023570, 0.7152064443
3033, 206.256, 0.6890190840, 0.0013083448, 0.0013399241, 0.5143778324, 0.6916673183
3034, 206.323, 0.7208843231, 0.0012767231, 0.0013525815, 0.5345914364, 0.7235136628
3035, 206.389, 0.6427854300, 0.0015659417, 0.0014015500, 0.5178192854, 0.6457529068
3036, 206.456, 0.7195160985, 0.0012996529, 0.0015764190, 0.5276303887, 0.7223922014
3037, 206.523, 0.7033816576, 0.0014289594, 0.0015152161, 0.5218616128, 0.7063258290
3038, 206.591, 0.6638621688, 0.0014651831, 0.0014818967, 0.5159268379, 0.6668092608
3039, 206.659, 0.7156370282, 0.0014054267, 0.0013462142, 0.5260946751, 0.7183886766
3040, 206.727, 0.6365507841, 0.0014164442, 0.0015360875, 0.5030830503, 0.6395033002
3041, 206.795, 0.7662488222, 0.0012804675, 0.0014719054, 0.5380503535, 0.7690011859
3042, 206.863, 0.6617044806, 0.0013502956, 0.0013287263, 0.5215363503, 0.6643834710
3043, 206.929, 0.6956965327, 0.0014702067, 0.0013472311, 0.5183158517, 0.6985139847
3044, 206.996, 0.6934522986, 0.0013515998, 0.0014743665, 0.5155670047, 0.6962782741
3045, 207.063, 0.6517982483, 0.0012029078, 0.0015870447, 0.4982273579, 0.6545881629
3046, 207.131, 0.6158827543, 0.0014384784, 0.0015224457, 0.4986990392, 0.6188436747
3047, 207.198, 0.6557798982, 0.0014754375, 0.0015275835, 0.5065401793, 0.6587829590
3048, 207.264, 0.5477217436, 0.0015240175, 0.0016493093, 0.4869129658, 0.5508950949
3049, 207.332, 0.5890483856, 0.0016001904, 0.0014594460, 0.5038774014, 0.5921080112
3050, 207.399, 0.6566906571, 0.0013416931, 0.0015498144, 0.5120534897, 0.6595821977
3051, 207.465, 0.7241732478, 0.0014287723, 0.0017258360, 0.5215793848, 0.7273278832
3052, 207.532, 0.6834470630, 0.0011623855, 0.0016807629, 0.5127678514, 0.6862902641
3053, 207.598, 0.6207836270, 0.0014777159, 0.0017866199, 0.5077604055, 0.6240479946
3054, 207.666, 0.6141259074, 0.0015128482, 0.0015118022, 0.4974865019, 0.6171505451
3055, 207.733, 0.6548038125, 0.0016228161, 0.0015467237, 0.5179652572, 0.6579733491
3056, 207.799, 0.5906465054, 0.0014887174, 0.0015970157, 0.4973894060, 0.5937322378
3057, 207.867, 0.6418394446, 0.0014162180, 0.0015081875, 0.5061866641, 0.6447638273
3058, 207.933, 0.7245888114, 0.0013897007, 0.0017058207, 0.5259710550, 0.7276843190
3059, 208.002, 0.6906126142, 0.0013501362, 0.0015713624, 0.5195807219, 0.6935341358
3060, 208.071, 0.6638860703, 0.0014184290, 0.0015986945, 0.5129344463, 0.6669031978
3061, 208.139, 0.6644619703, 0.0018092042, 0.0016341609, 0.5279490948, 0.6679053307
3062, 208.207, 0.6257938743, 0.0013587753, 0.0017570640, 0.5059312582, 0.6289097071
3063, 208.275, 0.7403776646, 0.0013119353, 0.0014356043, 0.5357228518, 0.7431252003
3064, 208.343, 0.6361317039, 0.0010772602, 0.0014725310, 0.5060054064, 0.6386814713
3065, 208.409, 0.6201843619, 0.0016266215, 0.0015547597, 0.5039784908, 0.6233657598
3066, 208.478, 0.5831331015, 0.0015299071, 0.0016951860, 0.4974720776, 0.5863582492
3067, 208.547, 0.6813902259, 0.0016637113, 0.0015605367, 0.5268558264, 0.6846144199
3068, 208.613, 0.6890905499, 0.0011211736, 0.0014911245, 0.5063096285, 0.6917028427
3069, 208.681, 0.6919749379, 0.0014407667, 0.0015952474, 0.5139027238, 0.6950109601
3070, 208.749, 0.6633943319, 0.0013623014, 0.0016110641, 0.5084022284, 0.6663677096
3071, 208.816, 0.6907958984, 0.0011165779, 0.0013910927, 0.5137201548, 0.6933035851
3072, 208.884, 0.6831472516, 0.0014724144, 0.0016528978, 0.5254782438, 0.6862725616
3073, 208.952, 0.6966472268, 0.0014047925, 0.0014903403, 0.5244079232, 0.6995424032
3074, 209.021, 0.7743377090, 0.0011899770, 0.0014874716, 0.5295137763, 0.7770152092
3075, 209.089, 0.6341293454, 0.0013070027, 0.0015214973, 0.5052129030, 0.6369578242
3076, 209.157, 0.6461053491, 0.0011166477, 0.0013164999, 0.5022968650, 0.6485384703
3077, 209.241, 0.6876308322, 0.0016499360, 0.0013880321, 0.5263035893, 0.6906687617
3078, 209.312, 0.6497570872, 0.0012766654, 0.0013612839, 0.5100203753, 0.6523950696
3079, 209.376, 0.7312214971, 0.0011692513, 0.0015457094, 0.5214612484, 0.7339364886
3080, 209.447, 0.6143364310, 0.0015953729, 0.0014473755, 0.5128971934, 0.6173791885
3081, 209.516, 0.7115500569, 0.0013121276, 0.0015996094, 0.5154992938, 0.7144618034
3082, 209.584, 0.7228357792, 0.0013844918, 0.0016015647, 0.5304186344, 0.7258218527
3083, 209.655, 0.7343530655, 0.0012957163, 0.0013742947, 0.5215079784, 0.7370231152
3084, 209.724, 0.6527208090, 0.0012870985, 0.0012063368, 0.5017064214, 0.6552142501
3085, 209.795, 0.6788450480, 0.0015224202, 0.0013957910, 0.5077773929, 0.6817632318
3086, 209.866, 0.6361085176, 0.0014065233, 0.0015529026, 0.5004308820, 0.6390679479
3087, 209.933, 0.7066676021, 0.0012694109, 0.0014912653, 0.5182762742, 0.7094282508
3088, 210.002, 0.6596567035, 0.0011658109, 0.0012975617, 0.5116781592, 0.6621200442
3089, 210.073, 0.6775883436, 0.0013670231, 0.0014425541, 0.5120724440, 0.6803979278
3090, 210.143, 0.5681950450, 0.0016892542, 0.0015864053, 0.4943251908, 0.5714706779
3091, 210.214, 0.6893246770, 0.0014547302, 0.0015232969, 0.5200227499, 0.6923027039
3092, 210.283, 0.7592027783, 0.0012729310, 0.0017171624, 0.5379068851, 0.7621928453
3093, 210.349, 0.6747559309, 0.0012264081, 0.0013787869, 0.5077981949, 0.6773611307
3094, 210.415, 0.7007134557, 0.0011007045, 0.0012869157, 0.5154840946, 0.7031010985
3095, 210.483, 0.6934319735, 0.0014205637, 0.0015483360, 0.5198543072, 0.6964008808
3096, 210.555, 0.6926331520, 0.0013911445, 0.0015342371, 0.5257723927, 0.6955585480
3097, 210.622, 0.7071640491, 0.0013838904, 0.0013523586, 0.5276589394, 0.7099003196
3098, 210.691, 0.5951073766, 0.0009855278, 0.0014212437, 0.4834463596, 0.5975141525
3099, 210.755, 0.7821884751, 0.0011128194, 0.0015235165, 0.5272013545, 0.7848247886
3100, 210.829, 0.6313143373, 0.0010901715, 0.0017438546, 0.4962131381, 0.6341483593
3101, 210.899, 0.7244975567, 0.0013577305, 0.0016562964, 0.5192301273, 0.7275115848
3102, 210.969, 0.6600829959, 0.0012515555, 0.0015813842, 0.4977940619, 0.6629159451
3103, 211.039, 0.6640722752, 0.0014199121, 0.0015615228, 0.5155307055, 0.6670536995
3104, 211.111, 0.6706300974, 0.0013769765, 0.0015862602, 0.5108841658, 0.6735933423
3105, 211.178, 0.7030938864, 0.0013578226, 0.0016265694, 0.5193541646, 0.7060782313
3106, 211.246, 0.6708773375, 0.0013127122, 0.0015531165, 0.5031234622, 0.6737431884
3107, 211.316, 0.6783360243, 0.0011443449, 0.0013194242, 0.5166715384, 0.6807997823
3108, 211.383, 0.7119092345, 0.0011834428, 0.0016256686, 0.5142990947, 0.7147183418
3109, 211.448, 0.6528659463, 0.0014297770, 0.0015511400, 0.5118847489, 0.6558468938
3110, 211.516, 0.6079042554, 0.0014384452, 0.0017340682, 0.4983497858, 0.6110767722
3111, 211.582, 0.6548018456, 0.0016391110, 0.0015103669, 0.5319108367, 0.6579513550
3112, 211.650, 0.6463783979, 0.0014638305, 0.0016474898, 0.5193976760, 0.6494897008
3113, 211.719, 0.6678504944, 0.0011776499, 0.0014579329, 0.5160409212, 0.6704860926
3114, 211.788, 0.6180211306, 0.0014531416, 0.0016076131, 0.5086279511, 0.6210818887
3115, 211.858, 0.5796703100, 0.0014931144, 0.0016200717, 0.4964089394, 0.5827834606
3116, 211.930, 0.6786430478, 0.0015777264, 0.0015893157, 0.5136364102, 0.6818100810
3117, 212.000, 0.7352759838, 0.0012305860, 0.0016639513, 0.5328074694, 0.7381705046
3118, 212.067, 0.6500105262, 0.0013098012, 0.0014821775, 0.5105872750, 0.6528025270
3119, 212.133, 0.6903799176, 0.0013528593, 0.0014561885, 0.5207669139, 0.6931889653
3120, 212.202, 0.6834922433, 0.0012288500, 0.0015638843, 0.5178727508, 0.6862850189
3121, 212.271, 0.6235306263, 0.0014293334, 0.0014578741, 0.4979749322, 0.6264178157
3122, 212.341, 0.7072875500, 0.0010942455, 0.0012829537, 0.5076334476, 0.7096647024
3123, 212.411, 0.6875323057, 0.0012116878, 0.0014931073, 0.5128127337, 0.6902371049
3124, 212.480, 0.6263083816, 0.0011353896, 0.0017743831, 0.4933748543, 0.6292181611
3125, 212.549, 0.6728282571, 0.0014913281, 0.0015925363, 0.5152288079, 0.6759120822
3126, 212.619, 0.6569261551, 0.0015484768, 0.0016136152, 0.5106179714, 0.6600882411
3127, 212.687, 0.6540661454, 0.0015376764, 0.0015193897, 0.5148103833, 0.6571232080
3128, 212.758, 0.7187339664, 0.0013861868, 0.0015579879, 0.5214260221, 0.7216781378
3129, 212.827, 0.6671252251, 0.0012011697, 0.0015885865, 0.5053336024, 0.6699149609
3130, 212.896, 0.6975042820, 0.0011195217, 0.0016092176, 0.5132861137, 0.7002329826
3131, 212.963, 0.6043129563, 0.0014821413, 0.0013802203, 0.4967716932, 0.6071752906
3132, 213.030, 0.6255624890, 0.0011654281, 0.0016147302, 0.4899031520, 0.6283426881
3133, 213.095, 0.7065542936, 0.0011048397, 0.0013843511, 0.5140063167, 0.7090435028
3134, 213.161, 0.6557076573, 0.0014943078, 0.0014147046, 0.5131529570, 0.6586166620
3135, 213.227, 0.7406617403, 0.0012309363, 0.0016368093, 0.5299090147, 0.7435294986
3136, 213.294, 0.6909170151, 0.0015719652, 0.0016187822, 0.5215355158, 0.6941077709
3137, 213.361, 0.6471527219, 0.0015261448, 0.0016089500, 0.5105454922, 0.6502878070
3138, 213.431, 0.5792976022, 0.0015429795, 0.0016757228, 0.4970733821, 0.5825163126
3139, 213.500, 0.6779904366, 0.0015521748, 0.0016694770, 0.5223156214, 0.6812120676
3140, 213.568, 0.6890882254, 0.0012752194, 0.0015084522, 0.5099172592, 0.6918719411
3141, 213.637, 0.6432393789, 0.0011708256, 0.0014246191, 0.4922999144, 0.6458348036
3142, 213.707, 0.6220333576, 0.0014638132, 0.0014787567, 0.5018346310, 0.6249759197
3143, 213.779, 0.6848446727, 0.0013177745, 0.0016107179, 0.5208114386, 0.6877731681
3144, 213.843, 0.5482393503, 0.0016340283, 0.0017274341, 0.4929645956, 0.5516008139
3145, 213.911, 0.6600025296, 0.0012529241, 0.0015828720, 0.5120841265, 0.6628383398
3146, 213.979, 0.6899110675, 0.0011189366, 0.0015810098, 0.5095162392, 0.6926110387
3147, 214.048, 0.7008339763, 0.0010775821, 0.0014839398, 0.4994164705, 0.7033954859
3148, 214.117, 0.6416709423, 0.0014568592, 0.0014516988, 0.5104800463, 0.6445794702
3149, 214.184, 0.6118611097, 0.0013508947, 0.0014000424, 0.4964696765, 0.6146120429
3150, 214.255, 0.6500558257, 0.0016549556, 0.0015124667, 0.5208912492, 0.6532232761
3151, 214.324, 0.6764459014, 0.0014778310, 0.0013096672, 0.5310997367, 0.6792334318
3152, 214.392, 0.5866820216, 0.0015208202, 0.0015187984, 0.4975442588, 0.5897216201
3153, 214.460, 0.6419934034, 0.0012174238, 0.0016567023, 0.5015652776, 0.6448675394
3154, 214.531, 0.6506365538, 0.0014161684, 0.0014797647, 0.5123575926, 0.6535324454
3155, 214.600, 0.7042292953, 0.0013281904, 0.0015396636, 0.5276284814, 0.7070971131
3156, 214.667, 0.6669892669, 0.0015003216, 0.0016099653, 0.5175076723, 0.6700995564
3157, 214.736, 0.7850155830, 0.0010045429, 0.0014759057, 0.5204430819, 0.7874960303
3158, 214.800, 0.6370544434, 0.0013538084, 0.0015479310, 0.5135075450, 0.6399561763
3159, 214.871, 0.6907905936, 0.0013739900, 0.0016459683, 0.5214749575, 0.6938105822
3160, 214.940, 0.7234197259, 0.0012198441, 0.0014535232, 0.5238530040, 0.7260931134
3161, 215.008, 0.7077803016, 0.0015411449, 0.0016921168, 0.5235487819, 0.7110135555
3162, 215.077, 0.7185690999, 0.0012094079, 0.0015476784, 0.5178366303, 0.7213261724
3163, 215.147, 0.7166387439, 0.0012826096, 0.0014989432, 0.5167759657, 0.7194203138
3164, 215.214, 0.6288256645, 0.0013301978, 0.0017020109, 0.5019407868, 0.6318578720
3165, 215.288, 0.6778470278, 0.0014684865, 0.0015820444, 0.5225375295, 0.6808975339
3166, 215.357, 0.6421178579, 0.0011744531, 0.0016816875, 0.5007719994, 0.6449739933
3167, 215.427, 0.6356427670, 0.0012759770, 0.0018145139, 0.5038226247, 0.6387332082
3168, 215.496, 0.6897662878, 0.0011005657, 0.0017332715, 0.5088416934, 0.6926000714
3169, 215.565, 0.6826723814, 0.0013733975, 0.0018911101, 0.5145631433, 0.6859369278
3170, 215.636, 0.6713845134, 0.0015802529, 0.0015154054, 0.5217289925, 0.6744801402
3171, 215.702, 0.6251431704, 0.0017510799, 0.0014807337, 0.5154308081, 0.6283749938
3172, 215.769, 0.5725253820, 0.0017409453, 0.0017086116, 0.5021228194, 0.5759749413
3173, 215.838, 0.5919788480, 0.0015145644, 0.0016925216, 0.4986830950, 0.5951859355
3174, 215.905, 0.6177865267, 0.0013547031, 0.0016273485, 0.4915105104, 0.6207685471
3175, 215.975, 0.5848991871, 0.0016194771, 0.0017709699, 0.4960057139, 0.5882896185
3176, 216.044, 0.6471021771, 0.0016586985, 0.0017440749, 0.5162441134, 0.6505049467
3177, 216.115, 0.6450240016, 0.0018148912, 0.0015217398, 0.5157458782, 0.6483606696
3178, 216.184, 0.6269812584, 0.0012581821, 0.0014882255, 0.4991634786, 0.6297276616
3179, 216.250, 0.7147431374, 0.0011389435, 0.0013998917, 0.5198264718, 0.7172819376
3180, 216.316, 0.6687400937, 0.0014341370, 0.0017865555, 0.5181940198, 0.6719607711
3181, 216.382, 0.6685960293, 0.0012455732, 0.0014396281, 0.5096929073, 0.6712812185
3182, 216.448, 0.6252895594, 0.0013765622, 0.0015359451, 0.5045573711, 0.6282020807
3183, 216.516, 0.7070793509, 0.0014681176, 0.0014937354, 0.5274806619, 0.7100412250
3184, 216.585, 0.6497692466, 0.0013028705, 0.0015867088, 0.4989227057, 0.6526588798
3185, 216.652, 0.7814018130, 0.0013754793, 0.0017526210, 0.5406308770, 0.7845299244
3186, 216.718, 0.7581332922, 0.0011888262, 0.0015512834, 0.5252531171, 0.7608733773
3187, 216.784, 0.6526118517, 0.0013936565, 0.0013878085, 0.5152823329, 0.6553933620
3188, 216.851, 0.7146984339, 0.0013957852, 0.0015291884, 0.5195260048, 0.7176234126
3189, 216.919, 0.6587485075, 0.0014599476, 0.0015648744, 0.5098981261, 0.6617733240
3190, 216.984, 0.5967292786, 0.0014073662, 0.0015450647, 0.4913229644, 0.5996817350
3191, 217.050, 0.7085545063, 0.0012931176, 0.0016171776, 0.5200452209, 0.7114648223
3192, 217.116, 0.5903753042, 0.0013825912, 0.0016088753, 0.4863919318, 0.5933667421
3193, 217.182, 0.6049687862, 0.0012401222, 0.0016329685, 0.4950053990, 0.6078419089
3194, 217.250, 0.7034516335, 0.0015298377, 0.0015896633, 0.5243236423, 0.7065711021
3195, 217.317, 0.6607507467, 0.0015157047, 0.0017401610, 0.5125262737, 0.6640065908
3196, 217.386, 0.6467502117, 0.0014377246, 0.0017554505, 0.5172677636, 0.6499434114
3197, 217.455, 0.7257671356, 0.0013894790, 0.0015242440, 0.5362189412, 0.7286809087
3198, 217.519, 0.5876080990, 0.0014716040, 0.0017189035, 0.4993324578, 0.5907985568
3199, 217.587, 0.7186949253, 0.0013740853, 0.0015371399, 0.5328720212, 0.7216061354
3200, 217.654, 0.6222329736, 0.0016006653, 0.0015204387, 0.5091989040, 0.6253541112
3201, 217.721, 0.6884345412, 0.0013856717, 0.0017716172, 0.5152723789, 0.6915918589
3202, 217.790, 0.6608954072, 0.0014376859, 0.0015112591, 0.5213989019, 0.6638443470
3203, 217.858, 0.6908118725, 0.0012901099, 0.0017744175, 0.5274918675, 0.6938763857
3204, 217.921, 0.6461678147, 0.0013105078, 0.0015681047, 0.5085148215, 0.6490464211
3205, 217.993, 0.6886104941, 0.0013205071, 0.0015757765, 0.5245976448, 0.6915067434
3206, 218.060, 0.6456103921, 0.0012094068, 0.0015405620, 0.5074409842, 0.6483603120
3207, 218.128, 0.6880483031, 0.0013382948, 0.0015652785, 0.5196808577, 0.6909518838
3208, 218.200, 0.7991772890, 0.0011809145, 0.0015783369, 0.5376164317, 0.8019365072
3209, 218.270, 0.7133221626, 0.0012690417, 0.0016308839, 0.5204631686, 0.7162221074
3210, 218.339, 0.7230656147, 0.0010511889, 0.0017118993, 0.5184996128, 0.7258287072
3211, 218.410, 0.7746426463, 0.0012377499, 0.0015047243, 0.5334275961, 0.7773851156
3212, 218.474, 0.7408856750, 0.0012026386, 0.0015388929, 0.5232398510, 0.7436271906
3213, 218.551, 0.6923550367, 0.0011261941, 0.0016160661, 0.5114908218, 0.6950972676
3214, 218.617, 0.6047781706, 0.0016118299, 0.0016996139, 0.5064377785, 0.6080896258
3215, 218.688, 0.6447682381, 0.0015530873, 0.0015885307, 0.5154777765, 0.6479098201
3216, 218.755, 0.6957299113, 0.0016370137, 0.0014006878, 0.5296184421, 0.6987676620
3217, 218.824, 0.7184396386, 0.0013112503, 0.0015989683, 0.5249910951, 0.7213498354
3218, 218.895, 0.7909241915, 0.0008322290, 0.0014840325, 0.5203386545, 0.7932404280
3219, 218.964, 0.7417965531, 0.0011205004, 0.0015189443, 0.5177521706, 0.7444360256
3220, 219.032, 0.7683357596, 0.0011670729, 0.0015319225, 0.5345290899, 0.7710347176
3221, 219.101, 0.7047995329, 0.0010303443, 0.0018865196, 0.5150368214, 0.7077164054
3222, 219.171, 0.7444052696, 0.0010384213, 0.0015426890, 0.5183889866, 0.7469863892
3223, 219.252, 0.6572735310, 0.0014592863, 0.0012361311, 0.5163430572, 0.6599689722
3224, 219.322, 0.6008369923, 0.0013034118, 0.0014793630, 0.4985572100, 0.6036198139
3225, 219.389, 0.6263662577, 0.0013959657, 0.0014179634, 0.5041653514, 0.6291801333
3226, 219.459, 0.7561721206, 0.0012140034, 0.0016265846, 0.5304701924, 0.7590127587
3227, 219.530, 0.7539311051, 0.0010697236, 0.0015939578, 0.5187196732, 0.7565947771
3228, 219.598, 0.6761221290, 0.0013000572, 0.0016003924, 0.5171898603, 0.6790225506
3229, 219.674, 0.6223381758, 0.0012123663, 0.0016101216, 0.4913694859, 0.6251606345
3230, 219.743, 0.7114174962, 0.0009791615, 0.0019160446, 0.5135542154, 0.7143127322
3231, 219.812, 0.6745165586, 0.0009617893, 0.0014331224, 0.4970249534, 0.6769114733
3232, 219.883, 0.6553444862, 0.0011423290, 0.0014143212, 0.5122404695, 0.6579011083
3233, 219.951, 0.6794480681, 0.0012466026, 0.0014900387, 0.5122282505, 0.6821847558
3234, 220.022, 0.7489693165, 0.0010626204, 0.0016191656, 0.5180706978, 0.7516511083
3235, 220.091, 0.5704215765, 0.0014450415, 0.0017832546, 0.4863644540, 0.5736498833
3236, 220.162, 0.6923225522, 0.0015170748, 0.0018238790, 0.5287856460, 0.6956635118
3237, 220.228, 0.7323256731, 0.0012463944, 0.0017441481, 0.5264802575, 0.7353162169
3238, 220.295, 0.6422777772, 0.0011552898, 0.0015111653, 0.5041822791, 0.6449442506
3239, 220.364, 0.8025588989, 0.0011359565, 0.0014471387, 0.5342690349, 0.8051419854
3240, 220.432, 0.6732221842, 0.0012308095, 0.0015262773, 0.5067105889, 0.6759793162
3241, 220.501, 0.7443631291, 0.0014339379, 0.0015306791, 0.5270408392, 0.7473277450
3242, 220.568, 0.6414312124, 0.0015512555, 0.0014913209, 0.5139982700, 0.6444737911
3243, 220.634, 0.8085432649, 0.0009692276, 0.0015541102, 0.5271011591, 0.8110666275
3244, 220.700, 0.7271428704, 0.0010880309, 0.0013136879, 0.5232524276, 0.7295445800
3245, 220.770, 0.6312147379, 0.0012910280, 0.0015575929, 0.4969533384, 0.6340633631
3246, 220.839, 0.6810998917, 0.0012906725, 0.0014290977, 0.5188869834, 0.6838196516
3247, 220.905, 0.6585779190, 0.0013664915, 0.0014776766, 0.5136388540, 0.6614220738
3248, 220.976, 0.7047949433, 0.0012380820, 0.0015256230, 0.5207156539, 0.7075586915
3249, 221.044, 0.7247656584, 0.0013363846, 0.0015859648, 0.5309458971, 0.7276880145
3250, 221.111, 0.6124351621, 0.0014147192, 0.0015956976, 0.4984981418, 0.6154455543
3251, 221.180, 0.7740303874, 0.0011740925, 0.0015170724, 0.5266980529, 0.7767215371
3252, 221.247, 0.7795519829, 0.0011543396, 0.0015656773, 0.5352358222, 0.7822720408
3253, 221.318, 0.6980565786, 0.0012590184, 0.0015762874, 0.5146759152, 0.7008919120
3254, 221.387, 0.6833629012, 0.0012120120, 0.0015191152, 0.5105933547, 0.6860940456
3255, 221.458, 0.6832089424, 0.0011158088, 0.0013986395, 0.5116531253, 0.6857233644
3256, 221.527, 0.6904998422, 0.0012393377, 0.0014346022, 0.5102570057, 0.6931738257
3257, 221.595, 0.7394677997, 0.0011193437, 0.0014619966, 0.5237264633, 0.7420490980
3258, 221.663, 0.6820524931, 0.0011777622, 0.0016085346, 0.5093655586, 0.6848388314
3259, 221.734, 0.6993535161, 0.0013381670, 0.0017650402, 0.5228226781, 0.7024567127
3260, 221.802, 0.6618322730, 0.0013225883, 0.0016081117, 0.5072045326, 0.6647629738
3261, 221.871, 0.8313383460, 0.0011684687, 0.0015749009, 0.5434593558, 0.8340817094
3262, 221.942, 0.6426497102, 0.0012632950, 0.0013778788, 0.5018642545, 0.6452909112
3263, 222.011, 0.7274491191, 0.0012074705, 0.0015904031, 0.5215061903, 0.7302470207
3264, 222.080, 0.7234195471, 0.0011425158, 0.0018090863, 0.5207903385, 0.7263711095
3265, 222.148, 0.6804897189, 0.0012806203, 0.0017597484, 0.5180941224, 0.6835300922
3266, 222.218, 0.6437742114, 0.0012957281, 0.0018584878, 0.5092430711, 0.6469284296
3267, 222.286, 0.7534546852, 0.0013433034, 0.0016043112, 0.5340823531, 0.7564023137
3268, 222.355, 0.6705357432, 0.0013516624, 0.0015845307, 0.5121794343, 0.6734719276
3269, 222.427, 0.8182497621, 0.0013307193, 0.0014695728, 0.5608578920, 0.8210500479
