epoch, time, loss1, loss2, loss3, loss4, total_loss
2428, 465.787, 0.0251484755, 0.0047454396, 0.0000002307, 0.3887081742, 0.1675185859
2429, 465.976, 0.0255117919, 0.0047453237, 0.0000002228, 0.3992109001, 0.1678781658
2430, 466.165, 0.0255242418, 0.0047452347, 0.0000002945, 0.4121492803, 0.1678901166
2431, 466.353, 0.0254635867, 0.0047455416, 0.0000005336, 0.4000592232, 0.1678458303
2432, 466.548, 0.0254476834, 0.0047450070, 0.0000003252, 0.3931097984, 0.1678076535
2433, 466.736, 0.0252969880, 0.0047454140, 0.0000002771, 0.3864583671, 0.1676677167
2434, 466.925, 0.0253146235, 0.0047452399, 0.0000004574, 0.3905172944, 0.1676855534
2435, 467.113, 0.0254464187, 0.0047447267, 0.0000007082, 0.3986126184, 0.1678094715
2436, 467.301, 0.0253289361, 0.0047451961, 0.0000002962, 0.3851168156, 0.1676937044
2437, 467.491, 0.0255541466, 0.0047447733, 0.0000001281, 0.4083563983, 0.1679011881
2438, 467.680, 0.0255935434, 0.0047447593, 0.0000001844, 0.4018936157, 0.1679418534
2439, 467.869, 0.0253259744, 0.0047446387, 0.0000004357, 0.3912162483, 0.1676781923
2440, 468.057, 0.0258128922, 0.0047460627, 0.0000010087, 0.4016920626, 0.1682250351
2441, 468.245, 0.0253252126, 0.0047464273, 0.0000008109, 0.4001435935, 0.1677423567
2442, 468.440, 0.0254990067, 0.0047456245, 0.0000003165, 0.3839165568, 0.1678772271
2443, 468.636, 0.0256604515, 0.0047451621, 0.0000007506, 0.3950717747, 0.1680378318
2444, 468.832, 0.0252581481, 0.0047450340, 0.0000011236, 0.3938423097, 0.1676428765
2445, 469.025, 0.0254104324, 0.0047452981, 0.0000006466, 0.4040972888, 0.1677887738
2446, 469.220, 0.0253670979, 0.0047463747, 0.0000001600, 0.4043227434, 0.1677631289
2447, 469.414, 0.0255328715, 0.0047471174, 0.0000007818, 0.4044910371, 0.1679698527
2448, 469.609, 0.0253920201, 0.0047467602, 0.0000009714, 0.3929593563, 0.1678239852
2449, 469.804, 0.0254412536, 0.0047470126, 0.0000003198, 0.3889319003, 0.1678612381
2450, 470.021, 0.0252832305, 0.0047459044, 0.0000006942, 0.3865653574, 0.1676812023
2451, 470.217, 0.0252701025, 0.0047451924, 0.0000015259, 0.3829628825, 0.1676716506
2452, 470.412, 0.0256448202, 0.0047446485, 0.0000007705, 0.3952617645, 0.1680073887
2453, 470.598, 0.0252892431, 0.0047446308, 0.0000001601, 0.3939152658, 0.1676329523
2454, 470.792, 0.0252994895, 0.0047448748, 0.0000008779, 0.3900972605, 0.1676720828
2455, 470.981, 0.0253099427, 0.0047449316, 0.0000015307, 0.3981824815, 0.1677038074
2456, 471.169, 0.0253968760, 0.0047442177, 0.0000007853, 0.3984455764, 0.1677469760
2457, 471.357, 0.0255171098, 0.0047426103, 0.0000001398, 0.4043112993, 0.1677996069
2458, 471.545, 0.0253976639, 0.0047419192, 0.0000006387, 0.3901141286, 0.1676743925
2459, 471.733, 0.0253679026, 0.0047423397, 0.0000006724, 0.3921522200, 0.1676582694
2460, 471.921, 0.0253372490, 0.0047429823, 0.0000001587, 0.3955352604, 0.1676314920
2461, 472.109, 0.0253001042, 0.0047441041, 0.0000002670, 0.3848910630, 0.1676312387
2462, 472.297, 0.0255259629, 0.0047450559, 0.0000007400, 0.4066638649, 0.1678998321
2463, 472.580, 0.0253648926, 0.0047446876, 0.0000004651, 0.3954747617, 0.1677194685
2464, 472.768, 0.0254171658, 0.0047443174, 0.0000000934, 0.4012129009, 0.1677494794
2465, 472.957, 0.0254084840, 0.0047434736, 0.0000004062, 0.3925157785, 0.1677248776
2466, 473.145, 0.0253227670, 0.0047433120, 0.0000007865, 0.3891028464, 0.1676457077
2467, 473.333, 0.0253180172, 0.0047430042, 0.0000005704, 0.3861437440, 0.1676252484
2468, 473.521, 0.0253497437, 0.0047441269, 0.0000000853, 0.4012939334, 0.1676761210
2469, 473.716, 0.0254410841, 0.0047446014, 0.0000005094, 0.4180609882, 0.1677944064
2470, 473.909, 0.0252830684, 0.0047448417, 0.0000008625, 0.3901754022, 0.1676541865
2471, 474.097, 0.0253658220, 0.0047435542, 0.0000001765, 0.3921257854, 0.1676777452
2472, 474.292, 0.0251969062, 0.0047415742, 0.0000003702, 0.3755971193, 0.1674552411
2473, 474.480, 0.0251966324, 0.0047412072, 0.0000007424, 0.3818179667, 0.1674551219
2474, 474.669, 0.0253980737, 0.0047410838, 0.0000002229, 0.4064971805, 0.1676372737
2475, 474.868, 0.0255710334, 0.0047410172, 0.0000001982, 0.4040429592, 0.1678074896
2476, 475.061, 0.0259417742, 0.0047412999, 0.0000006666, 0.4040029943, 0.1682007760
2477, 475.253, 0.0252379552, 0.0047414149, 0.0000008428, 0.3889835775, 0.1675056964
2478, 475.441, 0.0255137421, 0.0047413451, 0.0000002452, 0.3931399584, 0.1677614450
2479, 475.629, 0.0252815429, 0.0047404361, 0.0000001695, 0.3799814880, 0.1674997061
2480, 475.817, 0.0255335849, 0.0047407094, 0.0000003022, 0.3889850080, 0.1677639335
2481, 476.012, 0.0253664833, 0.0047414643, 0.0000002154, 0.3809933066, 0.1676168740
2482, 476.201, 0.0254752990, 0.0047418713, 0.0000001466, 0.3917251825, 0.1677358299
2483, 476.396, 0.0252450109, 0.0047428454, 0.0000001979, 0.3839078844, 0.1675363034
2484, 476.585, 0.0252459031, 0.0047434755, 0.0000002007, 0.3883226812, 0.1675561965
2485, 476.773, 0.0252849795, 0.0047431551, 0.0000000943, 0.3903881609, 0.1675824523
2486, 476.961, 0.0255258698, 0.0047418205, 0.0000001670, 0.3790189922, 0.1677854955
2487, 477.149, 0.0254974477, 0.0047418713, 0.0000001572, 0.3923465014, 0.1677583009
2488, 477.337, 0.0254715197, 0.0047421088, 0.0000000972, 0.3918542564, 0.1677377075
2489, 477.536, 0.0252484996, 0.0047420021, 0.0000002562, 0.3912833333, 0.1675162464
2490, 477.725, 0.0255479179, 0.0047417171, 0.0000002210, 0.3879965246, 0.1678060740
2491, 477.913, 0.0254393872, 0.0047411579, 0.0000001286, 0.3830790520, 0.1676779836
2492, 478.108, 0.0253320709, 0.0047411639, 0.0000001344, 0.3943423927, 0.1675710231
2493, 478.297, 0.0255944747, 0.0047422582, 0.0000001712, 0.3985086679, 0.1678673625
2494, 478.485, 0.0251796078, 0.0047427658, 0.0000002503, 0.3873488307, 0.1674700975
2495, 478.676, 0.0252468456, 0.0047430610, 0.0000002680, 0.3947397470, 0.1675467193
2496, 478.864, 0.0255071875, 0.0047425404, 0.0000002024, 0.3949737549, 0.1677894741
2497, 479.060, 0.0252786763, 0.0047425665, 0.0000001362, 0.3938974142, 0.1675597578
2498, 479.248, 0.0253780093, 0.0047427211, 0.0000001631, 0.3939844370, 0.1676645279
2499, 479.444, 0.0254184008, 0.0047424571, 0.0000004226, 0.3986920714, 0.1677047908
2500, 479.637, 0.0253267232, 0.0047417707, 0.0000003510, 0.3858396411, 0.1675903797
2501, 479.833, 0.0252876021, 0.0047409870, 0.0000003176, 0.3912437260, 0.1675267369
2502, 480.031, 0.0253291279, 0.0047410303, 0.0000002457, 0.3885844946, 0.1675674170
2503, 480.228, 0.0256149657, 0.0047395788, 0.0000002755, 0.3979009390, 0.1678105891
2504, 480.422, 0.0254075024, 0.0047400291, 0.0000002268, 0.3907180130, 0.1676151901
2505, 480.616, 0.0252440348, 0.0047401050, 0.0000003132, 0.3740701079, 0.1674565822
2506, 480.812, 0.0252428297, 0.0047400142, 0.0000003304, 0.3783940673, 0.1674531698
2507, 481.004, 0.0255485829, 0.0047396640, 0.0000001794, 0.3905952871, 0.1677438766
2508, 481.200, 0.0252190642, 0.0047385991, 0.0000002106, 0.3739583492, 0.1673833579
2509, 481.401, 0.0254151560, 0.0047380705, 0.0000002994, 0.3902136385, 0.1675662547
2510, 481.596, 0.0256170575, 0.0047378242, 0.0000004126, 0.3883553445, 0.1677641720
2511, 481.788, 0.0255170576, 0.0047393073, 0.0000001952, 0.3965588808, 0.1677021384
2512, 481.984, 0.0252917539, 0.0047400384, 0.0000001665, 0.3820529580, 0.1674979031
2513, 482.177, 0.0253116228, 0.0047402657, 0.0000001268, 0.3811889589, 0.1675233841
2514, 482.372, 0.0252115112, 0.0047398596, 0.0000002161, 0.3853781223, 0.1674137861
2515, 482.568, 0.0255645420, 0.0047397939, 0.0000002675, 0.3922198117, 0.1677663922
2516, 482.760, 0.0252545234, 0.0047383578, 0.0000003228, 0.3800272644, 0.1674149334
2517, 482.956, 0.0252962839, 0.0047389399, 0.0000001834, 0.3992697895, 0.1674699783
2518, 483.148, 0.0252188928, 0.0047390112, 0.0000001338, 0.3756463230, 0.1673932374
2519, 483.345, 0.0251922943, 0.0047394983, 0.0000002267, 0.3852682710, 0.1673840284
2520, 483.537, 0.0253754053, 0.0047391071, 0.0000003281, 0.3827908635, 0.1675584763
2521, 483.728, 0.0253494401, 0.0047389385, 0.0000003493, 0.3970200419, 0.1675280631
2522, 483.921, 0.0255395621, 0.0047384193, 0.0000004288, 0.4024799466, 0.1677049994
2523, 484.116, 0.0253007151, 0.0047384715, 0.0000003564, 0.3814086914, 0.1674655378
2524, 484.308, 0.0254281443, 0.0047393208, 0.0000001268, 0.4022693336, 0.1676115692
2525, 484.501, 0.0252972897, 0.0047406019, 0.0000007414, 0.3841736019, 0.1675375849
2526, 484.696, 0.0254967157, 0.0047418410, 0.0000010470, 0.3932130337, 0.1677833647
2527, 484.890, 0.0254334528, 0.0047418159, 0.0000003719, 0.3969640434, 0.1676990837
2528, 485.082, 0.0255049337, 0.0047392850, 0.0000004079, 0.3853741288, 0.1676957160
2529, 485.276, 0.0251855515, 0.0047404566, 0.0000006092, 0.3749301434, 0.1674175262
2530, 485.472, 0.0251525920, 0.0047406107, 0.0000003869, 0.3793964982, 0.1673825234
2531, 485.665, 0.0255695153, 0.0047380603, 0.0000004183, 0.3944912851, 0.1677238643
2532, 485.860, 0.0255212355, 0.0047399420, 0.0000002572, 0.3959546983, 0.1677272171
2533, 486.056, 0.0252528097, 0.0047385665, 0.0000001875, 0.3898134530, 0.1674154252
2534, 486.248, 0.0251787063, 0.0047374475, 0.0000001466, 0.3771166503, 0.1673065275
2535, 486.442, 0.0254001711, 0.0047365157, 0.0000002369, 0.3878638744, 0.1675027609
2536, 486.637, 0.0253167991, 0.0047366014, 0.0000002040, 0.3773664236, 0.1674209684
2537, 486.832, 0.0253438503, 0.0047364668, 0.0000003061, 0.3949005306, 0.1674470305
2538, 487.024, 0.0256468970, 0.0047370498, 0.0000002836, 0.4012544751, 0.1677668989
2539, 487.216, 0.0253106765, 0.0047370866, 0.0000002912, 0.3830753863, 0.1674320102
2540, 487.409, 0.0253042653, 0.0047369967, 0.0000002190, 0.3846464455, 0.1674207300
2541, 487.604, 0.0254521817, 0.0047369702, 0.0000002686, 0.3989251852, 0.1675693542
2542, 487.892, 0.0254209992, 0.0047370945, 0.0000003373, 0.3891949356, 0.1675439477
2543, 488.085, 0.0256196260, 0.0047363103, 0.0000002940, 0.3893293738, 0.1677177548
2544, 488.277, 0.0254376102, 0.0047375988, 0.0000001727, 0.3884253502, 0.1675707549
2545, 488.469, 0.0253565013, 0.0047375634, 0.0000002531, 0.3902707398, 0.1674910039
2546, 488.661, 0.0250913911, 0.0047381800, 0.0000004539, 0.3773286939, 0.1672504097
2547, 488.856, 0.0253831241, 0.0047373837, 0.0000004864, 0.3880759478, 0.1675192267
2548, 489.049, 0.0252762400, 0.0047389548, 0.0000002470, 0.3873029053, 0.1674522907
2549, 489.241, 0.0252267309, 0.0047388230, 0.0000001701, 0.3855369985, 0.1673965156
2550, 489.433, 0.0258010998, 0.0047391267, 0.0000001467, 0.4126540422, 0.1679792851
2551, 489.626, 0.0254653916, 0.0047390270, 0.0000002268, 0.3840022981, 0.1676430255
2552, 489.820, 0.0253325123, 0.0047379751, 0.0000004617, 0.3927762210, 0.1674856246
2553, 490.020, 0.0254342873, 0.0047367546, 0.0000005234, 0.3928374350, 0.1675526351
2554, 490.213, 0.0254188236, 0.0047356673, 0.0000004188, 0.3865099549, 0.1675014049
2555, 490.408, 0.0253832284, 0.0047362358, 0.0000002904, 0.3944464326, 0.1674790233
2556, 490.601, 0.0250687804, 0.0047359406, 0.0000004740, 0.3749213517, 0.1671612114
2557, 490.796, 0.0251894630, 0.0047341427, 0.0000013877, 0.3698034585, 0.1672553718
2558, 490.997, 0.0254302863, 0.0047360784, 0.0000010750, 0.3915277421, 0.1675448865
2559, 491.192, 0.0255285855, 0.0047360831, 0.0000006223, 0.4044880867, 0.1676297486
2560, 491.388, 0.0253403727, 0.0047336905, 0.0000004837, 0.3709661067, 0.1673656106
2561, 491.581, 0.0252754800, 0.0047325515, 0.0000013992, 0.3863531351, 0.1672940105
2562, 491.776, 0.0252501983, 0.0047343462, 0.0000011717, 0.3723275363, 0.1673157364
2563, 491.972, 0.0254327897, 0.0047363536, 0.0000003184, 0.3845424056, 0.1675329506
2564, 492.164, 0.0253444593, 0.0047383681, 0.0000007126, 0.3955425620, 0.1675168872
2565, 492.360, 0.0250399970, 0.0047395565, 0.0000007712, 0.3770141006, 0.1672498435
2566, 492.553, 0.0251537524, 0.0047392817, 0.0000003591, 0.3863744736, 0.1673429757
2567, 492.748, 0.0254286453, 0.0047383788, 0.0000006352, 0.3880836964, 0.1675990671
2568, 492.936, 0.0253175013, 0.0047381134, 0.0000010106, 0.3936131299, 0.1674912274
2569, 493.125, 0.0254469234, 0.0047399090, 0.0000003948, 0.4080049992, 0.1676560342
2570, 493.313, 0.0254128873, 0.0047410596, 0.0000007024, 0.3878377974, 0.1676657498
2571, 493.501, 0.0255534761, 0.0047415295, 0.0000008460, 0.4027337134, 0.1678247452
2572, 493.687, 0.0254266746, 0.0047407732, 0.0000004532, 0.3802016973, 0.1676634550
2573, 493.876, 0.0253243539, 0.0047401660, 0.0000001235, 0.3751069903, 0.1675330549
2574, 494.069, 0.0253695697, 0.0047394601, 0.0000001946, 0.3974626064, 0.1675592065
2575, 494.257, 0.0251048617, 0.0047393339, 0.0000002189, 0.3760075867, 0.1672914475
2576, 494.445, 0.0253452249, 0.0047392831, 0.0000002287, 0.3764132857, 0.1675305665
2577, 494.633, 0.0254298728, 0.0047367946, 0.0000003421, 0.3865596354, 0.1675439775
2578, 494.821, 0.0252740458, 0.0047357017, 0.0000003179, 0.3800003529, 0.1673546433
2579, 495.012, 0.0253519826, 0.0047355504, 0.0000002905, 0.3984300792, 0.1674272120
2580, 495.209, 0.0252367035, 0.0047355597, 0.0000002639, 0.3811341226, 0.1673114151
2581, 495.399, 0.0252037607, 0.0047357772, 0.0000003863, 0.3693060577, 0.1672886759
2582, 495.593, 0.0253571793, 0.0047365958, 0.0000005681, 0.3831877708, 0.1674720943
2583, 495.785, 0.0252975803, 0.0047358572, 0.0000003885, 0.3830335736, 0.1673849523
2584, 495.980, 0.0252368767, 0.0047362312, 0.0000003310, 0.3710054755, 0.1673337370
2585, 496.176, 0.0252700858, 0.0047372873, 0.0000003187, 0.3785550892, 0.1673982739
2586, 496.372, 0.0253250487, 0.0047367024, 0.0000004334, 0.3824080527, 0.1674391329
2587, 496.565, 0.0252478663, 0.0047367234, 0.0000004873, 0.3799537122, 0.1673641950
2588, 496.753, 0.0252727438, 0.0047356607, 0.0000004254, 0.3829883039, 0.1673553139
2589, 496.941, 0.0253104437, 0.0047361730, 0.0000003511, 0.3804744482, 0.1674061716
2590, 497.129, 0.0253654141, 0.0047366088, 0.0000004446, 0.3883197308, 0.1674770117
2591, 497.317, 0.0251829922, 0.0047364817, 0.0000005737, 0.3775624037, 0.1672946513
2592, 497.507, 0.0253869295, 0.0047356943, 0.0000004695, 0.3797015548, 0.1674718410
2593, 497.696, 0.0256212596, 0.0047350358, 0.0000004638, 0.3823901713, 0.1676862538
2594, 497.885, 0.0252889618, 0.0047350293, 0.0000003638, 0.3834081590, 0.1673507392
2595, 498.076, 0.0252935067, 0.0047347788, 0.0000003646, 0.3694303036, 0.1673478186
2596, 498.265, 0.0253468640, 0.0047343951, 0.0000003434, 0.3818284571, 0.1673890054
2597, 498.453, 0.0254120193, 0.0047312854, 0.0000006181, 0.3833663464, 0.1673691273
2598, 498.648, 0.0255018771, 0.0047325115, 0.0000005901, 0.3982669115, 0.1674949229
2599, 498.837, 0.0253651850, 0.0047346256, 0.0000003074, 0.3723846078, 0.1674131751
2600, 499.025, 0.0253222045, 0.0047348146, 0.0000002132, 0.3874702156, 0.1673730314
2601, 499.222, 0.0251745060, 0.0047345539, 0.0000002431, 0.3799984157, 0.1672184020
2602, 499.417, 0.0255162641, 0.0047334926, 0.0000003857, 0.3918826580, 0.1675326079
2603, 499.609, 0.0252086762, 0.0047341934, 0.0000003693, 0.3830628991, 0.1672455519
2604, 499.804, 0.0254750047, 0.0047336584, 0.0000003650, 0.3859030008, 0.1674957126
2605, 499.993, 0.0255138334, 0.0047331061, 0.0000002821, 0.3916020095, 0.1675154716
2606, 500.192, 0.0255346429, 0.0047330125, 0.0000002247, 0.3881227374, 0.1675317585
2607, 500.386, 0.0254073590, 0.0047326591, 0.0000002153, 0.3961391747, 0.1673935950
2608, 500.578, 0.0252771024, 0.0047326102, 0.0000001895, 0.3771888912, 0.1672610939
2609, 500.768, 0.0252713840, 0.0047321310, 0.0000002734, 0.3733388484, 0.1672435105
2610, 500.956, 0.0253981985, 0.0047311657, 0.0000002957, 0.3752429187, 0.1673420370
2611, 501.152, 0.0252846945, 0.0047303531, 0.0000002837, 0.3697632849, 0.1672037989
2612, 501.341, 0.0253035575, 0.0047316588, 0.0000001512, 0.3780418038, 0.1672578603
2613, 501.529, 0.0252644084, 0.0047316989, 0.0000001873, 0.3809408844, 0.1672209948
2614, 501.717, 0.0253713392, 0.0047324505, 0.0000002749, 0.3834688962, 0.1673530936
2615, 501.905, 0.0252283681, 0.0047334102, 0.0000002753, 0.3787816465, 0.1672389209
2616, 502.093, 0.0251514614, 0.0047338801, 0.0000003021, 0.3672476709, 0.1671769172
2617, 502.288, 0.0252850503, 0.0047334074, 0.0000002241, 0.3771204650, 0.1672939956
2618, 502.481, 0.0251775924, 0.0047352086, 0.0000001156, 0.3626214266, 0.1672373265
2619, 502.673, 0.0252950639, 0.0047353934, 0.0000001703, 0.3849872947, 0.1673619747
2620, 502.865, 0.0252120905, 0.0047338875, 0.0000003146, 0.3863133788, 0.1672381461
2621, 503.149, 0.0253775809, 0.0047278418, 0.0000006883, 0.3863657117, 0.1672334969
2622, 503.348, 0.0256083794, 0.0047344309, 0.0000002010, 0.3888181448, 0.1676473320
2623, 503.537, 0.0255468171, 0.0047325506, 0.0000003218, 0.3912392557, 0.1675329953
2624, 503.732, 0.0253087487, 0.0047335871, 0.0000002029, 0.3818129301, 0.1673224419
2625, 503.920, 0.0252700001, 0.0047333776, 0.0000002334, 0.3831578195, 0.1672783345
2626, 504.109, 0.0254928712, 0.0047288253, 0.0000005252, 0.3890176117, 0.1673733890
2627, 504.304, 0.0253303479, 0.0047321483, 0.0000004267, 0.3836121559, 0.1673076004
2628, 504.493, 0.0254965313, 0.0047236192, 0.0000009204, 0.3697824776, 0.1672327220
2629, 504.681, 0.0252218731, 0.0047319685, 0.0000002714, 0.3830811381, 0.1671890616
2630, 504.878, 0.0254343506, 0.0047318344, 0.0000002864, 0.3854170144, 0.1673979759
2631, 505.066, 0.0253103450, 0.0047303136, 0.0000003671, 0.3777512312, 0.1672307700
2632, 505.254, 0.0252452176, 0.0047337366, 0.0000002303, 0.3723270595, 0.1672642380
2633, 505.444, 0.0254755802, 0.0047323583, 0.0000003343, 0.3826678991, 0.1674563587
2634, 505.632, 0.0255950242, 0.0047341757, 0.0000003048, 0.3971571922, 0.1676294506
2635, 505.821, 0.0251934882, 0.0047336826, 0.0000003433, 0.3804114163, 0.1672142595
2636, 506.009, 0.0253170691, 0.0047335778, 0.0000004101, 0.3838958144, 0.1673367172
2637, 506.197, 0.0251909476, 0.0047322256, 0.0000004375, 0.3710045516, 0.1671708375
2638, 506.396, 0.0256510954, 0.0047293846, 0.0000005729, 0.3955147564, 0.1675498188
2639, 506.585, 0.0251808707, 0.0047340719, 0.0000007502, 0.3702616096, 0.1672255397
2640, 506.773, 0.0253170375, 0.0047249710, 0.0000009214, 0.3707383871, 0.1670938134
2641, 506.961, 0.0253053214, 0.0047280854, 0.0000004734, 0.3699814081, 0.1671620756
2642, 507.160, 0.0253105573, 0.0047306996, 0.0000008530, 0.3710722625, 0.1672571301
2643, 507.349, 0.0255998503, 0.0047299522, 0.0000007629, 0.3775310218, 0.1675213128
2644, 507.537, 0.0253068674, 0.0047298726, 0.0000002781, 0.3756264150, 0.1672113836
2645, 507.725, 0.0253183264, 0.0047263731, 0.0000007985, 0.3744813502, 0.1671334803
2646, 507.913, 0.0252941996, 0.0047308612, 0.0000011807, 0.3697454631, 0.1672554612
2647, 508.101, 0.0254074391, 0.0047319778, 0.0000004013, 0.3798578382, 0.1673788130
2648, 508.289, 0.0254786313, 0.0047296165, 0.0000004033, 0.3755014539, 0.1673792303
2649, 508.477, 0.0255070757, 0.0047238776, 0.0000009475, 0.3752873242, 0.1672518402
2650, 508.665, 0.0251012091, 0.0047257356, 0.0000007780, 0.3623173237, 0.1668966115
2651, 508.853, 0.0251895282, 0.0047304993, 0.0000003449, 0.3779634237, 0.1671148539
2652, 509.041, 0.0253393054, 0.0047320006, 0.0000003084, 0.3796891570, 0.1673085839
2653, 509.234, 0.0253942646, 0.0047297715, 0.0000002726, 0.3876269758, 0.1672955900
2654, 509.425, 0.0252614990, 0.0047316360, 0.0000001516, 0.3847513497, 0.1672151238
2655, 509.629, 0.0253729075, 0.0047269710, 0.0000005237, 0.3731200695, 0.1671977490
2656, 509.824, 0.0253005419, 0.0047299946, 0.0000004874, 0.3810127079, 0.1672150046
2657, 510.028, 0.0253998656, 0.0047273007, 0.0000006604, 0.3842180967, 0.1672386974
2658, 510.221, 0.0253109299, 0.0047311261, 0.0000002599, 0.3762029111, 0.1672525108
2659, 510.416, 0.0252428260, 0.0047319052, 0.0000002233, 0.3765291572, 0.1672066748
2660, 510.617, 0.0254465658, 0.0047289282, 0.0000003885, 0.3759769797, 0.1673260629
2661, 510.806, 0.0253038853, 0.0047263540, 0.0000005492, 0.3832935989, 0.1671109945
2662, 511.000, 0.0254417583, 0.0047317720, 0.0000002388, 0.3971092105, 0.1674020737
2663, 511.194, 0.0254399572, 0.0047295154, 0.0000004931, 0.3828840852, 0.1673402190
2664, 511.388, 0.0253528077, 0.0047302330, 0.0000007743, 0.3788252771, 0.1672830284
2665, 511.584, 0.0252818447, 0.0047274381, 0.0000007622, 0.3718200624, 0.1671278626
2666, 511.773, 0.0254415534, 0.0047278618, 0.0000004586, 0.3839179277, 0.1672911644
2667, 511.969, 0.0250501968, 0.0047318968, 0.0000009919, 0.3647934794, 0.1670368612
2668, 512.159, 0.0252697971, 0.0047306293, 0.0000008741, 0.3785396218, 0.1672149003
2669, 512.353, 0.0253967401, 0.0047284751, 0.0000002118, 0.3837114275, 0.1672573388
2670, 512.549, 0.0252240375, 0.0047286409, 0.0000006725, 0.3808418512, 0.1671034396
2671, 512.740, 0.0254694745, 0.0047234599, 0.0000011453, 0.3803610802, 0.1672076285
2672, 512.929, 0.0255077500, 0.0047265431, 0.0000007657, 0.3809358180, 0.1673270166
2673, 513.118, 0.0254430547, 0.0047288975, 0.0000006638, 0.3823406994, 0.1673298776
2674, 513.312, 0.0251204744, 0.0047268053, 0.0000002859, 0.3686888218, 0.1669332087
2675, 513.504, 0.0254297201, 0.0047257924, 0.0000004277, 0.3705979288, 0.1672163308
2676, 513.701, 0.0252355672, 0.0047277682, 0.0000005070, 0.3726104200, 0.1670838296
2677, 513.890, 0.0255820639, 0.0047249384, 0.0000005418, 0.3903191090, 0.1673464775
2678, 514.077, 0.0254095346, 0.0047282730, 0.0000002326, 0.3852753639, 0.1672646999
2679, 514.265, 0.0252923761, 0.0047261375, 0.0000005388, 0.3764409125, 0.1670926809
2680, 514.456, 0.0257846229, 0.0047300239, 0.0000004769, 0.3976111710, 0.1676996499
2681, 514.645, 0.0252626501, 0.0047274712, 0.0000002978, 0.3668865860, 0.1670957357
2682, 514.837, 0.0255537834, 0.0047279675, 0.0000004385, 0.3909886777, 0.1674059629
2683, 515.032, 0.0252696089, 0.0047307219, 0.0000004168, 0.3742646277, 0.1672037691
2684, 515.228, 0.0252300352, 0.0047273482, 0.0000005538, 0.3731204569, 0.1670670956
2685, 515.421, 0.0255326312, 0.0047310451, 0.0000004468, 0.3780953288, 0.1674773991
2686, 515.616, 0.0253847726, 0.0047293124, 0.0000004126, 0.3848077953, 0.1672765166
2687, 515.812, 0.0252651293, 0.0047261575, 0.0000006225, 0.3750864267, 0.1670685261
2688, 516.001, 0.0253032167, 0.0047276700, 0.0000009768, 0.3784334362, 0.1671626270
2689, 516.189, 0.0253924783, 0.0047263289, 0.0000009215, 0.3782767951, 0.1672099829
2690, 516.379, 0.0254511181, 0.0047242674, 0.0000004447, 0.3830372095, 0.1671924889
2691, 516.568, 0.0252376795, 0.0047272765, 0.0000003346, 0.3708938956, 0.1670660228
2692, 516.757, 0.0251552630, 0.0047265510, 0.0000006522, 0.3691062629, 0.1669713557
2693, 516.945, 0.0254027750, 0.0047259936, 0.0000006921, 0.3754335344, 0.1672033370
2694, 517.133, 0.0255429018, 0.0047204946, 0.0000004742, 0.3874922991, 0.1671719700
2695, 517.322, 0.0254281573, 0.0047278213, 0.0000002776, 0.3829464018, 0.1672711372
2696, 517.516, 0.0253990088, 0.0047262204, 0.0000005528, 0.3896105289, 0.1672022045
2697, 517.705, 0.0254729688, 0.0047237873, 0.0000007382, 0.3722724915, 0.1672087312
2698, 517.893, 0.0253386144, 0.0047251089, 0.0000003585, 0.3654337227, 0.1671026498
2699, 518.081, 0.0254303440, 0.0047259382, 0.0000004945, 0.3891533911, 0.1672233194
2700, 518.364, 0.0253555924, 0.0047266963, 0.0000007934, 0.3827579618, 0.1671802849
2701, 518.553, 0.0253228415, 0.0047252718, 0.0000009391, 0.3724308312, 0.1671091765
2702, 518.741, 0.0253708754, 0.0047278050, 0.0000018854, 0.3815000951, 0.1672616005
2703, 518.929, 0.0258525908, 0.0047275308, 0.0000007957, 0.3912397921, 0.1677023917
2704, 519.118, 0.0252284799, 0.0047273152, 0.0000006950, 0.3632093668, 0.1670687795
2705, 519.306, 0.0261158422, 0.0047262926, 0.0000021986, 0.3904360533, 0.1679705679
2706, 519.499, 0.0253261551, 0.0047222436, 0.0000011052, 0.3762984574, 0.1670266241
2707, 519.693, 0.0255163163, 0.0047180480, 0.0000010145, 0.3724476099, 0.1670881808
2708, 519.888, 0.0255664084, 0.0047196462, 0.0000018239, 0.3760789931, 0.1672105193
2709, 520.101, 0.0254501328, 0.0047255689, 0.0000013835, 0.3735935092, 0.1672586948
2710, 520.296, 0.0255818181, 0.0047238898, 0.0000008971, 0.3809357584, 0.1673254222
2711, 520.492, 0.0258767437, 0.0047210446, 0.0000007482, 0.4013745487, 0.1675305218
2712, 520.685, 0.0255691260, 0.0047244979, 0.0000008079, 0.3873554170, 0.1673283130
2713, 520.877, 0.0253993943, 0.0047235759, 0.0000011426, 0.3731242120, 0.1671409309
2714, 521.080, 0.0256913863, 0.0047241715, 0.0000008629, 0.3886333406, 0.1674424112
2715, 521.273, 0.0255910698, 0.0047221868, 0.0000010391, 0.3887211680, 0.1672878563
2716, 521.468, 0.0255450793, 0.0047250027, 0.0000008819, 0.3868530393, 0.1673216224
2717, 521.664, 0.0251406841, 0.0047246846, 0.0000007168, 0.3652918041, 0.1669027358
2718, 521.857, 0.0254895575, 0.0047266604, 0.0000007476, 0.3905380666, 0.1673117876
