epoch, time, loss1, loss2, loss3, loss4, total_loss
2347, 469.127, 0.0356274173, 0.0081157684, 0.0001063517, 0.4799595475, 0.0438495390
2348, 469.310, 0.0350025371, 0.0081201419, 0.0001375966, 0.4691758156, 0.0432602763
2349, 469.509, 0.0345266052, 0.0081164502, 0.0001414179, 0.4558690786, 0.0427844748
2350, 469.692, 0.0343108401, 0.0081154536, 0.0001384366, 0.4657688439, 0.0425647311
2351, 469.907, 0.0350621082, 0.0081114247, 0.0001492051, 0.4730898142, 0.0433227383
2352, 470.071, 0.0341463089, 0.0081070662, 0.0001380720, 0.4511797130, 0.0423914455
2353, 470.320, 0.0356944203, 0.0081029721, 0.0001402308, 0.4677328169, 0.0439376235
2354, 470.493, 0.0356336907, 0.0081091058, 0.0001250678, 0.4685161710, 0.0438678674
2355, 470.663, 0.0335149802, 0.0081246803, 0.0001058763, 0.4514221251, 0.0417455360
2356, 470.824, 0.0360760316, 0.0081133768, 0.0001166651, 0.4700778425, 0.0443060733
2357, 470.980, 0.0344715603, 0.0080987457, 0.0001175011, 0.4512899220, 0.0426878072
2358, 471.143, 0.0366082601, 0.0081048645, 0.0001002460, 0.4810702503, 0.0448133722
2359, 471.326, 0.0351573117, 0.0081266193, 0.0000730395, 0.4652357399, 0.0433569700
2360, 471.509, 0.0351909138, 0.0081326207, 0.0000886990, 0.4713046849, 0.0434122346
2361, 471.727, 0.0351347402, 0.0081163375, 0.0001105413, 0.4686614275, 0.0433616191
2362, 471.904, 0.0345848389, 0.0081160115, 0.0001235915, 0.4597099125, 0.0428244397
2363, 472.265, 0.0344679989, 0.0081079556, 0.0001211563, 0.4619835913, 0.0426971130
2364, 472.440, 0.0350572206, 0.0081028873, 0.0001115627, 0.4728506804, 0.0432716683
2365, 472.607, 0.0337201804, 0.0081145661, 0.0001334961, 0.4544430375, 0.0419682413
2366, 472.879, 0.0341469422, 0.0081186080, 0.0001568425, 0.4476517439, 0.0424223915
2367, 473.070, 0.0339076333, 0.0081093609, 0.0001498927, 0.4561050534, 0.0421668887
2368, 473.235, 0.0353528894, 0.0081082415, 0.0001182968, 0.4699001908, 0.0435794257
2369, 473.405, 0.0367599651, 0.0081094271, 0.0001048251, 0.4834044874, 0.0449742191
2370, 473.586, 0.0341534652, 0.0081104385, 0.0000979651, 0.4503914416, 0.0423618667
2371, 473.750, 0.0340677425, 0.0081201717, 0.0001159892, 0.4534055293, 0.0423039049
2372, 473.943, 0.0345646590, 0.0081246449, 0.0001298108, 0.4698775709, 0.0428191163
2373, 474.127, 0.0349080600, 0.0081191128, 0.0001192261, 0.4687516689, 0.0431464016
2374, 474.466, 0.0344725065, 0.0081094559, 0.0001002292, 0.4526354373, 0.0426821895
2375, 474.648, 0.0354428403, 0.0081090629, 0.0001040207, 0.4613485634, 0.0436559245
2376, 474.810, 0.0362836421, 0.0081101116, 0.0001076407, 0.4654648304, 0.0445013978
2377, 475.076, 0.0352528244, 0.0081066936, 0.0000961915, 0.4610745013, 0.0434557088
2378, 475.246, 0.0363459662, 0.0081034014, 0.0001078949, 0.4711264670, 0.0445572622
2379, 475.407, 0.0360274278, 0.0081083691, 0.0001236881, 0.4825459719, 0.0442594849
2380, 475.576, 0.0351747572, 0.0081078885, 0.0001256842, 0.4522556067, 0.0434083305
2381, 475.727, 0.0346901864, 0.0081045441, 0.0001358139, 0.4512692988, 0.0429305434
2382, 475.942, 0.0369707383, 0.0081059495, 0.0001632972, 0.4766286314, 0.0452399850
2383, 476.268, 0.0350849889, 0.0081129847, 0.0001379903, 0.4574995339, 0.0433359630
2384, 476.449, 0.0342983715, 0.0081127156, 0.0001063827, 0.4549886584, 0.0425174721
2385, 476.608, 0.0370789357, 0.0081219329, 0.0001134174, 0.4828587770, 0.0453142859
2386, 476.860, 0.0349097624, 0.0081239911, 0.0001083869, 0.4634523988, 0.0431421399
2387, 477.029, 0.0345418788, 0.0081228325, 0.0001095958, 0.4626260698, 0.0427743047
2388, 477.280, 0.0333629511, 0.0081133815, 0.0000922340, 0.4436550736, 0.0415685661
2389, 477.446, 0.0342779942, 0.0081017679, 0.0000970050, 0.4544882178, 0.0424767695
2390, 477.605, 0.0336456746, 0.0080993483, 0.0001234884, 0.4489292204, 0.0418685116
2391, 477.878, 0.0350472592, 0.0081016300, 0.0001389013, 0.4578326643, 0.0432877913
2392, 478.027, 0.0350676738, 0.0081058685, 0.0001667913, 0.4633440971, 0.0433403365
2393, 478.210, 0.0360588022, 0.0081006344, 0.0001508898, 0.4606315196, 0.0443103239
2394, 478.375, 0.0366243757, 0.0081036147, 0.0001432012, 0.4721749425, 0.0448711887
2395, 478.572, 0.0360629708, 0.0081070196, 0.0001356271, 0.4675209820, 0.0443056189
2396, 478.743, 0.0362336971, 0.0081145847, 0.0001189161, 0.4713711441, 0.0444671959
2397, 478.911, 0.0353931487, 0.0081372494, 0.0001303643, 0.4785361588, 0.0436607599
2398, 479.125, 0.0355868004, 0.0081318617, 0.0001114574, 0.4751356840, 0.0438301191
2399, 479.286, 0.0346948542, 0.0081249308, 0.0000997985, 0.4681679606, 0.0429195799
2400, 479.514, 0.0347898789, 0.0081221573, 0.0001271835, 0.4590548873, 0.0430392213
2401, 479.689, 0.0355739184, 0.0081156781, 0.0001229374, 0.4567908049, 0.0438125357
2402, 479.927, 0.0349501148, 0.0081071686, 0.0000969229, 0.4567288160, 0.0431542099
2403, 480.096, 0.0346019231, 0.0081106052, 0.0001141749, 0.4556299150, 0.0428267047
2404, 480.319, 0.0339054056, 0.0081157740, 0.0001321421, 0.4578782320, 0.0421533212
2405, 480.502, 0.0350865833, 0.0081096124, 0.0001033011, 0.4605213404, 0.0432994962
2406, 480.725, 0.0356600285, 0.0081099421, 0.0000779442, 0.4708485901, 0.0438479148
2407, 480.895, 0.0347428583, 0.0081107914, 0.0000846088, 0.4547358751, 0.0429382585
2408, 481.106, 0.0339681841, 0.0081165032, 0.0001138584, 0.4593828619, 0.0421985462
2409, 481.293, 0.0336674452, 0.0081128106, 0.0001071047, 0.4495512545, 0.0418873616
2410, 481.634, 0.0358943120, 0.0081074769, 0.0000782044, 0.4764484167, 0.0440799929
2411, 481.867, 0.0344225466, 0.0081048915, 0.0000917519, 0.4525349438, 0.0426191874
2412, 482.034, 0.0363686681, 0.0081038401, 0.0001215614, 0.4737938344, 0.0445940681
2413, 482.192, 0.0360484570, 0.0080994163, 0.0001130288, 0.4696713090, 0.0442609005
2414, 482.349, 0.0351027064, 0.0081048533, 0.0000975268, 0.4562918544, 0.0433050878
2415, 482.532, 0.0358559340, 0.0081057893, 0.0001028957, 0.4675634801, 0.0440646186
2416, 482.707, 0.0353061296, 0.0081101498, 0.0001271004, 0.4573267698, 0.0435433798
2417, 482.904, 0.0350500122, 0.0081104664, 0.0001545143, 0.4604543149, 0.0433149934
2418, 483.084, 0.0355172306, 0.0081116920, 0.0001214245, 0.4675627351, 0.0437503494
2419, 483.303, 0.0350524224, 0.0081115924, 0.0000972287, 0.4641890526, 0.0432612449
2420, 483.504, 0.0352093503, 0.0081129922, 0.0001156431, 0.4717276692, 0.0434379876
2421, 483.716, 0.0346825160, 0.0081120627, 0.0001269470, 0.4564608634, 0.0429215245
2422, 483.898, 0.0346514508, 0.0081126820, 0.0001050570, 0.4704212844, 0.0428691916
2423, 484.117, 0.0359397754, 0.0081178583, 0.0000994602, 0.4821633101, 0.0441570953
2424, 484.298, 0.0341818072, 0.0081109814, 0.0001064691, 0.4541709125, 0.0423992574
2425, 484.519, 0.0343304388, 0.0081051476, 0.0001082637, 0.4479135275, 0.0425438508
2426, 484.695, 0.0347922035, 0.0081142755, 0.0001166281, 0.4575399458, 0.0430231057
2427, 484.922, 0.0339837670, 0.0081260372, 0.0001398902, 0.4564214945, 0.0422496907
2428, 485.097, 0.0352940597, 0.0081240768, 0.0001485979, 0.4771933258, 0.0435667336
2429, 485.457, 0.0350085646, 0.0081191212, 0.0001858118, 0.4615553319, 0.0433134958
2430, 485.616, 0.0352209471, 0.0081094140, 0.0001517778, 0.4722168148, 0.0434821397
2431, 485.860, 0.0351662003, 0.0081074368, 0.0001045557, 0.4621135294, 0.0433781892
2432, 486.034, 0.0349862576, 0.0080996891, 0.0001106584, 0.4562143385, 0.0431966074
2433, 486.239, 0.0345859565, 0.0080996295, 0.0001068170, 0.4587641060, 0.0427924022
2434, 486.406, 0.0347837210, 0.0081090853, 0.0001245104, 0.4714880288, 0.0430173166
2435, 486.676, 0.0348004773, 0.0081149507, 0.0001362702, 0.4580206871, 0.0430516973
2436, 486.826, 0.0344940796, 0.0081126094, 0.0001459906, 0.4662030041, 0.0427526794
2437, 487.078, 0.0330726020, 0.0081152292, 0.0001303249, 0.4537144899, 0.0413181558
2438, 487.248, 0.0353995040, 0.0081161801, 0.0001000257, 0.4782479107, 0.0436157063
2439, 487.411, 0.0342341177, 0.0081109405, 0.0000878753, 0.4552552402, 0.0424329340
2440, 487.573, 0.0352844931, 0.0081033586, 0.0000822649, 0.4638737142, 0.0434701182
2441, 487.815, 0.0340646803, 0.0080984458, 0.0001084984, 0.4483941495, 0.0422716253
2442, 487.981, 0.0346366800, 0.0080990838, 0.0001291054, 0.4558010995, 0.0428648666
2443, 488.235, 0.0357403271, 0.0081046922, 0.0001347145, 0.4683150351, 0.0439797342
2444, 488.404, 0.0370193906, 0.0081104729, 0.0001213875, 0.4906393290, 0.0452512540
2445, 488.651, 0.0342989564, 0.0081191007, 0.0000911286, 0.4588232636, 0.0425091833
2446, 488.816, 0.0359043106, 0.0081178108, 0.0000963787, 0.4734620452, 0.0441184975
2447, 489.069, 0.0366484560, 0.0081146024, 0.0001114259, 0.4783822894, 0.0448744856
2448, 489.238, 0.0357484110, 0.0081095314, 0.0001120743, 0.4605708718, 0.0439700186
2449, 489.401, 0.0348168649, 0.0080996081, 0.0001226049, 0.4619482756, 0.0430390798
2450, 489.650, 0.0349360295, 0.0080975322, 0.0001442624, 0.4606166780, 0.0431778245
2451, 489.832, 0.0349921957, 0.0081109731, 0.0001584835, 0.4675067663, 0.0432616547
2452, 489.991, 0.0357075147, 0.0081276409, 0.0001159798, 0.4681101739, 0.0439511351
2453, 490.153, 0.0357731432, 0.0081174569, 0.0000906569, 0.4765613973, 0.0439812578
2454, 490.318, 0.0349287055, 0.0081047807, 0.0001022275, 0.4558199048, 0.0431357138
2455, 490.499, 0.0342755094, 0.0080972183, 0.0001426489, 0.4489723742, 0.0425153747
2456, 490.716, 0.0375896245, 0.0080992496, 0.0001333709, 0.4713660181, 0.0458222441
2457, 490.883, 0.0353046693, 0.0081146741, 0.0001009561, 0.4656417370, 0.0435202979
2458, 491.111, 0.0343894027, 0.0081382543, 0.0001199930, 0.4560212791, 0.0426476486
2459, 491.280, 0.0352582298, 0.0081431940, 0.0001343216, 0.4684812427, 0.0435357466
2460, 491.502, 0.0354898609, 0.0081364531, 0.0001381194, 0.4714980423, 0.0437644348
2461, 491.701, 0.0351425037, 0.0081122601, 0.0001205696, 0.4652076662, 0.0433753319
2462, 491.881, 0.0352788456, 0.0081060212, 0.0001326223, 0.4620143473, 0.0435174890
2463, 492.111, 0.0368584692, 0.0081113027, 0.0001318482, 0.4861662984, 0.0451016203
2464, 492.308, 0.0358720310, 0.0081099169, 0.0001046585, 0.4763292968, 0.0440866053
2465, 492.655, 0.0351070687, 0.0081074787, 0.0001203576, 0.4821341634, 0.0433349051
2466, 492.820, 0.0362668410, 0.0081067234, 0.0001594959, 0.4812960923, 0.0445330590
2467, 493.084, 0.0345728323, 0.0081029097, 0.0001547896, 0.4524115622, 0.0428305306
2468, 493.244, 0.0354638323, 0.0080986423, 0.0001106083, 0.4647730887, 0.0436730832
2469, 493.443, 0.0354142562, 0.0081000682, 0.0001009356, 0.4628535509, 0.0436152630
2470, 493.606, 0.0342645049, 0.0080970777, 0.0001170543, 0.4651938081, 0.0424786396
2471, 493.764, 0.0350715630, 0.0081005832, 0.0001241567, 0.4597454369, 0.0432963036
2472, 493.914, 0.0355694704, 0.0081112077, 0.0001146318, 0.4652816057, 0.0437953100
2473, 494.101, 0.0358672217, 0.0081159538, 0.0001168090, 0.4617584050, 0.0440999866
2474, 494.319, 0.0355538651, 0.0081166746, 0.0001377782, 0.4676502943, 0.0438083187
2475, 494.503, 0.0365521945, 0.0081122918, 0.0001202469, 0.4839743078, 0.0447847359
2476, 494.714, 0.0341986008, 0.0081098191, 0.0000981407, 0.4550011456, 0.0424065590
2477, 494.877, 0.0348569974, 0.0081083039, 0.0001009003, 0.4564256370, 0.0430661999
2478, 495.101, 0.0343272500, 0.0081069926, 0.0001209801, 0.4485418797, 0.0425552204
2479, 495.283, 0.0364323445, 0.0081107374, 0.0001093173, 0.4696965218, 0.0446523987
2480, 495.519, 0.0344043076, 0.0081063425, 0.0001035844, 0.4555772245, 0.0426142365
2481, 495.701, 0.0364950635, 0.0081084408, 0.0001132556, 0.4814076424, 0.0447167605
2482, 495.914, 0.0370008163, 0.0081091607, 0.0001288413, 0.4887009859, 0.0452388190
2483, 496.084, 0.0349963382, 0.0081056934, 0.0001170932, 0.4622205496, 0.0432191268
2484, 496.308, 0.0350791961, 0.0081057688, 0.0000960062, 0.4596256018, 0.0432809703
2485, 496.484, 0.0356512666, 0.0081029749, 0.0000989647, 0.4645562768, 0.0438532084
2486, 496.819, 0.0356813408, 0.0080978582, 0.0001070773, 0.4663030207, 0.0438862741
2487, 497.006, 0.0358603969, 0.0080949608, 0.0001287002, 0.4585754573, 0.0440840572
2488, 497.255, 0.0367951803, 0.0080981040, 0.0001583320, 0.4669906795, 0.0450516157
2489, 497.427, 0.0358575471, 0.0081074582, 0.0001653933, 0.4739121795, 0.0441303961
2490, 497.683, 0.0362537280, 0.0081146723, 0.0001476958, 0.4738758206, 0.0445160978
2491, 497.852, 0.0343976952, 0.0081156408, 0.0001252968, 0.4510712624, 0.0426386334
2492, 498.005, 0.0355943888, 0.0081161773, 0.0000974816, 0.4794538021, 0.0438080505
2493, 498.254, 0.0363175683, 0.0081252707, 0.0000887638, 0.4863760471, 0.0445316024
2494, 498.428, 0.0353714190, 0.0081418967, 0.0001230382, 0.4681264460, 0.0436363555
2495, 498.703, 0.0351674967, 0.0081353942, 0.0001041568, 0.4801860452, 0.0434070453
2496, 498.871, 0.0337889753, 0.0081153428, 0.0001046216, 0.4459380209, 0.0420089401
2497, 499.034, 0.0351461843, 0.0081068641, 0.0001448348, 0.4636286199, 0.0433978848
2498, 499.208, 0.0357887186, 0.0081025157, 0.0001760040, 0.4607902765, 0.0440672413
2499, 499.387, 0.0358909182, 0.0080990847, 0.0001471533, 0.4737564325, 0.0441371538
2500, 499.548, 0.0354280286, 0.0081034154, 0.0001239234, 0.4577545822, 0.0436553657
2501, 499.717, 0.0358208269, 0.0081019020, 0.0001169197, 0.4785993099, 0.0440396480
2502, 499.906, 0.0354019739, 0.0081053982, 0.0001174559, 0.4704308510, 0.0436248258
2503, 500.114, 0.0344714671, 0.0081070755, 0.0001333058, 0.4512297809, 0.0427118465
2504, 500.322, 0.0354699194, 0.0081080841, 0.0001433259, 0.4571286440, 0.0437213294
2505, 500.675, 0.0363057368, 0.0081137270, 0.0001437519, 0.4760836959, 0.0445632152
2506, 500.853, 0.0355694667, 0.0081141293, 0.0001358239, 0.4718068838, 0.0438194200
2507, 501.019, 0.0366227552, 0.0081225997, 0.0001185841, 0.4797919393, 0.0448639393
2508, 501.224, 0.0363103710, 0.0081271157, 0.0001197100, 0.4735061824, 0.0445571952
2509, 501.387, 0.0347047783, 0.0081177987, 0.0001119209, 0.4622127414, 0.0429344997
2510, 501.628, 0.0355979092, 0.0081147570, 0.0001062556, 0.4767623246, 0.0438189246
2511, 501.804, 0.0343427621, 0.0081157424, 0.0001094866, 0.4693285525, 0.0425679907
2512, 501.974, 0.0335743986, 0.0081107020, 0.0001345613, 0.4546536505, 0.0418196619
2513, 502.139, 0.0346227996, 0.0081130490, 0.0001662779, 0.4654884338, 0.0429021269
2514, 502.349, 0.0354111679, 0.0081166057, 0.0001579512, 0.4726964235, 0.0436857268
2515, 502.541, 0.0343366601, 0.0081084734, 0.0001508922, 0.4546282291, 0.0425960273
2516, 502.767, 0.0353200622, 0.0081102001, 0.0001220966, 0.4774582386, 0.0435523577
2517, 502.950, 0.0355395675, 0.0081100203, 0.0001078596, 0.4692518711, 0.0437574461
2518, 503.165, 0.0347842053, 0.0081113959, 0.0001204401, 0.4547065198, 0.0430160388
2519, 503.327, 0.0339469463, 0.0081074778, 0.0001464664, 0.4559417367, 0.0422008894
2520, 503.508, 0.0356816016, 0.0081010023, 0.0001728379, 0.4627805352, 0.0439554416
2521, 503.842, 0.0366954468, 0.0081021646, 0.0001591020, 0.4723374844, 0.0449567139
2522, 503.991, 0.0353719927, 0.0081104804, 0.0001021511, 0.4691318274, 0.0435846262
2523, 504.255, 0.0348120295, 0.0081214514, 0.0001160939, 0.4572889507, 0.0430495739
2524, 504.421, 0.0355696306, 0.0081163365, 0.0001355088, 0.4716311097, 0.0438214727
2525, 504.691, 0.0353486910, 0.0081052519, 0.0001457162, 0.4619510174, 0.0435996577
2526, 504.839, 0.0350253694, 0.0081046885, 0.0001420170, 0.4492316544, 0.0432720743
2527, 505.109, 0.0359869860, 0.0080994535, 0.0001153691, 0.4597100317, 0.0442018099
2528, 505.288, 0.0357388146, 0.0080928495, 0.0000976144, 0.4671508670, 0.0439292789
2529, 505.519, 0.0360029899, 0.0080947708, 0.0001040122, 0.4519656301, 0.0442017727
2530, 505.705, 0.0363418907, 0.0081001809, 0.0001326965, 0.4686849415, 0.0445747674
2531, 505.918, 0.0357986838, 0.0081113400, 0.0001236821, 0.4750401378, 0.0440337062
2532, 506.100, 0.0351752564, 0.0081177084, 0.0001184092, 0.4745038748, 0.0434113741
2533, 506.316, 0.0356090106, 0.0081263194, 0.0001400890, 0.4713037908, 0.0438754186
2534, 506.493, 0.0358345695, 0.0081288470, 0.0001374848, 0.4752469659, 0.0441009030
2535, 507.049, 0.0362806395, 0.0081112124, 0.0001268036, 0.4781693816, 0.0445186570
2536, 507.208, 0.0359493271, 0.0080967899, 0.0001224738, 0.4727160037, 0.0441685915
2537, 507.472, 0.0337732546, 0.0080962200, 0.0001003523, 0.4444680214, 0.0419698283
2538, 507.646, 0.0369166881, 0.0080972575, 0.0001088374, 0.4772026241, 0.0451227836
2539, 507.906, 0.0353147909, 0.0081002396, 0.0001142191, 0.4564430118, 0.0435292497
2540, 508.069, 0.0335627608, 0.0081133442, 0.0001066308, 0.4471530914, 0.0417827331
2541, 508.303, 0.0358032919, 0.0081241764, 0.0001234599, 0.4639972746, 0.0440509282
2542, 508.494, 0.0345171727, 0.0081112869, 0.0001437357, 0.4501667917, 0.0427721962
2543, 508.697, 0.0359232835, 0.0081096124, 0.0001264911, 0.4584290683, 0.0441593863
2544, 508.880, 0.0353259332, 0.0081115756, 0.0001272517, 0.4507848620, 0.0435647629
2545, 509.092, 0.0351997055, 0.0080997730, 0.0001370871, 0.4646549523, 0.0434365645
2546, 509.277, 0.0368973501, 0.0080983853, 0.0001636293, 0.4770703614, 0.0451593660
2547, 509.509, 0.0358034596, 0.0080988454, 0.0001647311, 0.4772628248, 0.0440670364
2548, 509.679, 0.0350442752, 0.0080953669, 0.0001616699, 0.4496136010, 0.0433013141
2549, 509.906, 0.0349540561, 0.0081016095, 0.0001306366, 0.4521833956, 0.0431862995
2550, 510.093, 0.0367425121, 0.0081044445, 0.0001254002, 0.4683205485, 0.0449723564
2551, 510.434, 0.0346141942, 0.0081012929, 0.0001122769, 0.4529730082, 0.0428277627
2552, 510.614, 0.0357404724, 0.0081002656, 0.0001153674, 0.4589303434, 0.0439561047
2553, 510.882, 0.0353041515, 0.0081023080, 0.0001313754, 0.4626204371, 0.0435378365
2554, 511.037, 0.0347095281, 0.0081097409, 0.0001250401, 0.4609941840, 0.0429443084
2555, 511.300, 0.0354898907, 0.0081214737, 0.0001168227, 0.4649126828, 0.0437281840
2556, 511.461, 0.0357223600, 0.0081183221, 0.0001501876, 0.4641284347, 0.0439908728
2557, 511.700, 0.0356623903, 0.0081181191, 0.0001413607, 0.4784168303, 0.0439218692
2558, 511.888, 0.0345418528, 0.0081142196, 0.0001147337, 0.4520358443, 0.0427708067
2559, 512.117, 0.0348368511, 0.0081057083, 0.0001216174, 0.4646854699, 0.0430641770
2560, 512.293, 0.0347553119, 0.0081043029, 0.0001409992, 0.4598010778, 0.0430006124
2561, 512.503, 0.0343444124, 0.0081119230, 0.0001288108, 0.4688113332, 0.0425851457
2562, 512.689, 0.0357794948, 0.0081098098, 0.0001417909, 0.4655818045, 0.0440310985
2563, 512.996, 0.0348113999, 0.0081096897, 0.0001431659, 0.4607590139, 0.0430642553
2564, 513.198, 0.0352975540, 0.0081090657, 0.0001634523, 0.4714658558, 0.0435700715
2565, 513.462, 0.0357852280, 0.0081043839, 0.0001430189, 0.4727355838, 0.0440326296
2566, 513.621, 0.0360999703, 0.0081016775, 0.0000968621, 0.4861009121, 0.0442985110
2567, 513.872, 0.0359177627, 0.0081019383, 0.0001121309, 0.4662584662, 0.0441318303
2568, 514.037, 0.0359653346, 0.0081052976, 0.0001193785, 0.4653489292, 0.0441900082
2569, 514.195, 0.0346865021, 0.0081060724, 0.0001424249, 0.4675510824, 0.0429349989
2570, 514.355, 0.0350440703, 0.0081065865, 0.0001318061, 0.4705688655, 0.0432824604
2571, 514.525, 0.0348051712, 0.0081194164, 0.0001202478, 0.4702214301, 0.0430448353
2572, 514.712, 0.0352338254, 0.0081254207, 0.0001341605, 0.4627069831, 0.0434934050
2573, 515.053, 0.0346215591, 0.0081182066, 0.0001118603, 0.4697718322, 0.0428516231
2574, 515.244, 0.0352931432, 0.0081220213, 0.0000983159, 0.4722593129, 0.0435134806
2575, 515.407, 0.0363117158, 0.0081156809, 0.0001149222, 0.4699259400, 0.0445423163
2576, 515.572, 0.0341484994, 0.0080997981, 0.0001477320, 0.4570560157, 0.0423960313
2577, 515.732, 0.0350273326, 0.0080930423, 0.0001535627, 0.4696327150, 0.0432739407
2578, 515.928, 0.0358444750, 0.0081012743, 0.0002026069, 0.4688395560, 0.0441483557
2579, 516.096, 0.0361521021, 0.0081078587, 0.0002216073, 0.4720461369, 0.0444815680
2580, 516.271, 0.0362390727, 0.0081048645, 0.0001640392, 0.4764320254, 0.0445079766
2581, 516.510, 0.0350050703, 0.0081053674, 0.0001443136, 0.4691176116, 0.0432547517
2582, 516.711, 0.0348569788, 0.0081083523, 0.0001234752, 0.4594906271, 0.0430888049
2583, 516.918, 0.0350770950, 0.0081116483, 0.0001230946, 0.4498459995, 0.0433118381
2584, 517.117, 0.0369370207, 0.0081157424, 0.0001203570, 0.4764402509, 0.0451731198
2585, 517.308, 0.0366327651, 0.0081183705, 0.0001402466, 0.4904502630, 0.0448913835
2586, 517.643, 0.0355432704, 0.0081156129, 0.0001396307, 0.4631248713, 0.0437985137
2587, 517.816, 0.0348868929, 0.0081128050, 0.0001379096, 0.4590065479, 0.0431376100
2588, 518.088, 0.0357144997, 0.0081078093, 0.0001305633, 0.4609028399, 0.0439528748
2589, 518.259, 0.0370410495, 0.0081066778, 0.0001549511, 0.4752783477, 0.0453026779
2590, 518.428, 0.0356769525, 0.0081016598, 0.0001495348, 0.4590427876, 0.0439281464
2591, 518.622, 0.0349621773, 0.0080976402, 0.0001505660, 0.4494944513, 0.0432103835
2592, 518.790, 0.0353247598, 0.0081085442, 0.0001633801, 0.4543733001, 0.0435966849
2593, 518.943, 0.0359708071, 0.0081146248, 0.0001713706, 0.4710088968, 0.0442568026
2594, 519.192, 0.0344582722, 0.0081108687, 0.0001540707, 0.4520147443, 0.0427232124
2595, 519.374, 0.0365555100, 0.0081123943, 0.0001429413, 0.4803079963, 0.0448108464
2596, 519.650, 0.0346636437, 0.0081146881, 0.0001711053, 0.4723126888, 0.0429494381
2597, 519.810, 0.0354758799, 0.0081181815, 0.0001637757, 0.4755520523, 0.0437578373
2598, 520.066, 0.0346732885, 0.0081157284, 0.0001524223, 0.4732528925, 0.0429414399
2599, 520.229, 0.0358295739, 0.0081108697, 0.0001554540, 0.4790225327, 0.0440958962
2600, 520.399, 0.0355907194, 0.0081054373, 0.0001564134, 0.4667036831, 0.0438525714
2601, 520.652, 0.0347509086, 0.0081027783, 0.0001338481, 0.4550774097, 0.0429875366
2602, 520.834, 0.0356335007, 0.0081129158, 0.0001282614, 0.4708617926, 0.0438746773
2603, 521.016, 0.0344244614, 0.0081260558, 0.0001713871, 0.4607933164, 0.0427219048
2604, 521.199, 0.0364357494, 0.0081225121, 0.0001623740, 0.4771691859, 0.0447206348
2605, 521.392, 0.0354330800, 0.0081206122, 0.0001365951, 0.4649559855, 0.0436902866
2606, 521.574, 0.0345726348, 0.0081213051, 0.0001273428, 0.4596701264, 0.0428212807
2607, 521.752, 0.0351304635, 0.0081120031, 0.0001278425, 0.4572964311, 0.0433703065
2608, 521.931, 0.0354545154, 0.0081159957, 0.0001459967, 0.4719979167, 0.0437165089
2609, 522.109, 0.0355720595, 0.0081206374, 0.0001557448, 0.4789412320, 0.0438484401
2610, 522.314, 0.0348388888, 0.0081167948, 0.0001597070, 0.4739949703, 0.0431153886
2611, 522.661, 0.0356915072, 0.0081211179, 0.0001689932, 0.4751268327, 0.0439816192
2612, 522.843, 0.0341221094, 0.0081297243, 0.0001816146, 0.4638913274, 0.0424334481
2613, 523.023, 0.0357967354, 0.0081199696, 0.0001895488, 0.4725016654, 0.0441062562
2614, 523.206, 0.0340979323, 0.0081053898, 0.0001805699, 0.4626959264, 0.0423838906
2615, 523.394, 0.0347539857, 0.0081008524, 0.0001744778, 0.4584838450, 0.0430293158
2616, 523.578, 0.0362246633, 0.0081060277, 0.0002121805, 0.4883969128, 0.0445428714
2617, 523.762, 0.0355001017, 0.0081054941, 0.0002156078, 0.4750060737, 0.0438212045
2618, 523.938, 0.0370977744, 0.0080990223, 0.0001654993, 0.4816834629, 0.0453622974
2619, 524.123, 0.0366474651, 0.0081044976, 0.0001578466, 0.4787861705, 0.0449098125
2620, 524.302, 0.0357563347, 0.0081186676, 0.0001840107, 0.4740127325, 0.0440590121
2621, 524.480, 0.0350791700, 0.0081181759, 0.0001416514, 0.4633262455, 0.0433389954
2622, 524.835, 0.0343312025, 0.0081193335, 0.0001253008, 0.4642453194, 0.0425758362
2623, 525.004, 0.0341436230, 0.0081291692, 0.0001293391, 0.4635540545, 0.0424021296
2624, 525.255, 0.0340641029, 0.0081225727, 0.0001453559, 0.4675470293, 0.0423320346
2625, 525.425, 0.0347142741, 0.0081088338, 0.0001607200, 0.4678882658, 0.0429838262
2626, 525.583, 0.0345565267, 0.0080975611, 0.0002023666, 0.4690017998, 0.0428564548
2627, 525.748, 0.0349558666, 0.0080974381, 0.0002651268, 0.4648525715, 0.0433184318
2628, 525.928, 0.0348030142, 0.0081034247, 0.0002185947, 0.4632693529, 0.0431250371
2629, 526.126, 0.0372183733, 0.0081040300, 0.0001508665, 0.4791371524, 0.0454732701
2630, 526.322, 0.0358734205, 0.0081014270, 0.0001204560, 0.4699107409, 0.0440953039
2631, 526.487, 0.0356115773, 0.0081101432, 0.0001128684, 0.4745222032, 0.0438345894
2632, 526.805, 0.0358500667, 0.0081253313, 0.0001163762, 0.4681909680, 0.0440917760
2633, 526.978, 0.0350868404, 0.0081283059, 0.0001262755, 0.4685296714, 0.0433414243
2634, 527.214, 0.0347300582, 0.0081175137, 0.0001481849, 0.4574080110, 0.0429957584
2635, 527.398, 0.0363853164, 0.0081066797, 0.0001559047, 0.4705775380, 0.0446478985
2636, 527.644, 0.0350090899, 0.0081102662, 0.0001298092, 0.4676288366, 0.0432491638
2637, 527.821, 0.0363724455, 0.0081148222, 0.0001177412, 0.4799991250, 0.0446050093
