epoch, time, loss1, loss2, loss3, loss4, total_loss
2686, 178.498, 0.1018154472, 0.0066698734, 0.0002097176, 0.3906064332, 0.1086950377
2687, 178.567, 0.0946724713, 0.0066530704, 0.0002142984, 0.3872923553, 0.1015398428
2688, 178.634, 0.0996438116, 0.0066051367, 0.0002056159, 0.3890882730, 0.1064545587
2689, 178.700, 0.1003985628, 0.0066143447, 0.0001938185, 0.3913318515, 0.1072067246
2690, 178.764, 0.0937025920, 0.0065809637, 0.0001924991, 0.3766143322, 0.1004760563
2691, 178.830, 0.1219246536, 0.0065031350, 0.0001950184, 0.4108786583, 0.1286228001
2692, 178.898, 0.1047847718, 0.0064458777, 0.0002045226, 0.3959923089, 0.1114351749
2693, 178.963, 0.0981603861, 0.0064479811, 0.0002140124, 0.3814510405, 0.1048223749
2694, 179.028, 0.1054681912, 0.0063636336, 0.0002271144, 0.3905698657, 0.1120589375
2695, 179.095, 0.1249430552, 0.0062863328, 0.0002325838, 0.3996435702, 0.1314619631
2696, 179.160, 0.0998820812, 0.0063052597, 0.0002172103, 0.3780434430, 0.1064045504
2697, 179.228, 0.1037141830, 0.0064146277, 0.0001930017, 0.3896806538, 0.1103218123
2698, 179.295, 0.1191602871, 0.0065559805, 0.0002061154, 0.4148883820, 0.1259223819
2699, 179.360, 0.1035693362, 0.0067309868, 0.0002553268, 0.3994668126, 0.1105556488
2700, 179.425, 0.0933472216, 0.0068216682, 0.0002764025, 0.3872631490, 0.1004452929
2701, 179.492, 0.1023975611, 0.0067585288, 0.0002401013, 0.3969823718, 0.1093961895
2702, 179.568, 0.1003547236, 0.0066715740, 0.0002144197, 0.3860308230, 0.1072407141
2703, 179.635, 0.0959187150, 0.0066296868, 0.0002173024, 0.3836859465, 0.1027657092
2704, 179.699, 0.0989205018, 0.0065979399, 0.0002201385, 0.3870597482, 0.1057385802
2705, 179.763, 0.0998313949, 0.0065588378, 0.0002126548, 0.3874458373, 0.1066028848
2706, 179.828, 0.0895205438, 0.0064724511, 0.0002021846, 0.3749695122, 0.0961951837
2707, 179.895, 0.1126058698, 0.0064120819, 0.0001867122, 0.4010538757, 0.1192046627
2708, 179.960, 0.1076290980, 0.0064145708, 0.0001661960, 0.3913938999, 0.1142098606
2709, 180.025, 0.1061581895, 0.0064514237, 0.0001692438, 0.3933718204, 0.1127788574
2710, 180.091, 0.1027041525, 0.0064125215, 0.0001868475, 0.3874779940, 0.1093035191
2711, 180.156, 0.1026903689, 0.0063372659, 0.0001910149, 0.3900463283, 0.1092186496
2712, 180.222, 0.1040131450, 0.0063459729, 0.0001968725, 0.3919939995, 0.1105559915
2713, 180.295, 0.1201378927, 0.0062414962, 0.0002170279, 0.3984081447, 0.1265964061
2714, 180.361, 0.1004332528, 0.0062564057, 0.0002265801, 0.3826780915, 0.1069162413
2715, 180.426, 0.1082639918, 0.0063440753, 0.0002084197, 0.3955613971, 0.1148164868
2716, 180.490, 0.1009925157, 0.0064323382, 0.0001985807, 0.3876599073, 0.1076234356
2717, 180.558, 0.1083693877, 0.0064732558, 0.0002054718, 0.3939140439, 0.1150481179
2718, 180.625, 0.1005838811, 0.0064498875, 0.0002156563, 0.3828602433, 0.1072494239
2719, 180.690, 0.1099397838, 0.0063915104, 0.0002026185, 0.3934052587, 0.1165339127
2720, 180.758, 0.1047208905, 0.0063229259, 0.0001949800, 0.3841969669, 0.1112388000
2721, 180.823, 0.1137963310, 0.0063483873, 0.0001981874, 0.3990659118, 0.1203429028
2722, 180.890, 0.1089700684, 0.0063003502, 0.0002063262, 0.3918266892, 0.1154767498
2723, 180.958, 0.1011281759, 0.0062765139, 0.0002068624, 0.3812490702, 0.1076115519
2724, 181.022, 0.1029328927, 0.0063891164, 0.0001929685, 0.3905116618, 0.1095149815
2725, 181.088, 0.0952376276, 0.0064293011, 0.0001890636, 0.3809013963, 0.1018559933
2726, 181.155, 0.0993740559, 0.0063843662, 0.0001887391, 0.3851642609, 0.1059471592
2727, 181.220, 0.1006771550, 0.0063860696, 0.0001937072, 0.3836152852, 0.1072569340
2728, 181.284, 0.0942861065, 0.0063808006, 0.0001993927, 0.3818970323, 0.1008663028
2729, 181.351, 0.1157101691, 0.0063073840, 0.0002122512, 0.4046856761, 0.1222298071
2730, 181.416, 0.1044156402, 0.0063177110, 0.0002216074, 0.3845728636, 0.1109549627
2731, 181.481, 0.1088395491, 0.0063058012, 0.0002144554, 0.3908489347, 0.1153598055
2732, 181.545, 0.1020665765, 0.0062747137, 0.0001974577, 0.3828181326, 0.1085387468
2733, 181.614, 0.1076389402, 0.0062988475, 0.0001847644, 0.3918306828, 0.1141225547
2734, 181.683, 0.1026766151, 0.0063102082, 0.0001821453, 0.3837177157, 0.1091689691
2735, 181.750, 0.1095679924, 0.0062769060, 0.0001848162, 0.3907389939, 0.1160297170
2736, 181.815, 0.0930927917, 0.0062665092, 0.0001864982, 0.3748595119, 0.0995457992
2737, 181.883, 0.1110561639, 0.0062411344, 0.0001762992, 0.3896991909, 0.1174735948
2738, 181.950, 0.1049606428, 0.0062402654, 0.0001689164, 0.3908156455, 0.1113698259
2739, 182.015, 0.1088912487, 0.0062115691, 0.0001739077, 0.3834275901, 0.1152767241
2740, 182.080, 0.0987566859, 0.0061622439, 0.0001884654, 0.3744677007, 0.1051073894
2741, 182.147, 0.1094219387, 0.0061073042, 0.0002047698, 0.3870240748, 0.1157340109
2742, 182.214, 0.1139139012, 0.0061394661, 0.0002087368, 0.3918957710, 0.1202621013
2743, 182.279, 0.1263378412, 0.0062595648, 0.0002068895, 0.4089271724, 0.1328042895
2744, 182.345, 0.1050031632, 0.0061911126, 0.0002064323, 0.3842751384, 0.1114007086
2745, 182.409, 0.1074322015, 0.0061196368, 0.0002027559, 0.3847214878, 0.1137545928
2746, 182.473, 0.1031919643, 0.0061636320, 0.0001942435, 0.3815938234, 0.1095498428
2747, 182.538, 0.1105621010, 0.0061293584, 0.0001967608, 0.3864122629, 0.1168882251
2748, 182.604, 0.1202898771, 0.0060828160, 0.0001983181, 0.3990697861, 0.1265710145
2749, 182.671, 0.1019202247, 0.0061548208, 0.0001892089, 0.3831957281, 0.1082642525
2750, 182.736, 0.1042517647, 0.0062866118, 0.0001962671, 0.3897584081, 0.1107346490
2751, 182.800, 0.0964713022, 0.0062058042, 0.0002154862, 0.3724325001, 0.1028925925
2752, 182.866, 0.1207796708, 0.0061108922, 0.0002214924, 0.3926066458, 0.1271120608
2753, 182.931, 0.1099501997, 0.0062464648, 0.0002096835, 0.3867925406, 0.1164063439
2754, 182.998, 0.1160916537, 0.0061655650, 0.0002061153, 0.4006652236, 0.1224633306
2755, 183.066, 0.1176652610, 0.0059920284, 0.0002154452, 0.3987838328, 0.1238727346
2756, 183.131, 0.1103366017, 0.0061025615, 0.0001996223, 0.3902441859, 0.1166387871
2757, 183.198, 0.1073488072, 0.0061757490, 0.0001957433, 0.3836914301, 0.1137202978
2758, 183.265, 0.1200311184, 0.0059654168, 0.0002053220, 0.3878674805, 0.1262018532
2759, 183.329, 0.1070053801, 0.0059017907, 0.0002095482, 0.3730078638, 0.1131167188
2760, 183.395, 0.1184429750, 0.0060213241, 0.0002058220, 0.3943017125, 0.1246701181
2761, 183.462, 0.0990567058, 0.0060309577, 0.0002137795, 0.3810194731, 0.1053014398
2762, 183.532, 0.1027067378, 0.0059553459, 0.0002346499, 0.3742745221, 0.1088967323
2763, 183.597, 0.1094320565, 0.0060060532, 0.0002417226, 0.3772725165, 0.1156798303
2764, 183.663, 0.1126917675, 0.0060983212, 0.0002276856, 0.3885581791, 0.1190177724
2765, 183.733, 0.1106855273, 0.0060656490, 0.0002205925, 0.3898271024, 0.1169717684
2766, 183.799, 0.1103042066, 0.0060409149, 0.0002164283, 0.3946334422, 0.1165615544
2767, 183.866, 0.1054464504, 0.0060866671, 0.0002078268, 0.3841275573, 0.1117409468
2768, 183.932, 0.1094822064, 0.0060607358, 0.0002020892, 0.3828045130, 0.1157450303
2769, 183.999, 0.1075896844, 0.0059736632, 0.0002076082, 0.3801914752, 0.1137709543
2770, 184.066, 0.1162614003, 0.0059014717, 0.0002232711, 0.3903273344, 0.1223861426
2771, 184.131, 0.1023867503, 0.0058825668, 0.0002297912, 0.3797028959, 0.1084991097
2772, 184.198, 0.1153276637, 0.0058739376, 0.0002109753, 0.3911530077, 0.1214125827
2773, 184.263, 0.1219542548, 0.0058320519, 0.0001973342, 0.4008405209, 0.1279836446
2774, 184.330, 0.1158548817, 0.0058788364, 0.0001940063, 0.3852210641, 0.1219277233
2775, 184.396, 0.1186684221, 0.0059650377, 0.0002146635, 0.3938103616, 0.1248481274
2776, 184.463, 0.1124377027, 0.0059880042, 0.0002285911, 0.3834029436, 0.1186542958
2777, 184.529, 0.1135782152, 0.0058709579, 0.0002381834, 0.3831166625, 0.1196873561
2778, 184.594, 0.1304027736, 0.0057376521, 0.0002671704, 0.3946821392, 0.1364075989
2779, 184.660, 0.1160493195, 0.0057261009, 0.0002722886, 0.3844829202, 0.1220477074
2780, 184.727, 0.1153335720, 0.0057386830, 0.0002405008, 0.3882203400, 0.1213127524
2781, 184.794, 0.1041410491, 0.0057659615, 0.0002027761, 0.3784625232, 0.1101097837
2782, 184.861, 0.1097687036, 0.0057643014, 0.0001936257, 0.3815221488, 0.1157266274
2783, 184.927, 0.1081513613, 0.0058342200, 0.0001936002, 0.3803160489, 0.1141791865
2784, 184.992, 0.1159087196, 0.0059293928, 0.0002041440, 0.3880437613, 0.1220422611
2785, 185.056, 0.1178949177, 0.0059094480, 0.0002213958, 0.3885412812, 0.1240257621
2786, 185.123, 0.1106450111, 0.0058804140, 0.0002408919, 0.3812536299, 0.1167663187
2787, 185.190, 0.1051044986, 0.0059241145, 0.0002407732, 0.3756549358, 0.1112693846
2788, 185.255, 0.1128509492, 0.0058894316, 0.0002421650, 0.3839667737, 0.1189825460
2789, 185.320, 0.1125400737, 0.0058181146, 0.0002452099, 0.3786324561, 0.1186034009
2790, 185.385, 0.1122618541, 0.0057374276, 0.0002395425, 0.3886661232, 0.1182388291
2791, 185.450, 0.1291521192, 0.0057146647, 0.0002312832, 0.3915759921, 0.1350980699
2792, 185.517, 0.1174643114, 0.0057199500, 0.0002231759, 0.3893157840, 0.1234074384
2793, 185.583, 0.1276547760, 0.0056968415, 0.0002078995, 0.3906234205, 0.1335595250
2794, 185.650, 0.1201177165, 0.0056725484, 0.0002103167, 0.3848454356, 0.1260005832
2795, 185.715, 0.1216405854, 0.0056394609, 0.0002129578, 0.3866470456, 0.1274929941
2796, 185.782, 0.1331583261, 0.0056496272, 0.0002001754, 0.3947466314, 0.1390081346
2797, 185.847, 0.1291855276, 0.0057157008, 0.0001955410, 0.3910167217, 0.1350967735
2798, 185.912, 0.1166253835, 0.0057239882, 0.0002017417, 0.3812734485, 0.1225511134
2799, 185.979, 0.1235768646, 0.0056281872, 0.0002006976, 0.3912778199, 0.1294057518
2800, 186.040, 0.1419720203, 0.0055971183, 0.0001884113, 0.4005625546, 0.1477575451
2801, 186.107, 0.1137920916, 0.0057127150, 0.0001793440, 0.3772682548, 0.1196841523
2802, 186.174, 0.1247393712, 0.0057540829, 0.0001846759, 0.3905288577, 0.1306781173
2803, 186.241, 0.1161462963, 0.0056134928, 0.0002133761, 0.3727500141, 0.1219731644
2804, 186.310, 0.1081556007, 0.0056556291, 0.0002135644, 0.3731046915, 0.1140247956
2805, 186.378, 0.1221969202, 0.0056651314, 0.0002059924, 0.3804559112, 0.1280680448
2806, 186.443, 0.1355355382, 0.0054569258, 0.0002278688, 0.4035335481, 0.1412203312
2807, 186.510, 0.1348058581, 0.0053552827, 0.0002289712, 0.3909366131, 0.1403901130
2808, 186.575, 0.1338266134, 0.0054313210, 0.0001909164, 0.3931061029, 0.1394488513
2809, 186.642, 0.1176963523, 0.0054030935, 0.0001754080, 0.3738118708, 0.1232748553
2810, 186.703, 0.1446074098, 0.0053204028, 0.0001731450, 0.3960935473, 0.1501009613
2811, 186.770, 0.1382635236, 0.0052677901, 0.0001781340, 0.3838947415, 0.1437094361
2812, 186.835, 0.1335564703, 0.0053288899, 0.0001859693, 0.3984013200, 0.1390713304
2813, 186.900, 0.1372759789, 0.0052803131, 0.0002190382, 0.3869583309, 0.1427753270
2814, 186.965, 0.1342638135, 0.0051610447, 0.0002548720, 0.3856588006, 0.1396797299
2815, 187.030, 0.1322443932, 0.0051405882, 0.0002509232, 0.3825161159, 0.1376359016
2816, 187.095, 0.1215379760, 0.0052849525, 0.0002185840, 0.3745855093, 0.1270415187
2817, 187.162, 0.1387980431, 0.0054144822, 0.0002100716, 0.3890843093, 0.1444226056
2818, 187.227, 0.1246249452, 0.0054183090, 0.0002229844, 0.3848759234, 0.1302662343
2819, 187.294, 0.1184308603, 0.0053773122, 0.0002442127, 0.3880155385, 0.1240523905
2820, 187.361, 0.1388047040, 0.0053499555, 0.0002498108, 0.3882581294, 0.1444044709
2821, 187.426, 0.1318411827, 0.0053444095, 0.0002490879, 0.3882324994, 0.1374346763
2822, 187.491, 0.1299219728, 0.0052736844, 0.0002613798, 0.3881456554, 0.1354570389
2823, 187.560, 0.1363631040, 0.0052715754, 0.0002691365, 0.3868935406, 0.1419038028
2824, 187.625, 0.1298957914, 0.0052365423, 0.0002665923, 0.3817096651, 0.1353989244
2825, 187.693, 0.1319309175, 0.0051764990, 0.0002418572, 0.3871638477, 0.1373492777
2826, 187.758, 0.1463483423, 0.0051781163, 0.0002169548, 0.3874019980, 0.1517434120
2827, 187.822, 0.1327537000, 0.0051712696, 0.0002086851, 0.3823865652, 0.1381336600
2828, 187.890, 0.1289767772, 0.0051215300, 0.0002115613, 0.3752975762, 0.1343098730
2829, 187.955, 0.1368425936, 0.0051927879, 0.0002041417, 0.3940373063, 0.1422395259
2830, 188.022, 0.1270436496, 0.0052073747, 0.0002154530, 0.3808674216, 0.1324664801
2831, 188.088, 0.1325791925, 0.0051852199, 0.0002379838, 0.3880255222, 0.1380023956
2832, 188.153, 0.1183342412, 0.0051728166, 0.0002469624, 0.3828104436, 0.1237540245
2833, 188.218, 0.1308876723, 0.0052606561, 0.0002249493, 0.3887386620, 0.1363732815
2834, 188.286, 0.1258564740, 0.0052642012, 0.0002245418, 0.3788644075, 0.1313452274
2835, 188.351, 0.1365902126, 0.0052016317, 0.0002396602, 0.3870460391, 0.1420315057
2836, 188.418, 0.1330766827, 0.0050188592, 0.0002581092, 0.3795840144, 0.1383536458
2837, 188.479, 0.1452958435, 0.0048731845, 0.0002772376, 0.3848242760, 0.1504462659
2838, 188.546, 0.1356582642, 0.0048214057, 0.0002765192, 0.3797034621, 0.1407561898
2839, 188.614, 0.1523701847, 0.0048015993, 0.0002479192, 0.3924112320, 0.1574197114
2840, 188.680, 0.1357867569, 0.0047987550, 0.0002287242, 0.3845054209, 0.1408142298
2841, 188.747, 0.1521567702, 0.0048110555, 0.0002177524, 0.3942185342, 0.1571855694
2842, 188.814, 0.1564099193, 0.0048574274, 0.0002151417, 0.3969882131, 0.1614824831
2843, 188.879, 0.1513602734, 0.0048849951, 0.0002293244, 0.3904457390, 0.1564745903
2844, 188.944, 0.1546267122, 0.0047661033, 0.0002524123, 0.3872898221, 0.1596452296
2845, 189.008, 0.1558253914, 0.0047606449, 0.0002459160, 0.3868145347, 0.1608319432
2846, 189.076, 0.1443071663, 0.0047619464, 0.0002574740, 0.3854211569, 0.1493265927
2847, 189.140, 0.1580291539, 0.0047142138, 0.0002781079, 0.3967451155, 0.1630214900
2848, 189.207, 0.1326648146, 0.0047590937, 0.0002460385, 0.3760705888, 0.1376699358
2849, 189.276, 0.1239726022, 0.0048227464, 0.0002183363, 0.3779177070, 0.1290136874
2850, 189.343, 0.1207658127, 0.0048080240, 0.0002175137, 0.3728500009, 0.1257913560
2851, 189.408, 0.1350811273, 0.0047630933, 0.0002292505, 0.3810530305, 0.1400734782
2852, 189.473, 0.1416547745, 0.0047716442, 0.0002294730, 0.3888432682, 0.1466559023
2853, 189.544, 0.1550180912, 0.0047497815, 0.0002285818, 0.3904542029, 0.1599964499
2854, 189.613, 0.1461621523, 0.0046258965, 0.0002444632, 0.3816418052, 0.1510325223
2855, 189.679, 0.1683145911, 0.0045837332, 0.0002428112, 0.4045250118, 0.1731411368
2856, 189.746, 0.1415361166, 0.0046447408, 0.0002359934, 0.3884403110, 0.1464168429
2857, 189.814, 0.1325105578, 0.0046804831, 0.0002197067, 0.3832288384, 0.1374107450
2858, 189.879, 0.1507091075, 0.0046173446, 0.0002137212, 0.3797007203, 0.1555401832
2859, 189.947, 0.1559467316, 0.0045578154, 0.0002246897, 0.3868273199, 0.1607292444
2860, 190.014, 0.1519771814, 0.0045280522, 0.0002358375, 0.3809048235, 0.1567410678
2861, 190.080, 0.1582958400, 0.0045112851, 0.0002340623, 0.3937566876, 0.1630411893
2862, 190.145, 0.1659007967, 0.0044418601, 0.0002379298, 0.3966865838, 0.1705805808
2863, 190.211, 0.1429312825, 0.0043301322, 0.0002503133, 0.3777935505, 0.1475117207
2864, 190.277, 0.1450968981, 0.0044058664, 0.0002523565, 0.3755823076, 0.1497551203
2865, 190.341, 0.1407213509, 0.0043630600, 0.0002726295, 0.3815214932, 0.1453570426
2866, 190.410, 0.1809508204, 0.0042416174, 0.0002818233, 0.4017886817, 0.1854742616
2867, 190.475, 0.1542518139, 0.0041869381, 0.0002752554, 0.3872878850, 0.1587140113
2868, 190.542, 0.1564913690, 0.0043299012, 0.0002485356, 0.3879503608, 0.1610698104
2869, 190.610, 0.1327590644, 0.0043391553, 0.0002451552, 0.3717356026, 0.1373433769
2870, 190.671, 0.1319513470, 0.0043701795, 0.0002225317, 0.3708657026, 0.1365440637
2871, 190.738, 0.1506384909, 0.0044865240, 0.0002634939, 0.3804949522, 0.1553885192
2872, 190.803, 0.1495576650, 0.0043400847, 0.0002186509, 0.3908085823, 0.1541163921
2873, 190.869, 0.1600223929, 0.0044344971, 0.0002507774, 0.4027860165, 0.1647076607
2874, 190.935, 0.1542813629, 0.0044530039, 0.0002883853, 0.4012554884, 0.1590227485
2875, 191.002, 0.1284573227, 0.0046034763, 0.0003937334, 0.3797501326, 0.1334545314
2876, 191.067, 0.1144214794, 0.0050087320, 0.0002418729, 0.3720409572, 0.1196720898
2877, 191.132, 0.1145219803, 0.0050518815, 0.0001832939, 0.3757066131, 0.1197571531
2878, 191.199, 0.1129183024, 0.0051042866, 0.0001478234, 0.3733432591, 0.1181704178
2879, 191.264, 0.1447748244, 0.0049724220, 0.0001393457, 0.3947910070, 0.1498865932
2880, 191.329, 0.1056631729, 0.0061020260, 0.0001919579, 0.3979035020, 0.1119571552
2881, 191.396, 0.1166885123, 0.0059913551, 0.0002475056, 0.3855916560, 0.1229273751
2882, 191.462, 0.0989958420, 0.0063698790, 0.0003678422, 0.3768288493, 0.1057335660
2883, 191.527, 0.0876043737, 0.0066606193, 0.0003666102, 0.3791037202, 0.0946316049
2884, 191.591, 0.0933231041, 0.0063874787, 0.0003462668, 0.3739988208, 0.1000568494
2885, 191.656, 0.0835439563, 0.0062509063, 0.0003688681, 0.3707596362, 0.0901637301
2886, 191.721, 0.1211707368, 0.0054937215, 0.0005570913, 0.3887838125, 0.1272215545
2887, 191.785, 0.1145218164, 0.0054541072, 0.0002357003, 0.3887848854, 0.1202116236
2888, 191.850, 0.1332093924, 0.0047125719, 0.0004198976, 0.3902357519, 0.1383418590
2889, 191.918, 0.1208921820, 0.0050603664, 0.0001923995, 0.3794080615, 0.1261449456
2890, 191.983, 0.1030613333, 0.0055064717, 0.0001522143, 0.3774639964, 0.1087200195
2891, 192.049, 0.0980461016, 0.0055585443, 0.0001688778, 0.3722253740, 0.1037735194
2892, 192.114, 0.1058681980, 0.0054270620, 0.0001767547, 0.3726329803, 0.1114720181
2893, 192.179, 0.0977493599, 0.0051536462, 0.0001637674, 0.3626751006, 0.1030667722
2894, 192.244, 0.1181382611, 0.0048704920, 0.0002241374, 0.3792654276, 0.1232328862
2895, 192.309, 0.1051290929, 0.0048042568, 0.0003134781, 0.3743026853, 0.1102468222
2896, 192.373, 0.1116545200, 0.0051580812, 0.0002458387, 0.3850967288, 0.1170584410
2897, 192.442, 0.1470447034, 0.0043914476, 0.0008979795, 0.3926194906, 0.1523341238
2898, 192.510, 0.1182576045, 0.0044765635, 0.0006576877, 0.3694821894, 0.1233918518
2899, 192.575, 0.1170573756, 0.0049060956, 0.0002482309, 0.3832906485, 0.1222117022
2900, 192.642, 0.1131835133, 0.0048853802, 0.0001975624, 0.3799745739, 0.1182664558
2901, 192.711, 0.1153914258, 0.0049219476, 0.0001630370, 0.3755402863, 0.1204764098
2902, 192.778, 0.1081477627, 0.0049530608, 0.0001552176, 0.3754174411, 0.1132560447
2903, 192.846, 0.1040351316, 0.0051764594, 0.0001857139, 0.3772638738, 0.1093973070
2904, 192.911, 0.1073991060, 0.0053820685, 0.0002924662, 0.3827701509, 0.1130736396
2905, 192.978, 0.1022487432, 0.0050975378, 0.0003147132, 0.3729495108, 0.1076609939
2906, 193.048, 0.0983894020, 0.0049926951, 0.0003295927, 0.3680053055, 0.1037116870
2907, 193.114, 0.1065900996, 0.0048430748, 0.0003072326, 0.3703083098, 0.1117404103
2908, 193.182, 0.1120897010, 0.0051323180, 0.0003193546, 0.3810483515, 0.1175413728
2909, 193.247, 0.1190036312, 0.0041583199, 0.0003601719, 0.3716155589, 0.1235221177
2910, 193.314, 0.1137180328, 0.0040699388, 0.0003580622, 0.3680610359, 0.1181460321
2911, 193.382, 0.1361687630, 0.0039902786, 0.0003183974, 0.3821176887, 0.1404774338
2912, 193.447, 0.1501123756, 0.0039558057, 0.0002660470, 0.3922029436, 0.1543342322
2913, 193.514, 0.1363549978, 0.0039682984, 0.0002156061, 0.3785941899, 0.1405389011
2914, 193.582, 0.1344954371, 0.0039772517, 0.0001928437, 0.3740937710, 0.1386655420
2915, 193.647, 0.1186533421, 0.0039176620, 0.0002186150, 0.3642281890, 0.1227896214
2916, 193.717, 0.1350246966, 0.0038882860, 0.0002443987, 0.3754628897, 0.1391573697
2917, 193.783, 0.1306335777, 0.0037685495, 0.0002361764, 0.3722603619, 0.1346383095
2918, 193.851, 0.1539463401, 0.0037410082, 0.0001803002, 0.3881061077, 0.1578676552
2919, 193.916, 0.1313211173, 0.0037852835, 0.0001431307, 0.3750539124, 0.1352495253
2920, 193.983, 0.1407876760, 0.0038430514, 0.0001200565, 0.3794728816, 0.1447507888
2921, 194.050, 0.1350874007, 0.0038923812, 0.0001074754, 0.3793435693, 0.1390872598
2922, 194.118, 0.1202076450, 0.0038657987, 0.0001154130, 0.3640331924, 0.1241888553
2923, 194.183, 0.1311553270, 0.0037697298, 0.0001366678, 0.3769084513, 0.1350617260
2924, 194.248, 0.1329476237, 0.0036398279, 0.0001582408, 0.3764408231, 0.1367456913
2925, 194.313, 0.1392666698, 0.0035281186, 0.0001715673, 0.3781910539, 0.1429663599
2926, 194.379, 0.1466199607, 0.0035205460, 0.0001411638, 0.3797979951, 0.1502816677
2927, 194.447, 0.1405360103, 0.0035677976, 0.0001103106, 0.3790429831, 0.1442141235
2928, 194.511, 0.1381615400, 0.0036445486, 0.0000933709, 0.3834872842, 0.1418994665
2929, 194.578, 0.1325250268, 0.0036968437, 0.0000879483, 0.3742721975, 0.1363098174
2930, 194.645, 0.1323069632, 0.0037122571, 0.0000857728, 0.3736542463, 0.1361049861
2931, 194.709, 0.1488482505, 0.0037131379, 0.0000839743, 0.3847249448, 0.1526453495
2932, 194.774, 0.1293806285, 0.0036978056, 0.0000826356, 0.3742153347, 0.1331610829
2933, 194.847, 0.1445464492, 0.0036281243, 0.0000892640, 0.3845378458, 0.1482638270
2934, 194.913, 0.1450135708, 0.0035092416, 0.0001130152, 0.3828110099, 0.1486358196
2935, 194.979, 0.1463958919, 0.0034396464, 0.0001330518, 0.3796234429, 0.1499685943
2936, 195.046, 0.1662403643, 0.0034136036, 0.0001368500, 0.3908211887, 0.1697908193
2937, 195.114, 0.1551713198, 0.0033835147, 0.0001399738, 0.3817138672, 0.1586948037
2938, 195.179, 0.1522063911, 0.0033248477, 0.0001440818, 0.3808301091, 0.1556753218
2939, 195.246, 0.1429026872, 0.0032393867, 0.0001549147, 0.3755157292, 0.1462969929
2940, 195.311, 0.1718415469, 0.0032594611, 0.0001330359, 0.3867067099, 0.1752340496
2941, 195.379, 0.1465416402, 0.0033009183, 0.0001133723, 0.3742705286, 0.1499559283
2942, 195.446, 0.1519090086, 0.0033516218, 0.0001045923, 0.3784037232, 0.1553652287
2943, 195.510, 0.1533170491, 0.0033468164, 0.0001052901, 0.3774672747, 0.1567691565
2944, 195.578, 0.1474822313, 0.0033089875, 0.0001076558, 0.3699669838, 0.1508988738
2945, 195.642, 0.1481892616, 0.0032317108, 0.0001151424, 0.3809524477, 0.1515361071
2946, 195.710, 0.1447063982, 0.0031630122, 0.0001208722, 0.3742841184, 0.1479902864
2947, 195.776, 0.1714753360, 0.0031391410, 0.0001187983, 0.3919893205, 0.1747332662
2948, 195.843, 0.1596120298, 0.0031159965, 0.0001204399, 0.3822920620, 0.1628484726
2949, 195.908, 0.1561859250, 0.0030289888, 0.0001402582, 0.3829146028, 0.1593551785
2950, 195.974, 0.1592039466, 0.0029620996, 0.0001528391, 0.3880774677, 0.1623188853
2951, 196.040, 0.1539027691, 0.0029379264, 0.0001511885, 0.3768282533, 0.1569918841
2952, 196.108, 0.1456549913, 0.0029055132, 0.0001503139, 0.3691238463, 0.1487108171
2953, 196.175, 0.1603483707, 0.0029205587, 0.0001342001, 0.3786597252, 0.1634031236
2954, 196.240, 0.1498221755, 0.0029562328, 0.0001206557, 0.3750478029, 0.1528990567
2955, 196.307, 0.1539607942, 0.0029592493, 0.0001166185, 0.3762334585, 0.1570366621
2956, 196.374, 0.1763893366, 0.0029569049, 0.0001133892, 0.3776430786, 0.1794596314
2957, 196.442, 0.1525392979, 0.0029836288, 0.0001079299, 0.3718616962, 0.1556308568
2958, 196.510, 0.1747137606, 0.0030005132, 0.0001071044, 0.3839514554, 0.1778213829
2959, 196.575, 0.1689106524, 0.0029849503, 0.0001128218, 0.3842008114, 0.1720084250
2960, 196.640, 0.1568544656, 0.0029832243, 0.0001168552, 0.3794000447, 0.1599545479
2961, 196.707, 0.1649142802, 0.0029784655, 0.0001192482, 0.3851580322, 0.1680119932
2962, 196.774, 0.1628762484, 0.0029138383, 0.0001294037, 0.3849177659, 0.1659194827
2963, 196.842, 0.1654207110, 0.0028200548, 0.0001461803, 0.3804872930, 0.1683869511
2964, 196.907, 0.1631627679, 0.0027765618, 0.0001530353, 0.3748741746, 0.1660923660
2965, 196.972, 0.1640381366, 0.0028206424, 0.0001385510, 0.3839346766, 0.1669973284
2966, 197.039, 0.1973936707, 0.0028044768, 0.0001391199, 0.3856022060, 0.2003372610
2967, 197.104, 0.1894258410, 0.0027860391, 0.0001359419, 0.3881797194, 0.1923478246
2968, 197.171, 0.1622973531, 0.0028392421, 0.0001208567, 0.3845935166, 0.1652574539
2969, 197.238, 0.1770433933, 0.0028865733, 0.0001119930, 0.3830063045, 0.1800419688
2970, 197.304, 0.1614876240, 0.0029223398, 0.0001087522, 0.3816306591, 0.1645187140
2971, 197.371, 0.1947855055, 0.0029301920, 0.0001103029, 0.3874424398, 0.1978259981
2972, 197.438, 0.1512024850, 0.0029013443, 0.0001178389, 0.3712286651, 0.1542216688
2973, 197.506, 0.1770194471, 0.0028449344, 0.0001273820, 0.3902051747, 0.1799917519
2974, 197.574, 0.2041347474, 0.0028088477, 0.0001318136, 0.3948399127, 0.2070754170
2975, 197.639, 0.1609143168, 0.0027996039, 0.0001276996, 0.3860896528, 0.1638416201
2976, 197.705, 0.1627210230, 0.0027690332, 0.0001297352, 0.3752084076, 0.1656197906
