epoch, time, loss1, loss2, loss3, loss4, total_loss
2493, 123.949, 0.0930760726, 0.0032432366, 0.0011842818, 0.3224835992, 0.1373512596
2494, 123.996, 0.0982720330, 0.0032566807, 0.0011691027, 0.3395535052, 0.1425298750
2495, 124.044, 0.1227370575, 0.0032447870, 0.0011814761, 0.3509790599, 0.1669996828
2496, 124.089, 0.0924851000, 0.0032693357, 0.0011602644, 0.3257485330, 0.1367810965
2497, 124.137, 0.1433268040, 0.0032966784, 0.0011658802, 0.3668364286, 0.1879523844
2498, 124.183, 0.1606073380, 0.0033153051, 0.0011623879, 0.3568004668, 0.2053842694
2499, 124.236, 0.0865204707, 0.0033181454, 0.0011546229, 0.3225280046, 0.1312481463
2500, 124.282, 0.1119346619, 0.0032830522, 0.0011949635, 0.3327279687, 0.1567148119
2501, 124.329, 0.0699404031, 0.0032701939, 0.0011831393, 0.3139070570, 0.1144737378
2502, 124.377, 0.0932076201, 0.0032525749, 0.0011916145, 0.3236901760, 0.1376495212
2503, 124.423, 0.1213528663, 0.0032599277, 0.0012002841, 0.3504830599, 0.1659549922
2504, 124.471, 0.0812453106, 0.0033011946, 0.0011808788, 0.3275533020, 0.1260660440
2505, 124.517, 0.0688289627, 0.0033015318, 0.0011855664, 0.3188685775, 0.1136999428
2506, 124.570, 0.1152771190, 0.0032842068, 0.0011674981, 0.3339470029, 0.1597941667
2507, 124.612, 0.1391674280, 0.0032964372, 0.0011643101, 0.3434334993, 0.1837749034
2508, 124.660, 0.1117656007, 0.0032785446, 0.0012246493, 0.3276240528, 0.1567975283
2509, 124.706, 0.1431874782, 0.0032731360, 0.0012279793, 0.3474481702, 0.1881986409
2510, 124.753, 0.1336068809, 0.0032710857, 0.0012201535, 0.3498859704, 0.1785192639
2511, 124.806, 0.1038944796, 0.0032766564, 0.0012215826, 0.3200457990, 0.1488768756
2512, 124.852, 0.1155480221, 0.0032988926, 0.0012030829, 0.3261677325, 0.1605677754
2513, 124.905, 0.0831882432, 0.0032962479, 0.0011971310, 0.3255343139, 0.1281220317
2514, 124.955, 0.1319110841, 0.0033132562, 0.0011536320, 0.3483655751, 0.1765799671
2515, 125.002, 0.1240000352, 0.0032833964, 0.0011616622, 0.3597791195, 0.1684506238
2516, 125.049, 0.1021208316, 0.0032651632, 0.0011801420, 0.3311842382, 0.1465738863
2517, 125.091, 0.0951499641, 0.0032756622, 0.0011921662, 0.3290458918, 0.1398282498
2518, 125.145, 0.0824313313, 0.0032933410, 0.0011988230, 0.3197662532, 0.1273529828
2519, 125.190, 0.1309443712, 0.0033094340, 0.0011811679, 0.3378193676, 0.1758503914
2520, 125.232, 0.1323865652, 0.0032966696, 0.0012095276, 0.3500441611, 0.1774485409
2521, 125.286, 0.0801606551, 0.0033188893, 0.0011665464, 0.3069712520, 0.1250150204
2522, 125.335, 0.1318580955, 0.0033122704, 0.0011798732, 0.3575559855, 0.1767795384
2523, 125.380, 0.0717646405, 0.0032660328, 0.0011965134, 0.3124951720, 0.1163901016
2524, 125.426, 0.1153296605, 0.0032553447, 0.0012149997, 0.3235452473, 0.1600331068
2525, 125.473, 0.0695095286, 0.0032621739, 0.0012121362, 0.3102221787, 0.1142526269
2526, 125.522, 0.0993545279, 0.0032870632, 0.0011880413, 0.3329513371, 0.1441055685
2527, 125.569, 0.1129875481, 0.0033042643, 0.0012224076, 0.3358322978, 0.1582542658
2528, 125.617, 0.0898213461, 0.0032872765, 0.0012049876, 0.3120714128, 0.1347439885
2529, 125.665, 0.0948918536, 0.0032766957, 0.0012061555, 0.3253522515, 0.1397203654
2530, 125.711, 0.0892991126, 0.0032696035, 0.0011993815, 0.3172899485, 0.1339889616
2531, 125.758, 0.1261010617, 0.0032782704, 0.0011923031, 0.3478798568, 0.1708067954
2532, 125.800, 0.0835249722, 0.0033055353, 0.0011986333, 0.3179000616, 0.1285666525
2533, 125.849, 0.0776561871, 0.0032983723, 0.0012031480, 0.3117333055, 0.1226713955
2534, 125.898, 0.1460785568, 0.0032617492, 0.0012271065, 0.3682644665, 0.1909671128
2535, 125.943, 0.0986001268, 0.0032777304, 0.0011949552, 0.3295669854, 0.1433269829
2536, 125.997, 0.1044585183, 0.0032953438, 0.0011597489, 0.3407012522, 0.1490094364
2537, 126.049, 0.1042744145, 0.0032564376, 0.0011690176, 0.3383093178, 0.1485289633
2538, 126.102, 0.1002135128, 0.0032229784, 0.0011995283, 0.3214507103, 0.1444385797
2539, 126.153, 0.1092431471, 0.0032198068, 0.0012688187, 0.3300612569, 0.1541294008
2540, 126.201, 0.0682076067, 0.0032944768, 0.0012347936, 0.3030456603, 0.1135003120
2541, 126.246, 0.0905623958, 0.0032988638, 0.0012701550, 0.3058661222, 0.1362525821
2542, 126.293, 0.0999840125, 0.0032559747, 0.0012758399, 0.3384283185, 0.1453021616
2543, 126.345, 0.0875270590, 0.0032694738, 0.0012634365, 0.3156139851, 0.1328561604
2544, 126.393, 0.0743890330, 0.0033158127, 0.0012398752, 0.3143723905, 0.1199459136
2545, 126.441, 0.1337795109, 0.0033208574, 0.0012056178, 0.3616785109, 0.1790442616
2546, 126.495, 0.0889030471, 0.0032792774, 0.0012157044, 0.3248907626, 0.1338528544
2547, 126.537, 0.1505843699, 0.0033192534, 0.0012070336, 0.3534787595, 0.1958472431
2548, 126.591, 0.1424821317, 0.0033077695, 0.0012298456, 0.3534811735, 0.1878582686
2549, 126.646, 0.0954364613, 0.0033015830, 0.0012324519, 0.3252229095, 0.1407767981
2550, 126.690, 0.0865003914, 0.0032824003, 0.0012532321, 0.3137927353, 0.1318567097
2551, 126.741, 0.0963668600, 0.0033031940, 0.0012411756, 0.3235442936, 0.1418105513
2552, 126.794, 0.0656352490, 0.0032672035, 0.0012437020, 0.2991299629, 0.1107443050
2553, 126.846, 0.1068429276, 0.0032284055, 0.0012470481, 0.3435393870, 0.1515974700
2554, 126.891, 0.0906728059, 0.0032474124, 0.0012463744, 0.3351984918, 0.1356106699
2555, 126.938, 0.1132612750, 0.0032576039, 0.0011976081, 0.3329876959, 0.1578133851
2556, 126.980, 0.1216571778, 0.0032352742, 0.0011500895, 0.3490392566, 0.1655108184
2557, 127.026, 0.0899215788, 0.0032277314, 0.0011312547, 0.3296227157, 0.1335114390
2558, 127.078, 0.1024871990, 0.0032642367, 0.0011875302, 0.3427200615, 0.1470048726
2559, 127.131, 0.1219831258, 0.0033021062, 0.0012118254, 0.3510426879, 0.1671224385
2560, 127.179, 0.0842771903, 0.0032718712, 0.0012339581, 0.3260959685, 0.1293354779
2561, 127.234, 0.1536359489, 0.0032719001, 0.0012102254, 0.3679432869, 0.1984572113
2562, 127.281, 0.0878403634, 0.0032761281, 0.0012444706, 0.3212693036, 0.1330463439
2563, 127.334, 0.1348946691, 0.0033058135, 0.0012198407, 0.3547846973, 0.1801512092
2564, 127.383, 0.0827720389, 0.0032681446, 0.0011941363, 0.3214105964, 0.1273948401
2565, 127.434, 0.1103488505, 0.0032806059, 0.0011714456, 0.3394509852, 0.1548693627
2566, 127.485, 0.1095567346, 0.0033094729, 0.0011634995, 0.3527995646, 0.1542864591
2567, 127.533, 0.1164581105, 0.0033143046, 0.0011739844, 0.3436245322, 0.1613410115
2568, 127.586, 0.1176611707, 0.0032775856, 0.0011750939, 0.3459498286, 0.1621879637
2569, 127.640, 0.1191783622, 0.0032299925, 0.0012189435, 0.3458555937, 0.1636677235
2570, 127.686, 0.1380857229, 0.0032560595, 0.0012120258, 0.3523097336, 0.1827665716
2571, 127.731, 0.0821386501, 0.0032807277, 0.0012183115, 0.3257162869, 0.1271290481
2572, 127.775, 0.0998275131, 0.0033197552, 0.0011886419, 0.3467404544, 0.1449114829
2573, 127.822, 0.0755398273, 0.0032806911, 0.0011966256, 0.3143229783, 0.1203129962
2574, 127.868, 0.1376060694, 0.0032674619, 0.0012050541, 0.3469059765, 0.1823312342
2575, 127.921, 0.1462536901, 0.0032588390, 0.0012183655, 0.3560473323, 0.1910257339
2576, 127.969, 0.0926077962, 0.0032418345, 0.0012130546, 0.3249266446, 0.1371566802
2577, 128.017, 0.0884050578, 0.0032579608, 0.0012366070, 0.3257160187, 0.1333507299
2578, 128.065, 0.1264479756, 0.0032707872, 0.0012539242, 0.3655363619, 0.1716950834
2579, 128.110, 0.1633874923, 0.0032869538, 0.0012479987, 0.3737332225, 0.2087370157
2580, 128.162, 0.0782624558, 0.0032611457, 0.0012663344, 0.3119098842, 0.1235372499
2581, 128.212, 0.0774155036, 0.0032645951, 0.0012644499, 0.3148162961, 0.1227059513
2582, 128.256, 0.1232736483, 0.0032357289, 0.0012799534, 0.3398837745, 0.1684304774
2583, 128.298, 0.1083566993, 0.0032433656, 0.0012615150, 0.3281480670, 0.1534055024
2584, 128.347, 0.1102677584, 0.0033121421, 0.0012153953, 0.3364934325, 0.1555431336
2585, 128.394, 0.0840088427, 0.0033063134, 0.0012115247, 0.3254347742, 0.1291872263
2586, 128.446, 0.1229823157, 0.0032727499, 0.0012091395, 0.3403545320, 0.1678012162
2587, 128.493, 0.0882688835, 0.0032267924, 0.0012408238, 0.3125049174, 0.1329450458
2588, 128.546, 0.0923720971, 0.0032797910, 0.0012356503, 0.3235744238, 0.1375265121
2589, 128.596, 0.0907603800, 0.0032965171, 0.0012446918, 0.3285055161, 0.1361724734
2590, 128.642, 0.0822889432, 0.0032611149, 0.0012621798, 0.3185548484, 0.1275219023
2591, 128.694, 0.1047441661, 0.0032504844, 0.0012717936, 0.3356918991, 0.1499669403
2592, 128.741, 0.1045298874, 0.0032858164, 0.0012774966, 0.3359137774, 0.1501630098
2593, 128.786, 0.0777832866, 0.0033169035, 0.0012809535, 0.3194356859, 0.1237618551
2594, 128.833, 0.1241190359, 0.0032837265, 0.0012751848, 0.3437667191, 0.1697081476
2595, 128.886, 0.0740172789, 0.0032495947, 0.0012662555, 0.3088328838, 0.1191757768
2596, 128.936, 0.1329966038, 0.0032510611, 0.0012669723, 0.3711814582, 0.1781769395
2597, 128.982, 0.0730191395, 0.0033168667, 0.0012135714, 0.2997173667, 0.1183235198
2598, 129.028, 0.0783749595, 0.0033326526, 0.0011826523, 0.3168503642, 0.1235280111
2599, 129.073, 0.0928194672, 0.0033078627, 0.0011689471, 0.3288673759, 0.1375875622
2600, 129.121, 0.0874840766, 0.0032760885, 0.0012263643, 0.3224769235, 0.1325086057
2601, 129.169, 0.1020903066, 0.0032702279, 0.0012491259, 0.3437559903, 0.1472838372
2602, 129.220, 0.0950452462, 0.0032628148, 0.0012676293, 0.3291714191, 0.1403496861
2603, 129.265, 0.1193073839, 0.0032757972, 0.0012539458, 0.3584940434, 0.1646048129
2604, 129.316, 0.1162303388, 0.0032890576, 0.0012340685, 0.3382115364, 0.1614615917
2605, 129.362, 0.1018898636, 0.0032997183, 0.0012029723, 0.3350653648, 0.1469167620
2606, 129.411, 0.0858391300, 0.0033297418, 0.0011694573, 0.3219217956, 0.1308311224
2607, 129.463, 0.0748031139, 0.0033046310, 0.0011940901, 0.3076314926, 0.1197903231
2608, 129.512, 0.0755600482, 0.0032675054, 0.0012212126, 0.3037425578, 0.1204472333
2609, 129.566, 0.0949160755, 0.0032760464, 0.0012298113, 0.3217396140, 0.1399746537
2610, 129.618, 0.1063040718, 0.0033007150, 0.0012152917, 0.3347958028, 0.1514641345
2611, 129.670, 0.0948236212, 0.0033359888, 0.0011924329, 0.3293945193, 0.1401078403
2612, 129.722, 0.1043025479, 0.0032659164, 0.0012361598, 0.3379588723, 0.1493233144
2613, 129.775, 0.0938935056, 0.0032357711, 0.0012704113, 0.3249143064, 0.1389553398
2614, 129.829, 0.0817235187, 0.0032638877, 0.0012922976, 0.3092906177, 0.1272853762
2615, 129.877, 0.1237642318, 0.0033203817, 0.0012792554, 0.3512305915, 0.1697606146
2616, 129.930, 0.0827233195, 0.0033410154, 0.0012977490, 0.3159044087, 0.1291109622
2617, 129.983, 0.0610800013, 0.0032842858, 0.0013096720, 0.3018250167, 0.1070195809
2618, 130.035, 0.0733333677, 0.0032859491, 0.0013060460, 0.3234150708, 0.1192533150
2619, 130.103, 0.0995567739, 0.0033009541, 0.0012872310, 0.3282644451, 0.1454386264
2620, 130.157, 0.0729979649, 0.0033248472, 0.0012612859, 0.3251159191, 0.1188592985
2621, 130.207, 0.1383548081, 0.0032799907, 0.0012384324, 0.3482259214, 0.1835390329
2622, 130.259, 0.0745347291, 0.0032336432, 0.0012407894, 0.3148094416, 0.1192790493
2623, 130.306, 0.0851254389, 0.0033065146, 0.0012258322, 0.3264785707, 0.1304489076
2624, 130.348, 0.0907100067, 0.0033315304, 0.0012131850, 0.3169269264, 0.1361571699
2625, 130.402, 0.0938646123, 0.0033259317, 0.0011653787, 0.3276486397, 0.1387777030
2626, 130.454, 0.0639425814, 0.0033183864, 0.0011530382, 0.3022007942, 0.1086568311
2627, 130.505, 0.0610806756, 0.0033043842, 0.0011930524, 0.2991019189, 0.1060550436
2628, 130.553, 0.0767238811, 0.0033126932, 0.0012251282, 0.3072816133, 0.1221020892
2629, 130.598, 0.0909402370, 0.0032653583, 0.0012287260, 0.3264418244, 0.1358810812
2630, 130.640, 0.0606594905, 0.0032965734, 0.0012019079, 0.2991943955, 0.1056443006
2631, 130.685, 0.1058525816, 0.0033198392, 0.0011868366, 0.3400178254, 0.1509193480
2632, 130.731, 0.0601890683, 0.0032928197, 0.0011846130, 0.2977611721, 0.1049633995
2633, 130.780, 0.1006069556, 0.0032798324, 0.0011944987, 0.3280909359, 0.1453502774
2634, 130.824, 0.0739045069, 0.0032839775, 0.0012174153, 0.2996631861, 0.1189184338
2635, 130.870, 0.0840140507, 0.0032784871, 0.0012299971, 0.3210892081, 0.1290988922
2636, 130.919, 0.0811786503, 0.0032524047, 0.0012396559, 0.3300062418, 0.1260992587
2637, 130.973, 0.1059412211, 0.0032900698, 0.0012434226, 0.3382256329, 0.1512761563
2638, 131.020, 0.0795492306, 0.0033505836, 0.0012380878, 0.3143788278, 0.1254359484
2639, 131.069, 0.1009448469, 0.0033379674, 0.0012345340, 0.3434720933, 0.1466698647
2640, 131.116, 0.1532974690, 0.0032913038, 0.0012041476, 0.3576713800, 0.1982519925
2641, 131.165, 0.1024403274, 0.0032563796, 0.0012409429, 0.3253113329, 0.1474135667
2642, 131.212, 0.1322177500, 0.0032977303, 0.0012469182, 0.3602471054, 0.1776642352
2643, 131.260, 0.0888942406, 0.0032913834, 0.0012415313, 0.3164103031, 0.1342233866
2644, 131.310, 0.0812026039, 0.0032501090, 0.0012917781, 0.3114887178, 0.1266214848
2645, 131.357, 0.0832251459, 0.0032507158, 0.0013092600, 0.3156030178, 0.1288249046
2646, 131.402, 0.0813033655, 0.0032950137, 0.0012761801, 0.3227041960, 0.1270153075
2647, 131.449, 0.0815872401, 0.0033163144, 0.0012475433, 0.3073805273, 0.1272258162
2648, 131.497, 0.1450278163, 0.0033045220, 0.0012429490, 0.3585326672, 0.1905025244
2649, 131.550, 0.1181569770, 0.0033386378, 0.0012194010, 0.3449555635, 0.1637373567
2650, 131.594, 0.1057785377, 0.0033689605, 0.0011705454, 0.3516638875, 0.1511735916
2651, 131.640, 0.0978294760, 0.0033172315, 0.0011822911, 0.3399038911, 0.1428247094
2652, 131.686, 0.0977396518, 0.0032539119, 0.0012156905, 0.3207672536, 0.1424356699
2653, 131.734, 0.1038945317, 0.0032425174, 0.0012421192, 0.3389936686, 0.1487408876
2654, 131.779, 0.0918754786, 0.0032704053, 0.0012690108, 0.3281155527, 0.1372696459
2655, 131.826, 0.0857547820, 0.0033166839, 0.0012458281, 0.3221392930, 0.1313799024
2656, 131.874, 0.1158951819, 0.0033374911, 0.0012560841, 0.3530669510, 0.1618309319
2657, 131.920, 0.0724705309, 0.0033582151, 0.0012616531, 0.3145639002, 0.1186692119
2658, 131.962, 0.0828712508, 0.0033535985, 0.0012495321, 0.3305762708, 0.1289025545
2659, 132.015, 0.1091518179, 0.0033329227, 0.0012125142, 0.3385291994, 0.1546061933
2660, 132.060, 0.0683908463, 0.0033396510, 0.0012078534, 0.3044097126, 0.1138658971
2661, 132.108, 0.0992806777, 0.0032837763, 0.0012176910, 0.3395006359, 0.1442953497
2662, 132.162, 0.0972536951, 0.0032950242, 0.0012275566, 0.3335632086, 0.1424794942
2663, 132.206, 0.0762055814, 0.0033134886, 0.0012262197, 0.3104043901, 0.1216026619
2664, 132.258, 0.0994306058, 0.0033266356, 0.0012283800, 0.3360558152, 0.1449807584
2665, 132.306, 0.0638631359, 0.0033257979, 0.0012346404, 0.3138636947, 0.1094675213
2666, 132.353, 0.0906291157, 0.0033076787, 0.0012379849, 0.3292761147, 0.1360857487
2667, 132.407, 0.0743932128, 0.0033071642, 0.0012212811, 0.3106993437, 0.1196776628
2668, 132.455, 0.0629843250, 0.0033067632, 0.0011926058, 0.2978270650, 0.1079780161
2669, 132.507, 0.0598847196, 0.0033111167, 0.0011681438, 0.3101151586, 0.1046773195
2670, 132.554, 0.1213914305, 0.0032924395, 0.0011537215, 0.3504811823, 0.1658530384
2671, 132.604, 0.1293199956, 0.0032621834, 0.0011646487, 0.3522039056, 0.1735883057
2672, 132.650, 0.0693981051, 0.0032471539, 0.0012067830, 0.3095051944, 0.1139374748
2673, 132.702, 0.1096877977, 0.0032823696, 0.0012061771, 0.3370317221, 0.1545732617
2674, 132.748, 0.0885618925, 0.0032919110, 0.0011983784, 0.3238475919, 0.1334647834
2675, 132.802, 0.1061274484, 0.0032932125, 0.0011951417, 0.3445349634, 0.1510109901
2676, 132.854, 0.0960324928, 0.0032903578, 0.0012262535, 0.3198921382, 0.1411986053
2677, 132.902, 0.0801344961, 0.0032922528, 0.0012549724, 0.3201761246, 0.1256067455
2678, 132.950, 0.0818841904, 0.0032694333, 0.0012392722, 0.3229876459, 0.1269712448
2679, 132.998, 0.1213633567, 0.0032738957, 0.0012380531, 0.3440233469, 0.1664828360
2680, 133.043, 0.0707691386, 0.0032973476, 0.0012621817, 0.3155046701, 0.1163644344
2681, 133.090, 0.1047536582, 0.0032906381, 0.0012733969, 0.3419923484, 0.1503940076
2682, 133.142, 0.0995942280, 0.0032938502, 0.0012696419, 0.3401340842, 0.1452291459
2683, 133.188, 0.1085336357, 0.0033032398, 0.0012316082, 0.3351636529, 0.1538821161
2684, 133.233, 0.0901874900, 0.0033068594, 0.0012406429, 0.3175810277, 0.1356625110
2685, 133.279, 0.0773009881, 0.0032958984, 0.0012519383, 0.3166649342, 0.1227793545
2686, 133.326, 0.1462159455, 0.0032941238, 0.0012485196, 0.3689374030, 0.1916423738
2687, 133.377, 0.0879900828, 0.0032909159, 0.0012269033, 0.3266006708, 0.1331682801
2688, 133.429, 0.0812228099, 0.0033070063, 0.0012036476, 0.3236205280, 0.1263293475
2689, 133.477, 0.0657156780, 0.0032998701, 0.0012144397, 0.2970933020, 0.1108587831
2690, 133.523, 0.0567980260, 0.0032531065, 0.0012279646, 0.2940888107, 0.1016087383
2691, 133.578, 0.0744265020, 0.0032382042, 0.0012357523, 0.3102576733, 0.1191660687
2692, 133.630, 0.0927556157, 0.0032612225, 0.0012434312, 0.3287969530, 0.1378021687
2693, 133.682, 0.0807888508, 0.0032731129, 0.0012541763, 0.3196598291, 0.1260617375
2694, 133.733, 0.1381546110, 0.0032828134, 0.0012317424, 0.3491639793, 0.1833001673
2695, 133.775, 0.1043948457, 0.0032951506, 0.0012116594, 0.3399401009, 0.1494629532
2696, 133.828, 0.0919141024, 0.0032761360, 0.0012054079, 0.3251314759, 0.1367295533
2697, 133.872, 0.0657552332, 0.0032801020, 0.0012089236, 0.2996809781, 0.1106454879
2698, 133.921, 0.1278654784, 0.0032586388, 0.0012369059, 0.3599997163, 0.1728209257
2699, 133.968, 0.0763810053, 0.0032578143, 0.0012333280, 0.3119144738, 0.1212924346
2700, 134.011, 0.1062865034, 0.0033213065, 0.0011985635, 0.3309250474, 0.1514852047
2701, 134.063, 0.1290489286, 0.0033393509, 0.0012057063, 0.3672877252, 0.1744995117
2702, 134.110, 0.0727262497, 0.0032953082, 0.0012623125, 0.3100913763, 0.1183024570
2703, 134.162, 0.0679910928, 0.0033076694, 0.0013074931, 0.3209004104, 0.1141427159
2704, 134.209, 0.1159040332, 0.0033460811, 0.0012807149, 0.3562373817, 0.1621719897
2705, 134.257, 0.1223350540, 0.0033487608, 0.0012330503, 0.3486853242, 0.1681531668
2706, 134.303, 0.1105917469, 0.0032834774, 0.0012203641, 0.3351054490, 0.1556301713
2707, 134.350, 0.1166574582, 0.0032789977, 0.0012613434, 0.3417802453, 0.1620608717
2708, 134.394, 0.0820345432, 0.0033121079, 0.0012615747, 0.3181251287, 0.1277713627
2709, 134.441, 0.1233770996, 0.0033315721, 0.0012075501, 0.3482290804, 0.1687683165
2710, 134.494, 0.0713756233, 0.0033326948, 0.0012106032, 0.3119591773, 0.1168086007
2711, 134.539, 0.0726644546, 0.0032810613, 0.0012227580, 0.3202010095, 0.1177026480
2712, 134.584, 0.0799821094, 0.0032618213, 0.0012463299, 0.3210957348, 0.1250636280
2713, 134.632, 0.0803277567, 0.0032410286, 0.0012265014, 0.3177767992, 0.1250030547
2714, 134.681, 0.0748055428, 0.0032813800, 0.0012076590, 0.3200280666, 0.1196959317
2715, 134.728, 0.0668127984, 0.0032851542, 0.0012210392, 0.3164832592, 0.1118747368
2716, 134.773, 0.0856091902, 0.0032801812, 0.0012057626, 0.3163177073, 0.1304686368
2717, 134.821, 0.0761382058, 0.0033047844, 0.0011988144, 0.3227707744, 0.1211741939
2718, 134.869, 0.0675123855, 0.0033089411, 0.0011452449, 0.3117380738, 0.1120542437
2719, 134.917, 0.0626184866, 0.0033050673, 0.0011833950, 0.3062524498, 0.1075031087
2720, 134.965, 0.0773699656, 0.0032955527, 0.0012488960, 0.3204917908, 0.1228144541
2721, 135.013, 0.0777081400, 0.0032547617, 0.0012750967, 0.3153162897, 0.1230067238
2722, 135.061, 0.0972671062, 0.0032312372, 0.0012717592, 0.3328869641, 0.1422970742
2723, 135.109, 0.0908132046, 0.0032434172, 0.0012444427, 0.3265828788, 0.1356918067
2724, 135.157, 0.0641545802, 0.0032764084, 0.0012491295, 0.3014379740, 0.1094099581
2725, 135.199, 0.0712973401, 0.0032797647, 0.0012440847, 0.3129407167, 0.1165358275
2726, 135.253, 0.0962647423, 0.0033052838, 0.0012495224, 0.3234967291, 0.1418128014
2727, 135.301, 0.0775916129, 0.0033217240, 0.0012363873, 0.3085882664, 0.1231727228
2728, 135.349, 0.0662674010, 0.0032941950, 0.0012312704, 0.3073546588, 0.1115220562
2729, 135.397, 0.0666007325, 0.0033250132, 0.0012799407, 0.3089832962, 0.1126502678
2730, 135.445, 0.0725971237, 0.0033326515, 0.0012402992, 0.3144619465, 0.1183266267
2731, 135.498, 0.0650764704, 0.0033200646, 0.0012158656, 0.3033197224, 0.1104357764
2732, 135.545, 0.0989266038, 0.0033045532, 0.0012293097, 0.3387352824, 0.1442652345
2733, 135.590, 0.0679852888, 0.0032991527, 0.0012156885, 0.3197810948, 0.1131336987
2734, 135.638, 0.0776779279, 0.0033113821, 0.0012105423, 0.3158266842, 0.1228971705
2735, 135.689, 0.0720132962, 0.0032962670, 0.0012143665, 0.3174776733, 0.1171196327
2736, 135.741, 0.1175978407, 0.0032723038, 0.0012138188, 0.3521481454, 0.1624590755
2737, 135.786, 0.0801960751, 0.0032695543, 0.0012537828, 0.3267734349, 0.1254294366
2738, 135.832, 0.0980586037, 0.0032732717, 0.0012652366, 0.3320238590, 0.1434436888
2739, 135.886, 0.0781486481, 0.0033241953, 0.0012301898, 0.3184723854, 0.1236925051
2740, 135.937, 0.0795757845, 0.0033091300, 0.0012174036, 0.3134221435, 0.1248411164
2741, 135.987, 0.0882431790, 0.0033252756, 0.0012622557, 0.3209767342, 0.1341184974
2742, 136.034, 0.0800615475, 0.0033373972, 0.0012200803, 0.3265486658, 0.1256363243
2743, 136.081, 0.0673062578, 0.0033195717, 0.0011774874, 0.3077584505, 0.1122768521
2744, 136.130, 0.0930718333, 0.0033152062, 0.0012232518, 0.3407813013, 0.1384564042
2745, 136.182, 0.1323180795, 0.0033179210, 0.0011901377, 0.3636768162, 0.1773986667
2746, 136.228, 0.1393755525, 0.0032736880, 0.0011501261, 0.3563211560, 0.1836137027
2747, 136.272, 0.0971358046, 0.0032447586, 0.0012955223, 0.3280413449, 0.1425386071
2748, 136.314, 0.1198802367, 0.0033117675, 0.0012514354, 0.3542339504, 0.1655122638
2749, 136.366, 0.0744466111, 0.0033957711, 0.0013375595, 0.3313062787, 0.1217799187
2750, 136.413, 0.1225126833, 0.0033501270, 0.0011944260, 0.3605794907, 0.1679582149
2751, 136.459, 0.0815320387, 0.0033324179, 0.0017803862, 0.3304130733, 0.1326600760
2752, 136.512, 0.1157251149, 0.0033228605, 0.0013696071, 0.3422239423, 0.1626497954
2753, 136.558, 0.0667917058, 0.0035010837, 0.0022895972, 0.3185378313, 0.1246985123
2754, 136.603, 0.1280280799, 0.0034101442, 0.0012014922, 0.3486203551, 0.1741444468
2755, 136.648, 0.0783368647, 0.0033815042, 0.0011587612, 0.3218883574, 0.1237395182
2756, 136.702, 0.1330409050, 0.0033507585, 0.0016215850, 0.3558929563, 0.1827643365
2757, 136.749, 0.0948161334, 0.0033039234, 0.0013073033, 0.3372320235, 0.1409283876
2758, 136.800, 0.0762866884, 0.0034475797, 0.0012651234, 0.3190028071, 0.1234137192
2759, 136.851, 0.0845821202, 0.0034771110, 0.0011614861, 0.3286565840, 0.1309680939
2760, 136.898, 0.1117511690, 0.0033468222, 0.0012324508, 0.3478835225, 0.1575438976
2761, 136.948, 0.1112145558, 0.0032615573, 0.0013033901, 0.3369434476, 0.1568640172
2762, 137.002, 0.0921018496, 0.0033286931, 0.0011732368, 0.3227808177, 0.1371211410
2763, 137.046, 0.0697956011, 0.0033860723, 0.0011291519, 0.3135025501, 0.1149478406
2764, 137.092, 0.1092690602, 0.0033453291, 0.0010780663, 0.3578647971, 0.1535030156
2765, 137.136, 0.0575315095, 0.0032504448, 0.0011451426, 0.2983936667, 0.1014873832
2766, 137.183, 0.0946224928, 0.0032572944, 0.0011555213, 0.3456008732, 0.1387506425
2767, 137.230, 0.0959439352, 0.0033581636, 0.0011320587, 0.3445193172, 0.1408461630
2768, 137.282, 0.1051567048, 0.0033885324, 0.0011028259, 0.3583706021, 0.1500702798
2769, 137.326, 0.1025270969, 0.0033504937, 0.0011088587, 0.3452163339, 0.1471206248
2770, 137.378, 0.0863820240, 0.0032857123, 0.0011368600, 0.3215831816, 0.1306077540
2771, 137.431, 0.0689964816, 0.0032312260, 0.0011781835, 0.3157089055, 0.1130905747
2772, 137.476, 0.0655001402, 0.0032814739, 0.0012195118, 0.3054275215, 0.1105099991
2773, 137.523, 0.0863799527, 0.0033502134, 0.0012131186, 0.3233207762, 0.1320132762
2774, 137.568, 0.0695592314, 0.0033584782, 0.0012166762, 0.3114679754, 0.1153107733
2775, 137.621, 0.0880909637, 0.0033432513, 0.0012143118, 0.3398912847, 0.1336665899
2776, 137.674, 0.1069243252, 0.0033262102, 0.0012404358, 0.3453038335, 0.1525907815
2777, 137.726, 0.1147986427, 0.0032970475, 0.0012858112, 0.3441748023, 0.1606272310
2778, 137.777, 0.0824340358, 0.0032822522, 0.0012879980, 0.3257939219, 0.1281365454
2779, 137.830, 0.1609894782, 0.0033075993, 0.0012688681, 0.3690997064, 0.2067541480
2780, 137.882, 0.0976736099, 0.0033508558, 0.0012776245, 0.3265672624, 0.1439584047
2781, 137.934, 0.1055101082, 0.0033651923, 0.0012659667, 0.3526217937, 0.1518217027
2782, 137.985, 0.1170590073, 0.0033229147, 0.0012708595, 0.3608442843, 0.1629967391
2783, 138.036, 0.1296882629, 0.0032999218, 0.0012665718, 0.3576344550, 0.1753531992
