epoch, time, loss1, loss2, loss3, loss4, total_loss
2778, 137.793, 0.0084356731, 0.0006191462, 0.0000070726, 0.3586297333, 0.0146978619
2779, 137.847, 0.0093528340, 0.0006174363, 0.0000062716, 0.3598102033, 0.0155899134
2780, 137.898, 0.0095016537, 0.0006163611, 0.0000064183, 0.3641179204, 0.0157294478
2781, 137.951, 0.0086870762, 0.0006175956, 0.0000057870, 0.3547193110, 0.0149209024
2782, 138.002, 0.0096033970, 0.0006175278, 0.0000066805, 0.3563827276, 0.0158454813
2783, 138.052, 0.0092953872, 0.0006172191, 0.0000050419, 0.3624849319, 0.0155179966
2784, 138.097, 0.0088230865, 0.0006166282, 0.0000050146, 0.3616659939, 0.0150395148
2785, 138.150, 0.0093619023, 0.0006165541, 0.0000050942, 0.3592051566, 0.0155783854
2786, 138.203, 0.0092911217, 0.0006175664, 0.0000039785, 0.3614100814, 0.0155065712
2787, 138.256, 0.0089237643, 0.0006199072, 0.0000041789, 0.3579717577, 0.0151646258
2788, 138.305, 0.0084991865, 0.0006201697, 0.0000041021, 0.3522691429, 0.0147419050
2789, 138.359, 0.0089165047, 0.0006156713, 0.0000049764, 0.3606451452, 0.0151229808
2790, 138.405, 0.0087413713, 0.0006143842, 0.0000055128, 0.3587866724, 0.0149403419
2791, 138.458, 0.0088486709, 0.0006148483, 0.0000050168, 0.3618936837, 0.0150473220
2792, 138.509, 0.0091695748, 0.0006170222, 0.0000042368, 0.3603401482, 0.0153821651
2793, 138.556, 0.0089618554, 0.0006187063, 0.0000039829, 0.3595796525, 0.0151887480
2794, 138.610, 0.0089839706, 0.0006200938, 0.0000041391, 0.3634931445, 0.0152263008
2795, 138.660, 0.0089921607, 0.0006206221, 0.0000038484, 0.3638128936, 0.0152368648
2796, 138.709, 0.0093525853, 0.0006200931, 0.0000040032, 0.3600728512, 0.0155935483
2797, 138.762, 0.0096079437, 0.0006180481, 0.0000042365, 0.3651093841, 0.0158307888
2798, 138.814, 0.0087044826, 0.0006185261, 0.0000047262, 0.3588086665, 0.0149370050
2799, 138.867, 0.0090330727, 0.0006167279, 0.0000052974, 0.3522864282, 0.0152533269
2800, 138.918, 0.0086718993, 0.0006161641, 0.0000050821, 0.3596970141, 0.0148843620
2801, 138.971, 0.0092242900, 0.0006160853, 0.0000048459, 0.3589189947, 0.0154336030
2802, 139.022, 0.0084316488, 0.0006169165, 0.0000049002, 0.3616910577, 0.0146498159
2803, 139.074, 0.0084453095, 0.0006180148, 0.0000038874, 0.3555156589, 0.0146643315
2804, 139.125, 0.0089484490, 0.0006157147, 0.0000043755, 0.3600680232, 0.0151493503
2805, 139.178, 0.0096876211, 0.0006148072, 0.0000048401, 0.3628821075, 0.0158840939
2806, 139.231, 0.0091008190, 0.0006198063, 0.0000037525, 0.3624718785, 0.0153364073
2807, 139.281, 0.0086991200, 0.0006223922, 0.0000033465, 0.3631441593, 0.0149565060
2808, 139.334, 0.0088812998, 0.0006215005, 0.0000038272, 0.3565936685, 0.0151345767
2809, 139.387, 0.0087970607, 0.0006192468, 0.0000041332, 0.3579359651, 0.0150308609
2810, 139.441, 0.0094076209, 0.0006170908, 0.0000050847, 0.3595360816, 0.0156293754
2811, 139.491, 0.0087029394, 0.0006181039, 0.0000054846, 0.3613918722, 0.0149388239
2812, 139.544, 0.0091108400, 0.0006186190, 0.0000054968, 0.3590391278, 0.0153519986
2813, 139.597, 0.0087189665, 0.0006174637, 0.0000053741, 0.3637789190, 0.0149473445
2814, 139.648, 0.0092423344, 0.0006174313, 0.0000052789, 0.3582916856, 0.0154694365
2815, 139.700, 0.0090416400, 0.0006194128, 0.0000042503, 0.3595733643, 0.0152782714
2816, 139.751, 0.0087205507, 0.0006217742, 0.0000033875, 0.3606501520, 0.0149721680
2817, 139.806, 0.0086414171, 0.0006225984, 0.0000033178, 0.3591119945, 0.0149005791
2818, 139.855, 0.0087865544, 0.0006202201, 0.0000036690, 0.3632092476, 0.0150254453
2819, 139.908, 0.0087162778, 0.0006198957, 0.0000035977, 0.3595211506, 0.0149512123
2820, 139.959, 0.0090209013, 0.0006200179, 0.0000039354, 0.3627219200, 0.0152604347
2821, 140.009, 0.0088014193, 0.0006204516, 0.0000043504, 0.3619195819, 0.0150494399
2822, 140.062, 0.0088697355, 0.0006200373, 0.0000049575, 0.3661240339, 0.0151196839
2823, 140.105, 0.0083318073, 0.0006189427, 0.0000054559, 0.3586421311, 0.0145757934
2824, 140.147, 0.0094582848, 0.0006149134, 0.0000058887, 0.3643197715, 0.0156663060
2825, 140.193, 0.0088253738, 0.0006159409, 0.0000054495, 0.3657964170, 0.0150392782
2826, 140.244, 0.0087398198, 0.0006185495, 0.0000040260, 0.3614089787, 0.0149655743
2827, 140.296, 0.0086790994, 0.0006190303, 0.0000040327, 0.3620584309, 0.0149097284
2828, 140.340, 0.0088156806, 0.0006196881, 0.0000042569, 0.3600697517, 0.0150551312
2829, 140.387, 0.0088516083, 0.0006203852, 0.0000041120, 0.3597606421, 0.0150965806
2830, 140.434, 0.0086077768, 0.0006175643, 0.0000041903, 0.3568081856, 0.0148253227
2831, 140.486, 0.0082081417, 0.0006127243, 0.0000052085, 0.3580791354, 0.0143874697
2832, 140.528, 0.0088490685, 0.0006088687, 0.0000065516, 0.3545677066, 0.0150032714
2833, 140.573, 0.0086628869, 0.0006086323, 0.0000065880, 0.3590037823, 0.0148150902
2834, 140.627, 0.0089099919, 0.0006105659, 0.0000056873, 0.3590022326, 0.0150725236
2835, 140.674, 0.0087483414, 0.0006131364, 0.0000046498, 0.3635013998, 0.0149262035
2836, 140.722, 0.0088020517, 0.0006152315, 0.0000044211, 0.3566138446, 0.0149985766
2837, 140.774, 0.0086319605, 0.0006157072, 0.0000043034, 0.3625218570, 0.0148320654
2838, 140.822, 0.0085013323, 0.0006163312, 0.0000036054, 0.3635201156, 0.0147006987
2839, 140.875, 0.0082724923, 0.0006153969, 0.0000037057, 0.3611859381, 0.0144635187
2840, 140.925, 0.0090630976, 0.0006150517, 0.0000041249, 0.3578998744, 0.0152548635
2841, 140.972, 0.0084054330, 0.0006145424, 0.0000038862, 0.3606416881, 0.0145897195
2842, 141.024, 0.0089810761, 0.0006132766, 0.0000042756, 0.3672488630, 0.0151565978
2843, 141.066, 0.0089277625, 0.0006146925, 0.0000044012, 0.3607157469, 0.0151186995
2844, 141.120, 0.0090568187, 0.0006159722, 0.0000044662, 0.3591844141, 0.0152612021
2845, 141.167, 0.0086929211, 0.0006165056, 0.0000045709, 0.3681113422, 0.0149036860
2846, 141.214, 0.0091648903, 0.0006163537, 0.0000046456, 0.3638719022, 0.0153748840
2847, 141.262, 0.0093100155, 0.0006201862, 0.0000040265, 0.3586655259, 0.0155521436
2848, 141.310, 0.0089135598, 0.0006248321, 0.0000040721, 0.3615021110, 0.0152026024
2849, 141.357, 0.0086594354, 0.0006254146, 0.0000040721, 0.3610553741, 0.0149543025
2850, 141.404, 0.0088168047, 0.0006213294, 0.0000046716, 0.3628202379, 0.0150768152
2851, 141.457, 0.0089648655, 0.0006168644, 0.0000062217, 0.3665773273, 0.0151957264
2852, 141.507, 0.0087407921, 0.0006177104, 0.0000052666, 0.3555295169, 0.0149705615
2853, 141.558, 0.0083104623, 0.0006173539, 0.0000050664, 0.3585335910, 0.0145346662
2854, 141.606, 0.0087260259, 0.0006144802, 0.0000057496, 0.3599679768, 0.0149283241
2855, 141.652, 0.0087418566, 0.0006133761, 0.0000058473, 0.3669794202, 0.0149340909
2856, 141.696, 0.0083900513, 0.0006161178, 0.0000047901, 0.3610131443, 0.0145991314
2857, 141.748, 0.0086044632, 0.0006188212, 0.0000039825, 0.3616267145, 0.0148324994
2858, 141.795, 0.0084832916, 0.0006191590, 0.0000041185, 0.3622535467, 0.0147160664
2859, 141.842, 0.0089216959, 0.0006156325, 0.0000048372, 0.3629799485, 0.0151263932
2860, 141.890, 0.0088245468, 0.0006135193, 0.0000060936, 0.3581788838, 0.0150206760
2861, 141.938, 0.0085699493, 0.0006114017, 0.0000074065, 0.3637405336, 0.0147580309
2862, 141.990, 0.0087343408, 0.0006133307, 0.0000060632, 0.3597023189, 0.0149282804
2863, 142.032, 0.0091534127, 0.0006139592, 0.0000057042, 0.3581114709, 0.0153500475
2864, 142.086, 0.0084079606, 0.0006143773, 0.0000052794, 0.3569944501, 0.0146045275
2865, 142.133, 0.0091211423, 0.0006138977, 0.0000048359, 0.3592068255, 0.0153084788
2866, 142.177, 0.0089723356, 0.0006125260, 0.0000060708, 0.3624186516, 0.0151583040
2867, 142.224, 0.0082991682, 0.0006131898, 0.0000047791, 0.3606690466, 0.0144788576
2868, 142.270, 0.0090346504, 0.0006137041, 0.0000043164, 0.3572160900, 0.0152148558
2869, 142.312, 0.0087834466, 0.0006145322, 0.0000048154, 0.3617719412, 0.0149769224
2870, 142.357, 0.0090319626, 0.0006152405, 0.0000049311, 0.3671750128, 0.0152336787
2871, 142.402, 0.0081722904, 0.0006162369, 0.0000040057, 0.3594861031, 0.0143747162
2872, 142.450, 0.0081341807, 0.0006143812, 0.0000051463, 0.3575767279, 0.0143294558
2873, 142.498, 0.0086965188, 0.0006126974, 0.0000053466, 0.3621600866, 0.0148769589
2874, 142.543, 0.0093854517, 0.0006127986, 0.0000055147, 0.3605511785, 0.0155685833
2875, 142.588, 0.0084202457, 0.0006147650, 0.0000047718, 0.3635843098, 0.0146156149
2876, 142.635, 0.0082635293, 0.0006152865, 0.0000043058, 0.3638164699, 0.0144594526
2877, 142.682, 0.0083960611, 0.0006142738, 0.0000043816, 0.3632662594, 0.0145826144
2878, 142.730, 0.0086548794, 0.0006147631, 0.0000038776, 0.3618052304, 0.0148412855
2879, 142.783, 0.0083800778, 0.0006170704, 0.0000039947, 0.3579690754, 0.0145907290
2880, 142.834, 0.0081999451, 0.0006159533, 0.0000047163, 0.3622038960, 0.0144066410
2881, 142.886, 0.0082385540, 0.0006170778, 0.0000037006, 0.3620496392, 0.0144463377
2882, 142.938, 0.0088874027, 0.0006175157, 0.0000044086, 0.3596063554, 0.0151066454
2883, 142.988, 0.0082287220, 0.0006198768, 0.0000040199, 0.3589389622, 0.0144676901
2884, 143.042, 0.0083599472, 0.0006171875, 0.0000041509, 0.3569425344, 0.0145733310
2885, 143.094, 0.0080295261, 0.0006123244, 0.0000061810, 0.3610855639, 0.0142145799
2886, 143.145, 0.0086556887, 0.0006097056, 0.0000065373, 0.3669275045, 0.0148181189
2887, 143.198, 0.0083091147, 0.0006121827, 0.0000053168, 0.3603197634, 0.0144841103
2888, 143.249, 0.0089012664, 0.0006158584, 0.0000046481, 0.3555122912, 0.0151063316
2889, 143.299, 0.0085789533, 0.0006166615, 0.0000045082, 0.3613911569, 0.0147906514
2890, 143.350, 0.0085996799, 0.0006137872, 0.0000046105, 0.3636230230, 0.0147836572
2891, 143.403, 0.0088739451, 0.0006130089, 0.0000048066, 0.3722360730, 0.0150520988
2892, 143.455, 0.0081776669, 0.0006171663, 0.0000037818, 0.3657394946, 0.0143871484
2893, 143.509, 0.0086305719, 0.0006170004, 0.0000035832, 0.3590134382, 0.0148364073
2894, 143.561, 0.0081355413, 0.0006151892, 0.0000038659, 0.3616922498, 0.0143260928
2895, 143.615, 0.0086098947, 0.0006135057, 0.0000040742, 0.3640023768, 0.0147856949
2896, 143.666, 0.0083962381, 0.0006123057, 0.0000044628, 0.3591406941, 0.0145639228
2897, 143.714, 0.0091208583, 0.0006114937, 0.0000046172, 0.3629162014, 0.0152819669
2898, 143.766, 0.0081909345, 0.0006148074, 0.0000051697, 0.3595078588, 0.0143907052
2899, 143.817, 0.0082670618, 0.0006129739, 0.0000053589, 0.3585265577, 0.0144503899
2900, 143.870, 0.0083720954, 0.0006096078, 0.0000061021, 0.3591705859, 0.0145291956
2901, 143.923, 0.0085967630, 0.0006087385, 0.0000053153, 0.3577981591, 0.0147373015
2902, 143.973, 0.0084616644, 0.0006105154, 0.0000051431, 0.3604173362, 0.0146182487
2903, 144.030, 0.0081205796, 0.0006141238, 0.0000046223, 0.3589314520, 0.0143080400
2904, 144.077, 0.0082219057, 0.0006145618, 0.0000044289, 0.3603424728, 0.0144118136
2905, 144.131, 0.0082925716, 0.0006120608, 0.0000049117, 0.3574386835, 0.0144622969
2906, 144.183, 0.0084150797, 0.0006092668, 0.0000054515, 0.3685016036, 0.0145622632
2907, 144.234, 0.0084188031, 0.0006118522, 0.0000045656, 0.3566344380, 0.0145829814
2908, 144.287, 0.0081155533, 0.0006143144, 0.0000046134, 0.3604490757, 0.0143048316
2909, 144.338, 0.0079140868, 0.0006137770, 0.0000046904, 0.3601839840, 0.0140987607
2910, 144.391, 0.0077004870, 0.0006116455, 0.0000044535, 0.3555642664, 0.0138614764
2911, 144.443, 0.0081230048, 0.0006083128, 0.0000053982, 0.3657690883, 0.0142601160
2912, 144.496, 0.0081059840, 0.0006091185, 0.0000048874, 0.3625946343, 0.0142460428
2913, 144.547, 0.0080179134, 0.0006114234, 0.0000043314, 0.3574837148, 0.0141754616
2914, 144.594, 0.0084624682, 0.0006109733, 0.0000041326, 0.3669521511, 0.0146135278
2915, 144.647, 0.0084177703, 0.0006115111, 0.0000038191, 0.3606112897, 0.0145710716
2916, 144.698, 0.0084810173, 0.0006104680, 0.0000041684, 0.3598974049, 0.0146273812
2917, 144.750, 0.0084809205, 0.0006092649, 0.0000046119, 0.3598931432, 0.0146196885
2918, 144.802, 0.0082044601, 0.0006078637, 0.0000050599, 0.3599016964, 0.0143336961
2919, 144.849, 0.0086956024, 0.0006087833, 0.0000049328, 0.3600071669, 0.0148327639
2920, 144.897, 0.0081093367, 0.0006105925, 0.0000040782, 0.3602939248, 0.0142560434
2921, 144.949, 0.0084334984, 0.0006117936, 0.0000039730, 0.3662424684, 0.0145911640
2922, 145.003, 0.0080958148, 0.0006129772, 0.0000036125, 0.3613933623, 0.0142617123
2923, 145.054, 0.0082785375, 0.0006121563, 0.0000040089, 0.3563622236, 0.0144401910
2924, 145.106, 0.0082444679, 0.0006095210, 0.0000043339, 0.3638985157, 0.0143830162
2925, 145.157, 0.0080708116, 0.0006082716, 0.0000046337, 0.3633728921, 0.0141998641
2926, 145.208, 0.0077279578, 0.0006096330, 0.0000036740, 0.3591911495, 0.0138610275
2927, 145.262, 0.0082167471, 0.0006081784, 0.0000042284, 0.3574955761, 0.0143408151
2928, 145.315, 0.0079149799, 0.0006069867, 0.0000043941, 0.3602855206, 0.0140287885
2929, 145.367, 0.0084606837, 0.0006065411, 0.0000048788, 0.3593023121, 0.0145748826
2930, 145.418, 0.0084388657, 0.0006095436, 0.0000042522, 0.3647985160, 0.0145768244
2931, 145.471, 0.0080072554, 0.0006124468, 0.0000041912, 0.3628189564, 0.0141736353
2932, 145.522, 0.0081357500, 0.0006110871, 0.0000044799, 0.3538999856, 0.0142914196
2933, 145.574, 0.0081809871, 0.0006085431, 0.0000053262, 0.3652484119, 0.0143196806
2934, 145.626, 0.0084280260, 0.0006093429, 0.0000046125, 0.3638551533, 0.0145675810
2935, 145.678, 0.0083774747, 0.0006120642, 0.0000043512, 0.3649483323, 0.0145416278
2936, 145.731, 0.0085671451, 0.0006127501, 0.0000040243, 0.3636585474, 0.0147348884
2937, 145.782, 0.0084271738, 0.0006125914, 0.0000042599, 0.3631086648, 0.0145956874
2938, 145.829, 0.0082911281, 0.0006128454, 0.0000041003, 0.3565538526, 0.0144605841
2939, 145.882, 0.0078695398, 0.0006100619, 0.0000049933, 0.3588672280, 0.0140200919
2940, 145.934, 0.0084729660, 0.0006066642, 0.0000063660, 0.3615198433, 0.0146032684
2941, 145.987, 0.0090230685, 0.0006068042, 0.0000061498, 0.3615098000, 0.0151526071
2942, 146.038, 0.0080937138, 0.0006093984, 0.0000060504, 0.3641268611, 0.0142482016
2943, 146.093, 0.0078271581, 0.0006114953, 0.0000049257, 0.3597141504, 0.0139913689
2944, 146.147, 0.0079541197, 0.0006106126, 0.0000047784, 0.3576782048, 0.0141080301
2945, 146.199, 0.0081311231, 0.0006092794, 0.0000044236, 0.3597948253, 0.0142681543
2946, 146.253, 0.0078532314, 0.0006073474, 0.0000048616, 0.3634727001, 0.0139753213
2947, 146.305, 0.0080544539, 0.0006061111, 0.0000051736, 0.3568790555, 0.0141673014
2948, 146.356, 0.0082363682, 0.0006060421, 0.0000053288, 0.3626329899, 0.0143500771
2949, 146.411, 0.0083151087, 0.0006090875, 0.0000051360, 0.3592305183, 0.0144573450
2950, 146.462, 0.0085932054, 0.0006100993, 0.0000041144, 0.3588829935, 0.0147353429
2951, 146.515, 0.0084401574, 0.0006099135, 0.0000042241, 0.3591193557, 0.0145815341
2952, 146.568, 0.0083144112, 0.0006085469, 0.0000055325, 0.3648906052, 0.0144552058
2953, 146.622, 0.0076715457, 0.0006093283, 0.0000045371, 0.3562969565, 0.0138101997
2954, 146.675, 0.0080453986, 0.0006097093, 0.0000040601, 0.3653266132, 0.0141830929
2955, 146.725, 0.0084910151, 0.0006097817, 0.0000043077, 0.3670315444, 0.0146319084
2956, 146.778, 0.0084749339, 0.0006112408, 0.0000047092, 0.3663881421, 0.0146344341
2957, 146.831, 0.0078135924, 0.0006140139, 0.0000041052, 0.3641105890, 0.0139947832
2958, 146.882, 0.0078425324, 0.0006129252, 0.0000042655, 0.3612029552, 0.0140144406
2959, 146.934, 0.0083478615, 0.0006097883, 0.0000047659, 0.3669739068, 0.0144934030
2960, 146.987, 0.0079080034, 0.0006098107, 0.0000051926, 0.3618304729, 0.0140580358
2961, 147.040, 0.0081599839, 0.0006104155, 0.0000053764, 0.3637955785, 0.0143179027
2962, 147.091, 0.0082948720, 0.0006112183, 0.0000049633, 0.3673380315, 0.0144566884
2963, 147.145, 0.0079895882, 0.0006116361, 0.0000040465, 0.3684779108, 0.0141464146
2964, 147.198, 0.0085934065, 0.0006117069, 0.0000044880, 0.3659399450, 0.0147553552
2965, 147.251, 0.0077411137, 0.0006158935, 0.0000038426, 0.3638145030, 0.0139384745
2966, 147.298, 0.0087060696, 0.0006155050, 0.0000037954, 0.3611259460, 0.0148990741
2967, 147.353, 0.0080261687, 0.0006117568, 0.0000049445, 0.3554649055, 0.0141931828
2968, 147.406, 0.0078734178, 0.0006065802, 0.0000058857, 0.3662931323, 0.0139980763
2969, 147.453, 0.0084493095, 0.0006050933, 0.0000059839, 0.3668952584, 0.0145600820
2970, 147.507, 0.0073905629, 0.0006086327, 0.0000045811, 0.3657741249, 0.0135227004
2971, 147.557, 0.0085354717, 0.0006097944, 0.0000039784, 0.3651279807, 0.0146731986
2972, 147.605, 0.0083588148, 0.0006097396, 0.0000048142, 0.3586641252, 0.0145043535
2973, 147.658, 0.0079992358, 0.0006086153, 0.0000051630, 0.3676750660, 0.0141370194
2974, 147.705, 0.0081313429, 0.0006080379, 0.0000048100, 0.3609007299, 0.0142598217
2975, 147.758, 0.0082313586, 0.0006089286, 0.0000045180, 0.3640252650, 0.0143658239
2976, 147.810, 0.0083061075, 0.0006096471, 0.0000038936, 0.3657198846, 0.0144415144
2977, 147.864, 0.0078958543, 0.0006092631, 0.0000039300, 0.3655222356, 0.0140277855
2978, 147.916, 0.0081757000, 0.0006070078, 0.0000044419, 0.3604704738, 0.0142901968
2979, 147.969, 0.0078944713, 0.0006055056, 0.0000047277, 0.3649405837, 0.0139968051
2980, 148.025, 0.0077743554, 0.0006055380, 0.0000045501, 0.3632574081, 0.0138752358
2981, 148.074, 0.0077114212, 0.0006056111, 0.0000047100, 0.3651802242, 0.0138146328
2982, 148.126, 0.0080155078, 0.0006056707, 0.0000043952, 0.3627994359, 0.0141161671
2983, 148.179, 0.0074971686, 0.0006076448, 0.0000039529, 0.3563501835, 0.0136131458
2984, 148.230, 0.0085873613, 0.0006071295, 0.0000038473, 0.3602812886, 0.0146971289
2985, 148.282, 0.0081685148, 0.0006077914, 0.0000044499, 0.3648872972, 0.0142909270
2986, 148.335, 0.0081135249, 0.0006111752, 0.0000043348, 0.3614841104, 0.0142686255
2987, 148.385, 0.0079243416, 0.0006133536, 0.0000035968, 0.3649748862, 0.0140938452
2988, 148.439, 0.0079912655, 0.0006103285, 0.0000037752, 0.3606405556, 0.0141323023
2989, 148.491, 0.0079476358, 0.0006079103, 0.0000044737, 0.3609581888, 0.0140714757
2990, 148.541, 0.0079985606, 0.0006047945, 0.0000061809, 0.3618538082, 0.0141083151
2991, 148.589, 0.0079427436, 0.0006046582, 0.0000059158, 0.3638094962, 0.0140484832
2992, 148.635, 0.0080048041, 0.0006065884, 0.0000051200, 0.3624550998, 0.0141218882
2993, 148.689, 0.0077697872, 0.0006091740, 0.0000047441, 0.3591016531, 0.0139089683
2994, 148.742, 0.0079118293, 0.0006086320, 0.0000038228, 0.3624736667, 0.0140363779
2995, 148.795, 0.0081373909, 0.0006074766, 0.0000043742, 0.3597057164, 0.0142558981
2996, 148.847, 0.0080965282, 0.0006057907, 0.0000046695, 0.3638894558, 0.0142011298
2997, 148.899, 0.0081331627, 0.0006078718, 0.0000036262, 0.3579455316, 0.0142481430
2998, 148.953, 0.0077894963, 0.0006098144, 0.0000032761, 0.3609991372, 0.0139204012
2999, 149.005, 0.0073712836, 0.0006075759, 0.0000034935, 0.3656181097, 0.0134819774
3000, 149.056, 0.0082007190, 0.0006058468, 0.0000039887, 0.3648682535, 0.0142990742
3001, 149.103, 0.0078774272, 0.0006056507, 0.0000038669, 0.3653153181, 0.0139726028
3002, 149.157, 0.0075780889, 0.0006076158, 0.0000038885, 0.3682437837, 0.0136931324
3003, 149.209, 0.0078199599, 0.0006087394, 0.0000038333, 0.3701198995, 0.0139456876
3004, 149.262, 0.0079561714, 0.0006088736, 0.0000039911, 0.3612682819, 0.0140848178
3005, 149.314, 0.0080718985, 0.0006078833, 0.0000049107, 0.3682856858, 0.0141998390
3006, 149.365, 0.0079729678, 0.0006070308, 0.0000052930, 0.3645521104, 0.0140962051
3007, 149.417, 0.0075768493, 0.0006050884, 0.0000052298, 0.3568494022, 0.0136800315
3008, 149.471, 0.0077087129, 0.0006025882, 0.0000062028, 0.3638752699, 0.0137966238
3009, 149.523, 0.0078625269, 0.0006032377, 0.0000051699, 0.3610838950, 0.0139466031
3010, 149.578, 0.0079344753, 0.0006044713, 0.0000043444, 0.3621935248, 0.0140226325
3011, 149.631, 0.0079558659, 0.0006050742, 0.0000038381, 0.3609780371, 0.0140449880
3012, 149.685, 0.0081399102, 0.0006069394, 0.0000039742, 0.3621228635, 0.0142490463
3013, 149.735, 0.0077170529, 0.0006080452, 0.0000040038, 0.3631229103, 0.0138375424
3014, 149.790, 0.0078113163, 0.0006080479, 0.0000039061, 0.3688317239, 0.0139308563
3015, 149.843, 0.0077061029, 0.0006084703, 0.0000039415, 0.3591063321, 0.0138302213
3016, 149.898, 0.0083160661, 0.0006071908, 0.0000042761, 0.3710780740, 0.0144307353
3017, 149.949, 0.0076739099, 0.0006085882, 0.0000041214, 0.3595653176, 0.0138010066
3018, 150.005, 0.0077487784, 0.0006068579, 0.0000044464, 0.3645855784, 0.0138618210
3019, 150.058, 0.0081938580, 0.0006050358, 0.0000052507, 0.3643513024, 0.0142967217
3020, 150.100, 0.0077664210, 0.0006038931, 0.0000054673, 0.3612792492, 0.0138600245
3021, 150.160, 0.0077859783, 0.0006030573, 0.0000054955, 0.3701589108, 0.0138715049
3022, 150.217, 0.0078191906, 0.0006045710, 0.0000050216, 0.3668427765, 0.0139151160
3023, 150.271, 0.0077035194, 0.0006068481, 0.0000035373, 0.3635825813, 0.0138073731
3024, 150.323, 0.0079040630, 0.0006048880, 0.0000033804, 0.3700498939, 0.0139867468
3025, 150.372, 0.0077132252, 0.0006041853, 0.0000045755, 0.3603259027, 0.0138008324
3026, 150.421, 0.0076347552, 0.0006039265, 0.0000061620, 0.3609197736, 0.0137356399
3027, 150.471, 0.0075981817, 0.0006044827, 0.0000062621, 0.3595195711, 0.0137056289
3028, 150.523, 0.0076191337, 0.0006032539, 0.0000050767, 0.3705120087, 0.0137024401
3029, 150.575, 0.0082126446, 0.0006040424, 0.0000040642, 0.3642916977, 0.0142937107
3030, 150.624, 0.0077166157, 0.0006050845, 0.0000036360, 0.3639979064, 0.0138038201
3031, 150.675, 0.0073832213, 0.0006053164, 0.0000038321, 0.3603725731, 0.0134747056
3032, 150.727, 0.0077351541, 0.0006022627, 0.0000046662, 0.3630532622, 0.0138044422
3033, 150.776, 0.0079207569, 0.0006018631, 0.0000046439, 0.3583056033, 0.0139858266
3034, 150.827, 0.0076898211, 0.0006033501, 0.0000039849, 0.3643511236, 0.0137631716
3035, 150.879, 0.0074536474, 0.0006042006, 0.0000040943, 0.3646011651, 0.0135365967
3036, 150.929, 0.0079129217, 0.0006046289, 0.0000038607, 0.3595689237, 0.0139978183
3037, 150.979, 0.0076040812, 0.0006028657, 0.0000045099, 0.3645555973, 0.0136778373
3038, 151.031, 0.0077910828, 0.0006034740, 0.0000040108, 0.3648147881, 0.0138659300
3039, 151.083, 0.0077039045, 0.0006054662, 0.0000036822, 0.3624294400, 0.0137953879
3040, 151.131, 0.0080861282, 0.0006050224, 0.0000044115, 0.3677230179, 0.0141804675
3041, 151.183, 0.0075862785, 0.0006035927, 0.0000042658, 0.3648374975, 0.0136648640
3042, 151.235, 0.0078506377, 0.0006025954, 0.0000041371, 0.3610517085, 0.0139179621
3043, 151.285, 0.0077186455, 0.0006040676, 0.0000035255, 0.3598710299, 0.0137945758
3044, 151.332, 0.0077760564, 0.0006057083, 0.0000032596, 0.3633456230, 0.0138657354
3045, 151.387, 0.0078325411, 0.0006073972, 0.0000029239, 0.3656061590, 0.0139357522
3046, 151.439, 0.0077844067, 0.0006066097, 0.0000033209, 0.3651428521, 0.0138837127
3047, 151.488, 0.0076824166, 0.0006075847, 0.0000042752, 0.3604623079, 0.0138010150
3048, 151.537, 0.0077161547, 0.0006068897, 0.0000044522, 0.3681546152, 0.0138295749
3049, 151.591, 0.0078192391, 0.0006083765, 0.0000037414, 0.3577601612, 0.0139404172
3050, 151.646, 0.0074870582, 0.0006078996, 0.0000043720, 0.3641574085, 0.0136097744
3051, 151.694, 0.0080772266, 0.0006060070, 0.0000042318, 0.3709459901, 0.0141796134
3052, 151.741, 0.0077709691, 0.0006060355, 0.0000041870, 0.3631067276, 0.0138731943
3053, 151.791, 0.0078407014, 0.0006054362, 0.0000044941, 0.3617396653, 0.0139400037
3054, 151.841, 0.0073326221, 0.0006048832, 0.0000048990, 0.3709000945, 0.0134304445
3055, 151.891, 0.0076320944, 0.0006053253, 0.0000036336, 0.3563463688, 0.0137216831
3056, 151.940, 0.0075711352, 0.0006040185, 0.0000043674, 0.3684740663, 0.0136549948
3057, 151.989, 0.0072275223, 0.0006040503, 0.0000039057, 0.3595334888, 0.0133070825
3058, 152.040, 0.0076372409, 0.0006013917, 0.0000046764, 0.3606471121, 0.0136979232
3059, 152.091, 0.0080707809, 0.0006000465, 0.0000046383, 0.3650926352, 0.0141176293
3060, 152.149, 0.0076347622, 0.0006019696, 0.0000039675, 0.3619677722, 0.0136941336
3061, 152.203, 0.0077528642, 0.0006042853, 0.0000039910, 0.3592276573, 0.0138356276
3062, 152.255, 0.0076380926, 0.0006041783, 0.0000034721, 0.3642093539, 0.0137145966
3063, 152.307, 0.0074968338, 0.0006013524, 0.0000048393, 0.3621932268, 0.0135587510
3064, 152.356, 0.0074122851, 0.0006011121, 0.0000045345, 0.3607770205, 0.0134687517
3065, 152.408, 0.0077890889, 0.0006015489, 0.0000044545, 0.3613637984, 0.0138491224
3066, 152.456, 0.0074652359, 0.0006025776, 0.0000038695, 0.3640173972, 0.0135297067
3067, 152.505, 0.0077917692, 0.0006033501, 0.0000048841, 0.3617532253, 0.0138741098
3068, 152.555, 0.0074096536, 0.0006030118, 0.0000043997, 0.3665150702, 0.0134837674
